Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731076752.03,16.6,1.452,0.188,9.76,True,7201.4,10552.1,0.0,9701.4,6298.6,0.0,4933.787819718234
1731076752.53,14.1,0.803,0.29,11.7,True,7201.5,10552.25,0.0,9701.5,6298.5,0.0,4934.003350475149
1731076753.03,16.0,0.516,0.138,2.0,True,7201.6,10552.4,0.0,9701.6,6298.4,0.0,4934.218884484149
1731076753.53,19.2,0.446,0.091,1.62,True,7201.7,10552.55,0.0,9701.7,6298.3,0.0,4934.434421744806
1731076754.03,17.9,0.565,0.125,1.42,True,7201.8,10552.7,0.0,9701.8,6298.2,0.0,4934.649962256695
1731076754.53,17.3,0.718,0.129,3.04,True,7201.9,10552.85,0.0,9701.9,6298.1,0.0,4934.865506019389
1731076755.03,17.3,0.522,0.129,1.94,True,7202.0,10553.0,0.0,9702.0,6298.0,0.0,4935.0810530324625
1731076755.53,17.3,0.517,0.129,2.17,True,7202.1,10553.15,0.0,9702.1,6297.9,0.0,4935.29660329549
1731076756.03,17.9,0.714,0.125,1.87,True,7202.2,10553.3,0.0,9702.2,6297.8,0.0,4935.512156808045
1731076756.53,17.9,0.515,0.097,1.58,True,7202.3,10553.45,0.0,9702.3,6297.7,0.0,4935.727713569702
1731076757.03,19.8,0.448,0.0,3.24,False,7202.4,10553.6,0.0,9702.4,6297.6,0.0,4935.943273580036
1731076757.53,19.8,0.461,0.0,1.97,False,7202.5,10553.75,0.0,9702.5,6297.5,0.0,4936.15883683862
1731076758.03,20.5,0.523,0.0,6.11,False,7202.6,10553.9,0.0,9702.6,6297.4,0.0,4936.37440334503
1731076758.53,19.8,0.843,0.0,4.06,False,7202.7,10554.05,0.0,9702.7,6297.3,0.0,4936.589973098839
1731076759.03,19.8,0.57,0.0,4.24,False,7202.8,10554.2,0.0,9702.8,6297.2,0.0,4936.805546099624
1731076759.53,19.8,0.631,0.0,3.48,False,7202.9,10554.35,0.0,9702.9,6297.1,0.0,4937.021122346956
1731076760.03,19.8,0.736,0.0,2.69,False,7203.0,10554.5,0.0,9703.0,6297.0,0.0,4937.236701840413
1731076760.53,20.5,0.575,0.0,1.79,False,7203.1,10554.65,0.0,9703.1,6296.9,0.0,4937.452284579568
1731076761.03,19.9,0.793,0.0,3.65,False,7203.2,10554.8,0.0,9703.2,6296.8,0.0,4937.667870563997
1731076761.53,19.8,1.03,0.0,7.61,False,7203.3,10554.95,0.0,9703.3,6296.7,0.0,4937.883459793275
1731076762.03,20.5,0.831,0.0,13.7,False,7203.4,10555.1,0.0,9703.4,6296.6,0.0,4938.099052266975
1731076762.53,19.8,0.813,0.0,3.17,False,7203.5,10555.25,0.0,9703.5,6296.5,0.0,4938.314647984675
1731076763.03,19.8,0.546,0.0,2.23,False,7203.6,10555.4,0.0,9703.6,6296.4,0.0,4938.5302469459475
1731076763.53,19.8,0.57,0.0,2.19,False,7203.7,10555.55,0.0,9703.7,6296.3,0.0,4938.7458491503685
1731076764.03,20.5,0.729,0.0,4.22,False,7203.8,10555.7,0.0,9703.8,6296.2,0.0,4938.9614545975155
1731076764.53,19.8,1.039,0.0,2.93,False,7203.9,10555.85,0.0,9703.9,6296.1,0.0,4939.17706328696
1731076765.03,19.8,0.617,0.0,2.78,False,7204.0,10556.0,0.0,9704.0,6296.0,0.0,4939.392675218281
1731076765.53,19.8,0.699,0.0,3.87,False,7204.1,10556.15,0.0,9704.1,6295.9,0.0,4939.608290391051
1731076766.03,20.5,1.036,0.0,3.03,False,7204.2,10556.3,0.0,9704.2,6295.8,0.0,4939.823908804847
1731076766.53,19.8,0.742,0.0,13.9,False,7204.3,10556.45,0.0,9704.3,6295.7,0.0,4940.039530459246
1731076767.03,19.8,0.99,0.0,3.31,False,7204.4,10556.6,0.0,9704.4,6295.6,0.0,4940.255155353821
1731076767.53,19.9,0.692,0.0,1.9,False,7204.5,10556.75,0.0,9704.5,6295.5,0.0,4940.470783488148
1731076768.03,20.5,0.699,0.0,1.61,False,7204.6,10556.9,0.0,9704.6,6295.4,0.0,4940.686414861805
1731076768.53,19.8,0.764,0.0,2.0,False,7204.7,10557.05,0.0,9704.7,6295.3,0.0,4940.902049474366
1731076769.03,19.8,0.958,0.0,2.96,False,7204.8,10557.2,0.0,9704.8,6295.2,0.0,4941.11768732541
1731076769.53,19.8,1.197,0.0,1.85,False,7204.9,10557.35,0.0,9704.9,6295.1,0.0,4941.333328414508
1731076770.03,20.5,0.885,0.0,1.66,False,7205.0,10557.5,0.0,9705.0,6295.0,0.0,4941.54897274124
1731076770.53,19.8,0.965,0.0,2.82,False,7205.1,10557.65,0.0,9705.1,6294.9,0.0,4941.76462030518
1731076771.03,19.8,0.779,0.0,5.46,False,7205.2,10557.8,0.0,9705.2,6294.8,0.0,4941.980271105906
1731076771.53,19.9,0.316,0.0,1.93,False,7205.3,10557.95,0.0,9705.3,6294.7,0.0,4942.195925142993
1731076772.03,20.5,1.227,0.0,2.22,False,7205.4,10558.1,0.0,9705.4,6294.6,0.0,4942.411582416017
1731076772.53,19.8,0.553,0.0,4.35,False,7205.5,10558.25,0.0,9705.5,6294.5,0.0,4942.627242924556
1731076773.03,19.8,0.413,0.0,2.37,False,7205.6,10558.4,0.0,9705.6,6294.4,0.0,4942.842906668186
1731076773.53,19.9,0.924,0.0,1.79,False,7205.7,10558.55,0.0,9705.7,6294.3,0.0,4943.058573646483
1731076774.03,20.5,1.018,0.0,3.86,False,7205.8,10558.7,0.0,9705.8,6294.2,0.0,4943.274243859024
1731076774.53,19.9,0.477,0.0,1.72,False,7205.9,10558.85,0.0,9705.9,6294.1,0.0,4943.489917305385
1731076775.03,19.8,1.256,0.0,1.63,False,7206.0,10559.0,0.0,9706.0,6294.0,0.0,4943.705593985143
1731076775.53,19.8,0.998,0.0,7.83,False,7206.1,10559.15,0.0,9706.1,6293.9,0.0,4943.921273897877
1731076776.03,20.5,1.006,0.0,1.59,False,7206.2,10559.3,0.0,9706.2,6293.8,0.0,4944.13695704316
1731076776.53,19.8,0.674,0.0,1.62,False,7206.3,10559.45,0.0,9706.3,6293.7,0.0,4944.352643420572
1731076777.03,19.8,0.525,0.0,3.33,False,7206.4,10559.6,0.0,9706.4,6293.6,0.0,4944.568333029689
1731076777.53,19.8,0.386,0.0,1.94,False,7206.5,10559.75,0.0,9706.5,6293.5,0.0,4944.784025870088
1731076778.03,20.5,0.447,0.0,1.59,False,7206.6,10559.9,0.0,9706.6,6293.4,0.0,4944.999721941347
1731076778.53,19.8,0.551,0.0,2.89,False,7206.7,10560.05,0.0,9706.7,6293.3,0.0,4945.215421243042
1731076779.03,19.9,1.308,0.0,2.52,False,7206.8,10560.2,0.0,9706.8,6293.2,0.0,4945.4311237747515
1731076779.53,19.8,0.865,0.0,2.44,False,7206.9,10560.35,0.0,9706.9,6293.1,0.0,4945.646829536052
1731076780.03,20.5,1.027,0.0,3.18,False,7207.0,10560.5,0.0,9707.0,6293.0,0.0,4945.86253852652
1731076780.53,19.2,0.652,0.032,10.3,False,7207.1,10560.65,0.0,9707.1,6292.9,0.0,4946.078250745736
1731076781.03,19.8,0.519,0.0,2.1,False,7207.2,10560.8,0.0,9707.2,6292.8,0.0,4946.293966193275
1731076781.53,19.8,0.569,0.0,1.6,False,7207.3,10560.95,0.0,9707.3,6292.7,0.0,4946.509684868716
1731076782.03,20.5,0.677,0.0,2.29,False,7207.4,10561.1,0.0,9707.4,6292.6,0.0,4946.725406771635
1731076782.53,19.9,0.684,0.0,1.86,False,7207.5,10561.25,0.0,9707.5,6292.5,0.0,4946.941131901612
1731076783.03,19.8,0.822,0.0,4.1,False,7207.6,10561.4,0.0,9707.6,6292.4,0.0,4947.156860258223
1731076783.53,19.8,1.069,0.0,2.57,False,7207.7,10561.55,0.0,9707.7,6292.3,0.0,4947.372591841046
1731076784.03,19.8,0.768,0.0,1.71,False,7207.8,10561.7,0.0,9707.8,6292.2,0.0,4947.588326649662
1731076784.53,20.5,0.553,0.0,3.06,False,7207.9,10561.85,0.0,9707.9,6292.1,0.0,4947.804064683645
1731076785.03,19.8,0.782,0.0,8.8,False,7208.0,10562.0,0.0,9708.0,6292.0,0.0,4948.019805942576
1731076785.53,19.8,0.549,0.0,1.91,False,7208.1,10562.15,0.0,9708.1,6291.9,0.0,4948.23555042603
1731076786.03,20.5,0.515,0.0,1.82,False,7208.2,10562.3,0.0,9708.2,6291.8,0.0,4948.451298133588
1731076786.53,19.8,0.739,0.0,3.9,False,7208.3,10562.45,0.0,9708.3,6291.7,0.0,4948.667049064829
1731076787.03,19.8,0.763,0.0,4.44,False,7208.4,10562.6,0.0,9708.4,6291.6,0.0,4948.882803219329
1731076787.53,19.8,0.865,0.0,1.67,False,7208.5,10562.75,0.0,9708.5,6291.5,0.0,4949.098560596667
1731076788.03,20.5,0.792,0.0,2.01,False,7208.6,10562.9,0.0,9708.6,6291.4,0.0,4949.3143211964225
1731076788.53,19.8,0.939,0.0,1.74,False,7208.7,10563.05,0.0,9708.7,6291.3,0.0,4949.530085018172
1731076789.03,19.8,1.009,0.0,2.07,False,7208.8,10563.2,0.0,9708.8,6291.2,0.0,4949.745852061498
1731076789.53,19.8,0.734,0.0,3.39,False,7208.9,10563.35,0.0,9708.9,6291.1,0.0,4949.961622325975
1731076790.03,20.5,0.905,0.0,2.13,False,7209.0,10563.5,0.0,9709.0,6291.0,0.0,4950.177395811184
1731076790.53,19.8,0.802,0.0,1.69,False,7209.1,10563.65,0.0,9709.1,6290.9,0.0,4950.393172516704
1731076791.03,19.8,0.8,0.0,1.61,False,7209.2,10563.8,0.0,9709.2,6290.8,0.0,4950.608952442113
1731076791.53,19.8,1.094,0.0,5.83,False,7209.3,10563.95,0.0,9709.3,6290.7,0.0,4950.824735586992
1731076792.03,20.5,0.976,0.0,2.53,False,7209.4,10564.1,0.0,9709.4,6290.6,0.0,4951.040521950916
1731076792.53,19.2,0.289,0.0,2.06,False,7209.5,10564.25,0.0,9709.5,6290.5,0.0,4951.256311533468
1731076793.03,20.5,0.409,0.0,5.08,False,7209.6,10564.4,0.0,9709.6,6290.4,0.0,4951.472104334225
1731076793.53,19.8,0.325,0.0,5.37,False,7209.7,10564.55,0.0,9709.7,6290.3,0.0,4951.687900352767
1731076794.03,20.5,0.581,0.0,1.78,False,7209.8,10564.7,0.0,9709.8,6290.2,0.0,4951.9036995886745
1731076794.53,19.8,0.39,0.0,10.7,False,7209.9,10564.85,0.0,9709.9,6290.1,0.0,4952.119502041525
1731076795.03,19.8,0.306,0.0,1.73,False,7210.0,10565.0,0.0,9710.0,6290.0,0.0,4952.335307710899
1731076795.53,19.8,0.469,0.0,2.07,False,7210.1,10565.15,0.0,9710.1,6289.9,0.0,4952.551116596375
1731076796.03,20.5,0.412,0.0,2.12,False,7210.2,10565.3,0.0,9710.2,6289.8,0.0,4952.766928697533
1731076796.53,19.9,0.383,0.0,2.11,False,7210.3,10565.45,0.0,9710.3,6289.7,0.0,4952.982744013954
1731076797.03,19.8,0.399,0.0,1.71,False,7210.4,10565.6,0.0,9710.4,6289.6,0.0,4953.198562545216
1731076797.53,19.8,0.428,0.0,1.85,False,7210.5,10565.75,0.0,9710.5,6289.5,0.0,4953.414384290901
1731076798.03,20.5,0.47,0.0,1.75,False,7210.6,10565.9,0.0,9710.6,6289.4,0.0,4953.630209250586
1731076798.53,19.8,0.504,0.0,1.76,False,7210.7,10566.05,0.0,9710.7,6289.3,0.0,4953.846037423851
1731076799.03,19.9,0.566,0.0,8.11,False,7210.8,10566.2,0.0,9710.8,6289.2,0.0,4954.06186881028
1731076799.53,19.8,0.569,0.0,2.26,False,7210.9,10566.35,0.0,9710.9,6289.1,0.0,4954.277703409449
1731076800.03,20.5,0.537,0.0,2.0,False,7211.0,10566.5,0.0,9711.0,6289.0,0.0,4954.493541220939
1731076800.53,19.8,0.405,0.0,1.52,False,7211.1,10566.65,0.0,9711.1,6288.9,0.0,4954.709382244331
1731076801.03,19.9,0.501,0.0,3.19,False,7211.2,10566.8,0.0,9711.2,6288.8,0.0,4954.925226479205
1731076801.53,19.8,0.473,0.0,2.08,False,7211.3,10566.95,0.0,9711.3,6288.7,0.0,4955.141073925141
1731076802.03,20.5,0.588,0.0,1.69,False,7211.4,10567.1,0.0,9711.4,6288.6,0.0,4955.35692458172
1731076802.53,19.8,0.813,0.0,1.97,False,7211.5,10567.25,0.0,9711.5,6288.5,0.0,4955.572778448522
1731076803.03,19.8,0.579,0.0,1.59,False,7211.6,10567.4,0.0,9711.6,6288.4,0.0,4955.788635525127
1731076803.53,19.8,0.61,0.0,3.41,False,7211.7,10567.55,0.0,9711.7,6288.3,0.0,4956.004495811117
1731076804.03,20.5,0.688,0.0,2.1,False,7211.8,10567.7,0.0,9711.8,6288.2,0.0,4956.220359306071
1731076804.53,19.8,0.648,0.0,2.5,False,7211.9,10567.85,0.0,9711.9,6288.1,0.0,4956.436226009571
1731076805.03,19.8,0.792,0.0,1.46,False,7212.0,10568.0,0.0,9712.0,6288.0,0.0,4956.6520959211975
1731076805.53,19.9,0.68,0.0,1.81,False,7212.1,10568.15,0.0,9712.1,6287.9,0.0,4956.8679690405315
1731076806.03,20.5,0.797,0.0,1.73,False,7212.2,10568.3,0.0,9712.2,6287.8,0.0,4957.083845367152
1731076806.53,19.8,0.631,0.0,1.96,False,7212.3,10568.45,0.0,9712.3,6287.7,0.0,4957.299724900644
1731076807.03,19.8,0.769,0.0,2.08,False,7212.4,10568.6,0.0,9712.4,6287.6,0.0,4957.515607640585
1731076807.53,19.8,0.829,0.0,3.22,False,7212.5,10568.75,0.0,9712.5,6287.5,0.0,4957.731493586558
1731076808.03,20.5,0.766,0.0,3.25,False,7212.6,10568.9,0.0,9712.6,6287.4,0.0,4957.947382738143
1731076808.53,19.9,0.636,0.0,1.75,False,7212.7,10569.05,0.0,9712.7,6287.3,0.0,4958.163275094921
1731076809.03,19.8,0.809,0.0,2.38,False,7212.8,10569.2,0.0,9712.8,6287.2,0.0,4958.379170656476
1731076809.53,19.8,0.925,0.0,2.5,False,7212.9,10569.35,0.0,9712.9,6287.1,0.0,4958.595069422387
1731076810.03,20.5,0.659,0.0,1.74,False,7213.0,10569.5,0.0,9713.0,6287.0,0.0,4958.810971392235
1731076810.53,19.9,0.936,0.0,3.38,False,7213.1,10569.65,0.0,9713.1,6286.9,0.0,4959.026876565603
1731076811.03,19.8,0.839,0.0,2.04,False,7213.2,10569.8,0.0,9713.2,6286.8,0.0,4959.242784942072
1731076811.53,19.8,1.051,0.0,1.88,False,7213.3,10569.95,0.0,9713.3,6286.7,0.0,4959.458696521225
1731076812.03,20.5,0.899,0.0,1.61,False,7213.4,10570.1,0.0,9713.4,6286.6,0.0,4959.674611302641
1731076812.53,19.9,1.182,0.0,1.57,False,7213.5,10570.25,0.0,9713.5,6286.5,0.0,4959.8905292859035
1731076813.03,19.8,1.329,0.0,4.46,False,7213.6,10570.4,0.0,9713.6,6286.4,0.0,4960.106450470595
1731076813.53,19.8,0.635,0.0,1.56,False,7213.7,10570.55,0.0,9713.7,6286.3,0.0,4960.322374856295
1731076814.03,19.8,0.384,0.0,1.72,False,7213.8,10570.7,0.0,9713.8,6286.2,0.0,4960.538302442589
1731076814.53,20.5,0.309,0.0,2.16,False,7213.9,10570.85,0.0,9713.9,6286.1,0.0,4960.754233229056
1731076815.03,19.9,0.644,0.0,2.46,False,7214.0,10571.0,0.0,9714.0,6286.0,0.0,4960.97016721528
1731076815.53,19.8,0.459,0.0,1.79,False,7214.1,10571.15,0.0,9714.1,6285.9,0.0,4961.186104400842
1731076816.03,20.5,0.322,0.0,1.84,False,7214.2,10571.3,0.0,9714.2,6285.8,0.0,4961.4020447853245
1731076816.53,19.8,0.704,0.0,2.04,False,7214.3,10571.45,0.0,9714.3,6285.7,0.0,4961.617988368311
1731076817.03,19.8,0.834,0.0,1.37,False,7214.4,10571.6,0.0,9714.4,6285.6,0.0,4961.833935149381
1731076817.53,19.8,0.701,0.0,4.68,False,7214.5,10571.75,0.0,9714.5,6285.5,0.0,4962.049885128121
1731076818.03,20.5,0.717,0.0,2.52,False,7214.6,10571.9,0.0,9714.6,6285.4,0.0,4962.265838304111
1731076818.53,19.8,0.52,0.0,2.45,False,7214.7,10572.05,0.0,9714.7,6285.3,0.0,4962.4817946769335
1731076819.03,19.8,0.768,0.0,2.66,False,7214.8,10572.2,0.0,9714.8,6285.2,0.0,4962.697754246173
1731076819.53,19.8,0.606,0.0,4.99,False,7214.9,10572.35,0.0,9714.9,6285.1,0.0,4962.913717011409
1731076820.03,20.5,1.247,0.0,5.21,False,7215.0,10572.5,0.0,9715.0,6285.0,0.0,4963.129682972227
1731076820.53,19.8,0.682,0.0,1.49,False,7215.1,10572.65,0.0,9715.1,6284.9,0.0,4963.34565212821
1731076821.03,19.8,0.771,0.0,1.53,False,7215.2,10572.8,0.0,9715.2,6284.8,0.0,4963.561624478938
1731076821.53,19.8,1.047,0.0,3.0,False,7215.3,10572.95,0.0,9715.3,6284.7,0.0,4963.777600023998
1731076822.03,20.5,0.628,0.0,6.4,False,7215.4,10573.1,0.0,9715.4,6284.6,0.0,4963.99357876297
1731076822.53,19.8,0.581,0.0,10.1,False,7215.5,10573.25,0.0,9715.5,6284.5,0.0,4964.209560695439
1731076823.03,19.8,0.82,0.0,2.08,False,7215.6,10573.4,0.0,9715.6,6284.4,0.0,4964.425545820986
1731076823.53,19.8,0.51,0.0,2.61,False,7215.7,10573.55,0.0,9715.7,6284.3,0.0,4964.641534139197
1731076824.03,20.5,0.545,0.0,1.7,False,7215.8,10573.7,0.0,9715.8,6284.2,0.0,4964.857525649654
1731076824.53,19.8,0.631,0.0,1.98,False,7215.9,10573.85,0.0,9715.9,6284.1,0.0,4965.07352035194
1731076825.03,19.8,0.649,0.0,1.78,False,7216.0,10574.0,0.0,9716.0,6284.0,0.0,4965.289518245638
1731076825.53,19.8,0.849,0.0,1.85,False,7216.1,10574.15,0.0,9716.1,6283.9,0.0,4965.505519330333
1731076826.03,20.5,0.896,0.0,1.96,False,7216.2,10574.3,0.0,9716.2,6283.8,0.0,4965.721523605607
1731076826.53,19.2,0.484,0.0,3.07,False,7216.3,10574.45,0.0,9716.3,6283.7,0.0,4965.937531071047
1731076827.03,20.5,0.603,0.0,7.51,False,7216.4,10574.6,0.0,9716.4,6283.6,0.0,4966.153541726232
1731076827.53,19.8,0.542,0.0,1.65,False,7216.5,10574.75,0.0,9716.5,6283.5,0.0,4966.369555570749
1731076828.03,20.5,0.528,0.0,2.33,False,7216.6,10574.9,0.0,9716.6,6283.4,0.0,4966.585572604181
1731076828.53,19.8,0.622,0.0,3.04,False,7216.7,10575.05,0.0,9716.7,6283.3,0.0,4966.801592826111
1731076829.03,19.9,0.745,0.0,2.53,False,7216.8,10575.2,0.0,9716.8,6283.2,0.0,4967.017616236126
1731076829.53,19.8,0.699,0.0,6.61,False,7216.9,10575.35,0.0,9716.9,6283.1,0.0,4967.233642833806
1731076830.03,20.5,1.031,0.0,5.08,False,7217.0,10575.5,0.0,9717.0,6283.0,0.0,4967.449672618737
1731076830.53,19.8,0.751,0.0,2.35,False,7217.1,10575.65,0.0,9717.1,6282.9,0.0,4967.665705590504
1731076831.03,19.8,1.031,0.0,2.03,False,7217.2,10575.8,0.0,9717.2,6282.8,0.0,4967.88174174869
1731076831.53,19.9,0.958,0.0,6.48,False,7217.3,10575.95,0.0,9717.3,6282.7,0.0,4968.097781092881
1731076832.03,19.8,0.767,0.0,2.45,False,7217.4,10576.1,0.0,9717.4,6282.6,0.0,4968.313823622659
1731076832.53,20.5,0.823,0.0,1.96,False,7217.5,10576.25,0.0,9717.5,6282.5,0.0,4968.529869337609
1731076833.03,19.8,0.771,0.0,3.85,False,7217.6,10576.4,0.0,9717.6,6282.4,0.0,4968.745918237317
1731076833.53,19.8,1.152,0.0,2.13,False,7217.7,10576.55,0.0,9717.7,6282.3,0.0,4968.961970321367
1731076834.03,19.8,0.982,0.0,2.05,False,7217.8,10576.7,0.0,9717.8,6282.2,0.0,4969.178025589344
1731076834.53,20.5,0.92,0.0,4.34,False,7217.9,10576.85,0.0,9717.9,6282.1,0.0,4969.39408404083
1731076835.03,19.2,0.793,0.032,3.39,False,7218.0,10577.0,0.0,9718.0,6282.0,0.0,4969.610145675413
1731076835.53,19.8,0.735,0.0,2.21,False,7218.1,10577.15,0.0,9718.1,6281.9,0.0,4969.826210492677
1731076836.03,20.5,0.513,0.0,7.84,False,7218.2,10577.3,0.0,9718.2,6281.8,0.0,4970.042278492206
1731076836.53,19.8,0.325,0.0,12.0,False,7218.3,10577.45,0.0,9718.3,6281.7,0.0,4970.258349673586
1731076837.03,19.8,0.366,0.0,3.29,False,7218.4,10577.6,0.0,9718.4,6281.6,0.0,4970.474424036402
1731076837.53,19.8,0.599,0.0,3.59,False,7218.5,10577.75,0.0,9718.5,6281.5,0.0,4970.690501580239
1731076838.03,20.5,0.377,0.0,2.7,False,7218.6,10577.9,0.0,9718.6,6281.4,0.0,4970.90658230468
1731076838.53,19.8,0.355,0.0,1.79,False,7218.7,10578.05,0.0,9718.7,6281.3,0.0,4971.122666209314
1731076839.03,19.8,0.43,0.0,2.16,False,7218.8,10578.2,0.0,9718.8,6281.2,0.0,4971.338753293725
1731076839.53,19.9,0.543,0.0,3.84,False,7218.9,10578.35,0.0,9718.9,6281.1,0.0,4971.5548435574965
1731076840.03,20.5,0.36,0.0,2.14,False,7219.0,10578.5,0.0,9719.0,6281.0,0.0,4971.770937000216
1731076840.53,19.8,0.517,0.0,1.86,False,7219.1,10578.65,0.0,9719.1,6280.9,0.0,4971.987033621467
1731076841.03,19.8,0.486,0.0,12.0,False,7219.2,10578.8,0.0,9719.2,6280.8,0.0,4972.203133420838
1731076841.53,19.8,0.446,0.0,2.19,False,7219.3,10578.95,0.0,9719.3,6280.7,0.0,4972.419236397913
1731076842.03,20.5,0.578,0.0,1.84,False,7219.4,10579.1,0.0,9719.4,6280.6,0.0,4972.635342552277
1731076842.53,19.9,1.135,0.0,1.95,False,7219.5,10579.25,0.0,9719.5,6280.5,0.0,4972.851451883516
1731076843.03,19.2,1.266,0.032,1.6,False,7219.6,10579.4,0.0,9719.6,6280.4,0.0,4973.067564391218
1731076843.53,19.9,0.632,0.0,2.13,False,7219.7,10579.55,0.0,9719.7,6280.3,0.0,4973.283680074966
1731076844.03,20.5,0.531,0.0,2.0,False,7219.8,10579.7,0.0,9719.8,6280.2,0.0,4973.499798934348
1731076844.53,19.8,0.51,0.0,2.32,False,7219.9,10579.85,0.0,9719.9,6280.1,0.0,4973.715920968949
1731076845.03,19.8,0.659,0.0,1.63,False,7220.0,10580.0,0.0,9720.0,6280.0,0.0,4973.932046178355
1731076845.53,19.8,0.656,0.0,8.59,False,7220.1,10580.15,0.0,9720.1,6279.9,0.0,4974.148174562153
1731076846.03,19.8,0.683,0.031,3.29,False,7220.2,10580.3,0.0,9720.2,6279.8,0.0,4974.364306119928
1731076846.53,19.8,0.605,0.0,1.94,False,7220.3,10580.45,0.0,9720.3,6279.7,0.0,4974.580440851269
1731076847.03,19.8,0.777,0.0,1.81,False,7220.4,10580.6,0.0,9720.4,6279.6,0.0,4974.796578755759
1731076847.53,19.8,0.603,0.0,1.74,False,7220.5,10580.75,0.0,9720.5,6279.5,0.0,4975.012719832986
1731076848.03,19.8,0.539,0.0,4.12,False,7220.6,10580.9,0.0,9720.6,6279.4,0.0,4975.228864082535
1731076848.53,20.5,0.497,0.0,3.26,False,7220.7,10581.05,0.0,9720.7,6279.3,0.0,4975.445011503995
1731076849.03,19.8,0.666,0.0,2.12,False,7220.8,10581.2,0.0,9720.8,6279.2,0.0,4975.661162096953
1731076849.53,19.9,0.708,0.0,1.67,False,7220.9,10581.35,0.0,9720.9,6279.1,0.0,4975.877315860993
1731076850.03,20.5,0.671,0.0,4.26,False,7221.0,10581.5,0.0,9721.0,6279.0,0.0,4976.093472795703
1731076850.53,19.8,1.116,0.0,1.5,False,7221.1,10581.65,0.0,9721.1,6278.9,0.0,4976.30963290067
1731076851.03,19.8,0.834,0.0,5.53,False,7221.2,10581.8,0.0,9721.2,6278.8,0.0,4976.5257961754805
1731076851.53,19.8,0.667,0.0,1.77,False,7221.3,10581.95,0.0,9721.3,6278.7,0.0,4976.7419626197225
1731076852.03,19.9,0.668,0.0,1.57,False,7221.4,10582.1,0.0,9721.4,6278.6,0.0,4976.9581322329805
1731076852.53,20.5,0.708,0.0,2.53,False,7221.5,10582.25,0.0,9721.5,6278.5,0.0,4977.174305014844
1731076853.03,19.8,0.816,0.0,1.66,False,7221.6,10582.4,0.0,9721.6,6278.4,0.0,4977.3904809649
1731076853.53,19.9,0.734,0.0,1.54,False,7221.7,10582.55,0.0,9721.7,6278.3,0.0,4977.606660082734
1731076854.03,20.5,1.054,0.0,2.75,False,7221.8,10582.7,0.0,9721.8,6278.2,0.0,4977.822842367937
1731076854.53,19.8,1.148,0.0,1.74,False,7221.9,10582.85,0.0,9721.9,6278.1,0.0,4978.039027820091
1731076855.03,19.8,0.911,0.0,11.7,False,7222.0,10583.0,0.0,9722.0,6278.0,0.0,4978.255216438788
1731076855.53,19.8,0.909,0.0,2.98,False,7222.1,10583.15,0.0,9722.1,6277.9,0.0,4978.471408223612
1731076856.03,19.9,0.605,0.0,2.15,False,7222.2,10583.3,0.0,9722.2,6277.8,0.0,4978.687603174153
1731076856.53,19.8,0.442,0.0,1.86,False,7222.3,10583.45,0.0,9722.3,6277.7,0.0,4978.903801289999
1731076857.03,20.5,0.294,0.0,1.89,False,7222.4,10583.6,0.0,9722.4,6277.6,0.0,4979.120002570736
1731076857.53,19.9,0.326,0.0,2.93,False,7222.5,10583.75,0.0,9722.5,6277.5,0.0,4979.336207015951
1731076858.03,20.5,0.291,0.0,1.99,False,7222.6,10583.9,0.0,9722.6,6277.4,0.0,4979.552414625234
1731076858.53,19.8,0.306,0.0,1.89,False,7222.7,10584.05,0.0,9722.7,6277.3,0.0,4979.768625398172
1731076859.03,19.9,0.63,0.0,2.44,False,7222.8,10584.2,0.0,9722.8,6277.2,0.0,4979.984839334354
1731076859.53,19.8,0.559,0.0,10.4,False,7222.9,10584.35,0.0,9722.9,6277.1,0.0,4980.201056433364
1731076860.03,20.5,0.568,0.0,1.68,False,7223.0,10584.5,0.0,9723.0,6277.0,0.0,4980.417276694795
1731076860.53,19.8,0.451,0.0,2.81,False,7223.1,10584.65,0.0,9723.1,6276.9,0.0,4980.633500118233
1731076861.03,19.8,0.676,0.0,1.92,False,7223.2,10584.8,0.0,9723.2,6276.8,0.0,4980.849726703265
1731076861.53,19.9,0.614,0.0,1.83,False,7223.3,10584.95,0.0,9723.3,6276.7,0.0,4981.065956449483
1731076862.03,20.5,0.378,0.0,3.3,False,7223.4,10585.1,0.0,9723.4,6276.6,0.0,4981.2821893564715
1731076862.53,19.8,0.692,0.0,1.8,False,7223.5,10585.25,0.0,9723.5,6276.5,0.0,4981.49842542382
1731076863.03,19.8,1.295,0.0,1.62,False,7223.6,10585.4,0.0,9723.6,6276.4,0.0,4981.714664651118
1731076863.53,19.9,0.625,0.0,1.94,False,7223.7,10585.55,0.0,9723.7,6276.3,0.0,4981.930907037952
1731076864.03,20.5,0.785,0.0,6.34,False,7223.8,10585.7,0.0,9723.8,6276.2,0.0,4982.147152583914
1731076864.53,19.8,0.642,0.0,1.73,False,7223.9,10585.85,0.0,9723.9,6276.1,0.0,4982.36340128859
1731076865.03,19.9,0.65,0.0,1.85,False,7224.0,10586.0,0.0,9724.0,6276.0,0.0,4982.579653151568
1731076865.53,19.9,0.705,0.0,1.57,False,7224.1,10586.15,0.0,9724.1,6275.9,0.0,4982.795908172438
