Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731073738.77,8.32,0.463,0.0,2.57,False,6599.8,9649.7,0.0,5130.24,5190.12,0.0,4695.4723266142255
1731073739.27,7.68,0.781,0.0,1.69,False,6599.9,9649.85,0.0,5130.37,5190.31,0.0,4695.424946956346
1731073739.77,8.32,0.633,0.0,5.86,False,6600.0,9650.0,0.0,5130.5,5190.5,0.0,4695.377567352811
1731073740.27,7.68,0.809,0.0,1.91,False,6600.1,9650.15,0.0,5130.63,5190.69,0.0,4695.330187803623
1731073740.77,8.32,0.764,0.0,1.72,False,6600.2,9650.3,0.0,5130.76,5190.88,0.0,4695.282808308781
1731073741.27,7.68,0.435,0.0,1.71,False,6600.3,9650.45,0.0,5130.89,5191.07,0.0,4695.235428868292
1731073741.77,8.32,0.741,0.0,2.16,False,6600.4,9650.6,0.0,5131.02,5191.26,0.0,4695.188049482151
1731073742.27,7.68,0.57,0.0,1.57,False,6600.5,9650.75,0.0,5131.15,5191.45,0.0,4695.140670150363
1731073742.77,7.68,1.161,0.0,1.83,False,6600.6,9650.9,0.0,5131.28,5191.64,0.0,4695.093290872929
1731073743.27,8.32,1.01,0.0,1.93,False,6600.7,9651.05,0.0,5131.41,5191.83,0.0,4695.045911649852
1731073743.77,8.32,0.515,0.0,2.02,False,6600.8,9651.2,0.0,5131.54,5192.02,0.0,4694.998532481134
1731073744.27,7.68,0.908,0.0,2.46,False,6600.9,9651.35,0.0,5131.67,5192.21,0.0,4694.951153366775
1731073744.77,7.69,0.468,0.0,2.24,False,6601.0,9651.5,0.0,5131.8,5192.4,0.0,4694.903774306776
1731073745.27,8.32,0.995,0.0,2.1,False,6601.1,9651.65,0.0,5131.93,5192.59,0.0,4694.856395301138
1731073745.77,7.68,0.591,0.0,2.85,False,6601.2,9651.8,0.0,5132.06,5192.78,0.0,4694.8090163498655
1731073746.27,8.32,0.985,0.0,1.74,False,6601.3,9651.95,0.0,5132.19,5192.97,0.0,4694.761637452961
1731073746.77,7.68,1.374,0.0,1.66,False,6601.4,9652.1,0.0,5132.32,5193.16,0.0,4694.714258610422
1731073747.27,8.32,0.67,0.0,2.03,False,6601.5,9652.25,0.0,5132.45,5193.35,0.0,4694.666879822252
1731073747.77,8.32,1.086,0.0,1.86,False,6601.6,9652.4,0.0,5132.58,5193.54,0.0,4694.619501088453
1731073748.27,7.68,0.582,0.0,1.77,False,6601.7,9652.55,0.0,5132.71,5193.73,0.0,4694.5721224090275
1731073748.77,8.32,0.502,0.0,1.69,False,6601.8,9652.7,0.0,5132.84,5193.92,0.0,4694.524743783976
1731073749.27,7.68,0.927,0.0,7.89,False,6601.9,9652.85,0.0,5132.97,5194.11,0.0,4694.477365213299
1731073749.77,7.69,0.689,0.0,1.6,False,6602.0,9653.0,0.0,5133.1,5194.3,0.0,4694.4299866970005
1731073750.27,8.32,1.55,0.0,1.6,False,6602.1,9653.15,0.0,5133.23,5194.49,0.0,4694.382608235081
1731073750.77,8.32,0.771,0.0,1.95,False,6602.2,9653.3,0.0,5133.36,5194.68,0.0,4694.33522982754
1731073751.27,7.68,0.668,0.0,2.31,False,6602.3,9653.45,0.0,5133.49,5194.87,0.0,4694.287851474386
1731073751.77,8.32,0.57,0.0,2.15,False,6602.4,9653.6,0.0,5133.62,5195.06,0.0,4694.240473175612
1731073752.27,7.68,0.794,0.0,1.54,False,6602.5,9653.75,0.0,5133.75,5195.25,0.0,4694.1930949312255
1731073752.77,8.32,1.359,0.0,1.82,False,6602.6,9653.9,0.0,5133.88,5195.44,0.0,4694.145716741226
1731073753.27,7.68,0.702,0.0,1.61,False,6602.7,9654.05,0.0,5134.01,5195.63,0.0,4694.098338605615
1731073753.77,8.32,1.249,0.0,3.95,False,6602.8,9654.2,0.0,5134.14,5195.82,0.0,4694.050960524396
1731073754.27,7.68,0.733,0.0,2.22,False,6602.9,9654.35,0.0,5134.27,5196.01,0.0,4694.003582497568
1731073754.77,8.32,0.743,0.0,2.11,False,6603.0,9654.5,0.0,5134.4,5196.2,0.0,4693.956204525134
1731073755.27,7.68,0.622,0.0,1.9,False,6603.1,9654.65,0.0,5134.53,5196.39,0.0,4693.908826607095
1731073755.77,8.32,0.749,0.0,1.77,False,6603.2,9654.8,0.0,5134.66,5196.58,0.0,4693.861448743454
1731073756.27,7.68,0.716,0.0,2.31,False,6603.3,9654.95,0.0,5134.79,5196.77,0.0,4693.814070934212
1731073756.77,7.68,0.458,0.0,2.46,False,6603.4,9655.1,0.0,5134.92,5196.96,0.0,4693.76669317937
1731073757.27,8.32,0.693,0.0,2.61,False,6603.5,9655.25,0.0,5135.05,5197.15,0.0,4693.719315478931
1731073757.77,7.68,0.717,0.0,2.57,False,6603.6,9655.4,0.0,5135.18,5197.34,0.0,4693.671937832894
1731073758.27,8.31,0.798,0.0,2.56,False,6603.7,9655.55,0.0,5135.31,5197.53,0.0,4693.624560241264
1731073758.77,8.32,0.798,0.0,1.94,False,6603.8,9655.7,0.0,5135.44,5197.72,0.0,4693.577182704041
1731073759.27,7.68,0.422,0.0,6.74,False,6603.9,9655.85,0.0,5135.57,5197.91,0.0,4693.5298052212265
1731073759.77,8.32,0.707,0.0,2.58,False,6604.0,9656.0,0.0,5135.7,5198.1,0.0,4693.482427792821
1731073760.27,7.68,0.811,0.0,1.91,False,6604.1,9656.15,0.0,5135.83,5198.29,0.0,4693.43505041883
1731073760.77,8.32,0.861,0.0,2.1,False,6604.2,9656.3,0.0,5135.96,5198.48,0.0,4693.387673099251
1731073761.27,7.68,1.077,0.0,1.57,False,6604.3,9656.45,0.0,5136.09,5198.67,0.0,4693.3402958340885
1731073761.77,8.32,0.518,0.0,1.63,False,6604.4,9656.6,0.0,5136.22,5198.86,0.0,4693.292918623341
1731073762.27,7.68,1.021,0.0,1.8,False,6604.5,9656.75,0.0,5136.35,5199.05,0.0,4693.245541467013
1731073762.77,7.68,0.522,0.0,1.69,False,6604.6,9656.9,0.0,5136.48,5199.24,0.0,4693.198164365106
1731073763.27,8.32,0.94,0.0,1.62,False,6604.7,9657.05,0.0,5136.61,5199.43,0.0,4693.15078731762
1731073763.77,8.32,0.853,0.0,3.15,False,6604.8,9657.2,0.0,5136.74,5199.62,0.0,4693.103410324559
1731073764.27,7.68,0.471,0.0,2.26,False,6604.9,9657.35,0.0,5136.87,5199.81,0.0,4693.056033385921
1731073764.77,8.32,1.102,0.0,2.0,False,6605.0,9657.5,0.0,5137.0,5200.0,0.0,4693.008656501712
1731073765.27,7.68,0.565,0.0,1.58,False,6605.1,9657.65,0.0,5137.13,5200.19,0.0,4692.96127967193
1731073765.77,8.32,1.015,0.0,1.79,False,6605.2,9657.8,0.0,5137.26,5200.38,0.0,4692.913902896578
1731073766.27,7.68,0.858,0.0,2.05,False,6605.3,9657.95,0.0,5137.39,5200.57,0.0,4692.8665261756605
1731073766.77,7.68,0.617,0.0,1.9,False,6605.4,9658.1,0.0,5137.52,5200.76,0.0,4692.819149509173
1731073767.27,8.31,0.994,0.0,1.86,False,6605.5,9658.25,0.0,5137.65,5200.95,0.0,4692.771772897123
1731073767.77,8.32,0.527,0.0,2.15,False,6605.6,9658.4,0.0,5137.78,5201.14,0.0,4692.724396339508
1731073768.27,7.68,1.326,0.0,1.98,False,6605.7,9658.55,0.0,5137.91,5201.33,0.0,4692.677019836331
1731073768.77,8.33,0.708,0.0,10.1,False,6605.8,9658.7,0.0,5138.04,5201.52,0.0,4692.629643387597
1731073769.27,7.68,0.604,0.0,1.58,False,6605.9,9658.85,0.0,5138.17,5201.71,0.0,4692.582266993302
1731073769.77,8.32,1.037,0.0,3.66,False,6606.0,9659.0,0.0,5138.3,5201.9,0.0,4692.534890653452
1731073770.27,7.69,0.583,0.0,4.09,False,6606.1,9659.15,0.0,5138.43,5202.09,0.0,4692.487514368045
1731073770.77,8.32,1.151,0.0,3.97,False,6606.2,9659.3,0.0,5138.56,5202.28,0.0,4692.440138137086
1731073771.27,7.68,0.655,0.0,1.62,False,6606.3,9659.45,0.0,5138.69,5202.47,0.0,4692.3927619605765
1731073771.77,8.32,0.58,0.0,1.94,False,6606.4,9659.6,0.0,5138.82,5202.66,0.0,4692.3453858385155
1731073772.27,7.68,0.458,0.0,2.11,False,6606.5,9659.75,0.0,5138.95,5202.85,0.0,4692.298009770905
1731073772.77,8.32,0.578,0.0,2.19,False,6606.6,9659.9,0.0,5139.08,5203.04,0.0,4692.250633757749
1731073773.27,7.68,1.243,0.0,8.21,False,6606.7,9660.05,0.0,5139.21,5203.23,0.0,4692.203257799048
1731073773.77,8.32,0.626,0.0,1.68,False,6606.8,9660.2,0.0,5139.34,5203.42,0.0,4692.155881894804
1731073774.27,7.68,1.431,0.0,1.97,False,6606.9,9660.35,0.0,5139.47,5203.61,0.0,4692.108506045018
1731073774.77,8.32,0.822,0.0,1.43,False,6607.0,9660.5,0.0,5139.6,5203.8,0.0,4692.06113024969
1731073775.27,7.68,0.878,0.0,2.09,False,6607.1,9660.65,0.0,5139.73,5203.99,0.0,4692.0137545088255
1731073775.77,7.68,0.844,0.0,2.23,False,6607.2,9660.8,0.0,5139.86,5204.18,0.0,4691.966378822422
1731073776.27,8.33,1.094,0.0,1.63,False,6607.3,9660.95,0.0,5139.99,5204.37,0.0,4691.919003190486
1731073776.77,8.31,0.829,0.0,2.1,False,6607.4,9661.1,0.0,5140.12,5204.56,0.0,4691.871627613014
1731073777.27,7.68,0.641,0.0,1.83,False,6607.5,9661.25,0.0,5140.25,5204.75,0.0,4691.824252090012
1731073777.77,8.32,0.821,0.0,7.24,False,6607.6,9661.4,0.0,5140.38,5204.94,0.0,4691.7768766214795
1731073778.27,7.68,0.68,0.0,1.79,False,6607.7,9661.55,0.0,5140.51,5205.13,0.0,4691.729501207416
1731073778.77,7.69,0.774,0.0,1.78,False,6607.8,9661.7,0.0,5140.64,5205.32,0.0,4691.682125847829
1731073779.27,8.31,0.742,0.0,1.82,False,6607.9,9661.85,0.0,5140.77,5205.51,0.0,4691.634750542715
1731073779.77,7.68,0.42,0.0,1.94,False,6608.0,9662.0,0.0,5140.9,5205.7,0.0,4691.587375292077
1731073780.27,8.32,0.812,0.0,1.94,False,6608.1,9662.15,0.0,5141.03,5205.89,0.0,4691.540000095917
1731073780.77,8.31,0.724,0.0,1.42,False,6608.2,9662.3,0.0,5141.16,5206.08,0.0,4691.492624954237
1731073781.27,7.68,0.851,0.0,1.62,False,6608.3,9662.45,0.0,5141.29,5206.27,0.0,4691.445249867039
1731073781.77,8.32,0.784,0.0,1.99,False,6608.4,9662.6,0.0,5141.42,5206.46,0.0,4691.397874834323
1731073782.27,7.68,0.496,0.0,7.24,False,6608.5,9662.75,0.0,5141.55,5206.65,0.0,4691.350499856092
1731073782.77,8.32,0.83,0.0,2.15,False,6608.6,9662.9,0.0,5141.68,5206.84,0.0,4691.303124932347
1731073783.27,7.68,0.76,0.0,2.03,False,6608.7,9663.05,0.0,5141.81,5207.03,0.0,4691.255750063088
1731073783.77,8.32,0.933,0.0,1.84,False,6608.8,9663.2,0.0,5141.94,5207.22,0.0,4691.208375248322
1731073784.27,7.69,0.847,0.0,1.56,False,6608.9,9663.35,0.0,5142.07,5207.41,0.0,4691.161000488046
1731073784.77,8.31,0.455,0.0,1.93,False,6609.0,9663.5,0.0,5142.2,5207.6,0.0,4691.113625782262
1731073785.27,7.68,0.966,0.0,1.78,False,6609.1,9663.65,0.0,5142.33,5207.79,0.0,4691.066251130973
1731073785.77,8.33,0.604,0.0,1.7,False,6609.2,9663.8,0.0,5142.46,5207.98,0.0,4691.01887653418
1731073786.27,7.67,1.138,0.0,1.53,False,6609.3,9663.95,0.0,5142.59,5208.17,0.0,4690.971501991886
1731073786.77,8.31,1.122,0.0,2.77,False,6609.4,9664.1,0.0,5142.72,5208.36,0.0,4690.9241275040895
1731073787.27,7.69,0.955,0.0,8.83,False,6609.5,9664.25,0.0,5142.85,5208.55,0.0,4690.876753070795
1731073787.77,8.32,1.173,0.0,1.68,False,6609.6,9664.4,0.0,5142.98,5208.74,0.0,4690.829378692003
1731073788.27,7.68,0.657,0.0,1.66,False,6609.7,9664.55,0.0,5143.11,5208.93,0.0,4690.782004367715
1731073788.77,7.68,1.146,0.0,1.72,False,6609.8,9664.7,0.0,5143.24,5209.12,0.0,4690.734630097934
1731073789.27,8.32,0.781,0.0,1.62,False,6609.9,9664.85,0.0,5143.37,5209.31,0.0,4690.68725588266
1731073789.77,7.68,0.704,0.0,2.85,False,6610.0,9665.0,0.0,5143.5,5209.5,0.0,4690.639881721896
1731073790.27,8.32,1.105,0.0,2.23,False,6610.1,9665.15,0.0,5143.63,5209.69,0.0,4690.592507615643
1731073790.77,8.32,0.547,0.0,2.15,False,6610.2,9665.3,0.0,5143.76,5209.88,0.0,4690.545133563901
1731073791.27,7.68,1.323,0.0,1.81,False,6610.3,9665.45,0.0,5143.89,5210.07,0.0,4690.497759566676
1731073791.77,8.31,0.988,0.0,7.78,False,6610.4,9665.6,0.0,5144.02,5210.26,0.0,4690.450385623964
1731073792.27,7.68,0.725,0.0,1.54,False,6610.5,9665.75,0.0,5144.15,5210.45,0.0,4690.403011735772
1731073792.77,7.67,0.489,0.0,1.64,False,6610.6,9665.9,0.0,5144.28,5210.64,0.0,4690.355637902098
1731073793.27,8.33,0.713,0.0,2.38,False,6610.7,9666.05,0.0,5144.41,5210.83,0.0,4690.308264122946
1731073793.77,8.31,1.322,0.0,1.95,False,6610.8,9666.2,0.0,5144.54,5211.02,0.0,4690.2608903983155
1731073794.27,7.69,0.698,0.0,1.86,False,6610.9,9666.35,0.0,5144.67,5211.21,0.0,4690.21351672821
1731073794.77,7.68,0.819,0.0,1.58,False,6611.0,9666.5,0.0,5144.8,5211.4,0.0,4690.16614311263
1731073795.27,8.32,0.537,0.0,1.84,False,6611.1,9666.65,0.0,5144.93,5211.59,0.0,4690.118769551576
1731073795.77,8.32,0.688,0.0,1.82,False,6611.2,9666.8,0.0,5145.06,5211.78,0.0,4690.071396045053
1731073796.27,7.68,1.165,0.0,4.21,False,6611.3,9666.95,0.0,5145.19,5211.97,0.0,4690.024022593062
1731073796.77,7.68,0.912,0.0,1.98,False,6611.4,9667.1,0.0,5145.32,5212.16,0.0,4689.976649195602
1731073797.27,8.32,1.035,0.0,1.63,False,6611.5,9667.25,0.0,5145.45,5212.35,0.0,4689.929275852675
1731073797.77,7.68,0.618,0.0,1.85,False,6611.6,9667.4,0.0,5145.58,5212.54,0.0,4689.881902564285
1731073798.27,7.68,0.927,0.0,1.61,False,6611.7,9667.55,0.0,5145.71,5212.73,0.0,4689.834529330432
1731073798.77,8.32,0.735,0.0,1.49,False,6611.8,9667.7,0.0,5145.84,5212.92,0.0,4689.787156151119
1731073799.27,7.68,1.021,0.0,2.37,False,6611.9,9667.85,0.0,5145.97,5213.11,0.0,4689.739783026347
1731073799.77,7.68,0.841,0.0,2.22,False,6612.0,9668.0,0.0,5146.1,5213.3,0.0,4689.692409956116
1731073800.27,8.32,0.653,0.0,2.03,False,6612.1,9668.15,0.0,5146.23,5213.49,0.0,4689.645036940429
1731073800.77,7.68,0.919,0.0,2.71,False,6612.2,9668.3,0.0,5146.36,5213.68,0.0,4689.597663979288
1731073801.27,8.32,0.974,0.0,12.7,False,6612.3,9668.45,0.0,5146.49,5213.87,0.0,4689.550291072696
1731073801.77,8.31,0.959,0.0,2.42,False,6612.4,9668.6,0.0,5146.62,5214.06,0.0,4689.502918220651
1731073802.27,7.69,0.977,0.0,1.99,False,6612.5,9668.75,0.0,5146.75,5214.25,0.0,4689.455545423157
1731073802.77,7.69,0.588,0.0,1.62,False,6612.6,9668.9,0.0,5146.88,5214.44,0.0,4689.408172680216
1731073803.27,8.32,1.213,0.0,2.02,False,6612.7,9669.05,0.0,5147.01,5214.63,0.0,4689.360799991828
1731073803.77,7.68,0.768,0.0,1.81,False,6612.8,9669.2,0.0,5147.14,5214.82,0.0,4689.313427357997
1731073804.27,8.32,0.93,0.0,1.89,False,6612.9,9669.35,0.0,5147.27,5215.01,0.0,4689.266054778722
1731073804.77,8.32,0.849,0.0,1.9,False,6613.0,9669.5,0.0,5147.4,5215.2,0.0,4689.218682254006
1731073805.27,7.68,0.536,0.0,1.58,False,6613.1,9669.65,0.0,5147.53,5215.39,0.0,4689.171309783851
1731073805.77,8.33,0.993,0.0,8.61,False,6613.2,9669.8,0.0,5147.66,5215.58,0.0,4689.123937368257
1731073806.27,7.68,1.006,0.0,2.03,False,6613.3,9669.95,0.0,5147.79,5215.77,0.0,4689.07656500723
1731073806.77,8.32,1.243,0.0,1.51,False,6613.4,9670.1,0.0,5147.92,5215.96,0.0,4689.0291927007665
1731073807.27,7.68,1.068,0.0,1.66,False,6613.5,9670.25,0.0,5148.05,5216.15,0.0,4688.98182044887
1731073807.77,8.32,0.6,0.0,2.25,False,6613.6,9670.4,0.0,5148.18,5216.34,0.0,4688.934448251543
1731073808.27,7.68,1.282,0.0,1.76,False,6613.7,9670.55,0.0,5148.31,5216.53,0.0,4688.887076108786
1731073808.77,8.32,0.645,0.0,2.24,False,6613.8,9670.7,0.0,5148.44,5216.72,0.0,4688.839704020602
1731073809.27,7.68,1.077,0.0,2.18,False,6613.9,9670.85,0.0,5148.57,5216.91,0.0,4688.7923319869915
1731073809.77,7.68,0.6,0.0,2.18,False,6614.0,9671.0,0.0,5148.7,5217.1,0.0,4688.744960007954
1731073810.27,8.32,0.55,0.0,3.36,False,6614.1,9671.15,0.0,5148.83,5217.29,0.0,4688.697588083496
1731073810.77,7.68,1.035,0.0,1.97,False,6614.2,9671.3,0.0,5148.96,5217.48,0.0,4688.650216213617
1731073811.27,8.31,0.562,0.0,2.2,False,6614.3,9671.45,0.0,5149.09,5217.67,0.0,4688.602844398319
1731073811.77,8.32,1.062,0.0,1.78,False,6614.4,9671.6,0.0,5149.22,5217.86,0.0,4688.555472637602
1731073812.27,7.68,0.572,0.0,1.7,False,6614.5,9671.75,0.0,5149.35,5218.05,0.0,4688.508100931468
1731073812.77,8.32,0.515,0.0,1.46,False,6614.6,9671.9,0.0,5149.48,5218.24,0.0,4688.46072927992
1731073813.27,7.68,0.701,0.0,1.83,False,6614.7,9672.05,0.0,5149.61,5218.43,0.0,4688.413357682958
1731073813.77,8.32,0.538,0.0,1.84,False,6614.8,9672.2,0.0,5149.74,5218.62,0.0,4688.365986140588
1731073814.27,7.68,1.306,0.0,1.893,False,6614.9,9672.35,0.0,5149.87,5218.81,0.0,4688.318614652805
1731073814.77,7.69,0.939,0.0,1.947,False,6615.0,9672.5,0.0,5150.0,5219.0,0.0,4688.271243219616
1731073815.27,8.31,0.779,0.0,2.0,False,6615.1,9672.65,0.0,5150.13,5219.19,0.0,4688.22387184102
1731073815.77,7.68,0.495,0.0,2.18,False,6615.2,9672.8,0.0,5150.26,5219.38,0.0,4688.176500517018
1731073816.27,8.32,0.992,0.0,3.76,False,6615.3,9672.95,0.0,5150.39,5219.57,0.0,4688.129129247616
1731073816.77,7.68,1.07,0.0,1.79,False,6615.4,9673.1,0.0,5150.52,5219.76,0.0,4688.081758032809
1731073817.27,8.32,1.261,0.0,2.26,False,6615.5,9673.25,0.0,5150.65,5219.95,0.0,4688.034386872605
1731073817.77,8.32,0.831,0.0,1.94,False,6615.6,9673.4,0.0,5150.78,5220.14,0.0,4687.987015767002
1731073818.27,7.68,0.761,0.0,1.63,False,6615.7,9673.55,0.0,5150.91,5220.33,0.0,4687.939644716002
1731073818.77,8.32,0.758,0.0,1.69,False,6615.8,9673.7,0.0,5151.04,5220.52,0.0,4687.892273719609
1731073819.27,7.68,0.633,0.0,1.82,False,6615.9,9673.85,0.0,5151.17,5220.71,0.0,4687.8449027778215
1731073819.77,8.32,0.687,0.0,2.07,False,6616.0,9674.0,0.0,5151.3,5220.9,0.0,4687.797531890643
1731073820.27,7.68,0.972,0.0,2.1,False,6616.1,9674.15,0.0,5151.43,5221.09,0.0,4687.750161058074
1731073820.77,8.32,0.71,0.0,4.92,False,6616.2,9674.3,0.0,5151.56,5221.28,0.0,4687.702790280117
1731073821.27,7.68,0.78,0.0,9.97,False,6616.3,9674.45,0.0,5151.69,5221.47,0.0,4687.655419556775
1731073821.77,8.32,0.6,0.0,4.78,False,6616.4,9674.6,0.0,5151.82,5221.66,0.0,4687.608048888047
1731073822.27,7.68,0.796,0.0,3.25,False,6616.5,9674.75,0.0,5151.95,5221.85,0.0,4687.560678273935
1731073822.77,8.31,0.693,0.0,2.09,False,6616.6,9674.9,0.0,5152.08,5222.04,0.0,4687.513307714443
1731073823.27,7.69,0.387,0.0,1.97,False,6616.7,9675.05,0.0,5152.21,5222.23,0.0,4687.46593720957
1731073823.77,7.68,0.851,0.0,1.86,False,6616.8,9675.2,0.0,5152.34,5222.42,0.0,4687.418566759321
1731073824.27,8.32,0.696,0.0,1.98,False,6616.9,9675.35,0.0,5152.47,5222.61,0.0,4687.371196363693
1731073824.77,8.32,0.808,0.0,1.68,False,6617.0,9675.5,0.0,5152.6,5222.8,0.0,4687.323826022691
1731073825.27,7.68,0.944,0.0,1.66,False,6617.1,9675.65,0.0,5152.73,5222.99,0.0,4687.276455736316
1731073825.77,8.32,0.835,0.0,7.95,False,6617.2,9675.8,0.0,5152.86,5223.18,0.0,4687.2290855045685
1731073826.27,7.68,1.002,0.0,1.96,False,6617.3,9675.95,0.0,5152.99,5223.37,0.0,4687.181715327453
1731073826.77,7.68,0.599,0.0,1.94,False,6617.4,9676.1,0.0,5153.12,5223.56,0.0,4687.134345204968
1731073827.27,8.32,0.978,0.0,1.89,False,6617.5,9676.25,0.0,5153.25,5223.75,0.0,4687.086975137116
1731073827.77,8.32,1.129,0.0,2.04,False,6617.6,9676.4,0.0,5153.38,5223.94,0.0,4687.0396051238995
1731073828.27,7.69,0.648,0.0,1.92,False,6617.7,9676.55,0.0,5153.51,5224.13,0.0,4686.9922351653195
1731073828.77,8.31,0.949,0.0,2.54,False,6617.8,9676.7,0.0,5153.64,5224.32,0.0,4686.944865261379
1731073829.27,7.68,0.753,0.0,2.41,False,6617.9,9676.85,0.0,5153.77,5224.51,0.0,4686.897495412077
1731073829.77,8.32,1.2,0.0,2.17,False,6618.0,9677.0,0.0,5153.9,5224.7,0.0,4686.850125617418
1731073830.27,7.68,0.934,0.0,6.99,False,6618.1,9677.15,0.0,5154.03,5224.89,0.0,4686.8027558774
1731073830.77,8.32,0.635,0.0,2.22,False,6618.2,9677.3,0.0,5154.16,5225.08,0.0,4686.755386192029
1731073831.27,7.68,1.004,0.0,5.23,False,6618.3,9677.45,0.0,5154.29,5225.27,0.0,4686.708016561305
1731073831.77,8.32,0.516,0.0,6.9,False,6618.4,9677.6,0.0,5154.42,5225.46,0.0,4686.660646985229
1731073832.27,7.68,1.067,0.0,4.47,False,6618.5,9677.75,0.0,5154.55,5225.65,0.0,4686.613277463803
1731073832.77,8.32,0.527,0.0,3.28,False,6618.6,9677.9,0.0,5154.68,5225.84,0.0,4686.565907997027
1731073833.27,7.68,0.518,0.0,2.2,False,6618.7,9678.05,0.0,5154.81,5226.03,0.0,4686.518538584905
1731073833.77,8.32,1.021,0.0,3.64,False,6618.8,9678.2,0.0,5154.94,5226.22,0.0,4686.4711692274395
1731073834.27,7.68,0.757,0.0,3.07,False,6618.9,9678.35,0.0,5155.07,5226.41,0.0,4686.42379992463
1731073834.77,8.32,1.235,0.0,12.0,False,6619.0,9678.5,0.0,5155.2,5226.6,0.0,4686.376430676477
1731073835.27,7.68,0.825,0.0,3.17,False,6619.1,9678.65,0.0,5155.33,5226.79,0.0,4686.329061482986
1731073835.77,7.68,0.699,0.0,2.45,False,6619.2,9678.8,0.0,5155.46,5226.98,0.0,4686.281692344155
1731073836.27,8.32,0.471,0.0,3.46,False,6619.3,9678.95,0.0,5155.59,5227.17,0.0,4686.234323259989
1731073836.77,8.32,0.644,0.0,2.75,False,6619.4,9679.1,0.0,5155.72,5227.36,0.0,4686.186954230487
1731073837.27,7.68,1.365,0.0,2.85,False,6619.5,9679.25,0.0,5155.85,5227.55,0.0,4686.13958525565
1731073837.77,8.32,0.732,0.0,2.36,False,6619.6,9679.4,0.0,5155.98,5227.74,0.0,4686.0922163354835
1731073838.27,7.68,0.861,0.0,3.44,False,6619.7,9679.55,0.0,5156.11,5227.93,0.0,4686.044847469984
1731073838.77,7.68,0.572,0.0,2.75,False,6619.8,9679.7,0.0,5156.24,5228.12,0.0,4685.99747865916
1731073839.27,8.32,0.805,0.0,6.98,False,6619.9,9679.85,0.0,5156.37,5228.31,0.0,4685.950109903007
1731073839.77,7.68,0.641,0.0,1.59,False,6620.0,9680.0,0.0,5156.5,5228.5,0.0,4685.902741201528
1731073840.27,8.31,0.801,0.0,2.42,False,6620.1,9680.15,0.0,5156.63,5228.69,0.0,4685.855372554727
1731073840.77,7.7,0.736,0.0,2.13,False,6620.2,9680.3,0.0,5156.76,5228.88,0.0,4685.808003962603
1731073841.27,8.31,0.438,0.0,2.1,False,6620.3,9680.45,0.0,5156.89,5229.07,0.0,4685.760635425161
1731073841.77,8.32,0.669,0.0,2.25,False,6620.4,9680.6,0.0,5157.02,5229.26,0.0,4685.713266942398
1731073842.27,7.68,0.618,0.0,1.69,False,6620.5,9680.75,0.0,5157.15,5229.45,0.0,4685.665898514319
1731073842.77,7.68,0.929,0.0,2.37,False,6620.6,9680.9,0.0,5157.28,5229.64,0.0,4685.618530140924
1731073843.27,8.32,0.798,0.0,1.78,False,6620.7,9681.05,0.0,5157.41,5229.83,0.0,4685.571161822216
1731073843.77,7.68,0.428,0.0,4.68,False,6620.8,9681.2,0.0,5157.54,5230.02,0.0,4685.523793558198
1731073844.27,8.31,0.901,0.0,2.44,False,6620.9,9681.35,0.0,5157.67,5230.21,0.0,4685.476425348867
1731073844.77,8.32,0.774,0.0,1.67,False,6621.0,9681.5,0.0,5157.8,5230.4,0.0,4685.429057194229
1731073845.27,7.68,0.869,0.0,1.62,False,6621.1,9681.65,0.0,5157.93,5230.59,0.0,4685.381689094283
1731073845.77,8.32,0.836,0.0,1.64,False,6621.2,9681.8,0.0,5158.06,5230.78,0.0,4685.334321049032
1731073846.27,7.68,0.42,0.0,1.92,False,6621.3,9681.95,0.0,5158.19,5230.97,0.0,4685.286953058479
1731073846.77,7.68,0.785,0.0,2.4,False,6621.4,9682.1,0.0,5158.32,5231.16,0.0,4685.239585122622
1731073847.27,8.32,0.876,0.0,2.29,False,6621.5,9682.25,0.0,5158.45,5231.35,0.0,4685.192217241465
1731073847.77,7.68,1.166,0.0,1.85,False,6621.6,9682.4,0.0,5158.58,5231.54,0.0,4685.14484941501
1731073848.27,8.32,0.949,0.0,2.74,False,6621.7,9682.55,0.0,5158.71,5231.73,0.0,4685.097481643258
1731073848.77,8.31,0.501,0.0,13.4,False,6621.8,9682.7,0.0,5158.84,5231.92,0.0,4685.050113926211
1731073849.27,7.68,1.002,0.0,2.15,False,6621.9,9682.85,0.0,5158.97,5232.11,0.0,4685.00274626387
1731073849.77,8.32,0.486,0.0,2.09,False,6622.0,9683.0,0.0,5159.1,5232.3,0.0,4684.9553786562365
1731073850.27,7.68,0.952,0.0,1.89,False,6622.1,9683.15,0.0,5159.23,5232.49,0.0,4684.908011103313
1731073850.77,8.32,0.855,0.0,2.16,False,6622.2,9683.3,0.0,5159.36,5232.68,0.0,4684.8606436051
1731073851.27,7.68,0.461,0.0,2.06,False,6622.3,9683.45,0.0,5159.49,5232.87,0.0,4684.8132761616025
1731073851.77,8.32,0.862,0.0,8.43,False,6622.4,9683.6,0.0,5159.62,5233.06,0.0,4684.765908772817
1731073852.27,7.69,0.564,0.0,1.88,False,6622.5,9683.75,0.0,5159.75,5233.25,0.0,4684.718541438749
