Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731076746.03,7.04,0.456,0.154,10.4,True,7200.2,10550.3,0.0,5910.76,6330.88,0.0,4412.047217562385
1731076746.53,7.04,0.384,0.083,1.62,True,7200.3,10550.45,0.0,5910.89,6331.07,0.0,4412.000196339525
1731076747.03,7.69,0.376,0.077,1.81,True,7200.4,10550.6,0.0,5911.02,6331.26,0.0,4411.953175182167
1731076747.53,7.04,0.815,0.083,2.61,True,7200.5,10550.75,0.0,5911.15,6331.45,0.0,4411.906154090316
1731076748.03,7.04,0.596,0.083,1.47,True,7200.6,10550.9,0.0,5911.28,6331.64,0.0,4411.859133063974
1731076748.53,8.32,1.022,0.0,1.58,False,7200.7,10551.05,0.0,5911.41,6331.83,0.0,4411.812112103144
1731076749.03,7.69,1.347,0.077,3.56,False,7200.8,10551.2,0.0,5911.54,6332.02,0.0,4411.765091207827
1731076749.53,7.04,0.727,0.0,2.56,False,7200.9,10551.35,0.0,5911.67,6332.21,0.0,4411.718070378025
1731076750.03,7.68,1.055,0.143,4.21,True,7201.0,10551.5,0.0,5911.8,6332.4,0.0,4411.67104961374
1731076750.53,7.69,0.526,0.0,5.467,True,7201.1,10551.65,0.0,5911.93,6332.59,0.0,4411.624028914975
1731076751.03,7.68,1.013,0.077,6.723,True,7201.2,10551.8,0.0,5912.06,6332.78,0.0,4411.577008281732
1731076751.53,7.04,0.976,0.083,7.98,True,7201.3,10551.95,0.0,5912.19,6332.97,0.0,4411.529987714014
1731076752.03,7.68,0.665,0.077,3.1,False,7201.4,10552.1,0.0,5912.32,6333.16,0.0,4411.482967211819
1731076752.53,7.03,1.111,0.0,1.93,False,7201.5,10552.25,0.0,5912.45,6333.35,0.0,4411.435946775154
1731076753.03,8.32,0.61,0.071,1.8,False,7201.6,10552.4,0.0,5912.58,6333.54,0.0,4411.388926404018
1731076753.53,7.68,1.193,0.0,4.23,False,7201.7,10552.55,0.0,5912.71,6333.73,0.0,4411.341906098415
1731076754.03,7.68,0.858,0.077,2.76,False,7201.8,10552.7,0.0,5912.84,6333.92,0.0,4411.294885858347
1731076754.53,7.04,1.028,0.0,2.51,False,7201.9,10552.85,0.0,5912.97,6334.11,0.0,4411.247865683814
1731076755.03,6.4,0.774,0.091,4.75,True,7202.0,10553.0,0.0,5913.1,6334.3,0.0,4411.200845574819
1731076755.53,7.04,0.478,0.214,2.93,True,7202.1,10553.15,0.0,5913.23,6334.49,0.0,4411.153825531365
1731076756.03,7.68,1.273,0.143,3.14,True,7202.2,10553.3,0.0,5913.36,6334.68,0.0,4411.106805553453
1731076756.53,7.68,1.302,0.0,2.13,False,7202.3,10553.45,0.0,5913.49,6334.87,0.0,4411.059785641089
1731076757.03,8.32,1.7,0.0,1.71,False,7202.4,10553.6,0.0,5913.62,6335.06,0.0,4411.0127657942685
1731076757.53,7.68,1.02,0.0,2.55,False,7202.5,10553.75,0.0,5913.75,6335.25,0.0,4410.965746012997
1731076758.03,8.32,0.829,0.0,2.12,False,7202.6,10553.9,0.0,5913.88,6335.44,0.0,4410.918726297278
1731076758.53,7.68,1.541,0.0,3.5,False,7202.7,10554.05,0.0,5914.01,6335.63,0.0,4410.87170664711
1731076759.03,8.32,0.978,0.0,2.56,False,7202.8,10554.2,0.0,5914.14,6335.82,0.0,4410.824687062501
1731076759.53,7.68,0.912,0.0,2.14,False,7202.9,10554.35,0.0,5914.27,6336.01,0.0,4410.777667543445
1731076760.03,8.32,0.684,0.0,2.88,False,7203.0,10554.5,0.0,5914.4,6336.2,0.0,4410.7306480899515
1731076760.53,7.68,0.723,0.0,4.1,False,7203.1,10554.65,0.0,5914.53,6336.39,0.0,4410.683628702017
1731076761.03,7.69,0.597,0.0,15.2,True,7203.2,10554.8,0.0,5914.66,6336.58,0.0,4410.636609379648
1731076761.53,8.32,0.762,0.0,4.73,False,7203.3,10554.95,0.0,5914.79,6336.77,0.0,4410.589590122845
1731076762.03,8.32,0.847,0.0,2.61,False,7203.4,10555.1,0.0,5914.92,6336.96,0.0,4410.542570931609
1731076762.53,7.67,0.729,0.0,2.17,False,7203.5,10555.25,0.0,5915.05,6337.15,0.0,4410.495551805942
1731076763.03,8.32,0.766,0.0,3.73,False,7203.6,10555.4,0.0,5915.18,6337.34,0.0,4410.448532745847
1731076763.53,7.68,0.669,0.0,1.86,False,7203.7,10555.55,0.0,5915.31,6337.53,0.0,4410.401513751326
1731076764.03,8.32,0.819,0.0,1.77,False,7203.8,10555.7,0.0,5915.44,6337.72,0.0,4410.354494822384
1731076764.53,7.68,1.008,0.0,2.95,False,7203.9,10555.85,0.0,5915.57,6337.91,0.0,4410.307475959018
1731076765.03,7.68,0.568,0.0,1.79,False,7204.0,10556.0,0.0,5915.7,6338.1,0.0,4410.260457161232
1731076765.53,8.32,0.99,0.0,4.37,False,7204.1,10556.15,0.0,5915.83,6338.29,0.0,4410.213438429029
1731076766.03,8.32,1.249,0.0,3.49,False,7204.2,10556.3,0.0,5915.96,6338.48,0.0,4410.16641976241
1731076766.53,7.67,1.295,0.0,2.27,False,7204.3,10556.45,0.0,5916.09,6338.67,0.0,4410.11940116138
1731076767.03,8.32,1.366,0.0,1.81,False,7204.4,10556.6,0.0,5916.22,6338.86,0.0,4410.072382625936
1731076767.53,7.68,0.843,0.0,3.61,False,7204.5,10556.75,0.0,5916.35,6339.05,0.0,4410.025364156084
1731076768.03,8.32,1.019,0.0,2.37,False,7204.6,10556.9,0.0,5916.48,6339.24,0.0,4409.978345751825
1731076768.53,7.68,0.77,0.0,2.26,False,7204.7,10557.05,0.0,5916.61,6339.43,0.0,4409.931327413159
1731076769.03,8.33,1.124,0.0,2.17,False,7204.8,10557.2,0.0,5916.74,6339.62,0.0,4409.884309140094
1731076769.53,7.67,1.546,0.0,2.54,False,7204.9,10557.35,0.0,5916.87,6339.81,0.0,4409.837290932625
1731076770.03,8.32,0.949,0.0,2.375,False,7205.0,10557.5,0.0,5917.0,6340.0,0.0,4409.790272790759
1731076770.53,7.68,1.195,0.0,2.21,False,7205.1,10557.65,0.0,5917.13,6340.19,0.0,4409.743254714496
1731076771.03,8.32,0.603,0.0,7.19,False,7205.2,10557.8,0.0,5917.26,6340.38,0.0,4409.696236703838
1731076771.53,7.68,1.258,0.0,1.69,False,7205.3,10557.95,0.0,5917.39,6340.57,0.0,4409.64921875879
1731076772.03,8.32,1.709,0.0,2.02,False,7205.4,10558.1,0.0,5917.52,6340.76,0.0,4409.602200879349
1731076772.53,7.68,0.874,0.0,2.05,False,7205.5,10558.25,0.0,5917.65,6340.95,0.0,4409.555183065521
1731076773.03,8.32,1.054,0.0,2.67,False,7205.6,10558.4,0.0,5917.78,6341.14,0.0,4409.508165317306
1731076773.53,7.68,0.572,0.0,1.79,False,7205.7,10558.55,0.0,5917.91,6341.33,0.0,4409.461147634707
1731076774.03,8.33,1.213,0.0,1.66,False,7205.8,10558.7,0.0,5918.04,6341.52,0.0,4409.414130017729
1731076774.53,7.67,1.019,0.0,2.17,False,7205.9,10558.85,0.0,5918.17,6341.71,0.0,4409.367112466369
1731076775.03,8.32,0.785,0.0,1.68,False,7206.0,10559.0,0.0,5918.3,6341.9,0.0,4409.320094980631
1731076775.53,7.69,1.315,0.0,12.8,False,7206.1,10559.15,0.0,5918.43,6342.09,0.0,4409.273077560518
1731076776.03,8.32,0.642,0.0,5.36,False,7206.2,10559.3,0.0,5918.56,6342.28,0.0,4409.2260602060305
1731076776.53,7.67,1.331,0.0,1.97,False,7206.3,10559.45,0.0,5918.69,6342.47,0.0,4409.179042917173
1731076777.03,8.32,0.82,0.0,1.5,False,7206.4,10559.6,0.0,5918.82,6342.66,0.0,4409.132025693947
1731076777.53,7.68,0.935,0.0,1.91,False,7206.5,10559.75,0.0,5918.95,6342.85,0.0,4409.085008536351
1731076778.03,7.68,0.763,0.0,1.79,False,7206.6,10559.9,0.0,5919.08,6343.04,0.0,4409.037991444392
1731076778.53,8.33,0.701,0.0,1.79,False,7206.7,10560.05,0.0,5919.21,6343.23,0.0,4408.990974418069
1731076779.03,8.31,1.593,0.0,1.91,False,7206.8,10560.2,0.0,5919.34,6343.42,0.0,4408.943957457387
1731076779.53,7.68,1.034,0.0,1.98,False,7206.9,10560.35,0.0,5919.47,6343.61,0.0,4408.896940562345
1731076780.03,8.32,1.004,0.0,2.55,False,7207.0,10560.5,0.0,5919.6,6343.8,0.0,4408.849923732945
1731076780.53,7.68,0.623,0.0,2.11,False,7207.1,10560.65,0.0,5919.73,6343.99,0.0,4408.802906969192
1731076781.03,8.32,0.809,0.0,1.57,False,7207.2,10560.8,0.0,5919.86,6344.18,0.0,4408.755890271085
1731076781.53,7.68,1.088,0.0,1.88,False,7207.3,10560.95,0.0,5919.99,6344.37,0.0,4408.708873638631
1731076782.03,7.68,0.764,0.0,2.26,False,7207.4,10561.1,0.0,5920.12,6344.56,0.0,4408.661857071826
1731076782.53,8.32,0.839,0.0,2.1,False,7207.5,10561.25,0.0,5920.25,6344.75,0.0,4408.614840570675
1731076783.03,8.32,0.542,0.0,1.69,False,7207.6,10561.4,0.0,5920.38,6344.94,0.0,4408.567824135181
1731076783.53,7.68,0.9,0.0,1.49,False,7207.7,10561.55,0.0,5920.51,6345.13,0.0,4408.520807765343
1731076784.03,8.32,0.824,0.0,1.94,False,7207.8,10561.7,0.0,5920.64,6345.32,0.0,4408.473791461169
1731076784.53,7.68,0.937,0.0,1.88,False,7207.9,10561.85,0.0,5920.77,6345.51,0.0,4408.426775222652
1731076785.03,8.33,1.007,0.0,12.1,False,7208.0,10562.0,0.0,5920.9,6345.7,0.0,4408.379759049803
1731076785.53,7.67,0.593,0.0,3.15,False,7208.1,10562.15,0.0,5921.03,6345.89,0.0,4408.332742942619
1731076786.03,8.32,0.776,0.0,1.84,False,7208.2,10562.3,0.0,5921.16,6346.08,0.0,4408.285726901104
1731076786.53,7.68,0.706,0.0,1.62,False,7208.3,10562.45,0.0,5921.29,6346.27,0.0,4408.23871092526
1731076787.03,8.32,0.897,0.0,3.19,False,7208.4,10562.6,0.0,5921.42,6346.46,0.0,4408.191695015089
1731076787.53,7.68,1.19,0.0,2.19,False,7208.5,10562.75,0.0,5921.55,6346.65,0.0,4408.144679170592
1731076788.03,8.32,1.016,0.0,1.81,False,7208.6,10562.9,0.0,5921.68,6346.84,0.0,4408.097663391772
1731076788.53,7.68,1.487,0.0,2.14,False,7208.7,10563.05,0.0,5921.81,6347.03,0.0,4408.05064767863
1731076789.03,8.32,1.222,0.0,1.79,False,7208.8,10563.2,0.0,5921.94,6347.22,0.0,4408.003632031172
1731076789.53,7.67,1.52,0.0,5.5,False,7208.9,10563.35,0.0,5922.07,6347.41,0.0,4407.956616449395
1731076790.03,8.32,1.484,0.0,2.08,False,7209.0,10563.5,0.0,5922.2,6347.6,0.0,4407.909600933304
1731076790.53,7.68,1.541,0.0,1.68,False,7209.1,10563.65,0.0,5922.33,6347.79,0.0,4407.862585482901
1731076791.03,8.31,1.275,0.0,1.99,False,7209.2,10563.8,0.0,5922.46,6347.98,0.0,4407.815570098186
1731076791.53,7.68,0.741,0.0,4.45,False,7209.3,10563.95,0.0,5922.59,6348.17,0.0,4407.768554779164
1731076792.03,8.32,1.101,0.0,1.58,False,7209.4,10564.1,0.0,5922.72,6348.36,0.0,4407.721539525835
1731076792.53,7.68,1.52,0.0,1.94,False,7209.5,10564.25,0.0,5922.85,6348.55,0.0,4407.674524338202
1731076793.03,8.31,0.781,0.0,1.59,False,7209.6,10564.4,0.0,5922.98,6348.74,0.0,4407.627509216268
1731076793.53,7.68,1.116,0.0,2.4,False,7209.7,10564.55,0.0,5923.11,6348.93,0.0,4407.580494160032
1731076794.03,8.31,0.692,0.0,3.86,False,7209.8,10564.7,0.0,5923.24,6349.12,0.0,4407.533479169501
1731076794.53,7.68,1.185,0.0,1.63,False,7209.9,10564.85,0.0,5923.37,6349.31,0.0,4407.486464244672
1731076795.03,7.68,0.746,0.0,3.3,False,7210.0,10565.0,0.0,5923.5,6349.5,0.0,4407.43944938555
1731076795.53,8.32,0.738,0.0,1.79,False,7210.1,10565.15,0.0,5923.63,6349.69,0.0,4407.392434592136
1731076796.03,8.32,1.067,0.0,1.62,False,7210.2,10565.3,0.0,5923.76,6349.88,0.0,4407.345419864432
1731076796.53,7.68,0.617,0.0,1.95,False,7210.3,10565.45,0.0,5923.89,6350.07,0.0,4407.298405202444
1731076797.03,8.32,1.169,0.0,1.72,False,7210.4,10565.6,0.0,5924.02,6350.26,0.0,4407.251390606168
1731076797.53,7.67,1.103,0.0,1.73,False,7210.5,10565.75,0.0,5924.15,6350.45,0.0,4407.20437607561
1731076798.03,8.32,0.928,0.0,1.86,False,7210.6,10565.9,0.0,5924.28,6350.64,0.0,4407.157361610769
1731076798.53,7.68,1.36,0.0,1.54,False,7210.7,10566.05,0.0,5924.41,6350.83,0.0,4407.11034721165
1731076799.03,8.32,1.082,0.0,9.56,False,7210.8,10566.2,0.0,5924.54,6351.02,0.0,4407.063332878256
1731076799.53,7.68,1.538,0.0,1.91,False,7210.9,10566.35,0.0,5924.67,6351.21,0.0,4407.0163186105865
1731076800.03,8.33,0.95,0.0,2.17,False,7211.0,10566.5,0.0,5924.8,6351.4,0.0,4406.969304408643
1731076800.53,7.67,0.89,0.0,1.49,False,7211.1,10566.65,0.0,5924.93,6351.59,0.0,4406.92229027243
1731076801.03,8.32,0.757,0.0,1.6,False,7211.2,10566.8,0.0,5925.06,6351.78,0.0,4406.875276201948
1731076801.53,7.68,0.775,0.0,2.6,False,7211.3,10566.95,0.0,5925.19,6351.97,0.0,4406.828262197201
1731076802.03,7.68,1.123,0.0,1.82,False,7211.4,10567.1,0.0,5925.32,6352.16,0.0,4406.781248258189
1731076802.53,8.32,0.823,0.0,1.72,False,7211.5,10567.25,0.0,5925.45,6352.35,0.0,4406.734234384914
1731076803.03,8.32,0.801,0.0,2.98,False,7211.6,10567.4,0.0,5925.58,6352.54,0.0,4406.687220577381
1731076803.53,7.68,0.512,0.0,6.26,False,7211.7,10567.55,0.0,5925.71,6352.73,0.0,4406.640206835588
1731076804.03,8.32,0.709,0.0,1.65,False,7211.8,10567.7,0.0,5925.84,6352.92,0.0,4406.593193159542
1731076804.53,7.68,0.593,0.0,2.05,False,7211.9,10567.85,0.0,5925.97,6353.11,0.0,4406.54617954924
1731076805.03,8.32,0.742,0.0,1.45,False,7212.0,10568.0,0.0,5926.1,6353.3,0.0,4406.499166004686
1731076805.53,7.68,0.971,0.0,1.63,False,7212.1,10568.15,0.0,5926.23,6353.49,0.0,4406.452152525884
1731076806.03,8.32,0.708,0.0,1.89,False,7212.2,10568.3,0.0,5926.36,6353.68,0.0,4406.405139112834
1731076806.53,7.64,0.79,0.0,2.1,False,7212.3,10568.45,0.0,5926.49,6353.87,0.0,4406.3581257655405
1731076807.03,8.37,0.613,0.0,4.42,False,7212.4,10568.6,0.0,5926.62,6354.06,0.0,4406.311112484002
1731076807.53,7.68,1.108,0.0,2.84,False,7212.5,10568.75,0.0,5926.75,6354.25,0.0,4406.264099268223
1731076808.03,8.33,1.1,0.0,5.33,False,7212.6,10568.9,0.0,5926.88,6354.44,0.0,4406.217086118205
1731076808.53,7.68,0.815,0.0,1.76,False,7212.7,10569.05,0.0,5927.01,6354.63,0.0,4406.170073033949
1731076809.03,8.32,0.877,0.0,2.22,False,7212.8,10569.2,0.0,5927.14,6354.82,0.0,4406.123060015461
1731076809.53,7.68,0.634,0.0,2.15,False,7212.9,10569.35,0.0,5927.27,6355.01,0.0,4406.076047062737
1731076810.03,8.32,0.941,0.0,1.49,False,7213.0,10569.5,0.0,5927.4,6355.2,0.0,4406.0290341757855
1731076810.53,7.68,1.148,0.0,1.86,False,7213.1,10569.65,0.0,5927.53,6355.39,0.0,4405.982021354604
1731076811.03,8.32,0.623,0.0,3.34,False,7213.2,10569.8,0.0,5927.66,6355.58,0.0,4405.935008599196
1731076811.53,7.68,0.926,0.0,1.98,False,7213.3,10569.95,0.0,5927.79,6355.77,0.0,4405.887995909565
1731076812.03,7.69,0.562,0.0,1.4,False,7213.4,10570.1,0.0,5927.92,6355.96,0.0,4405.8409832857105
1731076812.53,8.31,1.116,0.0,2.76,False,7213.5,10570.25,0.0,5928.05,6356.15,0.0,4405.793970727637
1731076813.03,8.32,1.248,0.0,1.36,False,7213.6,10570.4,0.0,5928.18,6356.34,0.0,4405.746958235345
1731076813.53,7.68,0.668,0.0,1.64,False,7213.7,10570.55,0.0,5928.31,6356.53,0.0,4405.699945808838
1731076814.03,8.32,0.98,0.0,2.06,False,7213.8,10570.7,0.0,5928.44,6356.72,0.0,4405.652933448118
1731076814.53,7.68,0.551,0.0,1.59,False,7213.9,10570.85,0.0,5928.57,6356.91,0.0,4405.605921153186
1731076815.03,8.32,1.042,0.0,2.1,False,7214.0,10571.0,0.0,5928.7,6357.1,0.0,4405.558908924042
1731076815.53,7.68,1.002,0.0,1.56,False,7214.1,10571.15,0.0,5928.83,6357.29,0.0,4405.511896760693
1731076816.03,7.68,1.031,0.0,2.97,False,7214.2,10571.3,0.0,5928.96,6357.48,0.0,4405.464884663138
1731076816.53,8.32,1.259,0.0,1.77,False,7214.3,10571.45,0.0,5929.09,6357.67,0.0,4405.417872631381
1731076817.03,8.32,0.976,0.0,1.85,False,7214.4,10571.6,0.0,5929.22,6357.86,0.0,4405.370860665423
1731076817.53,7.68,1.515,0.0,10.6,False,7214.5,10571.75,0.0,5929.35,6358.05,0.0,4405.323848765264
1731076818.03,8.32,1.122,0.0,1.67,False,7214.6,10571.9,0.0,5929.48,6358.24,0.0,4405.27683693091
1731076818.53,7.68,0.881,0.0,1.62,False,7214.7,10572.05,0.0,5929.61,6358.43,0.0,4405.22982516236
1731076819.03,8.32,1.138,0.0,3.01,False,7214.8,10572.2,0.0,5929.74,6358.62,0.0,4405.18281345962
1731076819.53,7.68,0.685,0.0,2.27,False,7214.9,10572.35,0.0,5929.87,6358.81,0.0,4405.135801822686
1731076820.03,8.32,1.51,0.0,1.58,False,7215.0,10572.5,0.0,5930.0,6359.0,0.0,4405.088790251565
1731076820.53,7.68,1.119,0.0,1.71,False,7215.1,10572.65,0.0,5930.13,6359.19,0.0,4405.041778746258
1731076821.03,8.32,0.886,0.0,1.69,False,7215.2,10572.8,0.0,5930.26,6359.38,0.0,4404.994767306766
1731076821.53,7.68,1.127,0.0,1.55,False,7215.3,10572.95,0.0,5930.39,6359.57,0.0,4404.947755933094
1731076822.03,8.32,0.991,0.0,10.8,False,7215.4,10573.1,0.0,5930.52,6359.76,0.0,4404.900744625241
1731076822.53,7.68,1.567,0.0,9.98,False,7215.5,10573.25,0.0,5930.65,6359.95,0.0,4404.85373338321
1731076823.03,8.32,0.87,0.0,3.73,False,7215.6,10573.4,0.0,5930.78,6360.14,0.0,4404.806722207002
1731076823.53,7.68,0.82,0.0,3.94,False,7215.7,10573.55,0.0,5930.91,6360.33,0.0,4404.759711096622
1731076824.03,8.32,0.635,0.0,1.61,False,7215.8,10573.7,0.0,5931.04,6360.52,0.0,4404.712700052071
1731076824.53,7.68,0.738,0.0,1.86,False,7215.9,10573.85,0.0,5931.17,6360.71,0.0,4404.665689073349
1731076825.03,7.68,0.65,0.0,2.11,False,7216.0,10574.0,0.0,5931.3,6360.9,0.0,4404.61867816046
1731076825.53,8.32,0.846,0.0,1.66,False,7216.1,10574.15,0.0,5931.43,6361.09,0.0,4404.571667313406
1731076826.03,8.32,1.079,0.0,1.93,False,7216.2,10574.3,0.0,5931.56,6361.28,0.0,4404.524656532189
1731076826.53,7.68,1.019,0.0,1.76,False,7216.3,10574.45,0.0,5931.69,6361.47,0.0,4404.477645816812
1731076827.03,8.32,0.912,0.0,10.0,False,7216.4,10574.6,0.0,5931.82,6361.66,0.0,4404.430635167275
1731076827.53,7.68,0.75,0.0,1.68,False,7216.5,10574.75,0.0,5931.95,6361.85,0.0,4404.38362458358
1731076828.03,8.32,0.853,0.0,1.82,False,7216.6,10574.9,0.0,5932.08,6362.04,0.0,4404.336614065732
1731076828.53,7.68,1.016,0.0,4.56,False,7216.7,10575.05,0.0,5932.21,6362.23,0.0,4404.289603613731
1731076829.03,8.32,0.87,0.0,3.65,False,7216.8,10575.2,0.0,5932.34,6362.42,0.0,4404.242593227581
1731076829.53,7.68,0.988,0.0,7.66,False,7216.9,10575.35,0.0,5932.47,6362.61,0.0,4404.195582907281
1731076830.03,8.32,0.996,0.0,6.18,False,7217.0,10575.5,0.0,5932.6,6362.8,0.0,4404.148572652834
1731076830.53,7.68,1.334,0.0,2.55,False,7217.1,10575.65,0.0,5932.73,6362.99,0.0,4404.101562464244
1731076831.03,8.32,1.712,0.0,1.84,False,7217.2,10575.8,0.0,5932.86,6363.18,0.0,4404.054552341511
1731076831.53,7.68,0.87,0.0,6.84,False,7217.3,10575.95,0.0,5932.99,6363.37,0.0,4404.007542284641
1731076832.03,8.32,0.934,0.0,1.95,False,7217.4,10576.1,0.0,5933.12,6363.56,0.0,4403.960532293631
1731076832.53,7.68,0.668,0.0,2.02,False,7217.5,10576.25,0.0,5933.25,6363.75,0.0,4403.913522368485
1731076833.03,8.32,0.999,0.0,3.97,False,7217.6,10576.4,0.0,5933.38,6363.94,0.0,4403.866512509207
1731076833.53,7.68,1.252,0.0,2.43,False,7217.7,10576.55,0.0,5933.51,6364.13,0.0,4403.819502715795
1731076834.03,8.32,0.718,0.0,2.14,False,7217.8,10576.7,0.0,5933.64,6364.32,0.0,4403.772492988257
1731076834.53,7.68,1.37,0.0,3.7,False,7217.9,10576.85,0.0,5933.77,6364.51,0.0,4403.725483326589
1731076835.03,8.32,0.924,0.0,3.41,False,7218.0,10577.0,0.0,5933.9,6364.7,0.0,4403.678473730797
1731076835.53,7.68,1.401,0.0,2.58,False,7218.1,10577.15,0.0,5934.03,6364.89,0.0,4403.631464200881
1731076836.03,8.32,1.558,0.0,7.44,False,7218.2,10577.3,0.0,5934.16,6365.08,0.0,4403.584454736844
1731076836.53,7.68,0.837,0.0,10.6,False,7218.3,10577.45,0.0,5934.29,6365.27,0.0,4403.53744533869
1731076837.03,8.32,1.103,0.0,1.96,False,7218.4,10577.6,0.0,5934.42,6365.46,0.0,4403.490436006419
1731076837.53,7.68,0.764,0.0,2.87,False,7218.5,10577.75,0.0,5934.55,6365.65,0.0,4403.443426740033
1731076838.03,8.32,1.191,0.0,2.03,False,7218.6,10577.9,0.0,5934.68,6365.84,0.0,4403.396417539533
1731076838.53,7.68,0.877,0.0,2.39,False,7218.7,10578.05,0.0,5934.81,6366.03,0.0,4403.349408404924
1731076839.03,8.32,0.922,0.0,2.35,False,7218.8,10578.2,0.0,5934.94,6366.22,0.0,4403.302399336208
1731076839.53,7.68,1.214,0.0,3.68,False,7218.9,10578.35,0.0,5935.07,6366.41,0.0,4403.255390333384
1731076840.03,8.32,0.765,0.0,2.24,False,7219.0,10578.5,0.0,5935.2,6366.6,0.0,4403.2083813964555
1731076840.53,7.68,1.32,0.0,1.78,False,7219.1,10578.65,0.0,5935.33,6366.79,0.0,4403.1613725254265
1731076841.03,8.31,0.958,0.0,11.5,False,7219.2,10578.8,0.0,5935.46,6366.98,0.0,4403.114363720298
1731076841.53,7.68,0.833,0.0,1.82,False,7219.3,10578.95,0.0,5935.59,6367.17,0.0,4403.067354981072
1731076842.03,7.68,0.709,0.0,1.8,False,7219.4,10579.1,0.0,5935.72,6367.36,0.0,4403.020346307749
1731076842.53,8.32,0.659,0.0,3.02,False,7219.5,10579.25,0.0,5935.85,6367.55,0.0,4402.973337700331
1731076843.03,8.32,1.375,0.0,1.96,False,7219.6,10579.4,0.0,5935.98,6367.74,0.0,4402.926329158824
1731076843.53,7.68,0.894,0.0,2.09,False,7219.7,10579.55,0.0,5936.11,6367.93,0.0,4402.879320683227
1731076844.03,8.32,0.834,0.0,6.02,False,7219.8,10579.7,0.0,5936.24,6368.12,0.0,4402.832312273545
1731076844.53,7.68,0.66,0.0,4.98,False,7219.9,10579.85,0.0,5936.37,6368.31,0.0,4402.785303929774
1731076845.03,8.32,0.735,0.0,1.73,False,7220.0,10580.0,0.0,5936.5,6368.5,0.0,4402.738295651923
1731076845.53,7.68,1.176,0.0,6.25,False,7220.1,10580.15,0.0,5936.63,6368.69,0.0,4402.69128743999
1731076846.03,7.68,0.918,0.0,1.7,False,7220.2,10580.3,0.0,5936.76,6368.88,0.0,4402.644279293978
1731076846.53,8.32,0.946,0.0,1.93,False,7220.3,10580.45,0.0,5936.89,6369.07,0.0,4402.597271213892
1731076847.03,8.32,0.629,0.0,2.27,False,7220.4,10580.6,0.0,5937.02,6369.26,0.0,4402.550263199729
1731076847.53,7.68,0.945,0.0,1.81,False,7220.5,10580.75,0.0,5937.15,6369.45,0.0,4402.503255251494
1731076848.03,8.28,0.662,0.0,2.27,False,7220.6,10580.9,0.0,5937.28,6369.64,0.0,4402.4562473691885
1731076848.53,7.72,1.112,0.0,1.65,False,7220.7,10581.05,0.0,5937.41,6369.83,0.0,4402.409239552815
1731076849.03,8.32,1.246,0.0,2.18,False,7220.8,10581.2,0.0,5937.54,6370.02,0.0,4402.362231802376
1731076849.53,7.68,0.997,0.0,1.81,False,7220.9,10581.35,0.0,5937.67,6370.21,0.0,4402.315224117873
1731076850.03,8.32,1.104,0.0,2.05,False,7221.0,10581.5,0.0,5937.8,6370.4,0.0,4402.268216499308
1731076850.53,7.68,0.83,0.0,8.72,False,7221.1,10581.65,0.0,5937.93,6370.59,0.0,4402.221208946683
1731076851.03,8.32,0.938,0.0,1.87,False,7221.2,10581.8,0.0,5938.06,6370.78,0.0,4402.17420146
1731076851.53,7.68,1.141,0.0,1.62,False,7221.3,10581.95,0.0,5938.19,6370.97,0.0,4402.127194039264
1731076852.03,8.32,0.567,0.0,2.06,False,7221.4,10582.1,0.0,5938.32,6371.16,0.0,4402.080186684473
1731076852.53,7.68,0.848,0.0,1.62,False,7221.5,10582.25,0.0,5938.45,6371.35,0.0,4402.03317939563
1731076853.03,8.33,0.712,0.0,2.46,False,7221.6,10582.4,0.0,5938.58,6371.54,0.0,4401.986172172738
1731076853.53,7.67,0.955,0.0,2.93,False,7221.7,10582.55,0.0,5938.71,6371.73,0.0,4401.9391650157995
1731076854.03,8.32,1.327,0.0,1.82,False,7221.8,10582.7,0.0,5938.84,6371.92,0.0,4401.892157924818
1731076854.53,7.68,0.731,0.0,3.34,False,7221.9,10582.85,0.0,5938.97,6372.11,0.0,4401.845150899791
1731076855.03,8.33,0.995,0.0,8.37,False,7222.0,10583.0,0.0,5939.1,6372.3,0.0,4401.798143940723
1731076855.53,7.67,0.507,0.0,2.51,False,7222.1,10583.15,0.0,5939.23,6372.49,0.0,4401.751137047619
1731076856.03,8.32,1.071,0.0,1.85,False,7222.2,10583.3,0.0,5939.36,6372.68,0.0,4401.704130220475
1731076856.53,7.68,1.142,0.0,2.28,False,7222.3,10583.45,0.0,5939.49,6372.87,0.0,4401.657123459301
1731076857.03,8.32,0.563,0.0,1.82,False,7222.4,10583.6,0.0,5939.62,6373.06,0.0,4401.610116764092
1731076857.53,7.68,1.203,0.0,1.35,False,7222.5,10583.75,0.0,5939.75,6373.25,0.0,4401.563110134853
1731076858.03,8.32,0.742,0.0,2.26,False,7222.6,10583.9,0.0,5939.88,6373.44,0.0,4401.516103571586
1731076858.53,7.68,1.285,0.0,1.44,False,7222.7,10584.05,0.0,5940.01,6373.63,0.0,4401.469097074293
1731076859.03,7.68,0.764,0.0,1.67,False,7222.8,10584.2,0.0,5940.14,6373.82,0.0,4401.422090642979
1731076859.53,8.32,1.003,0.0,3.19,False,7222.9,10584.35,0.0,5940.27,6374.01,0.0,4401.37508427764
