Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731075796.2,17.9,0.545,0.152,2.055,4529.012281944044,19.8,0.914,0.0,1.67,906.078550678692,33.9,0.719,0.159,3.37,4372.498437022141,8.32,0.951,0.0,1.985,4501.314920109456
1731075796.7,17.9,0.619,0.097,1.8,4529.220745613973,20.5,0.854,0.0,0.704,906.1202307089264,36.5,0.66,0.081,2.75,4372.0797057064,7.04,1.227,0.083,1.87,4501.26777835978
1731075797.2,16.0,0.638,0.194,3.56,4529.429213488163,19.9,0.936,0.0,1.48,906.1619115809284,33.9,0.897,0.159,2.13,4372.379970923654,6.4,0.924,0.167,2.87,4501.220636671791
1731075797.7,16.6,0.552,0.161,2.6,4529.637685566032,19.8,1.004,0.0,2.17,906.203593294576,36.5,0.761,0.081,2.27,4372.1811077079055,6.4,1.067,0.091,1.74,4501.173495045487
1731075798.2,19.2,0.756,0.062,1.64,4529.846161847,19.8,0.986,0.0,0.847,906.2452758497558,36.5,0.625,0.095,1.66,4372.205792233984,7.04,1.053,0.214,9.37,4501.126353480871
1731075798.7,18.6,0.649,0.065,3.21,4530.054642330488,20.5,1.102,0.0,0.959,906.286959246352,35.8,0.51,0.097,1.62,4372.12587047939,7.04,1.107,0.154,2.93,4501.079211977945
1731075799.2,18.6,0.818,0.065,1.56,4530.263127015913,19.8,1.013,0.0,1.21,906.3286434842483,37.1,0.699,0.079,1.75,4372.567648541573,7.04,1.261,0.154,1.7,4501.032070536711
1731075799.7,17.9,0.857,0.097,1.51,4530.471615902698,19.8,0.775,0.0,6.7,906.370328563332,37.8,0.785,0.048,4.63,4372.457160671007,7.04,0.989,0.083,1.66,4500.984929157174
1731075800.2,19.8,0.895,0.0,1.72,4530.680108990261,19.9,0.435,0.0,0.891,906.4120144834804,40.3,0.769,0.0,1.65,4373.082851448049,7.68,1.231,0.0,2.05,4500.93778783933
1731075800.7,20.5,0.805,0.0,1.79,4530.888606278022,20.5,0.552,0.0,1.25,906.453701244581,39.7,0.97,0.0,2.23,4372.443156033338,8.32,1.248,0.0,1.63,4500.890646583184
1731075801.2,19.8,0.816,0.0,1.56,4531.097107765403,19.8,0.581,0.0,0.863,906.4953888465176,40.4,1.143,0.0,2.17,4372.616022557173,8.32,1.291,0.0,3.0,4500.84350538874
1731075801.7,19.8,0.885,0.0,1.75,4531.305613451822,19.9,0.872,0.0,0.836,906.537077289174,39.7,1.087,0.0,2.38,4372.642785172127,7.68,1.641,0.0,1.98,4500.796364255996
1731075802.2,19.9,0.68,0.0,2.17,4531.514123336702,20.5,0.556,0.0,0.811,906.5787665724376,39.7,0.931,0.0,2.15,4373.251597414177,7.68,1.155,0.0,3.03,4500.749223184958
1731075802.7,20.5,0.634,0.0,8.16,4531.7226374194615,19.8,0.669,0.0,1.46,906.620456696186,40.3,0.882,0.0,1.93,4372.814072378264,8.32,1.232,0.0,5.05,4500.702082175625
1731075803.2,19.8,0.745,0.0,1.85,4531.931155699522,19.9,0.62,0.0,2.01,906.6621476603068,40.3,0.792,0.0,2.79,4372.867035457736,7.68,0.908,0.0,1.56,4500.654941227998
1731075803.7,19.8,0.898,0.0,1.85,4532.139678176302,19.8,0.553,0.0,1.17,906.7038394646836,39.7,1.158,0.0,2.22,4372.70753566495,8.32,1.394,0.0,3.16,4500.607800342083
1731075804.2,20.5,0.779,0.0,1.84,4532.348204849225,19.8,0.506,0.0,1.21,906.7455321092008,40.3,0.994,0.0,3.73,4372.993330560219,8.32,1.314,0.0,1.73,4500.560659517877
1731075804.7,19.9,0.86,0.0,2.16,4532.556735717712,20.5,0.533,0.0,1.71,906.7872255937456,39.6,1.161,0.0,10.4,4372.829132980348,7.68,0.885,0.0,1.73,4500.513518755389
1731075805.2,19.8,1.015,0.0,1.73,4532.765270781182,19.8,0.558,0.0,4.83,906.8289199181957,40.3,1.18,0.0,1.65,4373.3440524217785,8.32,1.592,0.0,2.01,4500.466378054612
1731075805.7,19.8,0.913,0.0,2.21,4532.973810039057,19.9,0.49,0.0,2.21,906.8706150824383,39.7,1.198,0.0,3.76,4372.878018052151,7.68,1.092,0.0,1.6,4500.419237415555
1731075806.2,20.5,1.086,0.0,2.28,4533.182353490757,20.5,0.54,0.0,1.64,906.912311086358,40.3,1.276,0.0,2.35,4373.447574586471,8.32,1.508,0.0,2.05,4500.372096838216
1731075806.7,19.8,0.983,0.0,1.6,4533.390901135705,19.9,0.589,0.0,1.57,906.9540079298388,39.7,0.644,0.0,1.59,4373.291877085288,7.68,1.198,0.0,2.08,4500.324956322598
1731075807.2,19.8,0.937,0.0,3.08,4533.599452973322,19.8,0.559,0.0,1.08,906.9957056127676,40.3,0.746,0.0,2.38,4373.182855965957,7.68,0.925,0.0,3.63,4500.277815868706
1731075807.7,19.9,1.175,0.0,1.67,4533.808009003028,19.8,0.806,0.0,0.998,907.037404135023,39.7,0.95,0.0,1.6,4373.018442141911,8.32,1.259,0.0,1.89,4500.230675476536
1731075808.2,20.5,1.094,0.0,2.38,4534.016569224245,20.5,0.591,0.0,2.31,907.0791034964922,40.3,0.895,0.0,1.74,4373.366597765395,8.32,0.866,0.0,1.7,4500.183535146095
1731075808.7,19.8,1.297,0.0,1.56,4534.225133636397,19.8,0.598,0.0,0.799,907.1208036970594,39.7,0.995,0.0,2.17,4373.4137125565085,7.68,1.307,0.0,2.79,4500.1363948773815
1731075809.2,19.8,1.052,0.0,1.83,4534.433702238902,19.8,0.623,0.0,0.924,907.1625047366088,40.3,0.836,0.0,7.5,4373.669561486114,8.32,0.857,0.0,1.69,4500.0892546704
1731075809.7,19.8,1.021,0.0,2.09,4534.642275031185,19.8,0.77,0.0,1.21,907.204206615028,39.7,1.218,0.0,1.71,4373.298888114372,7.68,1.402,0.0,1.74,4500.042114525152
1731075810.2,19.9,0.628,0.0,1.61,4534.850852012666,20.5,0.716,0.0,2.79,907.2459093321949,40.3,1.201,0.0,1.79,4373.483825785241,7.68,1.254,0.0,2.65,4499.994974441639
1731075810.7,20.5,0.801,0.0,1.61,4535.059433182767,19.8,0.724,0.0,6.69,907.287612887997,39.1,0.562,0.0,1.9,4374.00102629794,8.32,0.988,0.0,1.55,4499.9478344198615
1731075811.2,19.8,0.926,0.0,2.91,4535.268018540911,19.9,0.869,0.0,1.18,907.3293172823188,41.0,0.658,0.0,1.69,4373.389409576363,7.68,1.549,0.0,1.58,4499.900694459822
1731075811.7,19.8,0.585,0.0,1.68,4535.476608086519,19.8,0.987,0.0,1.03,907.3710225150448,39.6,0.571,0.0,1.76,4373.676719370503,8.32,1.037,0.0,3.37,4499.853554561525
1731075812.2,19.9,0.516,0.0,11.4,4535.685201819016,20.5,0.97,0.0,1.19,907.412728586062,40.3,0.711,0.0,1.73,4373.564116397203,7.68,1.11,0.0,7.17,4499.8064147249725
1731075812.7,20.5,0.558,0.0,1.98,4535.89379973782,19.8,0.806,0.0,0.985,907.4544354952492,39.7,0.942,0.0,1.55,4373.910413965156,8.32,0.829,0.0,1.64,4499.759274950162
1731075813.2,19.8,0.649,0.0,1.81,4536.102401842357,19.8,0.541,0.0,1.38,907.4961432424932,40.3,0.397,0.0,2.2,4373.86195203734,7.68,1.108,0.0,3.03,4499.712135237097
1731075813.7,19.8,0.566,0.0,1.85,4536.311008132048,19.8,0.595,0.0,0.983,907.5378518276792,39.7,0.583,0.0,2.12,4374.181245011548,8.32,1.523,0.0,2.02,4499.664995585782
1731075814.2,19.8,0.519,0.0,2.05,4536.519618606316,19.8,0.735,0.0,0.881,907.5795612506917,40.3,0.472,0.0,2.67,4373.849058051148,7.68,1.136,0.0,2.29,4499.617855996217
1731075814.7,20.5,0.646,0.0,1.66,4536.7282332645855,20.5,0.684,0.0,0.83,907.6212715114176,39.7,1.046,0.0,2.05,4373.844713266461,8.32,1.328,0.0,1.89,4499.570716468406
1731075815.2,19.9,0.554,0.0,2.19,4536.936852106275,19.8,0.626,0.0,0.906,907.6629826097356,39.7,0.427,0.0,2.08,4373.871135143052,8.32,1.037,0.0,1.61,4499.523577002347
1731075815.7,19.8,0.575,0.0,2.13,4537.145475130812,19.8,0.771,0.0,0.805,907.7046945455334,40.3,0.54,0.0,1.52,4374.373100359313,7.68,1.157,0.0,2.14,4499.476437598046
1731075816.2,20.5,0.551,0.0,2.43,4537.3541023376165,20.5,0.656,0.0,1.01,907.7464073186954,40.3,0.436,0.0,1.84,4374.279138392213,7.68,0.888,0.0,2.17,4499.429298255503
1731075816.7,19.8,0.65,0.0,8.13,4537.562733726113,19.9,0.821,0.0,1.13,907.7881209291064,39.7,0.623,0.0,3.01,4373.969426024193,8.32,1.02,0.0,7.69,4499.382158974718
1731075817.2,19.8,0.909,0.0,1.86,4537.771369295726,19.8,0.74,0.0,0.813,907.8298353766536,40.3,0.808,0.0,1.65,4374.712647528418,7.68,1.253,0.0,1.8,4499.335019755698
1731075817.7,19.8,0.799,0.0,2.69,4537.980009045875,19.8,0.718,0.0,0.973,907.871550661216,39.6,0.617,0.0,1.45,4374.393438073642,8.32,0.929,0.0,2.01,4499.28788059844
1731075818.2,19.9,0.768,0.0,1.7,4538.188652975987,20.5,0.782,0.0,6.44,907.9132667826811,40.3,0.971,0.0,1.89,4374.680309728559,8.32,1.155,0.0,2.41,4499.240741502948
1731075818.7,20.5,0.677,0.0,1.68,4538.397301085483,19.8,0.845,0.0,0.9,907.9549837409336,39.7,0.705,0.0,9.18,4374.379123043727,7.68,0.871,0.0,1.73,4499.193602469225
1731075819.2,19.8,0.736,0.0,2.28,4538.605953373789,19.8,0.93,0.0,1.26,907.996701535858,39.7,0.619,0.0,1.87,4374.778831011086,8.32,1.252,0.0,1.82,4499.14646349727
1731075819.7,19.8,0.799,0.0,1.68,4538.814609840328,19.8,1.06,0.0,1.09,908.038420167342,40.3,0.715,0.0,3.01,4374.28283465085,7.68,1.35,0.0,2.345,4499.0993245870895
1731075820.2,20.5,0.718,0.0,1.77,4539.023270484521,19.9,1.011,0.0,1.2,908.0801396352642,40.3,0.726,0.0,1.77,4374.513207071213,7.68,0.86,0.0,2.87,4499.05218573868
1731075820.7,19.8,0.796,0.0,2.76,4539.231935305796,20.5,0.982,0.0,0.812,908.1218599395128,39.7,0.658,0.0,1.59,4374.851103789265,8.32,1.091,0.0,2.29,4499.005046952048
1731075821.2,19.8,0.982,0.0,1.95,4539.440604303574,19.8,0.82,0.0,0.899,908.163581079972,39.7,0.72,0.016,1.56,4374.442322539822,8.31,0.95,0.0,1.71,4498.957908227192
1731075821.7,19.8,1.021,0.0,1.59,4539.6492774772805,19.8,0.488,0.0,1.07,908.2053030565268,39.7,0.746,0.0,1.88,4374.742398328994,7.68,1.185,0.0,3.43,4498.910769564117
1731075822.2,20.5,1.034,0.0,2.94,4539.857954826341,20.5,0.57,0.0,1.33,908.2470258690652,39.7,0.955,0.016,1.6,4375.021341948267,8.32,1.369,0.0,1.55,4498.863630962824
1731075822.7,19.8,0.763,0.0,1.57,4540.066636350176,19.8,0.522,0.0,1.14,908.2887495174656,39.0,0.937,0.016,2.34,4374.727481999693,7.68,0.847,0.0,2.41,4498.816492423313
1731075823.2,19.9,0.765,0.0,1.53,4540.275322048213,19.8,0.502,0.0,0.801,908.3304740016158,40.3,1.006,0.0,8.97,4375.217180465454,8.32,1.069,0.0,1.83,4498.769353945588
1731075823.7,19.8,0.998,0.0,3.11,4540.484011919874,19.8,0.482,0.0,0.787,908.3721993214008,39.7,0.868,0.0,1.69,4375.018847336693,7.68,0.813,0.0,1.87,4498.7222155296495
1731075824.2,19.8,0.784,0.0,1.92,4540.692705964586,20.5,0.588,0.0,0.771,908.4139254767056,40.3,0.836,0.0,2.27,4375.279031007198,8.32,1.168,0.0,1.62,4498.6750771755005
1731075824.7,20.5,0.713,0.0,2.18,4540.901404181774,19.8,0.611,0.0,0.89,908.455652467418,39.7,0.91,0.0,2.24,4375.0513169014885,7.68,1.385,0.0,2.81,4498.627938883144
1731075825.2,19.8,0.714,0.0,1.88,4541.110106570859,19.8,0.621,0.0,4.78,908.4973802934168,40.3,0.79,0.0,2.43,4375.059817146847,7.68,1.245,0.0,1.63,4498.58080065258
1731075825.7,19.8,0.745,0.0,1.65,4541.318813131269,19.8,0.445,0.0,1.1,908.5391089545898,39.7,0.824,0.0,2.87,4375.247223048621,8.32,1.427,0.0,1.65,4498.533662483809
1731075826.2,20.5,0.821,0.0,10.5,4541.527523862428,19.9,0.55,0.0,1.2,908.580838450822,40.3,0.974,0.0,1.76,4374.810853553131,8.32,1.276,0.0,2.93,4498.486524376837
1731075826.7,19.8,0.857,0.0,2.01,4541.736238763761,20.5,0.565,0.0,1.19,908.6225687819988,39.7,1.103,0.0,1.72,4375.665967939681,7.68,1.528,0.0,7.46,4498.439386331664
1731075827.2,19.8,0.998,0.0,2.74,4541.944957834695,19.8,0.485,0.0,1.01,908.6642999480072,40.3,1.395,0.0,2.43,4375.194127229078,8.32,1.518,0.0,1.79,4498.392248348292
1731075827.7,19.8,1.003,0.0,1.65,4542.153681074651,19.9,0.51,0.0,0.827,908.7060319487272,39.0,0.575,0.0,5.64,4375.556905780157,7.68,1.323,0.0,1.83,4498.345110426722
1731075828.2,20.5,0.831,0.0,1.9,4542.362408483057,20.5,0.587,0.0,0.894,908.747764784046,40.9,0.638,0.0,3.03,4375.542690354496,8.32,1.367,0.0,1.72,4498.2979725669575
1731075828.7,19.8,1.027,0.0,2.36,4542.571140059339,19.8,0.64,0.0,0.963,908.7894984538492,39.7,0.834,0.0,1.59,4375.55589849127,7.68,0.965,0.0,1.91,4498.250834769
1731075829.2,19.8,1.128,0.0,1.73,4542.77987580292,19.8,0.58,0.0,1.14,908.8312329580216,40.3,0.9,0.0,1.7,4375.5773244477405,8.32,1.42,0.0,2.17,4498.203697032849
1731075829.7,19.8,1.178,0.0,1.65,4542.98861571323,19.9,0.586,0.0,5.01,908.8729682964512,39.7,0.739,0.0,2.72,4375.210427779741,7.68,0.88,0.0,1.65,4498.156559358512
1731075830.2,20.5,1.019,0.0,2.87,4543.197359789689,20.5,0.589,0.0,0.865,908.9147044690174,40.3,0.797,0.0,1.52,4375.574346422078,8.32,0.943,0.0,2.12,4498.109421745985
1731075830.7,19.8,1.087,0.0,4.82,4543.406108031726,19.8,0.7,0.0,0.884,908.9564414756078,39.7,0.827,0.0,2.04,4375.26196373033,7.68,1.308,0.0,1.78,4498.062284195274
1731075831.2,19.8,0.943,0.0,1.99,4543.614860438767,19.9,0.723,0.0,0.782,908.9981793161078,40.3,0.856,0.0,2.24,4375.817024589016,8.32,0.829,0.0,3.81,4498.015146706378
1731075831.7,19.9,0.589,0.0,2.88,4543.823617010237,19.8,0.773,0.0,0.838,909.0399179904024,39.7,1.119,0.0,1.65,4375.828742620347,7.68,1.177,0.0,1.86,4497.9680092793005
1731075832.2,19.8,0.568,0.0,1.67,4544.032377745564,20.5,0.825,0.0,0.832,909.0816574983802,39.0,0.913,0.016,3.56,4375.414247644035,8.32,1.064,0.0,2.16,4497.920871914046
1731075832.7,20.5,0.44,0.0,1.89,4544.241142644171,19.8,0.765,0.0,0.826,909.1233978399198,40.3,0.364,0.0,2.24,4375.54314751931,7.69,1.022,0.0,2.15,4497.87373461061
1731075833.2,19.8,0.615,0.0,2.82,4544.449911705486,19.8,0.994,0.0,1.46,909.1651390149096,40.3,0.536,0.0,1.85,4376.199131609935,7.67,0.86,0.0,1.92,4497.826597369001
1731075833.7,19.8,0.939,0.0,2.24,4544.658684928935,19.8,0.695,0.0,1.45,909.2068810232348,39.7,0.951,0.0,2.42,4375.54372509454,8.32,0.947,0.0,1.69,4497.779460189216
1731075834.2,20.5,0.704,0.0,1.73,4544.867462313945,19.9,0.539,0.0,1.38,909.2486238647808,40.3,0.466,0.0,3.46,4375.585850130359,7.68,1.684,0.0,2.93,4497.73232307126
1731075834.7,19.8,0.587,0.0,3.13,4545.076243859942,20.5,0.56,0.0,1.12,909.2903675394358,39.7,1.151,0.0,1.97,4376.263138600509,8.32,1.356,0.0,1.88,4497.685186015136
1731075835.2,19.8,0.723,0.0,1.65,4545.285029566353,19.8,0.726,0.0,1.95,909.3321120470788,39.7,0.582,0.016,3.42,4375.797010455138,8.32,1.218,0.0,1.74,4497.638049020841
1731075835.7,19.8,0.596,0.0,9.95,4545.493819432604,19.8,0.693,0.0,0.75,909.3738573875984,39.7,0.998,0.0,1.77,4375.911210429824,7.68,1.002,0.0,1.94,4497.590912088382
1731075836.2,20.5,0.587,0.0,2.08,4545.702613458122,19.8,0.662,0.0,1.29,909.4156035608796,39.7,0.5,0.0,2.01,4375.990941453194,8.32,1.129,0.0,8.34,4497.543775217758
1731075836.7,19.9,0.663,0.0,1.66,4545.911411642333,20.5,0.853,0.0,2.63,909.457350566808,40.3,0.46,0.0,1.7,4376.460240008714,7.68,1.159,0.0,2.57,4497.496638408971
1731075837.2,19.8,0.559,0.0,2.62,4546.120213984668,19.8,0.715,0.0,4.24,909.4990984052718,40.3,0.471,0.0,9.46,4376.353048029989,8.32,0.951,0.0,2.05,4497.449501662026
1731075837.7,16.0,1.03,0.0,2.16,4546.329020484549,17.8,4.065,0.0,2.04,909.5408470761504,30.2,6.241,0.0,3.08,4376.477086684885,5.12,1.278,0.0,2.15,4497.4023649769215
1731075838.2,19.9,4.826,0.184,24.1,4546.537831141406,19.3,4.947,0.118,1.89,909.582596579332,42.9,1.279,0.143,2.29,4376.537305961623,9.61,12.613,0.118,1.63,4497.355228353659
1731075838.7,19.8,1.353,0.0,1.42,4546.746645954666,20.5,1.307,0.0,1.33,909.6243469147024,39.7,0.79,0.0,1.5,4376.342913761926,7.68,6.556,0.0,1.51,4497.308091792244
1731075839.2,19.8,0.889,0.0,1.75,4546.955464923754,19.8,0.936,0.0,2.42,909.6660980821468,40.3,0.878,0.0,3.25,4376.398547539027,8.32,3.17,0.0,2.85,4497.260955292676
1731075839.7,19.8,0.697,0.0,3.26,4547.164288048102,19.8,0.954,0.0,1.89,909.7078500815536,39.7,1.05,0.0,1.59,4376.098691484739,7.68,2.06,0.0,1.67,4497.21381885496
1731075840.2,20.5,0.897,0.0,8.24,4547.373115327134,20.5,0.921,0.0,1.1,909.7496029128022,40.3,1.054,0.0,1.67,4376.591393310756,7.68,1.649,0.0,1.56,4497.166682479092
1731075840.7,19.8,0.998,0.0,1.96,4547.581946760278,19.8,0.968,0.0,2.06,909.791356575781,39.7,0.628,0.0,1.8,4376.764124786213,8.32,1.034,0.0,9.9,4497.119546165078
1731075841.2,19.8,0.809,0.0,2.24,4547.790782346963,19.8,0.975,0.0,2.76,909.8331110703758,40.3,0.662,0.0,1.99,4376.435263823801,7.68,1.111,0.0,2.04,4497.07240991292
1731075841.7,19.8,0.844,0.0,1.67,4547.999622086615,19.9,1.049,0.0,2.44,909.874866396472,39.7,0.703,0.0,1.78,4376.831488840083,8.32,1.013,0.0,2.78,4497.025273722618
1731075842.2,20.5,1.039,0.0,2.5,4548.208465978665,20.5,1.195,0.0,8.71,909.916622553958,40.3,0.826,0.0,1.6,4376.420819164196,7.62,1.253,0.0,2.16,4496.978137594178
1731075842.7,19.8,1.295,0.0,2.15,4548.417314022538,19.2,0.887,0.0,1.28,909.9583795427136,39.7,0.824,0.0,8.85,4376.727394239756,8.39,2.085,0.0,2.91,4496.931001527598
1731075843.2,19.8,1.098,0.0,1.83,4548.626166217664,20.5,0.746,0.0,1.32,910.000137362627,39.7,0.957,0.0,1.98,4377.153256123519,8.32,1.268,0.0,1.88,4496.88386552288
1731075843.7,19.8,1.05,0.0,2.76,4548.8350225634695,19.8,0.579,0.0,1.03,910.041896013584,40.3,1.017,0.0,2.19,4376.847388348278,7.68,1.334,0.0,2.19,4496.836729580028
1731075844.2,19.8,0.712,0.0,2.24,4549.043883059384,20.5,0.564,0.0,1.2,910.0836554954702,40.3,0.971,0.0,1.97,4377.2709197612,8.32,0.903,0.0,4.8,4496.789593699042
1731075844.7,20.5,0.735,0.0,6.12,4549.252747704836,19.8,0.592,0.0,2.29,910.1254158081744,39.7,0.849,0.0,2.59,4377.3515866853,7.68,1.251,0.0,2.1,4496.742457879927
1731075845.2,19.8,0.91,0.0,1.56,4549.461616499253,19.8,0.816,0.0,1.23,910.1671769515758,40.3,0.891,0.0,1.63,4377.073448282854,8.32,1.476,0.0,9.95,4496.69532212268
1731075845.7,19.8,0.757,0.0,2.01,4549.670489442065,19.8,0.6,0.0,1.06,910.2089389255634,39.7,1.006,0.0,2.5,4376.894800709357,7.68,1.036,0.0,2.04,4496.648186427308
1731075846.2,20.5,0.712,0.0,3.2,4549.879366532699,20.5,0.723,0.0,1.31,910.2507017300228,40.3,0.949,0.0,2.16,4377.338738687718,8.32,1.365,0.0,1.89,4496.60105079381
1731075846.7,19.8,0.78,0.0,1.67,4550.088247770585,19.8,0.631,0.0,5.55,910.2924653648396,39.7,1.133,0.0,1.63,4377.442074245325,7.68,0.837,0.0,2.1,4496.553915222188
1731075847.2,19.8,1.05,0.0,1.46,4550.297133155153,19.8,0.522,0.0,1.97,910.3342298299028,40.3,1.281,0.0,7.82,4377.146554142184,8.32,1.291,0.0,1.81,4496.506779712448
1731075847.7,19.8,0.915,0.0,1.67,4550.506022685829,19.8,0.523,0.0,1.18,910.3759951250918,39.7,1.243,0.0,1.72,4377.325064443265,7.68,1.406,0.0,3.01,4496.459644264585
1731075848.2,20.5,0.937,0.0,1.7,4550.714916362043,20.5,0.58,0.0,1.97,910.4177612502956,40.3,1.108,0.0,1.49,4376.994199249161,7.68,1.005,0.0,1.41,4496.412508878606
1731075848.7,19.8,0.969,0.0,1.59,4550.923814183226,19.8,0.511,0.0,0.878,910.4595282053996,39.7,1.209,0.0,2.99,4377.286282410636,8.32,1.223,0.0,1.53,4496.36537355451
1731075849.2,19.8,1.052,0.0,4.83,4551.132716148804,19.8,0.522,0.0,0.879,910.50129599029,39.7,0.78,0.0,1.53,4377.60227018981,8.32,0.882,0.0,1.97,4496.318238292302
1731075849.7,19.8,1.112,0.0,1.71,4551.341622258211,19.8,0.563,0.0,0.779,910.5430646048555,40.3,0.687,0.0,3.86,4377.193469578109,7.68,1.409,0.0,7.77,4496.271103091984
1731075850.2,20.5,1.007,0.0,1.66,4551.550532510872,20.5,0.986,0.0,0.892,910.584834048976,39.0,0.836,0.016,2.84,4377.301296437102,7.68,0.907,0.0,1.98,4496.223967953554
1731075850.7,19.8,1.12,0.0,1.72,4551.759446906218,19.8,0.767,0.0,1.04,910.62660432254,40.3,1.382,0.0,1.31,4377.762307377778,8.32,0.967,0.0,2.11,4496.176832877017
1731075851.2,19.8,1.075,0.0,1.72,4551.968365443679,19.8,0.624,0.0,0.847,910.668375425434,40.3,0.879,0.0,1.52,4377.977031077636,8.32,1.348,0.0,1.61,4496.129697862373
1731075851.7,19.8,0.991,0.0,1.63,4552.177288122684,19.9,0.665,0.0,0.858,910.7101473575432,39.7,0.992,0.0,4.42,4377.3669660163605,7.68,1.149,0.0,2.36,4496.082562909627
1731075852.2,20.5,1.22,0.0,2.17,4552.386214942665,19.8,0.926,0.0,1.07,910.7519201187567,40.3,0.952,0.0,1.71,4377.895629935055,8.32,1.564,0.0,1.7,4496.0354280187785
1731075852.7,19.2,0.454,0.0,2.12,4552.595145903048,20.5,0.735,0.0,3.91,910.7936937089548,39.7,1.19,0.0,1.73,4377.459793099489,7.68,0.915,0.0,2.17,4495.98829318983
1731075853.2,20.5,0.459,0.0,2.63,4552.804081003267,19.8,0.812,0.0,1.21,910.8354681280258,39.7,0.853,0.0,1.93,4377.466726698355,8.32,0.931,0.0,1.78,4495.941158422784
1731075853.7,19.8,0.611,0.0,2.06,4553.013020242749,19.8,0.759,0.0,1.36,910.8772433758562,40.3,0.396,0.0,2.2,4377.863789587907,7.68,1.08,0.0,1.72,4495.894023717641
1731075854.2,20.5,0.821,0.0,8.71,4553.221963620926,20.5,0.889,0.0,1.29,910.919019452332,40.3,0.768,0.0,2.59,4378.029111953765,8.32,0.89,0.0,4.24,4495.846889074403
1731075854.7,19.8,0.664,0.0,1.84,4553.430911137228,19.8,0.826,0.0,0.847,910.9607963573416,39.7,0.423,0.0,2.15,4377.618325492449,7.68,1.434,0.0,1.55,4495.799754493077
1731075855.2,19.8,0.459,0.0,1.57,4553.639862791084,19.8,0.72,0.0,1.72,911.0025740907656,40.3,0.816,0.0,2.38,4377.9899645999685,8.32,1.053,0.0,1.75,4495.752619973657
1731075855.7,19.8,0.597,0.0,2.83,4553.848818581926,19.8,0.628,0.0,2.46,911.044352652493,39.7,0.927,0.0,1.85,4378.4270857278,7.68,1.025,0.0,3.17,4495.70548551615
1731075856.2,19.9,0.584,0.0,1.63,4554.057778509184,20.5,0.541,0.0,0.824,911.0861320424096,40.3,0.515,0.0,1.72,4377.908245417573,8.32,0.832,0.0,1.75,4495.658351120556
1731075856.7,20.5,0.742,0.0,1.81,4554.266742572288,19.8,0.75,0.0,1.02,911.1279122604014,39.7,1.126,0.0,9.24,4377.994268445144,7.68,0.833,0.0,1.36,4495.611216786878
1731075857.2,19.8,0.545,0.0,2.94,4554.47571077067,19.8,0.676,0.0,0.862,911.1696933063578,40.3,0.998,0.0,1.51,4378.342746404051,8.32,1.467,0.0,1.75,4495.56408251512
1731075857.7,19.8,0.601,0.0,1.54,4554.68468310376,19.8,0.862,0.0,1.02,911.2114751801588,39.7,0.77,0.0,1.78,4378.344440333756,7.68,1.137,0.0,1.73,4495.516948305278
1731075858.2,20.5,1.052,0.0,1.65,4554.893659570989,20.5,1.011,0.0,1.24,911.2532578816932,40.3,0.683,0.0,3.39,4378.203789257786,8.32,1.153,0.0,1.81,4495.469814157359
1731075858.7,19.8,0.804,0.0,5.76,4555.102640171789,19.8,0.903,0.0,6.54,911.2950414108478,39.5,0.624,0.0,1.51,4378.248715771527,7.68,1.332,0.0,1.8,4495.422680071363
1731075859.2,19.8,0.763,0.0,1.62,4555.311624905589,19.8,0.928,0.0,0.841,911.3368257675082,40.5,0.538,0.0,1.6,4378.572874569601,8.32,1.318,0.0,8.88,4495.375546047292
1731075859.7,19.9,0.784,0.0,2.78,4555.520613771822,19.8,0.828,0.0,0.87,911.378610951564,39.7,0.673,0.0,2.98,4378.489753457316,7.68,0.955,0.0,2.05,4495.32841208515
1731075860.2,20.5,0.937,0.0,3.91,4555.729606769919,20.5,0.877,0.0,0.791,911.420396962895,40.3,0.836,0.0,1.85,4378.294017770506,8.32,1.014,0.0,2.13,4495.281278184937
1731075860.7,19.8,0.681,0.0,1.67,4555.938603899311,19.8,0.837,0.0,0.972,911.4621838013908,39.0,0.866,0.016,1.41,4378.442789836609,7.68,1.193,0.0,1.82,4495.234144346655
1731075861.2,19.8,0.785,0.0,2.84,4556.147605159429,19.8,0.859,0.0,1.11,911.5039714669372,40.3,0.864,0.0,6.53,4378.337468762281,8.32,0.896,0.0,2.39,4495.187010570305
1731075861.7,19.8,0.827,0.0,4.63,4556.356610549705,19.9,0.958,0.0,0.917,911.5457599594208,39.7,0.774,0.0,1.64,4378.302081907861,7.68,1.099,0.0,1.86,4495.139876855891
1731075862.2,20.5,0.942,0.0,2.58,4556.565620069572,20.5,0.962,0.0,1.49,911.5875492787306,40.3,1.162,0.0,1.92,4379.127326490102,8.32,1.006,0.0,1.57,4495.092743203416
1731075862.7,19.8,0.725,0.0,2.3,4556.774633718459,19.8,1.05,0.0,1.26,911.6293394247472,39.7,0.515,0.0,2.27,4378.60405805328,7.68,1.256,0.0,2.97,4495.045609612877
