Time,F2_X,F2_Y,F2_Z
1731073904.75,6632.9,9699.35,0.0
1731073905.25,6633.0,9699.5,0.0
1731073905.75,6633.1,9699.65,0.0
1731073906.25,6633.2,9699.8,0.0
1731073906.75,6633.3,9699.95,0.0
1731073907.25,6633.4,9700.1,0.0
1731073907.75,6633.5,9700.25,0.0
1731073908.25,6633.6,9700.4,0.0
1731073908.75,6633.7,9700.55,0.0
1731073909.25,6633.8,9700.7,0.0
1731073909.75,6633.9,9700.85,0.0
1731073910.25,6634.0,9701.0,0.0
1731073910.75,6634.1,9701.15,0.0
1731073911.25,6634.2,9701.3,0.0
1731073911.75,6634.3,9701.45,0.0
1731073912.25,6634.4,9701.6,0.0
1731073912.75,6634.5,9701.75,0.0
1731073913.26,6634.6,9701.9,0.0
1731073913.76,6634.7,9702.05,0.0
1731073914.26,6634.8,9702.2,0.0
1731073914.76,6634.9,9702.35,0.0
1731073915.26,6635.0,9702.5,0.0
1731073915.76,6635.1,9702.65,0.0
1731073916.26,6635.2,9702.8,0.0
1731073916.76,6635.3,9702.95,0.0
1731073917.26,6635.4,9703.1,0.0
1731073917.76,6635.5,9703.25,0.0
1731073918.26,6635.6,9703.4,0.0
1731073918.76,6635.7,9703.55,0.0
1731073919.26,6635.8,9703.7,0.0
1731073919.76,6635.9,9703.85,0.0
1731073920.26,6636.0,9704.0,0.0
1731073920.76,6636.1,9704.15,0.0
1731073921.26,6636.2,9704.3,0.0
1731073921.76,6636.3,9704.45,0.0
1731073922.26,6636.4,9704.6,0.0
1731073922.77,6636.5,9704.75,0.0
1731073923.26,6636.6,9704.9,0.0
1731073923.77,6636.7,9705.05,0.0
1731073924.27,6636.8,9705.2,0.0
1731073924.77,6636.9,9705.35,0.0
1731073925.27,6637.0,9705.5,0.0
1731073925.77,6637.1,9705.65,0.0
1731073926.27,6637.2,9705.8,0.0
1731073926.77,6637.3,9705.95,0.0
1731073927.27,6637.4,9706.1,0.0
1731073927.77,6637.5,9706.25,0.0
1731073928.27,6637.6,9706.4,0.0
1731073928.77,6637.7,9706.55,0.0
1731073929.27,6637.8,9706.7,0.0
1731073929.77,6637.9,9706.85,0.0
1731073930.27,6638.0,9707.0,0.0
1731073930.77,6638.1,9707.15,0.0
1731073931.27,6638.2,9707.3,0.0
1731073931.77,6638.3,9707.45,0.0
1731073932.27,6638.4,9707.6,0.0
1731073932.77,6638.5,9707.75,0.0
1731073933.27,6638.6,9707.9,0.0
1731073933.77,6638.7,9708.05,0.0
1731073934.27,6638.8,9708.2,0.0
1731073934.78,6638.9,9708.35,0.0
1731073935.28,6639.0,9708.5,0.0
1731073935.78,6639.1,9708.65,0.0
1731073936.28,6639.2,9708.8,0.0
1731073936.78,6639.3,9708.95,0.0
1731073937.28,6639.4,9709.1,0.0
1731073937.78,6639.5,9709.25,0.0
1731073938.28,6639.6,9709.4,0.0
1731073938.78,6639.7,9709.55,0.0
1731073939.28,6639.8,9709.7,0.0
1731073939.78,6639.9,9709.85,0.0
1731073940.28,6640.0,9710.0,0.0
1731073940.78,6640.1,9710.15,0.0
1731073941.28,6640.2,9710.3,0.0
1731073941.78,6640.3,9710.45,0.0
1731073942.28,6640.4,9710.6,0.0
1731073942.79,6640.5,9710.75,0.0
1731073943.28,6640.6,9710.9,0.0
1731073943.78,6640.7,9711.05,0.0
1731073944.28,6640.8,9711.2,0.0
1731073944.78,6640.9,9711.35,0.0
1731073945.29,6641.0,9711.5,0.0
1731073945.79,6641.1,9711.65,0.0
1731073946.29,6641.2,9711.8,0.0
1731073946.79,6641.3,9711.95,0.0
1731073947.29,6641.4,9712.1,0.0
1731073947.79,6641.5,9712.25,0.0
1731073948.29,6641.6,9712.4,0.0
1731073948.79,6641.7,9712.55,0.0
1731073949.29,6641.8,9712.7,0.0
1731073949.79,6641.9,9712.85,0.0
1731073950.29,6642.0,9713.0,0.0
1731073950.79,6642.1,9713.15,0.0
1731073951.29,6642.2,9713.3,0.0
1731073951.79,6642.3,9713.45,0.0
1731073952.29,6642.4,9713.6,0.0
1731073952.79,6642.5,9713.75,0.0
1731073953.29,6642.6,9713.9,0.0
1731073953.79,6642.7,9714.05,0.0
1731073954.29,6642.8,9714.2,0.0
1731073954.8,6642.9,9714.35,0.0
1731073955.3,6643.0,9714.5,0.0
1731073955.8,6643.1,9714.65,0.0
1731073956.3,6643.2,9714.8,0.0
1731073956.8,6643.3,9714.95,0.0
1731073957.3,6643.4,9715.1,0.0
1731073957.8,6643.5,9715.25,0.0
1731073958.3,6643.6,9715.4,0.0
1731073958.8,6643.7,9715.55,0.0
1731073959.3,6643.8,9715.7,0.0
1731073959.8,6643.9,9715.85,0.0
1731073960.3,6644.0,9716.0,0.0
1731073960.8,6644.1,9716.15,0.0
1731073961.3,6644.2,9716.3,0.0
1731073961.8,6644.3,9716.45,0.0
1731073962.3,6644.4,9716.6,0.0
1731073962.81,6644.5,9716.75,0.0
1731073963.31,6644.6,9716.9,0.0
1731073963.81,6644.7,9717.05,0.0
1731073964.31,6644.8,9717.2,0.0
1731073964.81,6644.9,9717.35,0.0
1731073965.31,6645.0,9717.5,0.0
1731073965.81,6645.1,9717.65,0.0
1731073966.31,6645.2,9717.8,0.0
1731073966.81,6645.3,9717.95,0.0
1731073967.31,6645.4,9718.1,0.0
1731073967.81,6645.5,9718.25,0.0
1731073968.31,6645.6,9718.4,0.0
1731073968.81,6645.7,9718.55,0.0
1731073969.31,6645.8,9718.7,0.0
1731073969.81,6645.9,9718.85,0.0
1731073970.31,6646.0,9719.0,0.0
1731073970.81,6646.1,9719.15,0.0
1731073971.31,6646.2,9719.3,0.0
1731073971.81,6646.3,9719.45,0.0
1731073972.31,6646.4,9719.6,0.0
1731073972.81,6646.5,9719.75,0.0
1731073973.31,6646.6,9719.9,0.0
1731073973.82,6646.7,9720.05,0.0
1731073974.32,6646.8,9720.2,0.0
1731073974.82,6646.9,9720.35,0.0
1731073975.32,6647.0,9720.5,0.0
1731073975.82,6647.1,9720.65,0.0
1731073976.32,6647.2,9720.8,0.0
1731073976.82,6647.3,9720.95,0.0
1731073977.32,6647.4,9721.1,0.0
1731073977.82,6647.5,9721.25,0.0
1731073978.32,6647.6,9721.4,0.0
1731073978.82,6647.7,9721.55,0.0
1731073979.32,6647.8,9721.7,0.0
1731073979.82,6647.9,9721.85,0.0
1731073980.32,6648.0,9722.0,0.0
1731073980.82,6648.1,9722.15,0.0
1731073981.32,6648.2,9722.3,0.0
1731073981.82,6648.3,9722.45,0.0
1731073982.33,6648.4,9722.6,0.0
1731073982.83,6648.5,9722.75,0.0
1731073983.33,6648.6,9722.9,0.0
1731073983.83,6648.7,9723.05,0.0
1731073984.33,6648.8,9723.2,0.0
1731073984.83,6648.9,9723.35,0.0
1731073985.33,6649.0,9723.5,0.0
1731073985.83,6649.1,9723.65,0.0
1731073986.33,6649.2,9723.8,0.0
1731073986.83,6649.3,9723.95,0.0
1731073987.33,6649.4,9724.1,0.0
1731073987.83,6649.5,9724.25,0.0
1731073988.33,6649.6,9724.4,0.0
1731073988.83,6649.7,9724.55,0.0
1731073989.33,6649.8,9724.7,0.0
1731073989.83,6649.9,9724.85,0.0
1731073990.33,6650.0,9725.0,0.0
1731073990.83,6650.1,9725.15,0.0
1731073991.33,6650.2,9725.3,0.0
1731073991.83,6650.3,9725.45,0.0
1731073992.33,6650.4,9725.6,0.0
1731073992.83,6650.5,9725.75,0.0
1731073993.33,6650.6,9725.9,0.0
1731073993.84,6650.7,9726.05,0.0
1731073994.34,6650.8,9726.2,0.0
1731073994.84,6650.9,9726.35,0.0
1731073995.34,6651.0,9726.5,0.0
1731073995.84,6651.1,9726.65,0.0
1731073996.34,6651.2,9726.8,0.0
1731073996.84,6651.3,9726.95,0.0
1731073997.34,6651.4,9727.1,0.0
1731073997.84,6651.5,9727.25,0.0
1731073998.34,6651.6,9727.4,0.0
1731073998.84,6651.7,9727.55,0.0
1731073999.34,6651.8,9727.7,0.0
1731073999.84,6651.9,9727.85,0.0
1731074000.34,6652.0,9728.0,0.0
1731074000.84,6652.1,9728.15,0.0
1731074001.34,6652.2,9728.3,0.0
1731074001.84,6652.3,9728.45,0.0
1731074002.34,6652.4,9728.6,0.0
1731074002.84,6652.5,9728.75,0.0
1731074003.34,6652.6,9728.9,0.0
1731074003.84,6652.7,9729.05,0.0
1731074004.34,6652.8,9729.2,0.0
1731074004.84,6652.9,9729.35,0.0
1731074005.34,6653.0,9729.5,0.0
1731074005.85,6653.1,9729.65,0.0
1731074006.35,6653.2,9729.8,0.0
1731074006.85,6653.3,9729.95,0.0
1731074007.35,6653.4,9730.1,0.0
1731074007.85,6653.5,9730.25,0.0
1731074008.35,6653.6,9730.4,0.0
1731074008.85,6653.7,9730.55,0.0
1731074009.35,6653.8,9730.7,0.0
1731074009.85,6653.9,9730.85,0.0
1731074010.35,6654.0,9731.0,0.0
1731074010.85,6654.1,9731.15,0.0
1731074011.35,6654.2,9731.3,0.0
1731074011.85,6654.3,9731.45,0.0
1731074012.35,6654.4,9731.6,0.0
1731074012.85,6654.5,9731.75,0.0
1731074013.35,6654.6,9731.9,0.0
1731074013.85,6654.7,9732.05,0.0
1731074014.35,6654.8,9732.2,0.0
1731074014.85,6654.9,9732.35,0.0
1731074015.35,6655.0,9732.5,0.0
1731074015.86,6655.1,9732.65,0.0
1731074016.36,6655.2,9732.8,0.0
1731074016.86,6655.3,9732.95,0.0
1731074017.36,6655.4,9733.1,0.0
1731074017.86,6655.5,9733.25,0.0
1731074018.36,6655.6,9733.4,0.0
1731074018.86,6655.7,9733.55,0.0
1731074019.36,6655.8,9733.7,0.0
1731074019.86,6655.9,9733.85,0.0
1731074020.36,6656.0,9734.0,0.0
1731074020.86,6656.1,9734.15,0.0
1731074021.36,6656.2,9734.3,0.0
1731074021.86,6656.3,9734.45,0.0
1731074022.36,6656.4,9734.6,0.0
1731074022.86,6656.5,9734.75,0.0
1731074023.36,6656.6,9734.9,0.0
1731074023.86,6656.7,9735.05,0.0
1731074024.36,6656.8,9735.2,0.0
1731074024.86,6656.9,9735.35,0.0
1731074025.36,6657.0,9735.5,0.0
1731074025.86,6657.1,9735.65,0.0
1731074026.36,6657.2,9735.8,0.0
1731074026.87,6657.3,9735.95,0.0
1731074027.37,6657.4,9736.1,0.0
1731074027.87,6657.5,9736.25,0.0
1731074028.37,6657.6,9736.4,0.0
1731074028.87,6657.7,9736.55,0.0
1731074029.37,6657.8,9736.7,0.0
1731074029.87,6657.9,9736.85,0.0
1731074030.37,6658.0,9737.0,0.0
1731074030.87,6658.1,9737.15,0.0
1731074031.37,6658.2,9737.3,0.0
1731074031.87,6658.3,9737.45,0.0
1731074032.37,6658.4,9737.6,0.0
1731074032.87,6658.5,9737.75,0.0
1731074033.37,6658.6,9737.9,0.0
1731074033.87,6658.7,9738.05,0.0
1731074034.37,6658.8,9738.2,0.0
1731074034.87,6658.9,9738.35,0.0
1731074035.37,6659.0,9738.5,0.0
1731074035.87,6659.1,9738.65,0.0
1731074036.37,6659.2,9738.8,0.0
1731074036.88,6659.3,9738.95,0.0
1731074037.38,6659.4,9739.1,0.0
1731074037.88,6659.5,9739.25,0.0
1731074038.38,6659.6,9739.4,0.0
1731074038.88,6659.7,9739.55,0.0
1731074039.38,6659.8,9739.7,0.0
1731074039.88,6659.9,9739.85,0.0
1731074040.38,6660.0,9740.0,0.0
1731074040.88,6660.1,9740.15,0.0
1731074041.38,6660.2,9740.3,0.0
1731074041.88,6660.3,9740.45,0.0
1731074042.38,6660.4,9740.6,0.0
1731074042.88,6660.5,9740.75,0.0
1731074043.38,6660.6,9740.9,0.0
1731074043.88,6660.7,9741.05,0.0
1731074044.38,6660.8,9741.2,0.0
1731074044.88,6660.9,9741.35,0.0
1731074045.38,6661.0,9741.5,0.0
1731074045.88,6661.1,9741.65,0.0
1731074046.39,6661.2,9741.8,0.0
1731074046.88,6661.3,9741.95,0.0
1731074047.39,6661.4,9742.1,0.0
1731074047.89,6661.5,9742.25,0.0
1731074048.39,6661.6,9742.4,0.0
1731074048.89,6661.7,9742.55,0.0
1731074049.39,6661.8,9742.7,0.0
1731074049.89,6661.9,9742.85,0.0
1731074050.39,6662.0,9743.0,0.0
1731074050.89,6662.1,9743.15,0.0
1731074051.39,6662.2,9743.3,0.0
1731074051.89,6662.3,9743.45,0.0
1731074052.39,6662.4,9743.6,0.0
1731074052.89,6662.5,9743.75,0.0
1731074053.39,6662.6,9743.9,0.0
1731074053.89,6662.7,9744.05,0.0
1731074054.39,6662.8,9744.2,0.0
1731074054.89,6662.9,9744.35,0.0
1731074055.39,6663.0,9744.5,0.0
1731074055.89,6663.1,9744.65,0.0
1731074056.39,6663.2,9744.8,0.0
1731074056.89,6663.3,9744.95,0.0
1731074057.4,6663.4,9745.1,0.0
1731074057.9,6663.5,9745.25,0.0
1731074058.4,6663.6,9745.4,0.0
1731074058.9,6663.7,9745.55,0.0
1731074059.4,6663.8,9745.7,0.0
1731074059.9,6663.9,9745.85,0.0
1731074060.4,6664.0,9746.0,0.0
1731074060.9,6664.1,9746.15,0.0
1731074061.4,6664.2,9746.3,0.0
1731074061.9,6664.3,9746.45,0.0
1731074062.4,6664.4,9746.6,0.0
1731074062.9,6664.5,9746.75,0.0
1731074063.4,6664.6,9746.9,0.0
1731074063.9,6664.7,9747.05,0.0
1731074064.4,6664.8,9747.2,0.0
1731074064.9,6664.9,9747.35,0.0
1731074065.4,6665.0,9747.5,0.0
1731074065.91,6665.1,9747.65,0.0
1731074066.41,6665.2,9747.8,0.0
1731074066.91,6665.3,9747.95,0.0
1731074067.41,6665.4,9748.1,0.0
1731074067.91,6665.5,9748.25,0.0
1731074068.41,6665.6,9748.4,0.0
1731074068.91,6665.7,9748.55,0.0
1731074069.41,6665.8,9748.7,0.0
1731074069.91,6665.9,9748.85,0.0
1731074070.41,6666.0,9749.0,0.0
1731074070.91,6666.1,9749.15,0.0
1731074071.41,6666.2,9749.3,0.0
1731074071.91,6666.3,9749.45,0.0
1731074072.41,6666.4,9749.6,0.0
1731074072.91,6666.5,9749.75,0.0
1731074073.41,6666.6,9749.9,0.0
1731074073.91,6666.7,9750.05,0.0
1731074074.41,6666.8,9750.2,0.0
1731074074.91,6666.9,9750.35,0.0
1731074075.41,6667.0,9750.5,0.0
1731074075.91,6667.1,9750.65,0.0
1731074076.42,6667.2,9750.8,0.0
1731074076.92,6667.3,9750.95,0.0
1731074077.42,6667.4,9751.1,0.0
1731074077.92,6667.5,9751.25,0.0
1731074078.42,6667.6,9751.4,0.0
1731074078.92,6667.7,9751.55,0.0
1731074079.42,6667.8,9751.7,0.0
1731074079.92,6667.9,9751.85,0.0
1731074080.42,6668.0,9752.0,0.0
1731074080.92,6668.1,9752.15,0.0
1731074081.42,6668.2,9752.3,0.0
1731074081.92,6668.3,9752.45,0.0
1731074082.42,6668.4,9752.6,0.0
1731074082.92,6668.5,9752.75,0.0
1731074083.42,6668.6,9752.9,0.0
1731074083.92,6668.7,9753.05,0.0
1731074084.42,6668.8,9753.2,0.0
1731074084.92,6668.9,9753.35,0.0
1731074085.42,6669.0,9753.5,0.0
1731074085.93,6669.1,9753.65,0.0
1731074086.43,6669.2,9753.8,0.0
1731074086.93,6669.3,9753.95,0.0
1731074087.43,6669.4,9754.1,0.0
1731074087.93,6669.5,9754.25,0.0
1731074088.43,6669.6,9754.4,0.0
1731074088.93,6669.7,9754.55,0.0
1731074089.43,6669.8,9754.7,0.0
1731074089.93,6669.9,9754.85,0.0
1731074090.43,6670.0,9755.0,0.0
1731074090.93,6670.1,9755.15,0.0
1731074091.43,6670.2,9755.3,0.0
1731074091.93,6670.3,9755.45,0.0
1731074092.43,6670.4,9755.6,0.0
1731074092.93,6670.5,9755.75,0.0
1731074093.43,6670.6,9755.9,0.0
1731074093.93,6670.7,9756.05,0.0
1731074094.43,6670.8,9756.2,0.0
1731074094.93,6670.9,9756.35,0.0
1731074095.44,6671.0,9756.5,0.0
1731074095.94,6671.1,9756.65,0.0
1731074096.44,6671.2,9756.8,0.0
1731074096.94,6671.3,9756.95,0.0
1731074097.44,6671.4,9757.1,0.0
1731074097.94,6671.5,9757.25,0.0
1731074098.44,6671.6,9757.4,0.0
1731074098.94,6671.7,9757.55,0.0
1731074099.44,6671.8,9757.7,0.0
1731074099.94,6671.9,9757.85,0.0
1731074100.44,6672.0,9758.0,0.0
1731074100.94,6672.1,9758.15,0.0
1731074101.44,6672.2,9758.3,0.0
1731074101.94,6672.3,9758.45,0.0
1731074102.44,6672.4,9758.6,0.0
1731074102.94,6672.5,9758.75,0.0
1731074103.44,6672.6,9758.9,0.0
1731074103.94,6672.7,9759.05,0.0
1731074104.44,6672.8,9759.2,0.0
1731074104.95,6672.9,9759.35,0.0
1731074105.45,6673.0,9759.5,0.0
1731074105.95,6673.1,9759.65,0.0
1731074106.45,6673.2,9759.8,0.0
1731074106.95,6673.3,9759.95,0.0
1731074107.45,6673.4,9760.1,0.0
1731074107.95,6673.5,9760.25,0.0
1731074108.45,6673.6,9760.4,0.0
1731074108.95,6673.7,9760.55,0.0
1731074109.45,6673.8,9760.7,0.0
1731074109.95,6673.9,9760.85,0.0
1731074110.45,6674.0,9761.0,0.0
1731074110.95,6674.1,9761.15,0.0
1731074111.45,6674.2,9761.3,0.0
1731074111.95,6674.3,9761.45,0.0
1731074112.45,6674.4,9761.6,0.0
1731074112.95,6674.5,9761.75,0.0
1731074113.45,6674.6,9761.9,0.0
1731074113.96,6674.7,9762.05,0.0
1731074114.46,6674.8,9762.2,0.0
1731074114.96,6674.9,9762.35,0.0
1731074115.46,6675.0,9762.5,0.0
1731074115.96,6675.1,9762.65,0.0
1731074116.46,6675.2,9762.8,0.0
1731074116.96,6675.3,9762.95,0.0
1731074117.46,6675.4,9763.1,0.0
1731074117.96,6675.5,9763.25,0.0
1731074118.46,6675.6,9763.4,0.0
1731074118.96,6675.7,9763.55,0.0
1731074119.46,6675.8,9763.7,0.0
1731074119.96,6675.9,9763.85,0.0
1731074120.46,6676.0,9764.0,0.0
1731074120.97,6676.1,9764.15,0.0
1731074121.46,6676.2,9764.3,0.0
1731074121.97,6676.3,9764.45,0.0
1731074122.47,6676.4,9764.6,0.0
1731074122.97,6676.5,9764.75,0.0
1731074123.47,6676.6,9764.9,0.0
1731074123.97,6676.7,9765.05,0.0
1731074124.47,6676.8,9765.2,0.0
1731074124.97,6676.9,9765.35,0.0
1731074125.47,6677.0,9765.5,0.0
1731074125.97,6677.1,9765.65,0.0
1731074126.47,6677.2,9765.8,0.0
1731074126.97,6677.3,9765.95,0.0
1731074127.47,6677.4,9766.1,0.0
1731074127.97,6677.5,9766.25,0.0
1731074128.47,6677.6,9766.4,0.0
1731074128.97,6677.7,9766.55,0.0
1731074129.47,6677.8,9766.7,0.0
1731074129.97,6677.9,9766.85,0.0
1731074130.47,6678.0,9767.0,0.0
1731074130.98,6678.1,9767.15,0.0
1731074131.48,6678.2,9767.3,0.0
1731074131.98,6678.3,9767.45,0.0
1731074132.48,6678.4,9767.6,0.0
1731074132.98,6678.5,9767.75,0.0
1731074133.48,6678.6,9767.9,0.0
1731074133.98,6678.7,9768.05,0.0
1731074134.48,6678.8,9768.2,0.0
1731074134.98,6678.9,9768.35,0.0
1731074135.48,6679.0,9768.5,0.0
1731074135.98,6679.1,9768.65,0.0
1731074136.48,6679.2,9768.8,0.0
1731074136.98,6679.3,9768.95,0.0
1731074137.48,6679.4,9769.1,0.0
1731074137.98,6679.5,9769.25,0.0
1731074138.49,6679.6,9769.4,0.0
1731074138.99,6679.7,9769.55,0.0
1731074139.49,6679.8,9769.7,0.0
1731074139.99,6679.9,9769.85,0.0
1731074140.49,6680.0,9770.0,0.0
1731074140.99,6680.1,9770.15,0.0
1731074141.49,6680.2,9770.3,0.0
1731074141.99,6680.3,9770.45,0.0
1731074142.49,6680.4,9770.6,0.0
1731074142.99,6680.5,9770.75,0.0
1731074143.49,6680.6,9770.9,0.0
1731074143.99,6680.7,9771.05,0.0
1731074144.49,6680.8,9771.2,0.0
1731074144.99,6680.9,9771.35,0.0
1731074145.49,6681.0,9771.5,0.0
1731074145.99,6681.1,9771.65,0.0
1731074146.49,6681.2,9771.8,0.0
1731074146.99,6681.3,9771.95,0.0
1731074147.49,6681.4,9772.1,0.0
1731074147.99,6681.5,9772.25,0.0
1731074148.49,6681.6,9772.4,0.0
1731074148.99,6681.7,9772.55,0.0
1731074149.5,6681.8,9772.7,0.0
1731074150.0,6681.9,9772.85,0.0
1731074150.5,6682.0,9773.0,0.0
1731074151.0,6682.1,9773.15,0.0
1731074151.5,6682.2,9773.3,0.0
1731074152.0,6682.3,9773.45,0.0
1731074152.5,6682.4,9773.6,0.0
1731074153.0,6682.5,9773.75,0.0
1731074153.5,6682.6,9773.9,0.0
1731074154.0,6682.7,9774.05,0.0
1731074154.5,6682.8,9774.2,0.0
1731074155.0,6682.9,9774.35,0.0
1731074155.5,6683.0,9774.5,0.0
1731074156.0,6683.1,9774.65,0.0
1731074156.5,6683.2,9774.8,0.0
1731074157.0,6683.3,9774.95,0.0
1731074157.5,6683.4,9775.1,0.0
1731074158.01,6683.5,9775.25,0.0
1731074158.51,6683.6,9775.4,0.0
1731074159.01,6683.7,9775.55,0.0
1731074159.51,6683.8,9775.7,0.0
1731074160.01,6683.9,9775.85,0.0
1731074160.51,6684.0,9776.0,0.0
1731074161.01,6684.1,9776.15,0.0
1731074161.51,6684.2,9776.3,0.0
1731074162.01,6684.3,9776.45,0.0
1731074162.51,6684.4,9776.6,0.0
1731074163.01,6684.5,9776.75,0.0
1731074163.51,6684.6,9776.9,0.0
1731074164.01,6684.7,9777.05,0.0
1731074164.51,6684.8,9777.2,0.0
1731074165.01,6684.9,9777.35,0.0
1731074165.51,6685.0,9777.5,0.0
1731074166.01,6685.1,9777.65,0.0
1731074166.51,6685.2,9777.8,0.0
1731074167.01,6685.3,9777.95,0.0
1731074167.51,6685.4,9778.1,0.0
1731074168.01,6685.5,9778.25,0.0
1731074168.52,6685.6,9778.4,0.0
1731074169.02,6685.7,9778.55,0.0
1731074169.52,6685.8,9778.7,0.0
1731074170.02,6685.9,9778.85,0.0
1731074170.52,6686.0,9779.0,0.0
1731074171.02,6686.1,9779.15,0.0
1731074171.52,6686.2,9779.3,0.0
1731074172.02,6686.3,9779.45,0.0
1731074172.52,6686.4,9779.6,0.0
1731074173.02,6686.5,9779.75,0.0
1731074173.52,6686.6,9779.9,0.0
1731074174.02,6686.7,9780.05,0.0
1731074174.52,6686.8,9780.2,0.0
1731074175.02,6686.9,9780.35,0.0
1731074175.52,6687.0,9780.5,0.0
1731074176.02,6687.1,9780.65,0.0
1731074176.52,6687.2,9780.8,0.0
1731074177.02,6687.3,9780.95,0.0
1731074177.53,6687.4,9781.1,0.0
1731074178.03,6687.5,9781.25,0.0
1731074178.53,6687.6,9781.4,0.0
1731074179.03,6687.7,9781.55,0.0
1731074179.53,6687.8,9781.7,0.0
1731074180.03,6687.9,9781.85,0.0
1731074180.53,6688.0,9782.0,0.0
1731074181.03,6688.1,9782.15,0.0
1731074181.53,6688.2,9782.3,0.0
1731074182.03,6688.3,9782.45,0.0
1731074182.53,6688.4,9782.6,0.0
1731074183.03,6688.5,9782.75,0.0
1731074183.53,6688.6,9782.9,0.0
1731074184.03,6688.7,9783.05,0.0
1731074184.53,6688.8,9783.2,0.0
1731074185.03,6688.9,9783.35,0.0
1731074185.53,6689.0,9783.5,0.0
1731074186.03,6689.1,9783.65,0.0
1731074186.53,6689.2,9783.8,0.0
1731074187.03,6689.3,9783.95,0.0
1731074187.54,6689.4,9784.1,0.0
1731074188.04,6689.5,9784.25,0.0
1731074188.54,6689.6,9784.4,0.0
1731074189.04,6689.7,9784.55,0.0
1731074189.54,6689.8,9784.7,0.0
1731074190.04,6689.9,9784.85,0.0
1731074190.54,6690.0,9785.0,0.0
1731074191.04,6690.1,9785.15,0.0
1731074191.54,6690.2,9785.3,0.0
1731074192.04,6690.3,9785.45,0.0
1731074192.54,6690.4,9785.6,0.0
1731074193.04,6690.5,9785.75,0.0
1731074193.54,6690.6,9785.9,0.0
1731074194.04,6690.7,9786.05,0.0
1731074194.54,6690.8,9786.2,0.0
1731074195.04,6690.9,9786.35,0.0
1731074195.54,6691.0,9786.5,0.0
1731074196.04,6691.1,9786.65,0.0
1731074196.54,6691.2,9786.8,0.0
1731074197.04,6691.3,9786.95,0.0
1731074197.55,6691.4,9787.1,0.0
1731074198.05,6691.5,9787.25,0.0
1731074198.55,6691.6,9787.4,0.0
1731074199.05,6691.7,9787.55,0.0
1731074199.55,6691.8,9787.7,0.0
1731074200.05,6691.9,9787.85,0.0
1731074200.55,6692.0,9788.0,0.0
1731074201.05,6692.1,9788.15,0.0
1731074201.55,6692.2,9788.3,0.0
1731074202.05,6692.3,9788.45,0.0
1731074202.55,6692.4,9788.6,0.0
1731074203.05,6692.5,9788.75,0.0
1731074203.55,6692.6,9788.9,0.0
1731074204.05,6692.7,9789.05,0.0
1731074204.55,6692.8,9789.2,0.0
1731074205.05,6692.9,9789.35,0.0
1731074205.55,6693.0,9789.5,0.0
1731074206.06,6693.1,9789.65,0.0
1731074206.56,6693.2,9789.8,0.0
1731074207.06,6693.3,9789.95,0.0
1731074207.56,6693.4,9790.1,0.0
1731074208.06,6693.5,9790.25,0.0
1731074208.56,6693.6,9790.4,0.0
1731074209.06,6693.7,9790.55,0.0
1731074209.56,6693.8,9790.7,0.0
1731074210.06,6693.9,9790.85,0.0
1731074210.56,6694.0,9791.0,0.0
1731074211.06,6694.1,9791.15,0.0
1731074211.56,6694.2,9791.3,0.0
1731074212.06,6694.3,9791.45,0.0
1731074212.56,6694.4,9791.6,0.0
1731074213.06,6694.5,9791.75,0.0
1731074213.56,6694.6,9791.9,0.0
1731074214.06,6694.7,9792.05,0.0
1731074214.56,6694.8,9792.2,0.0
1731074215.06,6694.9,9792.35,0.0
1731074215.57,6695.0,9792.5,0.0
1731074216.07,6695.1,9792.65,0.0
1731074216.57,6695.2,9792.8,0.0
1731074217.07,6695.3,9792.95,0.0
1731074217.57,6695.4,9793.1,0.0
1731074218.07,6695.5,9793.25,0.0
1731074218.57,6695.6,9793.4,0.0
1731074219.07,6695.7,9793.55,0.0
1731074219.57,6695.8,9793.7,0.0
1731074220.07,6695.9,9793.85,0.0
1731074220.57,6696.0,9794.0,0.0
1731074221.07,6696.1,9794.15,0.0
1731074221.57,6696.2,9794.3,0.0
1731074222.07,6696.3,9794.45,0.0
1731074222.57,6696.4,9794.6,0.0
1731074223.07,6696.5,9794.75,0.0
1731074223.57,6696.6,9794.9,0.0
1731074224.07,6696.7,9795.05,0.0
1731074224.58,6696.8,9795.2,0.0
1731074225.08,6696.9,9795.35,0.0
1731074225.58,6697.0,9795.5,0.0
1731074226.08,6697.1,9795.65,0.0
1731074226.58,6697.2,9795.8,0.0
1731074227.08,6697.3,9795.95,0.0
1731074227.58,6697.4,9796.1,0.0
1731074228.08,6697.5,9796.25,0.0
1731074228.58,6697.6,9796.4,0.0
1731074229.08,6697.7,9796.55,0.0
1731074229.58,6697.8,9796.7,0.0
1731074230.08,6697.9,9796.85,0.0
1731074230.58,6698.0,9797.0,0.0
1731074231.08,6698.1,9797.15,0.0
1731074231.58,6698.2,9797.3,0.0
1731074232.08,6698.3,9797.45,0.0
1731074232.58,6698.4,9797.6,0.0
1731074233.08,6698.5,9797.75,0.0
1731074233.58,6698.6,9797.9,0.0
1731074234.08,6698.7,9798.05,0.0
1731074234.58,6698.8,9798.2,0.0
1731074235.08,6698.9,9798.35,0.0
1731074235.58,6699.0,9798.5,0.0
1731074236.08,6699.1,9798.65,0.0
1731074236.59,6699.2,9798.8,0.0
1731074237.09,6699.3,9798.95,0.0
