Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077736.82,39.7,0.446,0.0,2.44,4561.440931311767,8.32,1.405,0.0,2.06,4319.170070742758,19.8,0.925,0.0,1.35,1072.8938670716689,19.8,0.985,0.0,2.12,5363.303552848748
1731077737.32,40.3,0.594,0.0,2.73,4560.83542094553,7.68,1.324,0.0,2.26,4319.123183297739,19.8,1.18,0.0,1.34,1072.938093507728,19.9,1.11,0.0,1.71,5363.524733092969
1731077737.82,40.3,0.522,0.0,9.66,4561.125772442101,8.32,0.722,0.0,2.64,4319.076295922543,20.5,0.994,0.0,5.94,1072.9823204508066,19.8,1.13,0.0,2.39,5363.745915868872
1731077738.32,39.7,0.758,0.0,2.96,4561.284555376116,7.69,1.183,0.0,9.19,4319.0294086171725,19.8,0.975,0.0,1.05,1073.0265479008442,20.5,0.944,0.0,2.31,5363.967101176144
1731077738.82,40.3,0.59,0.0,3.35,4560.939382882001,8.32,0.749,0.0,1.61,4318.982521381628,19.8,0.708,0.0,1.91,1073.0707758577723,19.8,1.094,0.0,1.94,5364.188289014472
1731077739.32,39.7,0.98,0.0,2.21,4561.408321615427,7.68,1.38,0.0,2.74,4318.935634215912,19.8,0.756,0.0,1.13,1073.1150043215312,19.9,0.954,0.0,1.78,5364.409479383542
1731077739.82,40.3,0.681,0.0,2.09,4560.969456199743,8.32,1.343,0.0,2.2,4318.888747120027,20.5,0.694,0.0,1.57,1073.1592332920584,19.8,0.424,0.0,8.06,5364.630672283041
1731077740.32,39.7,0.891,0.0,1.93,4561.510999719689,7.68,0.706,0.0,2.09,4318.841860093976,19.8,0.674,0.0,1.11,1073.203462769291,20.5,0.417,0.0,1.76,5364.8518677126585
1731077740.82,39.7,0.586,0.0,1.85,4561.298323642068,8.32,1.179,0.0,1.67,4318.794973137762,19.8,0.783,0.0,0.954,1073.24769275317,19.8,0.519,0.0,1.88,5365.073065672079
1731077741.32,40.3,0.64,0.0,2.08,4561.553765956546,7.68,0.805,0.0,1.9,4318.748086251385,19.8,0.921,0.0,1.16,1073.291923243626,19.8,0.653,0.0,2.05,5365.29426616099
1731077741.82,39.7,0.586,0.016,2.46,4561.682833717706,8.32,1.322,0.0,1.95,4318.701199434849,19.9,0.871,0.0,1.42,1073.3361542405994,20.5,0.604,0.0,1.88,5365.515469179079
1731077742.32,39.7,1.414,0.0,7.16,4561.543950964572,7.68,0.806,0.0,2.1,4318.654312688154,20.5,1.014,0.0,5.39,1073.3803857440282,19.8,0.882,0.0,1.72,5365.736674726034
1731077742.82,40.3,0.775,0.0,2.79,4562.015852020649,8.32,1.291,0.0,7.79,4318.607426011306,19.8,0.846,0.0,1.13,1073.4246177538491,19.8,0.481,0.0,1.69,5365.957882801541
1731077743.32,39.7,0.96,0.0,2.39,4561.5947058526845,7.67,1.636,0.0,1.8,4318.560539404306,19.8,0.87,0.0,0.786,1073.4688502700033,19.8,0.513,0.0,1.82,5366.179093405289
1731077743.82,40.3,0.906,0.0,2.36,4562.061561384363,8.33,1.137,0.0,1.79,4318.513652867154,20.5,0.924,0.0,0.919,1073.5130832924217,19.8,0.552,0.0,1.54,5366.400306536962
1731077744.32,39.7,1.043,0.0,1.65,4561.6318320715945,7.68,1.618,0.0,1.75,4318.4667663998525,19.8,1.158,0.0,1.31,1073.5573168210442,20.5,0.701,0.0,6.29,5366.62152219625
1731077744.82,39.7,1.07,0.0,1.61,4561.457415213592,7.68,1.003,0.0,1.79,4318.419880002407,19.8,1.005,0.0,1.17,1073.6015508558091,19.8,0.789,0.0,1.56,5366.842740382841
1731077745.32,40.3,0.695,0.0,2.79,4561.907651157904,8.33,1.058,0.0,1.89,4318.372993674816,19.8,1.04,0.0,0.934,1073.6457853966535,19.8,0.596,0.0,2.15,5367.06396109642
1731077745.82,40.3,0.775,0.0,2.08,4561.685508292948,7.67,1.148,0.0,1.72,4318.326107417087,20.5,1.084,0.0,0.686,1073.6900204435185,20.6,0.592,0.0,3.34,5367.285184336678
1731077746.32,39.7,0.729,0.0,2.12,4562.196731593058,8.32,1.17,0.0,1.62,4318.279221229215,19.9,1.118,0.0,0.946,1073.7342559963342,19.8,0.675,0.0,1.82,5367.506410103299
1731077746.82,39.7,0.869,0.0,5.53,4561.799380589779,8.32,1.769,0.0,1.92,4318.232335111208,19.8,0.815,0.0,1.18,1073.778492055042,19.8,0.741,0.0,1.9,5367.7276383959725
1731077747.32,40.3,1.132,0.0,1.9,4561.906444628114,7.68,1.062,0.0,2.8,4318.185449063067,19.8,0.564,0.0,1.02,1073.8227286195793,19.8,0.673,0.0,1.9,5367.948869214386
1731077747.82,40.3,1.031,0.0,2.31,4562.051464678146,7.68,0.97,0.0,1.7,4318.138563084792,20.5,0.539,0.0,0.895,1073.8669656898835,20.5,0.597,0.0,2.4,5368.170102558226
1731077748.32,39.7,1.077,0.0,2.95,4562.418768349091,8.32,0.927,0.0,1.72,4318.091677176391,19.9,0.673,0.0,4.87,1073.9112032658952,19.8,0.886,0.0,2.6,5368.391338427184
1731077748.82,40.3,1.204,0.0,2.18,4562.616562315846,8.32,0.877,0.0,3.58,4318.0447913378575,19.8,0.604,0.0,1.12,1073.9554413475455,19.8,0.773,0.0,3.19,5368.612576820942
1731077749.32,39.0,0.742,0.0,1.69,4562.363618380616,7.68,1.287,0.0,2.19,4317.9979055692,19.9,0.625,0.0,1.05,1073.9996799347757,19.8,0.905,0.0,2.5,5368.833817739193
1731077749.82,40.3,0.683,0.016,1.52,4562.084782471615,7.68,0.946,0.0,2.05,4317.951019870419,20.5,0.638,0.0,1.04,1074.0439190275222,20.5,0.763,0.0,1.96,5369.055061181623
1731077750.32,39.7,0.77,0.0,2.46,4562.542569758293,8.31,0.933,0.0,2.37,4317.904134241519,19.8,0.714,0.0,0.8,1074.0881586257235,19.8,0.956,0.0,1.9,5369.276307147919
1731077750.82,40.3,0.945,0.0,1.75,4562.55076296814,8.32,0.908,0.0,3.99,4317.8572486825,19.8,0.586,0.0,0.968,1074.13239872932,19.8,0.882,0.0,1.79,5369.497555637771
1731077751.32,39.0,0.711,0.016,4.14,4562.292636841399,7.68,1.081,0.0,4.39,4317.810363193363,19.8,0.645,0.0,1.46,1074.176639338243,19.8,0.935,0.0,1.52,5369.718806650866
1731077751.82,39.7,0.931,0.016,2.05,4562.484391555131,8.33,1.155,0.0,1.95,4317.763477774113,20.5,0.595,0.0,0.922,1074.2208804524328,20.5,0.96,0.0,2.06,5369.940060186892
1731077752.32,39.7,1.154,0.0,1.91,4562.355610311401,7.68,1.108,0.0,9.98,4317.71659242475,19.8,0.56,0.0,0.825,1074.2651220718276,19.9,0.842,0.0,2.25,5370.161316245537
1731077752.82,40.3,1.199,0.0,1.74,4562.338180927573,8.32,1.114,0.0,1.69,4317.669707145278,19.8,0.656,0.0,0.782,1074.3093641963646,19.8,0.784,0.0,2.16,5370.38257482649
1731077753.32,39.7,1.192,0.0,1.9,4562.96414470783,7.68,1.083,0.0,2.41,4317.622821935701,19.8,0.77,0.0,0.99,1074.3536068259848,19.8,0.584,0.0,1.8,5370.603835929439
1731077753.82,39.7,0.623,0.0,1.68,4562.499607697442,8.32,1.054,0.0,2.01,4317.575936796017,20.5,0.671,0.0,1.33,1074.3978499606194,20.5,0.641,0.0,10.8,5370.825099554071
1731077754.32,40.4,0.747,0.0,2.21,4562.883452379391,7.68,1.388,0.0,1.6,4317.52905172623,19.8,0.923,0.0,7.24,1074.4420936002089,19.8,0.909,0.0,2.15,5371.046365700076
1731077754.82,40.3,0.723,0.0,2.48,4562.678648877702,8.32,1.14,0.0,1.89,4317.482166726343,19.8,0.809,0.0,0.966,1074.4863377446914,19.8,0.67,0.0,1.76,5371.267634367143
1731077755.32,39.7,0.856,0.0,2.11,4562.564095980296,7.68,1.304,0.0,1.86,4317.435281796358,19.8,0.921,0.0,0.821,1074.530582394004,19.9,0.848,0.0,1.62,5371.4889055549575
1731077755.82,40.3,0.781,0.0,1.8,4562.951823887671,8.32,0.85,0.0,1.71,4317.388396936279,20.5,0.738,0.0,1.0,1074.5748275480878,20.5,0.856,0.0,2.78,5371.710179263211
1731077756.32,39.7,0.913,0.0,11.6,4563.209569186074,7.68,1.238,0.0,1.75,4317.341512146104,19.8,0.865,0.0,1.49,1074.6190732068742,19.8,0.974,0.0,1.91,5371.931455491591
1731077756.82,40.3,1.105,0.0,2.78,4562.9355702083285,8.32,1.079,0.0,6.87,4317.2946274258375,19.8,0.925,0.0,1.11,1074.663319370304,19.8,0.987,0.0,1.63,5372.152734239785
1731077757.32,39.7,0.984,0.0,2.03,4562.819131724158,7.68,1.279,0.0,1.6,4317.247742775482,19.8,1.009,0.0,1.02,1074.7075660383148,19.8,1.027,0.0,2.18,5372.374015507483
1731077757.82,39.7,0.817,0.0,2.18,4563.029149367453,8.32,1.055,0.0,1.67,4317.20085819504,20.5,0.897,0.0,0.828,1074.751813210844,20.5,0.921,0.0,1.97,5372.595299294373
1731077758.32,40.3,0.69,0.0,1.85,4563.221088878388,7.69,0.747,0.0,1.8,4317.153973684516,19.8,1.0,0.0,0.815,1074.7960608878332,19.8,1.129,0.0,6.24,5372.816585600145
1731077758.82,40.3,0.663,0.0,1.79,4563.477747048246,8.32,1.381,0.0,1.74,4317.107089243907,19.8,0.888,0.0,1.398,1074.840309069213,19.8,0.919,0.0,1.74,5373.037874424486
1731077759.32,39.7,0.599,0.0,1.66,4563.188460336212,7.68,0.932,0.0,1.74,4317.060204873219,19.8,0.879,0.0,1.98,1074.8845577549246,19.8,1.051,0.0,1.67,5373.2591657670855
1731077759.82,40.3,0.739,0.0,1.51,4563.195988680139,8.31,1.225,0.0,1.8,4317.013320572453,19.8,0.859,0.0,4.44,1074.9288069449058,20.5,1.249,0.0,3.18,5373.4804596276335
1731077760.32,39.7,0.697,0.0,1.57,4563.520499830881,7.68,1.445,0.0,1.6,4316.966436341611,20.5,0.822,0.0,3.78,1074.9730566390942,19.8,1.168,0.0,3.33,5373.701756005817
1731077760.82,40.3,0.687,0.0,7.18,4563.294746443145,8.32,0.78,0.0,1.71,4316.919552180699,19.8,0.674,0.0,1.74,1075.0173068374309,19.8,0.798,0.0,2.24,5373.923054901326
1731077761.32,39.7,0.727,0.0,2.33,4563.306231826401,7.68,1.499,0.0,2.39,4316.872668089713,19.9,1.009,0.0,1.28,1075.061557539847,19.9,0.551,0.0,1.7,5374.144356313849
1731077761.82,40.3,0.822,0.0,1.96,4563.719329996913,8.32,0.898,0.0,8.24,4316.82578406866,20.5,0.947,0.0,6.86,1075.1058087462834,20.5,0.43,0.0,2.02,5374.3656602430765
1731077762.32,39.7,0.607,0.0,1.59,4563.761509565107,7.69,1.416,0.0,2.55,4316.77890011754,19.8,0.746,0.0,1.75,1075.150060456678,19.8,0.386,0.0,3.51,5374.5869666886965
1731077762.82,39.7,0.694,0.0,1.77,4563.314002842938,7.67,0.995,0.0,10.6,4316.732016236356,19.8,0.944,0.0,2.68,1075.1943126709689,19.8,0.656,0.0,3.2,5374.808275650397
1731077763.32,40.3,0.787,0.0,2.36,4563.677733533778,8.33,0.958,0.0,4.05,4316.685132425112,19.8,0.807,0.0,2.55,1075.2385653890967,19.8,0.529,0.0,2.22,5375.02958712787
1731077763.82,40.3,0.758,0.0,1.74,4563.439884451377,8.32,1.586,0.0,2.41,4316.638248683807,19.8,0.972,0.0,0.85,1075.282818610993,20.5,0.787,0.0,2.29,5375.250901120802
1731077764.32,39.7,0.738,0.0,1.84,4563.794595563832,7.68,1.116,0.0,3.67,4316.591365012445,20.5,0.927,0.0,1.6,1075.3270723365983,19.8,0.866,0.0,2.37,5375.472217628885
1731077764.82,39.7,0.911,0.0,2.22,4563.555495695042,8.32,1.658,0.0,3.25,4316.544481411028,19.8,1.057,0.0,1.5,1075.3713265658512,19.8,0.58,0.0,1.77,5375.6935366518055
1731077765.32,40.3,0.995,0.0,5.06,4563.811869590608,7.67,1.037,0.0,3.62,4316.497597879558,19.8,1.016,0.0,1.06,1075.415581298689,19.9,0.464,0.0,1.74,5375.914858189255
1731077765.82,40.3,0.968,0.0,1.57,4563.486835103171,8.32,0.908,0.0,3.25,4316.45071441804,19.8,0.998,0.0,1.1,1075.4598365350528,20.5,0.564,0.0,1.87,5376.136182240923
1731077766.32,39.7,0.926,0.0,1.7,4563.805286914584,7.68,1.268,0.0,12.5,4316.403831026471,20.5,1.259,0.0,0.899,1075.5040922748744,19.9,0.815,0.0,1.89,5376.357508806497
1731077766.82,40.2,0.635,0.0,1.77,4564.018414884738,7.68,0.938,0.0,1.83,4316.356947704858,19.8,1.163,0.0,1.01,1075.5483485180944,19.8,0.637,0.0,3.78,5376.578837885668
1731077767.32,39.7,0.721,0.0,1.95,4564.11910298345,8.32,1.587,0.0,2.34,4316.310064453201,19.8,1.117,0.0,1.04,1075.5926052646507,19.8,0.528,0.0,3.09,5376.800169478126
1731077767.82,40.3,0.878,0.0,2.57,4563.948129415934,8.33,0.847,0.0,1.62,4316.263181271504,19.8,0.841,0.0,0.938,1075.6368625144814,20.5,0.556,0.0,13.8,5377.021503583559
1731077768.32,39.0,0.826,0.016,2.13,4563.721886461476,7.67,0.901,0.0,2.32,4316.216298159768,19.8,0.711,0.0,6.88,1075.6811202675274,19.8,0.759,0.0,2.52,5377.2428402016585
1731077768.82,40.3,1.06,0.0,1.62,4563.888868187092,8.32,0.785,0.0,2.14,4316.169415117994,20.5,0.665,0.0,1.05,1075.7253785237203,19.8,0.806,0.0,2.73,5377.464179332113
1731077769.32,39.7,1.028,0.0,2.34,4564.363165990627,7.68,0.92,0.0,2.23,4316.122532146185,19.8,0.568,0.0,0.873,1075.7696372830012,19.8,0.685,0.0,2.19,5377.685520974614
1731077769.82,40.3,1.053,0.0,4.47,4563.983242023606,8.32,1.629,0.0,1.78,4316.075649244345,20.5,0.66,0.0,1.2,1075.813896545308,20.5,0.968,0.0,2.36,5377.906865128849
1731077770.32,39.7,1.244,0.0,1.65,4564.213419018242,7.68,1.023,0.0,2.46,4316.028766412475,19.8,0.602,0.0,1.79,1075.8581563105786,19.8,0.828,0.0,2.22,5378.128211794508
1731077770.82,39.6,0.908,0.0,1.93,4564.136547152704,8.32,0.983,0.0,6.83,4315.98188365058,19.8,0.609,0.0,1.23,1075.902416578754,19.8,0.742,0.0,2.29,5378.349560971284
1731077771.32,40.3,0.718,0.0,2.12,4564.470176764781,7.68,0.874,0.0,1.84,4315.935000958657,19.8,0.691,0.0,1.31,1075.946677349766,19.8,0.875,0.0,2.74,5378.570912658864
1731077771.82,40.4,0.888,0.0,1.69,4564.071531817783,8.32,0.986,0.0,2.11,4315.888118336711,20.5,0.649,0.0,1.41,1075.9909386235556,19.9,0.943,0.0,3.21,5378.792266856938
1731077772.32,39.7,1.074,0.0,1.84,4564.924881496513,7.68,0.992,0.0,2.31,4315.841235784746,19.9,0.581,0.0,1.53,1076.0352004000606,20.5,1.018,0.0,7.36,5379.013623565198
1731077772.82,40.3,0.9,0.0,1.93,4564.193747531512,8.32,0.842,0.0,2.34,4315.79435330276,19.8,0.53,0.0,2.17,1076.0794626792192,19.8,0.905,0.0,3.84,5379.234982783332
1731077773.32,39.7,1.111,0.0,1.96,4564.895675919761,7.68,1.251,0.0,1.88,4315.747470890762,19.8,0.557,0.0,0.816,1076.1237254609723,19.8,0.904,0.0,2.56,5379.4563445110325
1731077773.82,40.4,1.052,0.0,1.99,4564.503587592005,8.32,1.25,0.0,1.89,4315.700588548747,20.5,0.714,0.0,3.5,1076.1679887452524,19.8,0.827,0.0,2.03,5379.677708747988
1731077774.32,39.7,1.174,0.0,2.46,4564.975071011586,7.68,1.108,0.0,1.77,4315.653706276722,19.8,0.703,0.0,6.34,1076.2122525319994,20.5,0.656,0.0,2.39,5379.899075493889
1731077774.82,39.0,1.028,0.016,9.01,4564.574956223161,8.32,1.026,0.0,1.6,4315.606824074686,19.8,0.644,0.0,0.874,1076.256516821152,19.8,0.801,0.0,3.27,5380.120444748426
1731077775.32,40.3,0.639,0.0,1.63,4564.649117065638,7.68,1.033,0.0,3.21,4315.559941942644,19.8,0.868,0.0,1.49,1076.300781612648,19.8,0.676,0.0,1.77,5380.341816511289
1731077775.82,40.3,0.861,0.0,1.96,4564.78863463208,8.32,1.011,0.0,1.83,4315.513059880598,20.5,0.752,0.0,2.53,1076.345046906429,20.5,0.609,0.0,1.98,5380.56319078217
1731077776.32,39.7,0.899,0.0,2.53,4565.102960482313,7.69,0.568,0.0,1.41,4315.466177888549,19.9,0.711,0.0,2.44,1076.3893127024262,19.8,0.662,0.0,2.79,5380.784567560757
1731077776.82,40.3,0.769,0.0,1.68,4564.9054558038,8.32,1.064,0.0,2.09,4315.4192959665,19.8,0.769,0.0,1.07,1076.433579000581,19.9,0.759,0.0,4.0,5381.005946846742
1731077777.32,39.0,0.894,0.016,1.85,4564.937884697164,7.68,1.23,0.0,2.16,4315.372414114452,19.9,0.871,0.0,0.987,1076.4778458008311,19.8,0.934,0.0,2.04,5381.227328639815
1731077777.82,40.3,0.846,0.0,2.29,4564.692857305049,8.32,1.347,0.0,1.88,4315.32553233241,20.5,0.754,0.0,0.942,1076.5221131031155,19.8,0.877,0.0,2.27,5381.448712939667
1731077778.32,39.7,1.132,0.0,2.01,4564.868096841886,7.68,1.468,0.0,1.51,4315.278650620375,19.8,0.832,0.0,2.14,1076.5663809073749,20.5,0.872,0.0,1.77,5381.670099745989
1731077778.82,39.7,1.004,0.0,2.22,4564.99287744445,8.33,0.752,0.0,2.73,4315.231768978348,19.8,0.925,0.0,5.83,1076.610649213541,19.8,0.987,0.0,1.97,5381.89148905847
1731077779.32,39.6,1.091,0.0,8.84,4565.062989702544,7.67,1.335,0.0,2.33,4315.184887406332,19.8,1.061,0.0,1.52,1076.6549180215543,19.8,1.192,0.0,1.92,5382.112880876803
1731077779.82,41.0,0.696,0.0,1.68,4565.301121648828,7.68,0.904,0.0,1.64,4315.13800590433,20.5,1.022,0.0,0.831,1076.6991873313543,19.9,0.97,0.0,2.43,5382.334275200677
1731077780.32,39.7,0.418,0.0,2.24,4565.491987978962,8.33,1.47,0.0,10.5,4315.091124472344,19.8,1.02,0.0,1.17,1076.7434571428782,20.5,0.895,0.0,1.76,5382.555672029784
1731077780.82,40.3,0.618,0.0,1.87,4565.425991009908,8.32,1.347,0.0,2.6,4315.0442431103775,19.8,0.89,0.0,1.88,1076.7877274560678,19.8,1.257,0.0,2.0,5382.777071363815
1731077781.32,39.7,0.568,0.0,1.78,4565.060702513964,7.68,0.69,0.0,1.7,4314.997361818429,19.8,0.868,0.0,1.15,1076.8319982708542,19.9,1.137,0.0,1.62,5382.998473202459
1731077781.82,40.3,0.646,0.0,2.04,4565.855744979679,8.32,1.17,0.0,1.56,4314.950480596503,20.5,0.703,0.0,1.02,1076.8762695871796,20.5,1.12,0.0,3.815,5383.219877545408
1731077782.32,39.7,0.869,0.0,2.25,4565.432301396989,7.68,0.897,0.0,2.57,4314.903599444604,19.8,0.844,0.0,1.55,1076.9205414049816,19.2,0.429,0.0,6.01,5383.441284392354
1731077782.82,40.3,0.689,0.0,1.75,4565.465637241741,8.32,1.25,0.0,1.83,4314.85671836273,19.9,0.938,0.0,1.44,1076.9648137241984,20.5,0.902,0.0,1.59,5383.662693742987
1731077783.32,39.7,0.891,0.0,1.79,4565.911775075326,7.68,1.295,0.0,1.95,4314.809837350889,19.8,0.846,0.0,1.3,1077.0090865447714,19.9,0.593,0.0,1.44,5383.884105597
1731077783.82,40.3,0.514,0.0,2.64,4565.350833838089,8.32,0.845,0.0,1.67,4314.762956409077,20.5,0.798,0.0,2.97,1077.0533598666325,20.5,0.586,0.0,1.86,5384.105519954081
1731077784.32,39.7,0.692,0.0,1.76,4565.664532962063,7.67,1.369,0.0,2.04,4314.7160755373,19.8,0.824,0.0,1.08,1077.097633689723,19.9,0.491,0.0,2.18,5384.326936813923
1731077784.82,39.7,0.824,0.016,1.92,4565.590583474994,8.33,0.795,0.0,6.47,4314.669194735559,19.8,0.81,0.0,1.56,1077.1419080139806,19.8,0.508,0.0,1.89,5384.548356176217
1731077785.32,39.1,0.757,0.016,1.95,4565.454608780269,7.68,1.488,0.0,2.01,4314.622314003856,19.9,0.872,0.0,1.24,1077.1861828393442,19.8,0.54,0.0,2.03,5384.769778040654
1731077785.82,40.3,1.133,0.0,2.47,4565.476217898598,7.67,1.318,0.0,1.59,4314.575433342196,20.5,1.225,0.0,1.44,1077.2304581657552,19.8,0.975,0.0,1.65,5384.991202406927
1731077786.32,39.7,1.024,0.0,1.73,4565.654302555504,8.33,1.034,0.0,2.02,4314.5285527505785,19.8,0.904,0.0,1.8,1077.274733993145,20.5,0.537,0.0,2.93,5385.212629274725
1731077786.82,40.3,1.037,0.0,2.88,4565.733312184282,8.31,1.575,0.0,2.0,4314.481672229006,19.8,1.128,0.0,0.886,1077.3190103214554,19.8,0.499,0.0,4.27,5385.434058643741
1731077787.32,39.7,1.123,0.0,2.7,4565.888171988628,7.68,1.015,0.0,2.5,4314.434791777481,19.8,1.25,0.0,1.0,1077.3632871506245,19.8,0.618,0.0,2.02,5385.655490513666
1731077787.82,39.7,0.832,0.0,1.79,4565.78648503011,7.69,2.199,0.0,1.73,4314.387911396007,20.5,1.276,0.0,1.41,1077.4075644805905,20.5,0.646,0.0,1.75,5385.876924884192
1731077788.32,40.3,0.735,0.0,2.01,4565.952569216421,8.32,1.169,0.0,1.84,4314.341031084586,19.9,1.055,0.0,2.1,1077.4518423112947,19.8,0.752,0.0,2.02,5386.09836175501
1731077788.82,39.7,0.789,0.0,10.7,4565.834120222245,8.32,1.122,0.0,2.1,4314.294150843218,19.8,1.113,0.0,1.06,1077.4961206426692,19.8,1.033,0.0,2.15,5386.319801125811
1731077789.32,40.4,0.733,0.0,1.85,4566.000094039828,7.68,1.02,0.0,5.52,4314.247270671907,19.8,0.882,0.0,1.1,1077.5403994746555,19.8,1.033,0.0,2.31,5386.541242996288
1731077789.82,40.3,0.972,0.0,2.22,4566.003335405222,8.31,0.874,0.0,1.61,4314.200390570655,19.9,0.547,0.0,1.14,1077.5846788071915,20.5,0.886,0.0,1.98,5386.762687366133
1731077790.32,39.7,0.942,0.0,2.07,4566.256230258372,7.68,1.742,0.0,1.99,4314.153510539466,20.5,0.54,0.0,0.872,1077.6289586402163,19.8,0.772,0.0,3.06,5386.984134235036
1731077790.82,39.7,1.095,0.016,1.85,4566.693664797178,8.32,0.943,0.0,1.73,4314.106630578341,19.8,0.612,0.0,0.919,1077.6732389736708,19.8,0.725,0.0,1.54,5387.20558360269
1731077791.32,39.7,1.183,0.0,1.38,4566.053787766651,7.68,0.949,0.0,2.12,4314.059750687281,19.9,0.622,0.0,0.932,1077.7175198074872,19.8,0.755,0.0,4.4,5387.427035468787
1731077791.82,39.7,0.938,0.0,1.68,4566.530838752533,8.32,0.764,0.0,2.19,4314.012870866289,20.5,0.623,0.0,1.68,1077.7618011416066,19.9,0.718,0.0,1.73,5387.648489833018
1731077792.32,40.3,0.673,0.0,2.86,4566.579098256431,7.68,0.801,0.0,2.01,4313.965991115368,19.8,0.665,0.0,1.01,1077.8060829759677,20.5,0.768,0.0,1.92,5387.869946695076
1731077792.82,40.3,0.76,0.0,1.52,4566.20278447784,7.67,0.9,0.0,2.76,4313.919111434519,19.8,0.72,0.0,0.949,1077.8503653105088,19.8,1.029,0.0,1.86,5388.091406054652
1731077793.32,39.7,0.851,0.0,6.0,4566.616774797422,8.32,0.858,0.0,2.33,4313.872231823748,19.9,0.632,0.0,0.852,1077.8946481451717,19.9,0.947,0.0,1.7,5388.31286791144
1731077793.82,40.3,0.968,0.0,1.76,4566.900277736367,8.32,1.203,0.0,2.29,4313.825352283053,19.8,0.6,0.0,1.75,1077.9389314798873,19.8,0.927,0.0,1.39,5388.534332265129
1731077794.32,39.7,0.968,0.0,2.02,4566.991283359845,7.68,1.048,0.0,8.85,4313.778472812437,20.5,0.683,0.0,2.36,1077.9832153145985,20.5,1.174,0.0,1.66,5388.7557991154135
1731077794.82,40.3,0.996,0.0,2.26,4566.909447244551,8.33,1.082,0.0,2.48,4313.731593411903,19.8,0.639,0.0,1.91,1078.027499649243,19.8,0.842,0.0,1.86,5388.977268461986
1731077795.32,39.7,0.946,0.0,2.29,4566.964515390175,7.68,0.994,0.0,1.81,4313.684714081453,19.8,0.574,0.0,7.37,1078.0717844837593,19.9,0.575,0.0,1.61,5389.198740304536
1731077795.82,40.3,1.102,0.0,1.85,4567.134436158497,8.32,1.074,0.0,1.68,4313.637834821093,20.5,0.579,0.0,1.78,1078.116069818089,19.8,0.581,0.0,1.49,5389.420214642759
1731077796.32,39.0,0.827,0.0,1.71,4567.081210734388,7.68,1.148,0.0,2.37,4313.590955630819,19.8,0.614,0.0,1.14,1078.1603556521643,20.5,0.634,0.0,9.17,5389.641691476345
1731077796.82,40.9,0.625,0.0,2.61,4567.087920053577,7.68,0.701,0.0,2.25,4313.544076510637,19.8,0.692,0.0,1.1,1078.2046419859266,19.8,0.716,0.0,2.11,5389.863170804988
1731077797.32,39.7,0.835,0.0,1.69,4567.100407893073,8.32,1.03,0.0,1.71,4313.497197460548,19.8,0.748,0.0,1.61,1078.2489288193142,19.8,0.848,0.0,2.87,5390.084652628379
1731077797.82,40.3,0.772,0.0,1.88,4567.2337424570005,8.32,1.104,0.0,1.56,4313.4503184805535,19.8,0.751,0.0,1.46,1078.2932161522658,20.5,0.919,0.0,2.06,5390.306136946212
1731077798.32,39.7,0.626,0.0,9.82,4567.400454713351,7.68,1.124,0.0,2.15,4313.403439570661,20.5,0.815,0.0,1.23,1078.337503984723,19.8,0.801,0.0,1.68,5390.527623758179
1731077798.82,40.3,0.854,0.0,1.65,4567.339028532805,8.33,1.147,0.0,7.71,4313.356560730866,19.8,0.848,0.0,1.09,1078.381792316618,19.8,0.934,0.0,1.55,5390.749113063972
1731077799.32,39.7,1.168,0.0,1.53,4567.5873282751245,7.67,0.954,0.0,2.75,4313.309681961174,19.8,0.843,0.0,2.28,1078.426081147892,19.8,0.808,0.0,2.79,5390.970604863283
1731077799.82,40.3,0.562,0.0,2.59,4567.43792783645,8.33,1.195,0.0,2.11,4313.262803261586,20.5,0.857,0.0,5.48,1078.470370478484,19.9,0.968,0.0,1.59,5391.192099155807
1731077800.32,39.7,1.06,0.0,1.72,4567.094944716712,7.67,1.13,0.0,1.87,4313.215924632106,19.8,0.914,0.0,1.9,1078.5146603083322,20.5,1.166,0.0,1.66,5391.413595941235
1731077800.82,39.7,0.608,0.0,1.72,4566.927393468344,8.32,1.231,0.0,1.79,4313.169046072737,19.8,0.914,0.0,2.35,1078.5589506373783,19.9,0.93,0.0,5.8,5391.635095219261
1731077801.32,40.3,0.674,0.0,2.56,4567.05303459845,7.68,1.214,0.0,1.51,4313.122167583478,19.9,1.003,0.0,2.16,1078.603241465555,19.8,1.26,0.0,1.61,5391.856596989575
1731077801.82,40.3,0.578,0.0,1.69,4567.258780085078,8.32,0.677,0.0,1.87,4313.075289164334,20.5,1.036,0.0,2.24,1078.6475327928026,19.8,1.314,0.031,2.04,5392.078101251873
1731077802.32,39.7,0.689,0.0,1.79,4567.815059008831,7.68,1.455,0.0,1.89,4313.0284108153055,19.8,1.109,0.0,2.58,1078.6918246190608,19.2,1.423,0.032,1.87,5392.299608005846
