Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731075748.2,40.4,0.428,0.0,2.59,False,7001.0,10251.5,0.0,11252.6548624,11252.4013539,0.0,4367.879644542467
1731075748.7,39.6,0.426,0.0,1.66,False,7001.1,10251.65,0.0,11252.6430088,11252.2559853,0.0,4367.703091270552
1731075749.2,40.3,0.535,0.0,2.75,False,7001.2,10251.8,0.0,11252.4364497,11252.7709281,0.0,4367.488311393546
1731075749.7,39.7,0.828,0.0,1.69,False,7001.3,10251.95,0.0,11252.6768697,11252.5823789,0.0,4367.547417707477
1731075750.2,40.3,1.139,0.0,1.85,False,7001.4,10252.1,0.0,11253.177933,11252.7294546,0.0,4367.937144346156
1731075750.7,39.7,1.102,0.0,11.7,False,7001.5,10252.25,0.0,11252.7706572,11252.9452854,0.0,4367.458443418954
1731075751.2,40.3,0.433,0.0,1.64,False,7001.6,10252.4,0.0,11253.6038551,11253.3029953,0.0,4368.219727736435
1731075751.7,39.0,0.343,0.016,1.83,False,7001.7,10252.55,0.0,11253.7378993,11253.3242036,0.0,4368.223357805182
1731075752.2,40.3,0.556,0.0,2.81,False,7001.8,10252.7,0.0,11253.2757798,11253.4223332,0.0,4367.66430651341
1731075752.7,39.7,0.585,0.0,1.69,False,7001.9,10252.85,0.0,11253.7695173,11253.8905741,0.0,4368.120490913614
1731075753.2,40.3,0.957,0.0,2.63,False,7002.0,10253.0,0.0,11253.9281376,11253.5473485,0.0,4368.064546673387
1731075753.7,39.7,0.755,0.0,3.77,False,7002.1,10253.15,0.0,11254.2979314,11253.8069308,0.0,4368.352268414318
1731075754.2,40.3,0.741,0.0,1.53,False,7002.2,10253.3,0.0,11254.2881621,11254.2528504,0.0,4368.3132153034585
1731075754.7,39.7,0.631,0.0,1.61,False,7002.3,10253.45,0.0,11254.2179761,11254.6134359,0.0,4368.195817596255
1731075755.2,39.7,0.542,0.0,2.35,False,7002.4,10253.6,0.0,11254.8364579,11254.8416743,0.0,4368.718429795193
1731075755.7,40.3,0.516,0.0,1.69,False,7002.5,10253.75,0.0,11254.9078175,11254.8596768,0.0,4368.660301662022
1731075756.2,39.7,0.596,0.0,1.61,False,7002.6,10253.9,0.0,11254.58865,11255.0989424,0.0,4368.272748122728
1731075756.7,39.7,0.782,0.016,1.87,False,7002.7,10254.05,0.0,11254.8786834,11254.804065,0.0,4368.355783836224
1731075757.2,40.3,0.635,0.0,1.88,False,7002.8,10254.2,0.0,11255.0613381,11255.1896759,0.0,4368.490221891127
1731075757.7,39.7,0.709,0.0,1.81,False,7002.9,10254.35,0.0,11255.5086444,11255.0670925,0.0,4368.765841933769
1731075758.2,39.7,0.944,0.016,1.98,False,7003.0,10254.5,0.0,11255.5138616,11255.191555,0.0,4368.66772956567
1731075758.7,39.7,0.903,0.0,1.62,False,7003.1,10254.65,0.0,11255.861546,11255.6334757,0.0,4368.9757021252435
1731075759.2,40.3,0.944,0.0,2.46,False,7003.2,10254.8,0.0,11255.6602466,11255.998287,0.0,4368.731641884756
1731075759.7,39.7,0.752,0.0,2.14,False,7003.3,10254.95,0.0,11256.0077853,11256.1627736,0.0,4368.975912633421
1731075760.2,40.4,0.805,0.0,9.97,False,7003.4,10255.1,0.0,11255.8442191,11256.3387397,0.0,4368.725311853911
1731075760.7,39.7,0.916,0.0,1.95,False,7003.5,10255.25,0.0,11256.2577858,11256.0393959,0.0,4368.927580039341
1731075761.2,40.3,0.866,0.0,1.59,False,7003.6,10255.4,0.0,11256.4974642,11256.3842742,0.0,4369.1081879709145
1731075761.7,39.7,0.895,0.0,2.95,False,7003.7,10255.55,0.0,11256.366741,11256.6996566,0.0,4368.921496767579
1731075762.2,40.3,1.005,0.0,1.62,False,7003.8,10255.7,0.0,11256.7691784,11256.76693,0.0,4369.1969320185135
1731075762.7,39.7,1.236,0.0,1.54,False,7003.9,10255.85,0.0,11256.6771842,11257.0080685,0.0,4369.030928772962
1731075763.2,39.7,1.371,0.0,2.12,False,7004.0,10256.0,0.0,11256.6621555,11257.1691974,0.0,4368.921511156325
1731075763.7,39.7,0.576,0.0,1.79,False,7004.1,10256.15,0.0,11256.7098778,11256.7575157,0.0,4368.741943996859
1731075764.2,39.7,0.714,0.016,1.51,False,7004.2,10256.3,0.0,11257.1686844,11257.2406029,0.0,4369.167508922138
1731075764.7,40.3,0.903,0.0,8.5,False,7004.3,10256.45,0.0,11257.2878321,11256.9927292,0.0,4369.095015325902
1731075765.2,40.3,0.783,0.0,1.82,False,7004.4,10256.6,0.0,11257.4676144,11257.1603089,0.0,4369.176703270786
1731075765.7,39.7,1.086,0.0,1.72,False,7004.5,10256.75,0.0,11257.5464591,11257.8871311,0.0,4369.288241639614
1731075766.2,40.3,0.735,0.0,2.22,False,7004.6,10256.9,0.0,11257.5687822,11257.6642716,0.0,4369.127211432374
1731075766.7,39.7,1.177,0.0,1.71,False,7004.7,10257.05,0.0,11257.6103486,11258.0169204,0.0,4369.116753871889
1731075767.2,40.3,1.041,0.0,2.13,False,7004.8,10257.2,0.0,11258.2257113,11258.2954571,0.0,4369.647857181876
1731075767.7,39.7,1.064,0.0,2.12,False,7004.9,10257.35,0.0,11258.502192,11258.4892245,0.0,4369.829671122167
1731075768.2,39.7,0.656,0.0,2.07,False,7005.0,10257.5,0.0,11258.4987098,11258.2113729,0.0,4369.630937061123
1731075768.7,40.3,0.859,0.0,2.02,False,7005.1,10257.65,0.0,11258.7200273,11258.8893081,0.0,4369.869962451082
1731075769.2,40.4,0.739,0.0,1.65,False,7005.2,10257.8,0.0,11258.5806825,11258.8827028,0.0,4369.601104003605
1731075769.7,39.7,0.712,0.0,2.63,False,7005.3,10257.95,0.0,11259.1278184,11258.5257933,0.0,4369.920254047163
1731075770.2,40.3,0.467,0.0,3.04,False,7005.4,10258.1,0.0,11258.943802,11259.0861549,0.0,4369.73776762795
1731075770.7,39.7,0.915,0.0,1.94,False,7005.5,10258.25,0.0,11259.4959573,11258.9313548,0.0,4370.108096897501
1731075771.2,40.3,0.399,0.0,2.49,False,7005.6,10258.4,0.0,11259.4048284,11258.9193881,0.0,4369.884960051369
1731075771.7,39.7,0.619,0.0,2.25,False,7005.7,10258.55,0.0,11259.2522083,11259.5461061,0.0,4369.748229951147
1731075772.2,39.7,0.74,0.0,1.59,False,7005.8,10258.7,0.0,11259.8426649,11259.7646039,0.0,4370.241336124464
1731075772.7,40.4,0.484,0.0,2.6,False,7005.9,10258.85,0.0,11259.3581452,11259.6119189,0.0,4369.60302673923
1731075773.2,40.3,0.822,0.0,2.17,False,7006.0,10259.0,0.0,11259.6204724,11260.2331658,0.0,4369.868988370051
1731075773.7,39.0,0.528,0.016,2.01,False,7006.1,10259.15,0.0,11260.0658142,11260.3304206,0.0,4370.193060149066
1731075774.2,40.3,1.012,0.0,3.49,False,7006.2,10259.3,0.0,11260.1545302,11259.918651,0.0,4370.053412687099
1731075774.7,39.7,0.726,0.0,1.7,False,7006.3,10259.45,0.0,11260.036348,11260.0243921,0.0,4369.830892886206
1731075775.2,20.5,2.974,0.0,2.98,True,7006.4,10259.6,0.0,11260.6639144,11260.3610841,0.0,4370.387191178263
1731075775.7,42.2,1.446,0.29,51.8,True,7006.5,10259.75,0.0,11260.8161913,11260.2694399,0.0,4370.382752708869
1731075776.2,40.4,1.73,0.0,1.8,False,7006.6,10259.9,0.0,11260.6179094,11260.807611,0.0,4370.181279907468
1731075776.7,39.7,0.68,0.0,2.74,False,7006.7,10260.05,0.0,11260.6526311,11261.0493691,0.0,4370.138753470102
1731075777.2,40.3,0.71,0.0,1.7,False,7006.8,10260.2,0.0,11261.1743027,11260.7584027,0.0,4370.448240705715
1731075777.7,39.7,0.853,0.0,1.93,False,7006.9,10260.35,0.0,11261.3004693,11261.3503362,0.0,4370.574907978649
1731075778.2,40.4,0.589,0.0,3.79,False,7007.0,10260.5,0.0,11261.1815046,11261.1319497,0.0,4370.277402275642
1731075778.7,39.6,0.826,0.0,1.92,False,7007.1,10260.65,0.0,11261.5409356,11261.8420252,0.0,4370.6582051028745
1731075779.2,40.3,0.699,0.0,10.2,False,7007.2,10260.8,0.0,11261.9822388,11261.7892886,0.0,4370.944000499191
1731075779.7,39.7,1.089,0.0,5.33,False,7007.3,10260.95,0.0,11261.8767058,11262.1155502,0.0,4370.784300837006
1731075780.2,40.3,0.918,0.0,1.77,False,7007.4,10261.1,0.0,11261.8156385,11261.6204439,0.0,4370.4797887388995
1731075780.7,39.7,0.709,0.0,3.48,False,7007.5,10261.25,0.0,11262.0728438,11262.3342329,0.0,4370.761915794706
1731075781.2,39.7,0.731,0.0,2.19,False,7007.6,10261.4,0.0,11262.057811,11262.2152001,0.0,4370.588327711742
1731075781.7,40.3,0.682,0.0,3.04,False,7007.7,10261.55,0.0,11262.5061325,11262.571897,0.0,4370.974726926832
1731075782.2,40.3,0.744,0.0,1.54,False,7007.8,10261.7,0.0,11262.8738099,11262.2804531,0.0,4371.134220179323
1731075782.7,39.7,0.99,0.0,2.9,False,7007.9,10261.85,0.0,11262.9722812,11262.805784,0.0,4371.218663000014
1731075783.2,40.3,1.016,0.0,3.01,False,7008.0,10262.0,0.0,11262.9763716,11262.6502386,0.0,4371.055344294388
1731075783.7,33.9,1.42,0.145,9.41,True,7008.1,10262.15,0.0,11263.2414839,11263.2206363,0.0,4371.31232776483
1731075784.2,36.5,1.491,0.081,1.55,True,7008.2,10262.3,0.0,11262.9805453,11262.9440153,0.0,4370.863293906489
1731075784.7,36.5,1.493,0.095,2.8,True,7008.3,10262.45,0.0,11263.4861854,11263.1765003,0.0,4371.277044619991
1731075785.2,32.0,0.955,0.194,1.6,True,7008.4,10262.6,0.0,11263.47506,11263.7300006,0.0,4371.261264707861
1731075785.7,37.1,0.693,0.079,1.665,True,7008.5,10262.75,0.0,11263.7840851,11263.443501,0.0,4371.364790068312
1731075786.2,36.5,0.674,0.081,1.73,True,7008.6,10262.9,0.0,11263.4689088,11264.1476761,0.0,4371.087546591642
1731075786.7,37.1,0.6,0.079,3.48,True,7008.7,10263.05,0.0,11263.8829441,11263.7309761,0.0,4371.2634676587495
1731075787.2,35.2,0.298,0.113,1.65,True,7008.8,10263.2,0.0,11264.4384788,11264.2406813,0.0,4371.789257027464
1731075787.7,34.6,1.207,0.143,1.57,True,7008.9,10263.35,0.0,11264.061685,11264.5077917,0.0,4371.351952128045
1731075788.2,36.5,1.283,0.095,1.98,True,7009.0,10263.5,0.0,11264.1404775,11264.6411988,0.0,4371.327508113939
1731075788.7,33.9,0.665,0.145,3.3,True,7009.1,10263.65,0.0,11264.6557962,11264.4001549,0.0,4371.642255160387
1731075789.2,33.3,0.695,0.175,2.09,True,7009.2,10263.8,0.0,11264.4370144,11264.3126676,0.0,4371.277576035169
1731075789.7,34.6,0.562,0.129,7.58,True,7009.3,10263.95,0.0,11264.9289332,11265.0975212,0.0,4371.804430243178
1731075790.2,37.7,0.486,0.063,1.61,True,7009.4,10264.1,0.0,11264.8531443,11264.6825972,0.0,4371.503974280734
1731075790.7,36.5,1.321,0.081,2.66,True,7009.5,10264.25,0.0,11265.4432244,11265.2914752,0.0,4372.086088400692
1731075791.2,34.6,1.095,0.143,2.25,True,7009.6,10264.4,0.0,11265.504403,11265.3136674,0.0,4372.0190366766365
1731075791.7,32.6,0.682,0.177,2.09,True,7009.7,10264.55,0.0,11265.0825878,11265.0687441,0.0,4371.420675918398
1731075792.2,37.1,1.162,0.079,1.51,True,7009.8,10264.7,0.0,11265.3183631,11265.3204506,0.0,4371.576125934471
1731075792.7,34.5,0.897,0.129,1.81,True,7009.9,10264.85,0.0,11265.8180454,11265.9470524,0.0,4372.074303747058
1731075793.2,35.2,0.77,0.127,2.22,True,7010.0,10265.0,0.0,11265.6887948,11265.6030632,0.0,4371.73805348302
1731075793.7,30.1,0.632,0.23,1.35,True,7010.1,10265.15,0.0,11266.2341213,11265.9104592,0.0,4372.207583726134
1731075794.2,37.8,0.698,0.063,8.84,True,7010.2,10265.3,0.0,11266.3384802,11266.4694785,0.0,4372.305465920597
1731075794.7,36.5,0.552,0.095,9.23,True,7010.3,10265.45,0.0,11266.1682242,11266.3065003,0.0,4371.970731369096
1731075795.2,34.6,0.701,0.129,2.75,True,7010.4,10265.6,0.0,11266.2159028,11266.7822239,0.0,4371.994378310514
1731075795.7,35.9,0.768,0.111,1.98,True,7010.5,10265.75,0.0,11266.3357809,11266.5179264,0.0,4371.918873503907
1731075796.2,33.9,0.719,0.159,3.37,True,7010.6,10265.9,0.0,11267.0247972,11266.6949478,0.0,4372.498437022141
1731075796.7,36.5,0.66,0.081,2.75,True,7010.7,10266.05,0.0,11266.6017187,11267.2400488,0.0,4372.0797057064
1731075797.2,33.9,0.897,0.159,2.13,True,7010.8,10266.2,0.0,11267.0609587,11267.1741563,0.0,4372.379970923654
1731075797.7,36.5,0.761,0.081,2.27,True,7010.9,10266.35,0.0,11266.9885233,11267.1887085,0.0,4372.1811077079055
1731075798.2,36.5,0.625,0.095,1.66,True,7011.0,10266.5,0.0,11267.0685298,11267.5315476,0.0,4372.205792233984
1731075798.7,35.8,0.51,0.097,1.62,True,7011.1,10266.65,0.0,11267.1641886,11267.3508793,0.0,4372.12587047939
1731075799.2,37.1,0.699,0.079,1.75,False,7011.2,10266.8,0.0,11267.6359349,11267.8499354,0.0,4372.567648541573
1731075799.7,37.8,0.785,0.048,4.63,False,7011.3,10266.95,0.0,11267.7382846,11267.5072204,0.0,4372.457160671007
1731075800.2,40.3,0.769,0.0,1.65,False,7011.4,10267.1,0.0,11268.3329432,11268.2870668,0.0,4373.082851448049
1731075800.7,39.7,0.97,0.0,2.23,False,7011.5,10267.25,0.0,11267.8745614,11268.0170787,0.0,4372.443156033338
1731075801.2,40.4,1.143,0.0,2.17,False,7011.6,10267.4,0.0,11268.0913211,11268.425731,0.0,4372.616022557173
1731075801.7,39.7,1.087,0.0,2.38,False,7011.7,10267.55,0.0,11268.3272476,11268.1145415,0.0,4372.642785172127
1731075802.2,39.7,0.931,0.0,2.15,False,7011.8,10267.7,0.0,11268.9353247,11268.7636151,0.0,4373.251597414177
1731075802.7,40.3,0.882,0.0,1.93,False,7011.9,10267.85,0.0,11268.5635869,11269.0083389,0.0,4372.814072378264
1731075803.2,40.3,0.792,0.0,2.79,False,7012.0,10268.0,0.0,11268.7809814,11268.8904966,0.0,4372.867035457736
1731075803.7,39.7,1.158,0.0,2.22,False,7012.1,10268.15,0.0,11268.7615236,11268.8516868,0.0,4372.70753566495
1731075804.2,40.3,0.994,0.0,3.73,False,7012.2,10268.3,0.0,11269.0867893,11269.2922738,0.0,4372.993330560219
1731075804.7,39.6,1.161,0.0,10.4,False,7012.3,10268.45,0.0,11269.0849859,11269.1578545,0.0,4372.829132980348
1731075805.2,40.3,1.18,0.0,1.65,False,7012.4,10268.6,0.0,11269.7139948,11269.3076249,0.0,4373.3440524217785
1731075805.7,39.7,1.198,0.0,3.76,False,7012.5,10268.75,0.0,11269.3160267,11269.5394262,0.0,4372.878018052151
1731075806.2,40.3,1.276,0.0,2.35,False,7012.6,10268.9,0.0,11269.945027,11269.927976,0.0,4373.447574586471
1731075806.7,39.7,0.644,0.0,1.59,False,7012.7,10269.05,0.0,11269.9939645,11269.6148115,0.0,4373.2918770852875
1731075807.2,40.3,0.746,0.0,2.38,False,7012.8,10269.2,0.0,11269.9790173,11269.7773865,0.0,4373.182855965957
1731075807.7,39.7,0.95,0.0,1.6,False,7012.9,10269.35,0.0,11269.850948,11270.1791171,0.0,4373.018442141911
1731075808.2,40.3,0.895,0.0,1.74,False,7013.0,10269.5,0.0,11270.3594301,11270.1128529,0.0,4373.366597765395
1731075808.7,39.7,0.995,0.0,2.17,False,7013.1,10269.65,0.0,11270.4449178,11270.5304884,0.0,4373.4137125565085
1731075809.2,40.3,0.836,0.0,7.5,False,7013.2,10269.8,0.0,11270.8812773,11270.3676259,0.0,4373.669561486114
1731075809.7,39.7,1.218,0.0,1.71,False,7013.3,10269.95,0.0,11270.5510282,11270.7281211,0.0,4373.298888114372
1731075810.2,40.3,1.201,0.0,1.79,False,7013.4,10270.1,0.0,11270.8582803,11270.8046347,0.0,4373.483825785241
1731075810.7,39.1,0.562,0.0,1.9,False,7013.5,10270.25,0.0,11271.406272,11271.3090177,0.0,4374.0010262979395
1731075811.2,41.0,0.658,0.0,1.69,False,7013.6,10270.4,0.0,11270.9661976,11271.0837599,0.0,4373.389409576363
1731075811.7,39.6,0.571,0.0,1.76,False,7013.7,10270.55,0.0,11271.3603463,11271.2379739,0.0,4373.676719370503
1731075812.2,40.3,0.711,0.0,1.73,False,7013.8,10270.7,0.0,11271.2567585,11271.761951,0.0,4373.564116397203
1731075812.7,39.7,0.942,0.0,1.55,False,7013.9,10270.85,0.0,11271.81292,11271.4847361,0.0,4373.910413965156
1731075813.2,40.3,0.397,0.0,2.2,False,7014.0,10271.0,0.0,11271.7927496,11271.9342021,0.0,4373.8619520373395
1731075813.7,39.7,0.583,0.0,2.12,False,7014.1,10271.15,0.0,11272.2564232,11271.9324138,0.0,4374.181245011548
1731075814.2,40.3,0.472,0.0,2.67,False,7014.2,10271.3,0.0,11272.0106536,11272.101689,0.0,4373.849058051148
1731075814.7,39.7,1.046,0.0,2.05,False,7014.3,10271.45,0.0,11272.016436,11272.6334629,0.0,4373.844713266461
1731075815.2,39.7,0.427,0.0,2.08,False,7014.4,10271.6,0.0,11272.2798568,11272.2037337,0.0,4373.871135143052
1731075815.7,40.3,0.54,0.0,1.52,False,7014.5,10271.75,0.0,11272.8356026,11272.6085898,0.0,4374.373100359313
1731075816.2,40.3,0.436,0.0,1.84,False,7014.6,10271.9,0.0,11272.8217712,11272.8322294,0.0,4374.279138392213
1731075816.7,39.7,0.623,0.0,3.01,False,7014.7,10272.05,0.0,11272.6033986,11272.9831586,0.0,4373.969426024193
1731075817.2,40.3,0.808,0.0,1.65,False,7014.8,10272.2,0.0,11273.4253982,11273.3096175,0.0,4374.712647528418
1731075817.7,39.6,0.617,0.0,1.45,False,7014.9,10272.35,0.0,11273.2908104,11273.0625746,0.0,4374.393438073642
1731075818.2,40.3,0.971,0.0,1.89,False,7015.0,10272.5,0.0,11273.7293441,11273.0259547,0.0,4374.680309728559
1731075818.7,39.7,0.705,0.0,9.18,False,7015.1,10272.65,0.0,11273.4440339,11273.4990401,0.0,4374.379123043727
1731075819.2,39.7,0.619,0.0,1.87,False,7015.2,10272.8,0.0,11274.0291653,11273.3318391,0.0,4374.778831011086
1731075819.7,40.3,0.715,0.0,3.01,False,7015.3,10272.95,0.0,11273.6113536,11273.5172058,0.0,4374.28283465085
1731075820.2,40.3,0.726,0.0,1.77,False,7015.4,10273.1,0.0,11273.7897498,11274.3404994,0.0,4374.513207071213
1731075820.7,39.7,0.658,0.0,1.59,False,7015.5,10273.25,0.0,11274.4097481,11273.7548415,0.0,4374.851103789265
1731075821.2,39.7,0.72,0.016,1.56,False,7015.6,10273.4,0.0,11273.9767771,11274.3859427,0.0,4374.442322539822
1731075821.7,39.7,0.746,0.0,1.88,False,7015.7,10273.55,0.0,11274.4468077,11274.2730784,0.0,4374.742398328994
1731075822.2,39.7,0.955,0.016,1.6,False,7015.8,10273.7,0.0,11274.7268885,11274.8760589,0.0,4375.021341948267
1731075822.7,39.0,0.937,0.016,2.34,False,7015.9,10273.85,0.0,11274.6137587,11274.6485128,0.0,4374.727481999693
1731075823.2,40.3,1.006,0.0,8.97,False,7016.0,10274.0,0.0,11275.1612574,11275.0348444,0.0,4375.217180465454
1731075823.7,39.7,0.868,0.0,1.69,False,7016.1,10274.15,0.0,11275.1278125,11274.8857328,0.0,4375.018847336693
1731075824.2,40.3,0.836,0.0,2.27,False,7016.2,10274.3,0.0,11275.5060984,11274.9888424,0.0,4375.279031007198
1731075824.7,39.7,0.91,0.0,2.24,False,7016.3,10274.45,0.0,11275.4108708,11274.9741705,0.0,4375.0513169014885
1731075825.2,40.3,0.79,0.0,2.43,False,7016.4,10274.6,0.0,11275.4024125,11275.6229038,0.0,4375.059817146847
1731075825.7,39.7,0.824,0.0,2.87,False,7016.5,10274.75,0.0,11275.8144189,11275.2643396,0.0,4375.247223048621
1731075826.2,40.3,0.974,0.0,1.76,False,7016.6,10274.9,0.0,11275.4323094,11275.5584656,0.0,4374.810853553131
1731075826.7,39.7,1.103,0.0,1.72,False,7016.7,10275.05,0.0,11276.2801672,11276.2639942,0.0,4375.665967939681
1731075827.2,40.3,1.395,0.0,2.43,False,7016.8,10275.2,0.0,11276.0503392,11275.7549455,0.0,4375.194127229078
1731075827.7,39.0,0.575,0.0,5.64,False,7016.9,10275.35,0.0,11276.4913849,11276.039497,0.0,4375.556905780157
1731075828.2,40.9,0.638,0.0,3.03,False,7017.0,10275.5,0.0,11276.5479021,11276.3124224,0.0,4375.542690354496
1731075828.7,39.7,0.834,0.0,1.59,False,7017.1,10275.65,0.0,11276.6220759,11276.6300726,0.0,4375.55589849127
1731075829.2,40.3,0.9,0.0,1.7,False,7017.2,10275.8,0.0,11276.7823276,11276.6173243,0.0,4375.5773244477405
1731075829.7,39.7,0.739,0.0,2.72,False,7017.3,10275.95,0.0,11276.4834983,11276.8606929,0.0,4375.210427779741
1731075830.2,40.3,0.797,0.0,1.52,False,7017.4,10276.1,0.0,11277.0464254,11276.6314546,0.0,4375.574346422078
1731075830.7,39.7,0.827,0.0,2.04,False,7017.5,10276.25,0.0,11276.7501725,11277.1022465,0.0,4375.26196373033
1731075831.2,40.3,0.856,0.0,2.24,False,7017.6,10276.4,0.0,11277.4374806,11277.1793321,0.0,4375.817024589016
1731075831.7,39.7,1.119,0.0,1.65,False,7017.7,10276.55,0.0,11277.5556764,11277.3031169,0.0,4375.828742620347
1731075832.2,39.0,0.913,0.016,3.56,False,7017.8,10276.7,0.0,11277.2793632,11277.2425493,0.0,4375.414247644035
1731075832.7,40.3,0.364,0.0,2.24,False,7017.9,10276.85,0.0,11277.3836378,11277.9378958,0.0,4375.54314751931
1731075833.2,40.3,0.536,0.0,1.85,False,7018.0,10277.0,0.0,11278.1539916,11278.1027956,0.0,4376.199131609935
1731075833.7,39.7,0.951,0.0,2.42,False,7018.1,10277.15,0.0,11277.7221736,11277.6507888,0.0,4375.54372509454
1731075834.2,40.3,0.466,0.0,3.46,False,7018.2,10277.3,0.0,11277.8424496,11277.8986875,0.0,4375.585850130359
1731075834.7,39.7,1.151,0.0,1.97,False,7018.3,10277.45,0.0,11278.5267003,11278.5231843,0.0,4376.263138600509
1731075835.2,39.7,0.582,0.016,3.42,False,7018.4,10277.6,0.0,11278.1858857,11278.511427,0.0,4375.797010455138
1731075835.7,39.7,0.998,0.0,1.77,False,7018.5,10277.75,0.0,11278.4423137,11278.4949253,0.0,4375.911210429824
1731075836.2,39.7,0.5,0.0,2.01,False,7018.6,10277.9,0.0,11278.6104748,11278.7034144,0.0,4375.990941453194
1731075836.7,40.3,0.46,0.0,1.7,False,7018.7,10278.05,0.0,11279.1354365,11279.0965143,0.0,4376.460240008714
1731075837.2,40.3,0.471,0.0,9.46,False,7018.8,10278.2,0.0,11279.233516,11278.7859567,0.0,4376.353048029989
1731075837.7,30.2,6.241,0.0,3.08,True,7018.9,10278.35,0.0,11279.4125329,11279.14201,0.0,4376.477086684885
1731075838.2,42.9,1.279,0.143,2.29,True,7019.0,10278.5,0.0,11279.5565624,11279.3679079,0.0,4376.537305961623
1731075838.7,39.7,0.79,0.0,1.5,False,7019.1,10278.65,0.0,11279.4888494,11279.3818076,0.0,4376.342913761926
1731075839.2,40.3,0.878,0.0,3.25,False,7019.2,10278.8,0.0,11279.5852625,11279.7903406,0.0,4376.398547539027
1731075839.7,39.7,1.05,0.0,1.59,False,7019.3,10278.95,0.0,11279.4748632,11279.5247811,0.0,4376.098691484739
1731075840.2,40.3,1.054,0.0,1.67,False,7019.4,10279.1,0.0,11279.9521129,11280.2233277,0.0,4376.591393310756
1731075840.7,39.7,0.628,0.0,1.8,False,7019.5,10279.25,0.0,11280.2365584,11280.3434941,0.0,4376.764124786213
1731075841.2,40.3,0.662,0.0,1.99,False,7019.6,10279.4,0.0,11280.074236,11280.1721533,0.0,4376.435263823801
1731075841.7,39.7,0.703,0.0,1.78,False,7019.7,10279.55,0.0,11280.6410746,11280.0673864,0.0,4376.831488840083
1731075842.2,40.3,0.826,0.0,1.6,False,7019.8,10279.7,0.0,11280.2847528,11280.3642082,0.0,4376.420819164196
1731075842.7,39.7,0.824,0.0,8.85,False,7019.9,10279.85,0.0,11280.7281107,11280.3930998,0.0,4376.727394239756
1731075843.2,39.7,0.957,0.0,1.98,False,7020.0,10280.0,0.0,11281.196824,11280.8357781,0.0,4377.153256123519
1731075843.7,40.3,1.017,0.0,2.19,False,7020.1,10280.15,0.0,11281.019421,11280.8291437,0.0,4376.847388348278
1731075844.2,40.3,0.971,0.0,1.97,False,7020.2,10280.3,0.0,11281.5221511,11281.1167812,0.0,4377.2709197612
1731075844.7,39.7,0.849,0.0,2.59,False,7020.3,10280.45,0.0,11281.6650377,11281.4369774,0.0,4377.3515866853
1731075845.2,40.3,0.891,0.0,1.63,False,7020.4,10280.6,0.0,11281.5451353,11281.306804,0.0,4377.073448282854
1731075845.7,39.7,1.006,0.0,2.5,False,7020.5,10280.75,0.0,11281.3734212,11281.8323068,0.0,4376.894800709357
1731075846.2,40.3,0.949,0.0,2.16,False,7020.6,10280.9,0.0,11281.972349,11281.7996635,0.0,4377.338738687718
1731075846.7,39.7,1.133,0.0,1.63,False,7020.7,10281.05,0.0,11282.1710759,11281.9812577,0.0,4377.442074245325
1731075847.2,40.3,1.281,0.0,7.82,False,7020.8,10281.2,0.0,11282.0072016,11281.9622802,0.0,4377.146554142184
1731075847.7,39.7,1.243,0.0,1.72,False,7020.9,10281.35,0.0,11282.2480312,11282.2933934,0.0,4377.325064443265
1731075848.2,40.3,1.108,0.0,1.49,False,7021.0,10281.5,0.0,11282.0165959,11282.4074831,0.0,4376.994199249161
1731075848.7,39.7,1.209,0.0,2.99,False,7021.1,10281.65,0.0,11282.5000393,11282.2022991,0.0,4377.286282410636
1731075849.2,39.7,0.78,0.0,1.53,False,7021.2,10281.8,0.0,11282.8911368,11282.4949038,0.0,4377.60227018981
1731075849.7,40.3,0.687,0.0,3.86,False,7021.3,10281.95,0.0,11282.5224736,11282.8524431,0.0,4377.193469578109
1731075850.2,39.0,0.836,0.016,2.84,False,7021.4,10282.1,0.0,11282.6518855,11283.3487244,0.0,4377.301296437102
1731075850.7,40.3,1.382,0.0,1.31,False,7021.5,10282.25,0.0,11283.3417488,11283.0035801,0.0,4377.762307377778
1731075851.2,40.3,0.879,0.0,1.52,False,7021.6,10282.4,0.0,11283.642622,11283.2374358,0.0,4377.977031077636
1731075851.7,39.7,0.992,0.0,4.42,False,7021.7,10282.55,0.0,11283.1105056,11283.4106586,0.0,4377.3669660163605
1731075852.2,40.3,0.952,0.0,1.71,False,7021.8,10282.7,0.0,11283.8006305,11283.3601682,0.0,4377.895629935055
1731075852.7,39.7,1.19,0.0,1.73,False,7021.9,10282.85,0.0,11283.3632329,11283.8921344,0.0,4377.459793099489
1731075853.2,39.7,0.853,0.0,1.93,False,7022.0,10283.0,0.0,11283.5145508,11283.8539737,0.0,4377.466726698355
1731075853.7,40.3,0.396,0.0,2.2,False,7022.1,10283.15,0.0,11284.0935071,11283.7012009,0.0,4377.863789587907
1731075854.2,40.3,0.768,0.0,2.59,False,7022.2,10283.3,0.0,11284.2334783,11284.4041579,0.0,4378.029111953765
1731075854.7,39.7,0.423,0.0,2.15,False,7022.3,10283.45,0.0,11283.9800841,11284.2622024,0.0,4377.618325492449
