Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074741.47,8.32,0.738,0.0,1.61,False,6800.0,9950.0,0.0,5390.5,5570.5,0.0,4600.729344354001
1731074741.97,7.68,1.34,0.0,2.24,False,6800.1,9950.15,0.0,5390.63,5570.69,0.0,4600.682076877298
1731074742.47,8.33,0.793,0.0,2.1,False,6800.2,9950.3,0.0,5390.76,5570.88,0.0,4600.634809458364
1731074742.97,7.68,0.782,0.0,1.77,False,6800.3,9950.45,0.0,5390.89,5571.07,0.0,4600.587542097205
1731074743.47,8.32,0.695,0.0,5.46,False,6800.4,9950.6,0.0,5391.02,5571.26,0.0,4600.54027479382
1731074743.97,7.68,0.744,0.0,1.74,False,6800.5,9950.75,0.0,5391.15,5571.45,0.0,4600.4930075482125
1731074744.47,7.68,0.652,0.0,5.59,False,6800.6,9950.9,0.0,5391.28,5571.64,0.0,4600.445740360384
1731074744.97,8.32,0.72,0.0,2.01,False,6800.7,9951.05,0.0,5391.41,5571.83,0.0,4600.398473230334
1731074745.47,8.32,0.752,0.0,1.67,False,6800.8,9951.2,0.0,5391.54,5572.02,0.0,4600.3512061580695
1731074745.97,7.67,0.579,0.0,2.58,False,6800.9,9951.35,0.0,5391.67,5572.21,0.0,4600.303939143587
1731074746.47,8.32,0.87,0.0,2.26,False,6801.0,9951.5,0.0,5391.8,5572.4,0.0,4600.256672186891
1731074746.97,7.69,0.637,0.0,2.33,False,6801.1,9951.65,0.0,5391.93,5572.59,0.0,4600.20940528798
1731074747.47,8.32,0.861,0.0,1.85,False,6801.2,9951.8,0.0,5392.06,5572.78,0.0,4600.162138446861
1731074747.97,7.68,1.159,0.0,2.1,False,6801.3,9951.95,0.0,5392.19,5572.97,0.0,4600.114871663533
1731074748.47,7.68,0.82,0.0,2.54,False,6801.4,9952.1,0.0,5392.32,5573.16,0.0,4600.067604937998
1731074748.97,8.31,1.222,0.0,4.68,False,6801.5,9952.25,0.0,5392.45,5573.35,0.0,4600.020338270256
1731074749.47,7.69,0.846,0.0,1.87,False,6801.6,9952.4,0.0,5392.58,5573.54,0.0,4599.973071660311
1731074749.97,8.31,1.049,0.0,5.3,False,6801.7,9952.55,0.0,5392.71,5573.73,0.0,4599.925805108164
1731074750.47,7.68,0.965,0.0,3.82,False,6801.8,9952.7,0.0,5392.84,5573.92,0.0,4599.878538613819
1731074750.97,8.32,0.963,0.0,2.8,False,6801.9,9952.85,0.0,5392.97,5574.11,0.0,4599.8312721772745
1731074751.47,8.32,0.995,0.0,2.78,False,6802.0,9953.0,0.0,5393.1,5574.3,0.0,4599.784005798533
1731074751.97,7.68,0.761,0.0,1.94,False,6802.1,9953.15,0.0,5393.23,5574.49,0.0,4599.736739477597
1731074752.47,8.31,0.928,0.0,1.55,False,6802.2,9953.3,0.0,5393.36,5574.68,0.0,4599.689473214468
1731074752.97,7.69,1.206,0.0,1.96,False,6802.3,9953.45,0.0,5393.49,5574.87,0.0,4599.64220700915
1731074753.47,8.31,0.651,0.0,1.93,False,6802.4,9953.6,0.0,5393.62,5575.06,0.0,4599.594940861641
1731074753.97,7.68,0.98,0.0,9.34,False,6802.5,9953.75,0.0,5393.75,5575.25,0.0,4599.547674771944
1731074754.47,8.32,0.633,0.0,2.21,False,6802.6,9953.9,0.0,5393.88,5575.44,0.0,4599.500408740062
1731074754.97,7.68,1.124,0.0,2.04,False,6802.7,9954.05,0.0,5394.01,5575.63,0.0,4599.453142765996
1731074755.47,8.32,1.051,0.0,2.32,False,6802.8,9954.2,0.0,5394.14,5575.82,0.0,4599.405876849749
1731074755.97,7.68,0.704,0.0,1.7,False,6802.9,9954.35,0.0,5394.27,5576.01,0.0,4599.358610991319
1731074756.47,8.32,1.085,0.0,2.48,False,6803.0,9954.5,0.0,5394.4,5576.2,0.0,4599.311345190713
1731074756.97,7.68,0.617,0.0,1.97,False,6803.1,9954.65,0.0,5394.53,5576.39,0.0,4599.264079447928
1731074757.47,8.32,0.957,0.0,1.61,False,6803.2,9954.8,0.0,5394.66,5576.58,0.0,4599.216813762969
1731074757.97,7.68,0.759,0.0,2.6,False,6803.3,9954.95,0.0,5394.79,5576.77,0.0,4599.169548135837
1731074758.47,8.32,0.859,0.0,7.67,False,6803.4,9955.1,0.0,5394.92,5576.96,0.0,4599.122282566534
1731074758.97,7.68,1.187,0.0,3.09,False,6803.5,9955.25,0.0,5395.05,5577.15,0.0,4599.07501705506
1731074759.47,8.33,0.824,0.0,5.99,False,6803.6,9955.4,0.0,5395.18,5577.34,0.0,4599.0277516014185
1731074759.97,7.67,1.075,0.0,2.31,False,6803.7,9955.55,0.0,5395.31,5577.53,0.0,4598.980486205611
1731074760.47,8.33,0.59,0.0,2.1,False,6803.8,9955.7,0.0,5395.44,5577.72,0.0,4598.933220867641
1731074760.97,7.68,1.114,0.0,3.06,False,6803.9,9955.85,0.0,5395.57,5577.91,0.0,4598.885955587506
1731074761.47,7.68,1.008,0.0,2.7,False,6804.0,9956.0,0.0,5395.7,5578.1,0.0,4598.83869036521
1731074761.97,8.32,0.946,0.0,2.15,False,6804.1,9956.15,0.0,5395.83,5578.29,0.0,4598.791425200756
1731074762.47,8.32,1.899,0.0,2.04,False,6804.2,9956.3,0.0,5395.96,5578.48,0.0,4598.744160094145
1731074762.97,7.68,1.006,0.0,6.75,False,6804.3,9956.45,0.0,5396.09,5578.67,0.0,4598.696895045378
1731074763.47,8.33,1.356,0.0,2.14,False,6804.4,9956.6,0.0,5396.22,5578.86,0.0,4598.649630054459
1731074763.97,7.67,0.889,0.0,1.69,False,6804.5,9956.75,0.0,5396.35,5579.05,0.0,4598.602365121385
1731074764.47,8.32,0.81,0.0,2.72,False,6804.6,9956.9,0.0,5396.48,5579.24,0.0,4598.555100246163
1731074764.97,7.68,0.9,0.0,1.96,False,6804.7,9957.05,0.0,5396.61,5579.43,0.0,4598.507835428792
1731074765.47,8.32,0.696,0.0,1.63,False,6804.8,9957.2,0.0,5396.74,5579.62,0.0,4598.460570669276
1731074765.97,7.69,0.783,0.0,1.93,False,6804.9,9957.35,0.0,5396.87,5579.81,0.0,4598.413305967614
1731074766.47,8.31,0.637,0.0,2.48,False,6805.0,9957.5,0.0,5397.0,5580.0,0.0,4598.366041323809
1731074766.97,7.68,0.754,0.0,1.68,False,6805.1,9957.65,0.0,5397.13,5580.19,0.0,4598.318776737863
1731074767.47,8.32,0.557,0.0,1.87,False,6805.2,9957.8,0.0,5397.26,5580.38,0.0,4598.271512209778
1731074767.97,7.68,0.756,0.0,1.88,False,6805.3,9957.95,0.0,5397.39,5580.57,0.0,4598.224247739556
1731074768.47,8.33,1.389,0.0,1.91,False,6805.4,9958.1,0.0,5397.52,5580.76,0.0,4598.1769833271965
1731074768.97,7.68,0.903,0.0,2.38,False,6805.5,9958.25,0.0,5397.65,5580.95,0.0,4598.129718972705
1731074769.47,8.32,0.857,0.0,2.19,False,6805.6,9958.4,0.0,5397.78,5581.14,0.0,4598.082454676079
1731074769.97,7.68,0.937,0.0,2.21,False,6805.7,9958.55,0.0,5397.91,5581.33,0.0,4598.035190437324
1731074770.47,8.31,0.921,0.0,1.68,False,6805.8,9958.7,0.0,5398.04,5581.52,0.0,4597.987926256441
1731074770.97,7.69,1.083,0.0,4.72,False,6805.9,9958.85,0.0,5398.17,5581.71,0.0,4597.94066213343
1731074771.47,8.31,1.212,0.0,5.0,False,6806.0,9959.0,0.0,5398.3,5581.9,0.0,4597.893398068294
1731074771.97,7.69,1.478,0.0,1.52,False,6806.1,9959.15,0.0,5398.43,5582.09,0.0,4597.846134061034
1731074772.47,8.3,0.87,0.0,12.1,False,6806.2,9959.3,0.0,5398.56,5582.28,0.0,4597.798870111653
1731074772.97,7.69,0.96,0.0,7.21,False,6806.3,9959.45,0.0,5398.69,5582.47,0.0,4597.751606220154
1731074773.47,8.32,1.025,0.0,3.8,False,6806.4,9959.6,0.0,5398.82,5582.66,0.0,4597.704342386535
1731074773.97,7.68,0.957,0.0,5.09,False,6806.5,9959.75,0.0,5398.95,5582.85,0.0,4597.6570786108
1731074774.47,8.32,1.064,0.0,1.86,False,6806.6,9959.9,0.0,5399.08,5583.04,0.0,4597.609814892951
1731074774.97,7.68,0.722,0.0,2.08,False,6806.7,9960.05,0.0,5399.21,5583.23,0.0,4597.56255123299
1731074775.47,8.32,0.941,0.0,2.1,False,6806.8,9960.2,0.0,5399.34,5583.42,0.0,4597.5152876309185
1731074775.97,7.68,1.096,0.0,2.26,False,6806.9,9960.35,0.0,5399.47,5583.61,0.0,4597.4680240867365
1731074776.47,8.32,0.975,0.0,1.86,False,6807.0,9960.5,0.0,5399.6,5583.8,0.0,4597.4207606004475
1731074776.97,7.68,1.182,0.0,5.27,False,6807.1,9960.65,0.0,5399.73,5583.99,0.0,4597.373497172054
1731074777.47,8.32,0.659,0.0,2.34,False,6807.2,9960.8,0.0,5399.86,5584.18,0.0,4597.326233801555
1731074777.97,7.68,1.154,0.0,1.74,False,6807.3,9960.95,0.0,5399.99,5584.37,0.0,4597.278970488957
1731074778.47,7.68,0.677,0.0,1.46,False,6807.4,9961.1,0.0,5400.12,5584.56,0.0,4597.231707234257
1731074778.97,8.32,0.638,0.0,1.81,False,6807.5,9961.25,0.0,5400.25,5584.75,0.0,4597.184444037459
1731074779.47,8.32,1.078,0.0,2.01,False,6807.6,9961.4,0.0,5400.38,5584.94,0.0,4597.137180898565
1731074779.97,7.68,0.624,0.0,1.51,False,6807.7,9961.55,0.0,5400.51,5585.13,0.0,4597.089917817575
1731074780.47,8.32,1.04,0.0,1.93,False,6807.8,9961.7,0.0,5400.64,5585.32,0.0,4597.042654794494
1731074780.97,7.68,0.727,0.0,1.68,False,6807.9,9961.85,0.0,5400.77,5585.51,0.0,4596.9953918293195
1731074781.47,8.32,1.578,0.0,6.97,False,6808.0,9962.0,0.0,5400.9,5585.7,0.0,4596.948128922057
1731074781.97,7.68,1.508,0.0,2.5,False,6808.1,9962.15,0.0,5401.03,5585.89,0.0,4596.900866072706
1731074782.47,8.33,0.929,0.0,2.4,False,6808.2,9962.3,0.0,5401.16,5586.08,0.0,4596.85360328127
1731074782.97,7.67,1.243,0.0,1.71,False,6808.3,9962.45,0.0,5401.29,5586.27,0.0,4596.8063405477515
1731074783.47,8.32,0.74,0.0,1.87,False,6808.4,9962.6,0.0,5401.42,5586.46,0.0,4596.759077872148
1731074783.97,7.68,1.432,0.0,2.35,False,6808.5,9962.75,0.0,5401.55,5586.65,0.0,4596.711815254465
1731074784.47,8.32,1.29,0.0,2.22,False,6808.6,9962.9,0.0,5401.68,5586.84,0.0,4596.664552694703
1731074784.97,7.68,1.014,0.0,1.58,False,6808.7,9963.05,0.0,5401.81,5587.03,0.0,4596.617290192865
1731074785.47,8.32,1.425,0.0,2.51,False,6808.8,9963.2,0.0,5401.94,5587.22,0.0,4596.570027748952
1731074785.97,7.68,0.795,0.0,2.61,False,6808.9,9963.35,0.0,5402.07,5587.41,0.0,4596.522765362965
1731074786.47,8.32,1.483,0.0,9.6,False,6809.0,9963.5,0.0,5402.2,5587.6,0.0,4596.475503034907
1731074786.97,7.68,1.286,0.0,1.73,False,6809.1,9963.65,0.0,5402.33,5587.79,0.0,4596.428240764779
1731074787.47,8.32,1.232,0.0,1.71,False,6809.2,9963.8,0.0,5402.46,5587.98,0.0,4596.380978552583
1731074787.97,7.68,0.766,0.0,1.56,False,6809.3,9963.95,0.0,5402.59,5588.17,0.0,4596.3337163983215
1731074788.47,8.32,0.869,0.0,2.18,False,6809.4,9964.1,0.0,5402.72,5588.36,0.0,4596.286454301995
1731074788.97,7.68,0.983,0.0,2.09,False,6809.5,9964.25,0.0,5402.85,5588.55,0.0,4596.239192263605
1731074789.47,8.32,0.8,0.0,1.57,False,6809.6,9964.4,0.0,5402.98,5588.74,0.0,4596.191930283156
1731074789.97,7.68,0.897,0.0,2.18,False,6809.7,9964.55,0.0,5403.11,5588.93,0.0,4596.144668360646
1731074790.47,8.32,0.713,0.0,1.7,False,6809.8,9964.7,0.0,5403.24,5589.12,0.0,4596.097406496082
1731074790.97,7.68,0.802,0.0,5.81,False,6809.9,9964.85,0.0,5403.37,5589.31,0.0,4596.05014468946
1731074791.47,8.31,0.801,0.0,2.48,False,6810.0,9965.0,0.0,5403.5,5589.5,0.0,4596.002882940784
1731074791.97,7.69,0.66,0.0,2.89,False,6810.1,9965.15,0.0,5403.63,5589.69,0.0,4595.955621250057
1731074792.47,8.33,0.774,0.0,1.58,False,6810.2,9965.3,0.0,5403.76,5589.88,0.0,4595.9083596172795
1731074792.97,7.68,0.665,0.0,2.0,False,6810.3,9965.45,0.0,5403.89,5590.07,0.0,4595.861098042456
1731074793.47,8.31,0.8,0.0,1.75,False,6810.4,9965.6,0.0,5404.02,5590.26,0.0,4595.813836525584
1731074793.97,7.68,1.03,0.0,1.72,False,6810.5,9965.75,0.0,5404.15,5590.45,0.0,4595.7665750666665
1731074794.47,8.33,0.718,0.0,2.07,False,6810.6,9965.9,0.0,5404.28,5590.64,0.0,4595.719313665707
1731074794.97,7.68,1.018,0.0,3.44,False,6810.7,9966.05,0.0,5404.41,5590.83,0.0,4595.672052322707
1731074795.47,8.31,0.93,0.0,3.02,False,6810.8,9966.2,0.0,5404.54,5591.02,0.0,4595.624791037667
1731074795.97,7.68,0.922,0.0,1.81,False,6810.9,9966.35,0.0,5404.67,5591.21,0.0,4595.57752981059
1731074796.47,8.32,1.012,0.0,2.34,False,6811.0,9966.5,0.0,5404.8,5591.4,0.0,4595.530268641477
1731074796.97,7.68,0.604,0.0,2.07,False,6811.1,9966.65,0.0,5404.93,5591.59,0.0,4595.483007530329
1731074797.47,8.32,0.883,0.0,1.88,False,6811.2,9966.8,0.0,5405.06,5591.78,0.0,4595.435746477149
1731074797.97,7.69,0.675,0.0,2.02,False,6811.3,9966.95,0.0,5405.19,5591.97,0.0,4595.388485481941
1731074798.47,7.68,0.965,0.0,1.8,False,6811.4,9967.1,0.0,5405.32,5592.16,0.0,4595.3412245447025
1731074798.97,8.31,0.744,0.0,1.64,False,6811.5,9967.25,0.0,5405.45,5592.35,0.0,4595.293963665436
1731074799.47,8.31,0.745,0.0,2.41,False,6811.6,9967.4,0.0,5405.58,5592.54,0.0,4595.246702844146
1731074799.97,7.69,1.071,0.0,1.69,False,6811.7,9967.55,0.0,5405.71,5592.73,0.0,4595.199442080833
1731074800.47,8.32,0.582,0.0,12.8,False,6811.8,9967.7,0.0,5405.84,5592.92,0.0,4595.152181375499
1731074800.97,7.69,1.146,0.0,2.6,False,6811.9,9967.85,0.0,5405.97,5593.11,0.0,4595.104920728144
1731074801.47,8.32,0.657,0.0,1.77,False,6812.0,9968.0,0.0,5406.1,5593.3,0.0,4595.057660138771
1731074801.97,7.68,1.054,0.0,2.19,False,6812.1,9968.15,0.0,5406.23,5593.49,0.0,4595.010399607382
1731074802.47,8.32,1.257,0.0,2.35,False,6812.2,9968.3,0.0,5406.36,5593.68,0.0,4594.963139133979
1731074802.97,7.68,0.921,0.0,2.35,False,6812.3,9968.45,0.0,5406.49,5593.87,0.0,4594.915878718566
1731074803.47,8.32,1.141,0.0,2.3,False,6812.4,9968.6,0.0,5406.62,5594.06,0.0,4594.868618361138
1731074803.97,7.68,0.636,0.0,2.31,False,6812.5,9968.75,0.0,5406.75,5594.25,0.0,4594.821358061704
1731074804.47,8.32,0.655,0.0,3.33,False,6812.6,9968.9,0.0,5406.88,5594.44,0.0,4594.774097820262
1731074804.97,7.68,0.613,0.0,8.09,False,6812.7,9969.05,0.0,5407.01,5594.63,0.0,4594.726837636813
1731074805.47,8.32,0.668,0.0,2.33,False,6812.8,9969.2,0.0,5407.14,5594.82,0.0,4594.679577511364
1731074805.97,7.68,1.154,0.0,3.03,False,6812.9,9969.35,0.0,5407.27,5595.01,0.0,4594.63231744391
1731074806.47,8.32,0.661,0.0,2.96,False,6813.0,9969.5,0.0,5407.4,5595.2,0.0,4594.585057434458
1731074806.97,7.69,1.242,0.0,3.34,False,6813.1,9969.65,0.0,5407.53,5595.39,0.0,4594.537797483006
1731074807.47,7.67,0.894,0.0,2.21,False,6813.2,9969.8,0.0,5407.66,5595.58,0.0,4594.490537589559
1731074807.97,8.32,0.889,0.0,3.0,False,6813.3,9969.95,0.0,5407.79,5595.77,0.0,4594.443277754118
1731074808.47,7.68,0.776,0.0,1.92,False,6813.4,9970.1,0.0,5407.92,5595.96,0.0,4594.396017976684
1731074808.97,8.32,0.79,0.0,1.54,False,6813.5,9970.25,0.0,5408.05,5596.15,0.0,4594.348758257257
1731074809.47,8.32,0.739,0.0,8.86,False,6813.6,9970.4,0.0,5408.18,5596.34,0.0,4594.301498595842
1731074809.97,7.68,0.684,0.0,1.92,False,6813.7,9970.55,0.0,5408.31,5596.53,0.0,4594.254238992439
1731074810.47,8.32,0.79,0.0,1.72,False,6813.8,9970.7,0.0,5408.44,5596.72,0.0,4594.206979447053
1731074810.97,7.68,0.682,0.0,2.66,False,6813.9,9970.85,0.0,5408.57,5596.91,0.0,4594.15971995968
1731074811.47,8.33,1.001,0.0,1.77,False,6814.0,9971.0,0.0,5408.7,5597.1,0.0,4594.112460530325
1731074811.97,7.68,0.914,0.0,1.7,False,6814.1,9971.15,0.0,5408.83,5597.29,0.0,4594.065201158991
1731074812.47,7.68,0.52,0.0,1.94,False,6814.2,9971.3,0.0,5408.96,5597.48,0.0,4594.017941845677
1731074812.97,8.32,0.985,0.0,2.59,False,6814.3,9971.45,0.0,5409.09,5597.67,0.0,4593.970682590389
1731074813.47,8.32,0.903,0.0,1.91,False,6814.4,9971.6,0.0,5409.22,5597.86,0.0,4593.923423393125
1731074813.97,7.68,0.947,0.0,4.02,False,6814.5,9971.75,0.0,5409.35,5598.05,0.0,4593.876164253887
1731074814.47,8.32,1.05,0.0,2.12,False,6814.6,9971.9,0.0,5409.48,5598.24,0.0,4593.828905172677
1731074814.97,7.68,0.951,0.0,2.52,False,6814.7,9972.05,0.0,5409.61,5598.43,0.0,4593.781646149498
1731074815.47,8.31,0.965,0.0,1.72,False,6814.8,9972.2,0.0,5409.74,5598.62,0.0,4593.734387184353
1731074815.97,7.68,0.711,0.0,2.18,False,6814.9,9972.35,0.0,5409.87,5598.81,0.0,4593.68712827724
1731074816.47,8.32,0.836,0.0,1.76,False,6815.0,9972.5,0.0,5410.0,5599.0,0.0,4593.639869428164
1731074816.97,7.04,1.527,0.0,1.56,False,6815.1,9972.65,0.0,5410.13,5599.19,0.0,4593.592610637125
1731074817.47,8.33,0.774,0.071,1.87,False,6815.2,9972.8,0.0,5410.26,5599.38,0.0,4593.545351904125
1731074817.97,7.67,1.335,0.0,1.84,False,6815.3,9972.95,0.0,5410.39,5599.57,0.0,4593.498093229169
1731074818.47,8.32,0.694,0.0,1.95,False,6815.4,9973.1,0.0,5410.52,5599.76,0.0,4593.450834612253
1731074818.97,7.68,1.04,0.0,10.2,False,6815.5,9973.25,0.0,5410.65,5599.95,0.0,4593.4035760533825
1731074819.47,8.32,1.415,0.0,1.81,False,6815.6,9973.4,0.0,5410.78,5600.14,0.0,4593.356317552558
1731074819.97,7.68,1.311,0.0,1.58,False,6815.7,9973.55,0.0,5410.91,5600.33,0.0,4593.3090591097825
1731074820.47,8.32,1.227,0.0,2.87,False,6815.8,9973.7,0.0,5411.04,5600.52,0.0,4593.261800725058
1731074820.97,7.68,0.721,0.0,1.75,False,6815.9,9973.85,0.0,5411.17,5600.71,0.0,4593.214542398385
1731074821.47,8.33,1.023,0.0,1.87,False,6816.0,9974.0,0.0,5411.3,5600.9,0.0,4593.167284129765
1731074821.97,7.67,0.613,0.0,2.36,False,6816.1,9974.15,0.0,5411.43,5601.09,0.0,4593.1200259192
1731074822.47,8.32,1.668,0.0,1.74,False,6816.2,9974.3,0.0,5411.56,5601.28,0.0,4593.072767766694
1731074822.97,7.68,1.577,0.0,2.06,False,6816.3,9974.45,0.0,5411.69,5601.47,0.0,4593.025509672248
1731074823.47,8.33,0.825,0.0,6.14,False,6816.4,9974.6,0.0,5411.82,5601.66,0.0,4592.97825163586
1731074823.97,7.68,1.122,0.0,2.35,False,6816.5,9974.75,0.0,5411.95,5601.85,0.0,4592.9309936575355
1731074824.47,8.31,0.644,0.0,1.88,False,6816.6,9974.9,0.0,5412.08,5602.04,0.0,4592.883735737277
1731074824.97,7.67,1.189,0.0,1.74,False,6816.7,9975.05,0.0,5412.21,5602.23,0.0,4592.836477875083
1731074825.47,7.69,0.755,0.0,3.02,False,6816.8,9975.2,0.0,5412.34,5602.42,0.0,4592.789220070959
1731074825.97,8.32,0.726,0.0,1.75,False,6816.9,9975.35,0.0,5412.47,5602.61,0.0,4592.741962324903
1731074826.47,8.32,1.131,0.0,1.92,False,6817.0,9975.5,0.0,5412.6,5602.8,0.0,4592.69470463692
1731074826.97,7.68,0.842,0.0,1.91,False,6817.1,9975.65,0.0,5412.73,5602.99,0.0,4592.64744700701
1731074827.47,8.32,0.768,0.0,1.77,False,6817.2,9975.8,0.0,5412.86,5603.18,0.0,4592.600189435174
1731074827.97,7.68,0.655,0.0,3.57,False,6817.3,9975.95,0.0,5412.99,5603.37,0.0,4592.552931921417
1731074828.47,8.32,0.761,0.0,1.8,False,6817.4,9976.1,0.0,5413.12,5603.56,0.0,4592.505674465738
1731074828.97,7.68,0.902,0.0,1.98,False,6817.5,9976.25,0.0,5413.25,5603.75,0.0,4592.458417068139
1731074829.47,8.31,0.691,0.0,1.72,False,6817.6,9976.4,0.0,5413.38,5603.94,0.0,4592.411159728624
1731074829.97,7.68,1.306,0.0,2.53,False,6817.7,9976.55,0.0,5413.51,5604.13,0.0,4592.36390244719
1731074830.47,8.32,0.806,0.0,2.12,False,6817.8,9976.7,0.0,5413.64,5604.32,0.0,4592.316645223847
1731074830.97,7.69,0.796,0.0,2.51,False,6817.9,9976.85,0.0,5413.77,5604.51,0.0,4592.269388058588
1731074831.47,8.31,0.593,0.0,1.87,False,6818.0,9977.0,0.0,5413.9,5604.7,0.0,4592.222130951421
1731074831.97,7.68,0.733,0.0,1.76,False,6818.1,9977.15,0.0,5414.03,5604.89,0.0,4592.174873902342
1731074832.47,8.32,1.465,0.0,2.42,False,6818.2,9977.3,0.0,5414.16,5605.08,0.0,4592.127616911359
1731074832.97,7.68,0.977,0.0,9.97,False,6818.3,9977.45,0.0,5414.29,5605.27,0.0,4592.080359978471
1731074833.47,8.32,0.994,0.0,1.99,False,6818.4,9977.6,0.0,5414.42,5605.46,0.0,4592.033103103679
1731074833.97,7.68,0.786,0.0,2.16,False,6818.5,9977.75,0.0,5414.55,5605.65,0.0,4591.985846286985
1731074834.47,8.32,0.819,0.0,1.7,False,6818.6,9977.9,0.0,5414.68,5605.84,0.0,4591.938589528391
1731074834.97,7.68,0.978,0.0,2.04,False,6818.7,9978.05,0.0,5414.81,5606.03,0.0,4591.8913328279
1731074835.47,8.33,0.881,0.0,1.65,False,6818.8,9978.2,0.0,5414.94,5606.22,0.0,4591.844076185515
1731074835.97,7.68,1.004,0.0,1.64,False,6818.9,9978.35,0.0,5415.07,5606.41,0.0,4591.796819601233
1731074836.47,8.32,0.945,0.0,1.93,False,6819.0,9978.5,0.0,5415.2,5606.6,0.0,4591.749563075059
1731074836.97,7.68,1.006,0.0,1.98,False,6819.1,9978.65,0.0,5415.33,5606.79,0.0,4591.702306606995
1731074837.47,8.32,0.935,0.0,5.46,False,6819.2,9978.8,0.0,5415.46,5606.98,0.0,4591.655050197041
1731074837.97,7.68,0.569,0.0,2.06,False,6819.3,9978.95,0.0,5415.59,5607.17,0.0,4591.607793845203
1731074838.47,8.32,0.829,0.0,1.86,False,6819.4,9979.1,0.0,5415.72,5607.36,0.0,4591.560537551477
1731074838.97,6.4,0.786,0.167,1.66,True,6819.5,9979.25,0.0,5415.85,5607.55,0.0,4591.513281315866
1731074839.47,8.32,1.016,0.0,1.81,True,6819.6,9979.4,0.0,5415.98,5607.74,0.0,4591.466025138377
1731074839.97,5.76,1.064,0.25,2.72,True,6819.7,9979.55,0.0,5416.11,5607.93,0.0,4591.418769019005
1731074840.47,7.68,1.124,0.077,2.16,False,6819.8,9979.7,0.0,5416.24,5608.12,0.0,4591.371512957758
1731074840.97,7.68,1.257,0.0,1.41,False,6819.9,9979.85,0.0,5416.37,5608.31,0.0,4591.324256954631
1731074841.47,7.68,0.691,0.077,3.32,False,6820.0,9980.0,0.0,5416.5,5608.5,0.0,4591.277001009632
1731074841.97,7.04,1.179,0.083,4.08,True,6820.1,9980.15,0.0,5416.63,5608.69,0.0,4591.22974512276
1731074842.47,7.68,0.645,0.0,3.02,False,6820.2,9980.3,0.0,5416.76,5608.88,0.0,4591.182489294015
1731074842.97,7.67,1.256,0.077,11.2,False,6820.3,9980.45,0.0,5416.89,5609.07,0.0,4591.135233523405
1731074843.47,8.33,1.388,0.0,1.7,False,6820.4,9980.6,0.0,5417.02,5609.26,0.0,4591.087977810924
1731074843.97,7.04,0.794,0.083,1.747,True,6820.5,9980.75,0.0,5417.15,5609.45,0.0,4591.040722156579
1731074844.47,7.68,1.11,0.077,1.793,True,6820.6,9980.9,0.0,5417.28,5609.64,0.0,4590.99346656037
1731074844.97,7.04,0.693,0.083,1.84,True,6820.7,9981.05,0.0,5417.41,5609.83,0.0,4590.946211022298
1731074845.47,7.68,0.878,0.077,1.64,True,6820.8,9981.2,0.0,5417.54,5610.02,0.0,4590.898955542368
1731074845.97,6.4,0.992,0.167,1.72,True,6820.9,9981.35,0.0,5417.67,5610.21,0.0,4590.851700120578
1731074846.47,7.04,0.754,0.154,2.45,True,6821.0,9981.5,0.0,5417.8,5610.4,0.0,4590.804444756932
1731074846.97,7.04,1.228,0.083,1.87,True,6821.1,9981.65,0.0,5417.93,5610.59,0.0,4590.75718945143
1731074847.47,7.05,0.881,0.154,2.73,True,6821.2,9981.8,0.0,5418.06,5610.78,0.0,4590.7099342040765
1731074847.97,7.68,1.335,0.0,2.34,True,6821.3,9981.95,0.0,5418.19,5610.97,0.0,4590.662679014872
1731074848.47,7.67,0.982,0.077,1.64,True,6821.4,9982.1,0.0,5418.32,5611.16,0.0,4590.615423883818
1731074848.97,5.76,1.141,0.25,3.43,True,6821.5,9982.25,0.0,5418.45,5611.35,0.0,4590.568168810915
1731074849.47,7.69,1.728,0.077,1.97,False,6821.6,9982.4,0.0,5418.58,5611.54,0.0,4590.520913796167
1731074849.97,7.68,0.842,0.0,1.64,False,6821.7,9982.55,0.0,5418.71,5611.73,0.0,4590.473658839575
1731074850.47,8.32,1.314,0.0,2.65,False,6821.8,9982.7,0.0,5418.84,5611.92,0.0,4590.426403941142
1731074850.97,7.04,0.874,0.083,1.78,True,6821.9,9982.85,0.0,5418.97,5612.11,0.0,4590.379149100868
1731074851.47,8.33,0.814,0.0,2.27,True,6822.0,9983.0,0.0,5419.1,5612.3,0.0,4590.331894318754
1731074851.97,7.03,0.54,0.083,2.51,True,6822.1,9983.15,0.0,5419.23,5612.49,0.0,4590.2846395948045
1731074852.47,8.32,0.724,0.0,1.85,True,6822.2,9983.3,0.0,5419.36,5612.68,0.0,4590.237384929018
1731074852.97,6.4,0.936,0.0,2.27,True,6822.3,9983.45,0.0,5419.49,5612.87,0.0,4590.190130321402
1731074853.47,7.68,0.594,0.2,1.82,True,6822.4,9983.6,0.0,5419.62,5613.06,0.0,4590.142875771951
1731074853.97,7.04,0.625,0.083,10.0,True,6822.5,9983.75,0.0,5419.75,5613.25,0.0,4590.095621280672
1731074854.47,7.04,0.819,0.154,2.34,True,6822.6,9983.9,0.0,5419.88,5613.44,0.0,4590.048366847565
1731074854.97,7.05,0.511,0.083,1.89,True,6822.7,9984.05,0.0,5420.01,5613.63,0.0,4590.001112472631
