Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731076813.53,19.8,0.823,0.0,2.51,992.316568691664,40.3,0.99,0.0,2.0,4470.855605375838,7.68,0.668,0.0,1.64,4405.699945808838,19.8,0.635,0.0,1.56,4960.322374856295
1731076814.03,20.5,0.864,0.0,1.18,992.359743238309,40.3,0.988,0.0,1.63,4471.379678165201,8.32,0.98,0.0,2.06,4405.652933448118,19.8,0.384,0.0,1.72,4960.538302442589
1731076814.53,19.8,0.883,0.0,0.962,992.402918425778,39.7,1.05,0.0,2.12,4471.657176796391,7.68,0.551,0.0,1.59,4405.605921153186,20.5,0.309,0.0,2.16,4960.754233229056
1731076815.03,19.8,0.942,0.0,1.13,992.4460942539902,39.7,0.879,0.0,1.74,4471.318776773234,8.32,1.042,0.0,2.1,4405.558908924042,19.9,0.644,0.0,2.46,4960.97016721528
1731076815.53,19.8,1.019,0.0,0.929,992.489270722862,40.3,0.761,0.0,1.73,4471.572210558163,7.68,1.002,0.0,1.56,4405.511896760693,19.8,0.459,0.0,1.79,4961.186104400842
1731076816.03,20.5,0.942,0.0,0.871,992.53244783231,40.3,1.06,0.0,2.52,4471.086731410719,7.68,1.031,0.0,2.97,4405.464884663138,20.5,0.322,0.0,1.84,4961.4020447853245
1731076816.53,19.8,1.055,0.0,0.87,992.5756255822538,39.7,0.873,0.0,1.67,4471.258530475241,8.32,1.259,0.0,1.77,4405.417872631381,19.8,0.704,0.0,2.04,4961.617988368311
1731076817.03,19.8,0.8,0.0,0.86,992.6188039726032,40.3,1.241,0.0,5.41,4471.6106306101565,8.32,0.976,0.0,1.85,4405.370860665423,19.8,0.834,0.0,1.37,4961.833935149381
1731076817.53,19.8,0.511,0.0,0.851,992.661983003278,39.7,0.943,0.0,3.38,4471.622149432227,7.68,1.515,0.0,10.6,4405.323848765264,19.8,0.701,0.0,4.68,4962.049885128121
1731076818.03,20.5,0.456,0.0,0.851,992.7051626741944,40.3,1.116,0.0,1.98,4471.641037081198,8.32,1.122,0.0,1.67,4405.27683693091,20.5,0.717,0.0,2.52,4962.265838304111
1731076818.53,19.8,0.507,0.0,0.828,992.7483429852692,39.7,1.198,0.0,1.69,4472.00412268638,7.68,0.881,0.0,1.62,4405.22982516236,19.8,0.52,0.0,2.45,4962.4817946769335
1731076819.03,19.8,0.515,0.0,0.843,992.7915239364216,40.3,1.274,0.0,2.02,4471.352838922105,8.32,1.138,0.0,3.01,4405.18281345962,19.8,0.768,0.0,2.66,4962.697754246173
1731076819.53,19.8,0.558,0.0,1.66,992.8347055275624,39.7,0.938,0.0,1.67,4472.0336524589975,7.68,0.685,0.0,2.27,4405.135801822686,19.8,0.606,0.0,4.99,4962.913717011409
1731076820.03,20.5,0.743,0.0,1.24,992.8778877586104,40.3,1.225,0.0,1.83,4471.452559438553,8.32,1.51,0.0,1.58,4405.088790251565,20.5,1.247,0.0,5.21,4963.129682972227
1731076820.53,19.9,0.547,0.0,0.81,992.921070629483,39.7,0.941,0.0,5.51,4471.870166597579,7.68,1.119,0.0,1.71,4405.041778746258,19.8,0.682,0.0,1.49,4963.34565212821
1731076821.03,19.8,0.742,0.0,1.68,992.9642541400962,40.3,1.029,0.0,4.86,4472.04399923582,8.32,0.886,0.0,1.69,4404.994767306766,19.8,0.771,0.0,1.53,4963.561624478938
1731076821.53,19.8,0.703,0.0,7.8,993.0074382903698,39.7,1.131,0.0,1.84,4471.946214152056,7.68,1.127,0.0,1.55,4404.947755933094,19.8,1.047,0.0,3.0,4963.777600023998
1731076822.03,20.5,0.766,0.0,1.22,993.050623080214,40.3,1.093,0.0,8.22,4472.270785969752,8.32,0.991,0.0,10.8,4404.900744625241,20.5,0.628,0.0,6.4,4963.99357876297
1731076822.53,19.8,0.902,0.0,1.43,993.0938085095486,39.7,1.407,0.0,1.7,4472.027083608514,7.68,1.567,0.0,9.98,4404.85373338321,19.8,0.581,0.0,10.1,4964.209560695439
1731076823.03,19.8,0.527,0.0,2.07,993.1369945782902,40.4,1.662,0.0,1.57,4471.830046936186,8.32,0.87,0.0,3.73,4404.806722207002,19.8,0.82,0.0,2.08,4964.425545820986
1731076823.53,19.8,0.757,0.0,1.16,993.1801812863552,39.0,0.652,0.0,2.76,4471.948605633446,7.68,0.82,0.0,3.94,4404.759711096622,19.8,0.51,0.0,2.61,4964.641534139197
1731076824.03,20.4,0.552,0.0,1.09,993.2233686336637,41.0,0.767,0.0,1.65,4471.916194586013,8.32,0.635,0.0,1.61,4404.712700052071,20.5,0.545,0.0,1.7,4964.857525649654
1731076824.53,19.9,0.548,0.0,1.2,993.2665566201256,39.7,0.83,0.0,1.76,4472.312432463908,7.68,0.738,0.0,1.86,4404.665689073349,19.8,0.631,0.0,1.98,4965.07352035194
1731076825.03,19.9,0.662,0.0,0.972,993.309745245661,40.3,0.774,0.0,3.19,4472.130932394661,7.68,0.65,0.0,2.11,4404.61867816046,19.8,0.649,0.0,1.78,4965.289518245638
1731076825.53,19.8,0.692,0.0,0.991,993.3529345101864,39.7,1.105,0.0,1.96,4472.247694662387,8.32,0.846,0.0,1.66,4404.571667313406,19.8,0.849,0.0,1.85,4965.505519330333
1731076826.03,20.5,0.71,0.0,7.1,993.3961244136186,40.3,0.939,0.0,1.58,4472.186820799034,8.32,1.079,0.0,1.93,4404.524656532189,20.5,0.896,0.0,1.96,4965.721523605607
1731076826.53,19.8,0.679,0.0,1.2,993.4393149558772,39.7,1.531,0.0,4.1,4472.613900434036,7.68,1.019,0.0,1.76,4404.477645816812,19.2,0.484,0.0,3.07,4965.937531071047
1731076827.03,19.8,0.844,0.0,0.982,993.4825061368726,39.7,0.977,0.0,1.6,4472.8227840414165,8.32,0.912,0.0,10.0,4404.430635167275,20.5,0.603,0.0,7.51,4966.153541726232
1731076827.53,19.8,0.745,0.0,1.08,993.5256979565248,40.3,1.152,0.0,1.82,4472.682162724358,7.68,0.75,0.0,1.68,4404.38362458358,19.8,0.542,0.0,1.65,4966.369555570749
1731076828.03,20.5,0.794,0.0,1.11,993.5688904147506,39.7,0.708,0.0,2.09,4472.423855324049,8.32,0.853,0.0,1.82,4404.336614065732,20.5,0.528,0.0,2.33,4966.585572604181
1731076828.53,19.8,0.858,0.0,0.973,993.6120835114664,40.3,0.461,0.0,3.35,4472.389853154572,7.68,1.016,0.0,4.56,4404.289603613731,19.8,0.622,0.0,3.04,4966.801592826111
1731076829.03,19.9,0.813,0.0,0.964,993.6552772465924,40.3,0.794,0.0,1.75,4472.9499222083095,8.32,0.87,0.0,3.65,4404.242593227581,19.9,0.745,0.0,2.53,4967.017616236126
1731076829.53,19.8,0.711,0.0,0.75,993.6984716200388,39.7,0.944,0.0,1.9,4472.664838391632,7.68,0.988,0.0,7.66,4404.195582907281,19.8,0.699,0.0,6.61,4967.233642833806
1731076830.03,19.8,0.702,0.0,0.646,993.7416666317258,40.3,0.603,0.0,3.43,4472.558416513285,8.32,0.996,0.0,6.18,4404.148572652834,20.5,1.031,0.0,5.08,4967.449672618737
1731076830.53,20.5,0.781,0.0,0.813,993.78486228157,39.7,0.709,0.0,1.96,4473.118384839509,7.68,1.334,0.0,2.55,4404.101562464244,19.8,0.751,0.0,2.35,4967.665705590504
1731076831.03,19.8,0.705,0.0,1.08,993.828058569488,39.7,0.884,0.016,1.64,4472.913344723272,8.32,1.712,0.0,1.84,4404.054552341511,19.8,1.031,0.0,2.03,4967.88174174869
1731076831.53,19.8,0.745,0.0,1.08,993.8712554954,39.7,0.957,0.0,2.46,4473.174252243589,7.68,0.87,0.0,6.84,4404.007542284641,19.9,0.958,0.0,6.48,4968.097781092881
1731076832.03,20.5,0.593,0.0,7.57,993.9144530592164,40.4,0.653,0.0,2.04,4473.334016728171,8.32,0.934,0.0,1.95,4403.960532293631,19.8,0.767,0.0,2.45,4968.313823622659
1731076832.53,19.8,0.747,0.0,0.92,993.9576512608572,39.7,1.158,0.0,1.62,4473.38153983347,7.68,0.668,0.0,2.02,4403.913522368485,20.5,0.823,0.0,1.96,4968.529869337609
1731076833.03,19.9,0.796,0.0,0.892,994.0008501002396,40.3,0.861,0.0,2.24,4473.220589753878,8.32,0.999,0.0,3.97,4403.866512509207,19.8,0.771,0.0,3.85,4968.745918237317
1731076833.53,19.8,0.755,0.0,0.893,994.0440495772798,39.7,0.811,0.0,1.68,4473.356610628036,7.68,1.252,0.0,2.43,4403.819502715795,19.8,1.152,0.0,2.13,4968.961970321367
1731076834.03,20.5,0.734,0.0,0.802,994.0872496918984,40.4,0.991,0.0,1.91,4473.244155417065,8.32,0.718,0.0,2.14,4403.772492988257,19.8,0.982,0.0,2.05,4969.178025589344
1731076834.53,19.8,0.858,0.0,1.14,994.1304504440054,39.7,0.947,0.0,3.07,4473.241306886315,7.68,1.37,0.0,3.7,4403.725483326589,20.5,0.92,0.0,4.34,4969.39408404083
1731076835.03,19.8,0.873,0.0,1.73,994.1736518335216,40.3,1.042,0.0,1.49,4473.35591178035,8.32,0.924,0.0,3.41,4403.678473730797,19.2,0.793,0.032,3.39,4969.610145675413
1731076835.53,19.8,0.857,0.0,0.963,994.2168538603632,39.7,1.081,0.0,1.94,4473.601885479179,7.68,1.401,0.0,2.58,4403.631464200881,19.8,0.735,0.0,2.21,4969.826210492677
1731076836.03,20.5,0.964,0.0,0.844,994.2600565244476,40.3,1.202,0.0,10.9,4473.176595898271,8.32,1.558,0.0,7.44,4403.584454736844,20.5,0.513,0.0,7.84,4970.042278492206
1731076836.53,19.8,1.1,0.0,0.825,994.3032598256945,39.7,0.873,0.0,2.06,4473.11413633792,7.68,0.837,0.0,10.6,4403.53744533869,19.8,0.325,0.0,12.0,4970.258349673586
1731076837.03,19.8,0.978,0.0,0.832,994.3464637640149,40.3,0.876,0.0,2.61,4473.428246475366,8.32,1.103,0.0,1.96,4403.490436006419,19.8,0.366,0.0,3.29,4970.474424036402
1731076837.53,19.8,1.084,0.0,0.782,994.3896683393286,39.7,0.802,0.0,1.58,4473.615659444158,7.68,0.764,0.0,2.87,4403.443426740033,19.8,0.599,0.0,3.59,4970.690501580239
1731076838.03,19.9,0.908,0.0,0.745,994.4328735515528,40.3,0.804,0.0,2.86,4473.910062328203,8.32,1.191,0.0,2.03,4403.396417539533,20.5,0.377,0.0,2.7,4970.90658230468
1731076838.53,19.8,0.571,0.0,0.772,994.4760794006046,39.7,0.92,0.0,1.65,4473.661345399185,7.68,0.877,0.0,2.39,4403.349408404924,19.8,0.355,0.0,1.79,4971.122666209314
1731076839.03,20.5,0.51,0.0,0.932,994.5192858864036,40.3,0.975,0.0,1.97,4473.949374501424,8.32,0.922,0.0,2.35,4403.302399336208,19.8,0.43,0.0,2.16,4971.338753293725
1731076839.53,19.8,0.519,0.0,1.74,994.5624930088612,39.1,1.129,0.016,3.15,4473.438190709928,7.68,1.214,0.0,3.68,4403.255390333384,19.9,0.543,0.0,3.84,4971.5548435574965
1731076840.03,20.5,0.555,0.0,0.93,994.6057007678972,40.3,1.091,0.0,2.3,4473.811201071222,8.32,0.765,0.0,2.24,4403.208381396456,20.5,0.36,0.0,2.14,4971.770937000216
1731076840.53,19.8,0.745,0.0,0.773,994.6489091634288,39.7,1.081,0.0,4.55,4473.84369249707,7.68,1.32,0.0,1.78,4403.1613725254265,19.8,0.517,0.0,1.86,4971.987033621467
1731076841.03,19.8,0.731,0.0,0.687,994.6921181953728,40.3,0.861,0.0,1.98,4473.517946155546,8.31,0.958,0.0,11.5,4403.114363720298,19.8,0.486,0.0,12.0,4972.203133420838
1731076841.53,19.8,0.764,0.0,1.3,994.7353278636496,39.7,1.007,0.0,1.66,4473.80792478288,7.68,0.833,0.0,1.82,4403.067354981072,19.8,0.446,0.0,2.19,4972.419236397913
1731076842.03,20.5,0.831,0.0,1.97,994.77853816817,40.3,0.95,0.0,2.02,4473.6982403056,7.68,0.709,0.0,1.8,4403.020346307749,20.5,0.578,0.0,1.84,4972.635342552277
1731076842.53,19.8,0.583,0.0,3.43,994.8217491088542,39.0,1.072,0.016,2.15,4473.978275473911,8.32,0.659,0.0,3.02,4402.973337700331,19.9,1.135,0.0,1.95,4972.851451883516
1731076843.03,19.8,0.571,0.0,0.873,994.8649606856192,39.7,1.124,0.0,1.88,4474.229350696477,8.32,1.375,0.0,1.96,4402.926329158824,19.2,1.266,0.032,1.6,4973.067564391218
1731076843.53,19.9,0.61,0.0,1.07,994.9081728983824,39.7,1.354,0.016,1.76,4473.842214412377,7.68,0.894,0.0,2.09,4402.879320683227,19.9,0.632,0.0,2.13,4973.283680074966
1731076844.03,20.5,0.635,0.0,2.41,994.9513857470638,40.3,1.292,0.0,1.93,4473.91621032071,8.32,0.834,0.0,6.02,4402.832312273545,20.5,0.531,0.0,2.0,4973.499798934348
1731076844.53,19.9,0.568,0.0,1.45,994.9945992315744,39.7,1.348,0.0,3.17,4474.3431026391545,7.68,0.66,0.0,4.98,4402.785303929774,19.8,0.51,0.0,2.32,4973.715920968949
1731076845.03,19.8,0.472,0.0,0.852,995.0378133518344,39.7,0.942,0.0,4.27,4474.003034441408,8.32,0.735,0.0,1.73,4402.738295651923,19.8,0.659,0.0,1.63,4973.932046178355
1731076845.53,19.8,0.639,0.0,1.57,995.0810281077612,40.3,1.022,0.0,2.0,4474.292050202641,7.68,1.176,0.0,6.25,4402.69128743999,19.8,0.656,0.0,8.59,4974.148174562153
1731076846.03,20.5,0.542,0.0,1.95,995.1242434992716,39.7,0.766,0.0,3.86,4474.56620841851,7.68,0.918,0.0,1.7,4402.644279293978,19.8,0.683,0.031,3.29,4974.364306119928
1731076846.53,19.8,0.586,0.0,1.11,995.1674595262862,40.3,0.814,0.0,1.9,4474.267252599054,8.32,0.946,0.0,1.93,4402.597271213892,19.8,0.605,0.0,1.94,4974.580440851269
1731076847.03,19.8,0.614,0.0,0.724,995.210676188716,40.3,1.103,0.0,1.75,4474.770254250652,8.32,0.629,0.0,2.27,4402.550263199729,19.8,0.777,0.0,1.81,4974.796578755759
1731076847.53,19.8,0.765,0.0,0.828,995.2538934864812,39.7,1.058,0.0,2.64,4474.208376131027,7.68,0.945,0.0,1.81,4402.503255251494,19.8,0.603,0.0,1.74,4975.012719832986
1731076848.03,20.5,0.625,0.0,0.881,995.2971114194992,39.7,1.191,0.0,2.48,4474.378650388095,8.28,0.662,0.0,2.27,4402.4562473691885,19.8,0.539,0.0,4.12,4975.228864082535
1731076848.53,19.8,0.702,0.0,0.886,995.3403299876868,40.3,1.312,0.0,2.4,4474.903137289712,7.72,1.112,0.0,1.65,4402.409239552815,20.5,0.497,0.0,3.26,4975.445011503995
1731076849.03,19.8,0.884,0.0,0.661,995.3835491909653,39.7,1.158,0.0,1.89,4474.740813336695,8.32,1.246,0.0,2.18,4402.362231802376,19.8,0.666,0.0,2.12,4975.661162096953
1731076849.53,19.8,0.819,0.0,0.974,995.4267690292448,40.3,0.808,0.0,6.07,4475.007436667549,7.68,0.997,0.0,1.81,4402.315224117873,19.9,0.708,0.0,1.67,4975.877315860993
1731076850.03,20.5,0.922,0.0,1.77,995.469989502446,40.3,0.795,0.0,1.67,4474.535108724478,8.32,1.104,0.0,2.05,4402.268216499308,20.5,0.671,0.0,4.26,4976.093472795703
1731076850.53,19.8,0.786,0.0,0.972,995.5132106104865,39.7,1.023,0.0,1.79,4475.138593176459,7.68,0.83,0.0,8.72,4402.221208946683,19.8,1.116,0.0,1.5,4976.30963290067
1731076851.03,19.8,0.801,0.0,5.47,995.5564323532832,40.4,0.509,0.0,2.36,4474.919219714606,8.32,0.938,0.0,1.87,4402.17420146,19.8,0.834,0.0,5.53,4976.5257961754805
1731076851.53,19.8,0.679,0.0,1.05,995.599654730757,39.6,0.739,0.0,1.67,4475.289642137616,7.68,1.141,0.0,1.62,4402.127194039264,19.8,0.667,0.0,1.77,4976.7419626197225
1731076852.03,20.5,0.602,0.0,0.658,995.6428777428188,40.3,0.556,0.0,1.64,4474.962535853322,8.32,0.567,0.0,2.06,4402.080186684473,19.9,0.668,0.0,1.57,4976.9581322329805
1731076852.53,19.8,0.711,0.0,1.52,995.6861013893888,39.7,0.623,0.0,3.09,4475.3035037259615,7.68,0.848,0.0,1.62,4402.03317939563,20.5,0.708,0.0,2.53,4977.174305014844
1731076853.03,19.8,0.881,0.0,2.31,995.7293256703846,40.4,0.733,0.0,1.94,4475.018461781972,8.33,0.712,0.0,2.46,4401.986172172738,19.8,0.816,0.0,1.66,4977.3904809649
1731076853.53,19.8,0.789,0.0,1.44,995.7725505857236,39.6,0.652,0.0,1.55,4474.915672185643,7.67,0.955,0.0,2.93,4401.9391650158,19.9,0.734,0.0,1.54,4977.606660082734
1731076854.03,20.5,0.769,0.0,1.27,995.8157761353264,40.3,0.726,0.0,2.83,4475.466565495869,8.32,1.327,0.0,1.82,4401.892157924818,20.5,1.054,0.0,2.75,4977.822842367937
1731076854.53,19.8,0.78,0.0,1.65,995.859002319104,39.7,0.87,0.0,8.98,4475.103055827007,7.68,0.731,0.0,3.34,4401.845150899791,19.8,1.148,0.0,1.74,4978.039027820091
1731076855.03,19.8,0.846,0.0,1.37,995.9022291369772,40.3,0.73,0.0,1.77,4475.007797858358,8.33,0.995,0.0,8.37,4401.798143940723,19.8,0.911,0.0,11.7,4978.255216438788
1731076855.53,19.8,0.787,0.0,1.85,995.945456588863,39.7,1.031,0.0,2.52,4474.9682945843815,7.67,0.507,0.0,2.51,4401.751137047619,19.8,0.909,0.0,2.98,4978.471408223612
1731076856.03,20.5,0.774,0.0,1.23,995.9886846746792,40.3,0.906,0.0,2.01,4475.615514659691,8.32,1.071,0.0,1.85,4401.704130220475,19.9,0.605,0.0,2.15,4978.687603174153
1731076856.53,19.8,0.989,0.0,1.28,996.0319133943462,39.7,1.079,0.0,1.74,4475.483450302465,7.68,1.142,0.0,2.28,4401.657123459301,19.8,0.442,0.0,1.86,4978.903801289999
1731076857.03,19.8,0.881,0.0,0.812,996.0751427477754,40.3,1.048,0.0,1.96,4475.262660448308,8.32,0.563,0.0,1.82,4401.610116764092,20.5,0.294,0.0,1.89,4979.120002570736
1731076857.53,19.8,0.907,0.0,0.834,996.1183727348872,39.7,1.079,0.0,1.52,4475.537028067401,7.68,1.203,0.0,1.35,4401.563110134853,19.9,0.326,0.0,2.93,4979.336207015951
1731076858.03,20.5,0.904,0.0,0.942,996.1616033555996,40.3,0.648,0.0,1.72,4475.625995335542,8.32,0.742,0.0,2.26,4401.516103571586,20.5,0.291,0.0,1.99,4979.552414625234
1731076858.53,19.9,1.043,0.0,1.11,996.2048346098294,39.7,0.723,0.0,1.93,4475.456675564902,7.68,1.285,0.0,1.44,4401.469097074293,19.8,0.306,0.0,1.89,4979.768625398172
1731076859.03,19.8,1.056,0.0,0.854,996.2480664974976,40.3,0.949,0.0,5.59,4475.629778786648,7.68,0.764,0.0,1.67,4401.422090642979,19.9,0.63,0.0,2.44,4979.984839334354
1731076859.53,19.8,0.714,0.0,0.887,996.2912990185156,39.7,1.044,0.0,1.68,4475.992496779613,8.32,1.003,0.0,3.19,4401.37508427764,19.8,0.559,0.0,10.4,4980.201056433364
1731076860.03,19.8,0.617,0.0,0.877,996.3345321728038,40.3,0.976,0.0,2.04,4475.423437118066,8.32,1.371,0.0,9.89,4401.328077978283,20.5,0.568,0.0,1.68,4980.417276694795
1731076860.53,20.5,0.659,0.0,0.808,996.3777659602802,39.7,1.24,0.0,2.27,4475.79567999021,7.68,0.825,0.0,1.55,4401.2810717449065,19.8,0.451,0.0,2.81,4980.633500118233
1731076861.03,19.8,0.615,0.0,0.847,996.421000380862,40.3,1.458,0.0,1.58,4475.939069335027,8.32,1.276,0.0,2.99,4401.234065577516,19.8,0.676,0.0,1.92,4980.849726703265
1731076861.53,19.8,0.64,0.0,1.25,996.46423543447,39.7,1.344,0.0,1.62,4475.941678708255,7.68,0.859,0.0,1.93,4401.187059476114,19.9,0.614,0.0,1.83,4981.065956449483
1731076862.03,20.5,0.497,0.0,1.34,996.5074711210152,39.6,0.96,0.0,2.97,4476.270167035488,7.68,0.856,0.0,1.99,4401.140053440699,20.5,0.378,0.0,3.3,4981.282189356472
1731076862.53,19.8,0.544,0.0,0.722,996.5507074404192,40.3,0.893,0.0,1.92,4475.947008307243,7.68,1.021,0.0,1.58,4401.093047471276,19.8,0.692,0.0,1.8,4981.49842542382
1731076863.03,19.8,0.655,0.0,0.899,996.593944392599,40.3,1.057,0.0,1.61,4476.017938151003,8.32,0.747,0.0,1.92,4401.046041567845,19.8,1.295,0.0,1.62,4981.714664651118
1731076863.53,19.8,0.774,0.0,0.843,996.6371819774724,39.6,1.148,0.0,2.32,4476.293028693354,7.68,1.652,0.0,1.75,4400.99903573041,19.9,0.625,0.0,1.94,4981.930907037952
1731076864.03,19.8,0.481,0.0,0.846,996.6804201949602,40.3,1.087,0.0,1.68,4475.879182671649,8.32,1.096,0.0,1.84,4400.952029958973,20.5,0.785,0.0,6.34,4982.147152583914
1731076864.53,20.5,0.463,0.0,0.826,996.7236590449738,39.7,1.306,0.0,2.05,4475.987719859946,7.68,0.919,0.0,6.18,4400.905024253535,19.8,0.642,0.0,1.73,4982.36340128859
1731076865.03,19.8,0.525,0.0,0.824,996.766898527434,40.3,1.382,0.0,1.67,4476.026727363068,8.32,0.709,0.0,2.32,4400.858018614097,19.9,0.65,0.0,1.85,4982.579653151568
1731076865.53,19.9,0.573,0.0,0.822,996.8101386422586,39.7,1.318,0.0,6.95,4476.063747320282,7.68,0.962,0.0,4.16,4400.811013040664,19.9,0.705,0.0,1.57,4982.795908172438
1731076866.03,20.5,0.505,0.0,5.13,996.853379389365,40.3,1.421,0.0,1.95,4476.2841146775845,8.32,1.518,0.0,2.31,4400.764007533237,20.5,0.553,0.0,1.89,4983.012166350791
1731076866.53,19.8,0.635,0.0,4.48,996.8966207686746,39.7,0.926,0.0,1.86,4476.63995108909,7.68,0.84,0.0,2.52,4400.717002091818,19.8,0.605,0.0,1.97,4983.228427686213
1731076867.03,19.8,0.586,0.0,0.879,996.9398627800985,40.3,0.817,0.0,2.16,4476.221680185411,8.32,0.854,0.0,2.47,4400.6699967164095,19.8,0.74,0.0,1.6,4983.444692178293
1731076867.53,19.8,0.584,0.0,0.836,996.9831054235572,39.7,0.898,0.0,1.63,4476.613630399468,7.68,0.648,0.0,2.03,4400.622991407012,19.8,0.66,0.0,3.77,4983.660959826621
1731076868.03,19.9,0.66,0.0,0.786,997.0263486989692,40.3,0.993,0.0,4.79,4476.538202354544,7.68,0.809,0.0,5.69,4400.57598616363,19.9,0.549,0.0,5.24,4983.8772306307865
1731076868.53,20.5,0.632,0.0,0.85,997.069592606252,39.7,1.089,0.0,1.89,4476.340906987549,8.32,1.081,0.0,3.66,4400.528980986263,20.5,0.776,0.0,4.66,4984.093504590378
1731076869.03,19.8,0.617,0.0,0.804,997.1128371453266,40.3,0.994,0.0,1.59,4476.743209642466,7.68,1.184,0.0,3.79,4400.481975874916,19.9,0.776,0.0,9.62,4984.309781704986
1731076869.53,19.8,0.727,0.0,1.41,997.1560823161042,39.7,1.433,0.0,1.94,4476.2794373012775,8.32,1.138,0.0,7.27,4400.434970829588,19.8,0.54,0.0,5.18,4984.526061974198
1731076870.03,19.8,0.958,0.0,1.53,997.199328118506,40.3,1.289,0.0,1.63,4477.089971564526,8.32,0.702,0.0,1.71,4400.387965850284,20.5,0.569,0.0,5.3,4984.742345397604
1731076870.53,20.5,0.759,0.0,0.852,997.24257455245,39.0,0.407,0.0,2.26,4476.944643388227,7.68,0.992,0.0,3.55,4400.340960937005,19.8,0.532,0.0,4.2,4984.958631974793
1731076871.03,19.9,0.738,0.0,1.21,997.2858216178536,41.0,0.574,0.0,1.6,4476.556677802495,8.32,0.711,0.0,1.96,4400.293956089751,19.8,0.608,0.0,3.17,4985.174921705356
1731076871.53,19.8,0.882,0.0,1.11,997.3290693146382,39.7,0.734,0.0,1.62,4477.093918509308,7.68,0.953,0.0,2.18,4400.24695130853,19.8,0.633,0.0,3.29,4985.391214588882
1731076872.03,19.8,0.841,0.0,0.836,997.3723176427152,40.3,0.648,0.0,2.76,4476.919413928301,8.32,1.033,0.0,2.94,4400.199946593337,20.5,0.799,0.0,2.41,4985.607510624959
1731076872.53,20.5,0.676,0.0,0.928,997.4155666020056,39.7,1.094,0.0,2.02,4476.969521563243,7.68,0.644,0.0,2.34,4400.152941944178,19.8,0.752,0.0,1.71,4985.823809813179
1731076873.03,19.9,0.7,0.0,1.48,997.4588161924274,40.3,0.593,0.0,9.21,4476.866084071381,8.31,0.899,0.0,2.45,4400.105937361053,19.9,0.658,0.0,1.68,4986.04011215313
1731076873.53,19.8,0.691,0.0,0.926,997.5020664138984,39.7,0.811,0.0,1.94,4476.859613680598,7.69,0.847,0.0,2.86,4400.058932843967,19.8,0.798,0.0,6.53,4986.256417644403
1731076874.03,19.9,0.823,0.0,0.866,997.5453172663398,40.3,0.818,0.0,1.74,4476.750859544619,8.32,1.28,0.0,7.93,4400.0119283929225,20.5,0.776,0.0,1.82,4986.472726286589
1731076874.53,20.5,1.072,0.0,0.805,997.5885687496632,39.7,0.764,0.0,1.65,4477.480570858724,7.68,1.427,0.0,1.89,4399.964924007918,19.8,0.896,0.0,1.91,4986.689038079275
1731076875.03,19.8,0.752,0.0,1.15,997.6318208637894,39.7,0.695,0.0,2.92,4476.971839389459,8.31,0.826,0.0,2.14,4399.917919688957,19.8,0.759,0.0,1.66,4986.905353022053
1731076875.53,19.8,0.668,0.0,1.84,997.6750736086368,39.7,0.914,0.016,1.63,4477.263460445323,7.68,1.074,0.0,1.75,4399.870915436042,19.8,0.799,0.0,2.72,4987.121671114512
1731076876.03,19.9,0.694,0.0,6.54,997.7183269841232,40.3,1.026,0.0,1.84,4477.33461918819,7.68,0.883,0.0,1.93,4399.823911249176,20.5,0.934,0.0,1.98,4987.3379923562425
1731076876.53,20.5,0.81,0.0,0.989,997.7615809901696,39.7,0.84,0.0,2.0,4477.246168216281,8.32,1.224,0.0,1.98,4399.776907128361,19.9,1.165,0.0,3.43,4987.554316746837
1731076877.03,19.8,0.871,0.0,1.27,997.8048356266876,40.3,0.925,0.0,1.65,4477.333205276975,8.32,1.541,0.0,3.94,4399.729903073597,19.8,0.957,0.0,1.97,4987.770644285882
1731076877.53,19.8,0.841,0.0,0.862,997.8480908935989,39.7,0.891,0.0,2.66,4477.575183677227,7.68,0.791,0.0,2.27,4399.682899084887,19.8,1.306,0.0,2.38,4987.98697497297
1731076878.03,20.5,0.811,0.0,0.832,997.8913467908212,40.3,1.125,0.0,1.99,4477.608362143358,8.32,1.086,0.0,2.18,4399.635895162235,19.8,0.753,0.0,5.34,4988.203308807691
1731076878.53,19.9,0.964,0.0,0.85,997.9346033182724,39.7,1.34,0.0,1.61,4477.801393676815,7.68,0.594,0.0,8.96,4399.588891305641,20.5,0.487,0.0,1.53,4988.419645789636
1731076879.03,19.8,1.012,0.0,1.1,997.9778604758736,39.7,0.762,0.0,1.96,4477.632542720448,8.32,1.077,0.0,2.87,4399.541887515109,19.8,0.304,0.0,1.86,4988.635985918396
1731076879.53,19.8,0.98,0.0,1.07,998.0211182635372,40.3,0.926,0.0,3.05,4477.4219716384,7.68,0.953,0.0,2.12,4399.494883790639,19.8,0.499,0.0,3.17,4988.852329193559
1731076880.03,20.5,0.958,0.0,0.883,998.0643766811838,40.3,0.746,0.0,6.37,4477.8363041094135,8.32,0.624,0.0,2.68,4399.447880132233,20.5,0.42,0.0,2.2,4989.068675614719
