Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731074744.47,20.5,1.139,0.0,2.17,False,6800.6,9950.9,0.0,9300.6,6699.4,0.0,4101.493904664494
1731074744.97,19.9,1.171,0.0,2.01,False,6800.7,9951.05,0.0,9300.7,6699.3,0.0,4101.692097476357
1731074745.47,19.8,1.316,0.0,1.97,False,6800.8,9951.2,0.0,9300.8,6699.2,0.0,4101.89029594893
1731074745.97,19.8,1.163,0.0,2.45,False,6800.9,9951.35,0.0,9300.9,6699.1,0.0,4102.088500081391
1731074746.47,19.8,0.749,0.0,1.91,False,6801.0,9951.5,0.0,9301.0,6699.0,0.0,4102.286709872921
1731074746.97,20.5,0.728,0.0,2.54,False,6801.1,9951.65,0.0,9301.1,6698.9,0.0,4102.4849253227
1731074747.47,19.8,0.756,0.0,2.83,False,6801.2,9951.8,0.0,9301.2,6698.8,0.0,4102.683146429907
1731074747.97,19.8,0.834,0.0,1.85,False,6801.3,9951.95,0.0,9301.3,6698.7,0.0,4102.881373193722
1731074748.47,19.9,0.767,0.0,12.4,False,6801.4,9952.1,0.0,9301.4,6698.6,0.0,4103.079605613325
1731074748.97,20.5,1.044,0.0,1.86,False,6801.5,9952.25,0.0,9301.5,6698.5,0.0,4103.277843687897
1731074749.47,19.8,0.832,0.0,1.76,False,6801.6,9952.4,0.0,9301.6,6698.4,0.0,4103.476087416619
1731074749.97,19.8,0.874,0.0,2.35,False,6801.7,9952.55,0.0,9301.7,6698.3,0.0,4103.674336798669
1731074750.47,19.8,0.904,0.0,3.58,False,6801.8,9952.7,0.0,9301.8,6698.2,0.0,4103.872591833231
1731074750.97,20.5,1.049,0.0,2.26,False,6801.9,9952.85,0.0,9301.9,6698.1,0.0,4104.070852519483
1731074751.47,19.8,1.11,0.0,2.5,False,6802.0,9953.0,0.0,9302.0,6698.0,0.0,4104.269118856609
1731074751.97,19.8,0.977,0.0,2.18,False,6802.1,9953.15,0.0,9302.1,6697.9,0.0,4104.467390843786
1731074752.47,20.5,0.988,0.0,1.88,False,6802.2,9953.3,0.0,9302.2,6697.8,0.0,4104.665668480199
1731074752.97,19.8,1.1,0.0,4.92,False,6802.3,9953.45,0.0,9302.3,6697.7,0.0,4104.863951765028
1731074753.47,19.8,1.275,0.0,2.34,False,6802.4,9953.6,0.0,9302.4,6697.6,0.0,4105.0622406974535
1731074753.97,19.8,1.287,0.0,1.75,False,6802.5,9953.75,0.0,9302.5,6697.5,0.0,4105.260535276659
1731074754.47,19.9,0.985,0.0,1.73,False,6802.6,9953.9,0.0,9302.6,6697.4,0.0,4105.458835501825
1731074754.97,19.8,0.732,0.0,2.33,False,6802.7,9954.05,0.0,9302.7,6697.3,0.0,4105.657141372134
1731074755.47,20.5,0.669,0.0,1.71,False,6802.8,9954.2,0.0,9302.8,6697.2,0.0,4105.855452886767
1731074755.97,19.8,0.718,0.0,1.62,False,6802.9,9954.35,0.0,9302.9,6697.1,0.0,4106.053770044908
1731074756.47,19.8,0.717,0.0,2.41,False,6803.0,9954.5,0.0,9303.0,6697.0,0.0,4106.252092845738
1731074756.97,20.5,0.735,0.0,2.25,False,6803.1,9954.65,0.0,9303.1,6696.9,0.0,4106.450421288439
1731074757.47,19.9,0.669,0.0,2.32,False,6803.2,9954.8,0.0,9303.2,6696.8,0.0,4106.648755372195
1731074757.97,19.8,0.827,0.0,1.99,False,6803.3,9954.95,0.0,9303.3,6696.7,0.0,4106.847095096188
1731074758.47,19.8,0.825,0.0,1.94,False,6803.4,9955.1,0.0,9303.4,6696.6,0.0,4107.045440459601
1731074758.97,20.5,0.666,0.0,2.3,False,6803.5,9955.25,0.0,9303.5,6696.5,0.0,4107.243791461618
1731074759.47,19.9,0.68,0.0,2.19,False,6803.6,9955.4,0.0,9303.6,6696.4,0.0,4107.442148101419
1731074759.97,19.8,0.581,0.0,2.33,False,6803.7,9955.55,0.0,9303.7,6696.3,0.0,4107.64051037819
1731074760.47,19.9,0.778,0.0,2.13,False,6803.8,9955.7,0.0,9303.8,6696.2,0.0,4107.838878291114
1731074760.97,20.5,0.826,0.0,1.96,False,6803.9,9955.85,0.0,9303.9,6696.1,0.0,4108.037251839374
1731074761.47,19.8,0.972,0.0,1.42,False,6804.0,9956.0,0.0,9304.0,6696.0,0.0,4108.235631022155
1731074761.97,19.8,0.803,0.0,1.88,False,6804.1,9956.15,0.0,9304.1,6695.9,0.0,4108.4340158386385
1731074762.47,19.8,1.059,0.0,1.63,False,6804.2,9956.3,0.0,9304.2,6695.8,0.0,4108.632406288009
1731074762.97,20.5,0.991,0.0,1.9,False,6804.3,9956.45,0.0,9304.3,6695.7,0.0,4108.830802369453
1731074763.47,19.8,1.04,0.0,1.78,False,6804.4,9956.6,0.0,9304.4,6695.6,0.0,4109.029204082151
1731074763.97,19.8,0.969,0.0,1.75,False,6804.5,9956.75,0.0,9304.5,6695.5,0.0,4109.227611425291
1731074764.47,20.5,0.982,0.0,2.11,False,6804.6,9956.9,0.0,9304.6,6695.4,0.0,4109.426024398054
1731074764.97,19.9,1.288,0.0,2.13,False,6804.7,9957.05,0.0,9304.7,6695.3,0.0,4109.624442999628
1731074765.47,19.8,1.124,0.0,2.45,False,6804.8,9957.2,0.0,9304.8,6695.2,0.0,4109.822867229195
1731074765.97,19.8,1.04,0.0,2.06,False,6804.9,9957.35,0.0,9304.9,6695.1,0.0,4110.021297085941
1731074766.47,19.8,1.084,0.0,2.1,False,6805.0,9957.5,0.0,9305.0,6695.0,0.0,4110.219732569051
1731074766.97,20.5,1.286,0.0,7.54,False,6805.1,9957.65,0.0,9305.1,6694.9,0.0,4110.41817367771
1731074767.47,19.9,0.984,0.0,1.52,False,6805.2,9957.8,0.0,9305.2,6694.8,0.0,4110.616620411103
1731074767.97,19.8,0.724,0.0,2.27,False,6805.3,9957.95,0.0,9305.3,6694.7,0.0,4110.815072768416
1731074768.47,19.8,0.774,0.0,2.13,False,6805.4,9958.1,0.0,9305.4,6694.6,0.0,4111.0135307488345
1731074768.97,20.5,0.697,0.0,1.73,False,6805.5,9958.25,0.0,9305.5,6694.5,0.0,4111.211994351544
1731074769.47,19.8,0.83,0.0,2.12,False,6805.6,9958.4,0.0,9305.6,6694.4,0.0,4111.41046357573
1731074769.97,19.8,0.958,0.0,1.96,False,6805.7,9958.55,0.0,9305.7,6694.3,0.0,4111.608938420579
1731074770.47,19.8,1.035,0.0,2.03,False,6805.8,9958.7,0.0,9305.8,6694.2,0.0,4111.807418885276
1731074770.97,20.5,0.919,0.0,2.64,False,6805.9,9958.85,0.0,9305.9,6694.1,0.0,4112.005904969009
1731074771.47,19.8,0.892,0.0,8.48,False,6806.0,9959.0,0.0,9306.0,6694.0,0.0,4112.204396670963
1731074771.97,19.8,1.008,0.0,2.39,False,6806.1,9959.15,0.0,9306.1,6693.9,0.0,4112.402893990325
1731074772.47,19.8,1.093,0.0,1.97,False,6806.2,9959.3,0.0,9306.2,6693.8,0.0,4112.601396926281
1731074772.97,20.5,0.903,0.0,2.09,False,6806.3,9959.45,0.0,9306.3,6693.7,0.0,4112.799905478018
1731074773.47,19.8,1.047,0.0,1.66,False,6806.4,9959.6,0.0,9306.4,6693.6,0.0,4112.998419644724
1731074773.97,19.8,1.128,0.0,1.54,False,6806.5,9959.75,0.0,9306.5,6693.5,0.0,4113.196939425585
1731074774.47,19.8,1.234,0.0,1.57,False,6806.6,9959.9,0.0,9306.6,6693.4,0.0,4113.395464819788
1731074774.97,20.5,1.041,0.0,1.82,False,6806.7,9960.05,0.0,9306.7,6693.3,0.0,4113.593995826521
1731074775.47,19.8,1.269,0.0,1.64,False,6806.8,9960.2,0.0,9306.8,6693.2,0.0,4113.79253244497
1731074775.97,19.8,0.977,0.0,1.93,False,6806.9,9960.35,0.0,9306.9,6693.1,0.0,4113.991074674324
1731074776.47,19.8,0.77,0.0,1.96,False,6807.0,9960.5,0.0,9307.0,6693.0,0.0,4114.189622513771
1731074776.97,20.5,0.605,0.0,1.69,False,6807.1,9960.65,0.0,9307.1,6692.9,0.0,4114.3881759624965
1731074777.47,19.8,0.662,0.0,2.05,False,6807.2,9960.8,0.0,9307.2,6692.8,0.0,4114.586735019691
1731074777.97,19.8,0.92,0.0,1.77,False,6807.3,9960.95,0.0,9307.3,6692.7,0.0,4114.785299684541
1731074778.47,19.8,0.723,0.0,2.29,False,6807.4,9961.1,0.0,9307.4,6692.6,0.0,4114.983869956236
1731074778.97,20.5,0.745,0.0,2.04,False,6807.5,9961.25,0.0,9307.5,6692.5,0.0,4115.182445833963
1731074779.47,19.8,0.841,0.0,2.66,False,6807.6,9961.4,0.0,9307.6,6692.4,0.0,4115.381027316912
1731074779.97,19.8,0.895,0.0,1.85,False,6807.7,9961.55,0.0,9307.7,6692.3,0.0,4115.57961440427
1731074780.47,19.8,0.704,0.0,1.79,False,6807.8,9961.7,0.0,9307.8,6692.2,0.0,4115.778207095227
1731074780.97,20.5,0.719,0.0,13.9,False,6807.9,9961.85,0.0,9307.9,6692.1,0.0,4115.976805388971
1731074781.47,19.8,0.816,0.0,2.22,False,6808.0,9962.0,0.0,9308.0,6692.0,0.0,4116.175409284691
1731074781.97,19.8,1.16,0.0,1.43,False,6808.1,9962.15,0.0,9308.1,6691.9,0.0,4116.374018781578
1731074782.47,19.8,0.843,0.0,1.82,False,6808.2,9962.3,0.0,9308.2,6691.8,0.0,4116.572633878819
1731074782.97,20.5,0.745,0.0,2.07,False,6808.3,9962.45,0.0,9308.3,6691.7,0.0,4116.771254575605
1731074783.47,19.9,0.755,0.0,1.81,False,6808.4,9962.6,0.0,9308.4,6691.6,0.0,4116.969880871125
1731074783.97,19.8,1.001,0.0,1.93,False,6808.5,9962.75,0.0,9308.5,6691.5,0.0,4117.168512764568
1731074784.47,19.8,0.999,0.0,1.88,False,6808.6,9962.9,0.0,9308.6,6691.4,0.0,4117.367150255124
1731074784.97,20.5,0.78,0.0,2.32,False,6808.7,9963.05,0.0,9308.7,6691.3,0.0,4117.565793341983
1731074785.47,19.9,0.993,0.0,12.0,False,6808.8,9963.2,0.0,9308.8,6691.2,0.0,4117.764442024337
1731074785.97,19.8,1.129,0.0,2.4,False,6808.9,9963.35,0.0,9308.9,6691.1,0.0,4117.963096301374
1731074786.47,19.8,1.543,0.0,2.17,False,6809.0,9963.5,0.0,9309.0,6691.0,0.0,4118.161756172285
1731074786.97,20.5,1.533,0.0,1.65,False,6809.1,9963.65,0.0,9309.1,6690.9,0.0,4118.360421636261
1731074787.47,19.8,1.064,0.0,2.15,False,6809.2,9963.8,0.0,9309.2,6690.8,0.0,4118.5590926924915
1731074787.97,19.8,1.328,0.0,1.98,False,6809.3,9963.95,0.0,9309.3,6690.7,0.0,4118.757769340168
1731074788.47,19.8,1.054,0.0,1.95,False,6809.4,9964.1,0.0,9309.4,6690.6,0.0,4118.956451578482
1731074788.97,19.8,0.924,0.0,2.32,False,6809.5,9964.25,0.0,9309.5,6690.5,0.0,4119.155139406624
1731074789.47,20.5,0.661,0.0,2.52,False,6809.6,9964.4,0.0,9309.6,6690.4,0.0,4119.353832823784
1731074789.97,19.8,0.711,0.0,7.46,False,6809.7,9964.55,0.0,9309.7,6690.3,0.0,4119.552531829155
1731074790.47,19.8,0.811,0.0,1.4,False,6809.8,9964.7,0.0,9309.8,6690.2,0.0,4119.751236421927
1731074790.97,20.5,0.834,0.0,2.62,False,6809.9,9964.85,0.0,9309.9,6690.1,0.0,4119.949946601293
1731074791.47,19.8,0.903,0.0,2.31,False,6810.0,9965.0,0.0,9310.0,6690.0,0.0,4120.148662366444
1731074791.97,19.8,0.855,0.0,1.54,False,6810.1,9965.15,0.0,9310.1,6689.9,0.0,4120.347383716572
1731074792.47,19.8,0.872,0.0,2.73,False,6810.2,9965.3,0.0,9310.2,6689.8,0.0,4120.546110650868
1731074792.97,20.5,0.806,0.0,2.49,False,6810.3,9965.45,0.0,9310.3,6689.7,0.0,4120.744843168526
1731074793.47,19.8,0.908,0.0,2.29,False,6810.4,9965.6,0.0,9310.4,6689.6,0.0,4120.943581268736
1731074793.97,19.8,1.055,0.0,3.71,False,6810.5,9965.75,0.0,9310.5,6689.5,0.0,4121.1423249506925
1731074794.47,19.8,1.045,0.0,9.0,False,6810.6,9965.9,0.0,9310.6,6689.4,0.0,4121.341074213587
1731074794.97,20.5,1.02,0.0,2.7,False,6810.7,9966.05,0.0,9310.7,6689.3,0.0,4121.539829056611
1731074795.47,19.8,1.012,0.0,2.06,False,6810.8,9966.2,0.0,9310.8,6689.2,0.0,4121.7385894789595
1731074795.97,19.9,1.215,0.0,3.13,False,6810.9,9966.35,0.0,9310.9,6689.1,0.0,4121.937355479823
1731074796.47,19.8,1.162,0.0,6.14,False,6811.0,9966.5,0.0,9311.0,6689.0,0.0,4122.136127058397
1731074796.97,20.5,1.321,0.0,3.98,False,6811.1,9966.65,0.0,9311.1,6688.9,0.0,4122.3349042138725
1731074797.47,19.8,1.012,0.0,1.35,False,6811.2,9966.8,0.0,9311.2,6688.8,0.0,4122.533686945444
1731074797.97,19.8,0.931,0.0,2.3,False,6811.3,9966.95,0.0,9311.3,6688.7,0.0,4122.732475252305
1731074798.47,19.8,0.653,0.0,1.98,False,6811.4,9967.1,0.0,9311.4,6688.6,0.0,4122.931269133649
1731074798.97,20.5,0.573,0.0,7.39,False,6811.5,9967.25,0.0,9311.5,6688.5,0.0,4123.130068588669
1731074799.47,19.8,0.785,0.0,2.31,False,6811.6,9967.4,0.0,9311.6,6688.4,0.0,4123.328873616559
1731074799.97,19.8,0.734,0.0,2.27,False,6811.7,9967.55,0.0,9311.7,6688.3,0.0,4123.527684216513
1731074800.47,19.9,0.846,0.0,2.64,False,6811.8,9967.7,0.0,9311.8,6688.2,0.0,4123.7265003877255
1731074800.97,20.5,0.733,0.0,1.79,False,6811.9,9967.85,0.0,9311.9,6688.1,0.0,4123.925322129391
1731074801.47,19.9,0.681,0.0,2.56,False,6812.0,9968.0,0.0,9312.0,6688.0,0.0,4124.124149440703
1731074801.97,19.8,0.656,0.0,1.69,False,6812.1,9968.15,0.0,9312.1,6687.9,0.0,4124.322982320856
1731074802.47,20.4,0.607,0.0,1.81,False,6812.2,9968.3,0.0,9312.2,6687.8,0.0,4124.521820769045
1731074802.97,19.9,1.047,0.0,2.36,False,6812.3,9968.45,0.0,9312.3,6687.7,0.0,4124.720664784465
1731074803.47,19.8,1.059,0.0,5.95,False,6812.4,9968.6,0.0,9312.4,6687.6,0.0,4124.919514366311
1731074803.97,19.8,0.83,0.0,1.79,False,6812.5,9968.75,0.0,9312.5,6687.5,0.0,4125.118369513777
1731074804.47,19.8,0.763,0.0,2.18,False,6812.6,9968.9,0.0,9312.6,6687.4,0.0,4125.317230226058
1731074804.97,20.5,0.809,0.0,2.49,False,6812.7,9969.05,0.0,9312.7,6687.3,0.0,4125.5160965023515
1731074805.47,19.8,0.79,0.0,1.78,False,6812.8,9969.2,0.0,9312.8,6687.2,0.0,4125.714968341851
1731074805.97,19.8,1.123,0.0,2.24,False,6812.9,9969.35,0.0,9312.9,6687.1,0.0,4125.913845743752
1731074806.47,20.5,0.917,0.0,1.68,False,6813.0,9969.5,0.0,9313.0,6687.0,0.0,4126.112728707251
1731074806.97,19.8,1.107,0.0,1.81,False,6813.1,9969.65,0.0,9313.1,6686.9,0.0,4126.311617231544
1731074807.47,19.8,0.94,0.0,2.52,False,6813.2,9969.8,0.0,9313.2,6686.8,0.0,4126.510511315826
1731074807.97,19.9,1.097,0.0,3.75,False,6813.3,9969.95,0.0,9313.3,6686.7,0.0,4126.709410959294
1731074808.47,19.8,1.22,0.0,1.98,False,6813.4,9970.1,0.0,9313.4,6686.6,0.0,4126.908316161143
1731074808.97,20.5,1.155,0.0,2.36,False,6813.5,9970.25,0.0,9313.5,6686.5,0.0,4127.107226920571
1731074809.47,19.8,1.2,0.0,2.17,False,6813.6,9970.4,0.0,9313.6,6686.4,0.0,4127.306143236772
1731074809.97,19.9,1.05,0.0,1.88,False,6813.7,9970.55,0.0,9313.7,6686.3,0.0,4127.505065108945
1731074810.47,19.8,0.768,0.0,1.53,False,6813.8,9970.7,0.0,9313.8,6686.2,0.0,4127.703992536287
1731074810.97,20.5,0.812,0.0,2.36,False,6813.9,9970.85,0.0,9313.9,6686.1,0.0,4127.902925517992
1731074811.47,19.8,0.868,0.0,1.73,False,6814.0,9971.0,0.0,9314.0,6686.0,0.0,4128.10186405326
1731074811.97,19.8,0.742,0.0,1.66,False,6814.1,9971.15,0.0,9314.1,6685.9,0.0,4128.300808141286
1731074812.47,19.9,0.803,0.0,3.86,False,6814.2,9971.3,0.0,9314.2,6685.8,0.0,4128.499757781269
1731074812.97,20.5,0.94,0.0,8.6,False,6814.3,9971.45,0.0,9314.3,6685.7,0.0,4128.698712972406
1731074813.47,19.8,0.827,0.0,1.65,False,6814.4,9971.6,0.0,9314.4,6685.6,0.0,4128.897673713894
1731074813.97,19.8,0.987,0.0,1.72,False,6814.5,9971.75,0.0,9314.5,6685.5,0.0,4129.09664000493
1731074814.47,19.8,0.887,0.0,1.5,False,6814.6,9971.9,0.0,9314.6,6685.4,0.0,4129.295611844713
1731074814.97,20.5,0.839,0.0,2.98,False,6814.7,9972.05,0.0,9314.7,6685.3,0.0,4129.49458923244
1731074815.47,19.8,0.986,0.0,2.52,False,6814.8,9972.2,0.0,9314.8,6685.2,0.0,4129.693572167311
1731074815.97,19.9,0.968,0.0,2.03,False,6814.9,9972.35,0.0,9314.9,6685.1,0.0,4129.892560648521
1731074816.47,19.8,0.997,0.0,1.87,False,6815.0,9972.5,0.0,9315.0,6685.0,0.0,4130.091554675271
1731074816.97,20.5,1.022,0.0,2.34,False,6815.1,9972.65,0.0,9315.1,6684.9,0.0,4130.290554246759
1731074817.47,19.8,1.251,0.0,8.03,False,6815.2,9972.8,0.0,9315.2,6684.8,0.0,4130.489559362183
1731074817.97,19.8,1.173,0.0,2.12,False,6815.3,9972.95,0.0,9315.3,6684.7,0.0,4130.688570020741
1731074818.47,19.8,0.966,0.0,1.57,False,6815.4,9973.1,0.0,9315.4,6684.6,0.0,4130.887586221635
1731074818.97,19.8,0.718,0.0,1.83,False,6815.5,9973.25,0.0,9315.5,6684.5,0.0,4131.08660796406
1731074819.47,20.5,0.648,0.0,1.78,False,6815.6,9973.4,0.0,9315.6,6684.4,0.0,4131.285635247217
1731074819.97,19.8,0.665,0.0,1.97,False,6815.7,9973.55,0.0,9315.7,6684.3,0.0,4131.484668070305
1731074820.47,19.8,0.684,0.0,2.07,False,6815.8,9973.7,0.0,9315.8,6684.2,0.0,4131.683706432524
1731074820.97,20.5,0.725,0.0,1.63,False,6815.9,9973.85,0.0,9315.9,6684.1,0.0,4131.882750333073
1731074821.47,19.8,0.933,0.0,1.52,False,6816.0,9974.0,0.0,9316.0,6684.0,0.0,4132.081799771152
1731074821.97,19.8,0.821,0.0,2.32,False,6816.1,9974.15,0.0,9316.1,6683.9,0.0,4132.28085474596
1731074822.47,19.9,0.841,0.0,2.18,False,6816.2,9974.3,0.0,9316.2,6683.8,0.0,4132.4799152566975
1731074822.97,20.5,0.831,0.0,1.58,False,6816.3,9974.45,0.0,9316.3,6683.7,0.0,4132.678981302564
1731074823.47,19.8,0.655,0.0,1.96,False,6816.4,9974.6,0.0,9316.4,6683.6,0.0,4132.878052882761
1731074823.97,19.8,0.766,0.0,2.35,False,6816.5,9974.75,0.0,9316.5,6683.5,0.0,4133.077129996487
1731074824.47,19.8,0.703,0.0,1.88,False,6816.6,9974.9,0.0,9316.6,6683.4,0.0,4133.276212642944
1731074824.97,20.5,1.292,0.0,1.93,False,6816.7,9975.05,0.0,9316.7,6683.3,0.0,4133.475300821332
1731074825.47,19.8,1.069,0.0,2.34,False,6816.8,9975.2,0.0,9316.8,6683.2,0.0,4133.674394530852
1731074825.97,19.9,0.84,0.0,1.89,False,6816.9,9975.35,0.0,9316.9,6683.1,0.0,4133.873493770703
1731074826.47,19.8,0.808,0.0,4.23,False,6817.0,9975.5,0.0,9317.0,6683.0,0.0,4134.072598540089
1731074826.97,20.5,0.797,0.0,1.97,False,6817.1,9975.65,0.0,9317.1,6682.9,0.0,4134.271708838209
1731074827.47,19.8,0.97,0.0,1.74,False,6817.2,9975.8,0.0,9317.2,6682.8,0.0,4134.470824664264
1731074827.97,19.8,0.897,0.0,1.46,False,6817.3,9975.95,0.0,9317.3,6682.7,0.0,4134.669946017457
1731074828.47,19.8,1.08,0.0,2.23,False,6817.4,9976.1,0.0,9317.4,6682.6,0.0,4134.869072896989
1731074828.97,20.5,1.148,0.0,2.0,False,6817.5,9976.25,0.0,9317.5,6682.5,0.0,4135.06820530206
1731074829.47,19.8,1.188,0.0,1.98,False,6817.6,9976.4,0.0,9317.6,6682.4,0.0,4135.267343231873
1731074829.97,19.9,1.118,0.0,2.48,False,6817.7,9976.55,0.0,9317.7,6682.3,0.0,4135.466486685631
1731074830.47,19.8,1.229,0.0,2.17,False,6817.8,9976.7,0.0,9317.8,6682.2,0.0,4135.665635662535
1731074830.97,20.5,1.123,0.0,1.89,False,6817.9,9976.85,0.0,9317.9,6682.1,0.0,4135.864790161787
1731074831.47,19.8,0.92,0.0,9.87,False,6818.0,9977.0,0.0,9318.0,6682.0,0.0,4136.063950182589
1731074831.97,19.9,0.735,0.0,2.31,False,6818.1,9977.15,0.0,9318.1,6681.9,0.0,4136.263115724144
1731074832.47,19.8,1.104,0.0,2.0,False,6818.2,9977.3,0.0,9318.2,6681.8,0.0,4136.462286785653
1731074832.97,20.5,0.854,0.0,1.59,False,6818.3,9977.45,0.0,9318.3,6681.7,0.0,4136.661463366322
1731074833.47,19.8,0.826,0.0,1.48,False,6818.4,9977.6,0.0,9318.4,6681.6,0.0,4136.860645465351
1731074833.97,19.8,0.838,0.0,1.66,False,6818.5,9977.75,0.0,9318.5,6681.5,0.0,4137.059833081944
1731074834.47,19.9,1.147,0.0,1.58,False,6818.6,9977.9,0.0,9318.6,6681.4,0.0,4137.2590262153035
1731074834.97,20.5,0.843,0.0,1.96,False,6818.7,9978.05,0.0,9318.7,6681.3,0.0,4137.458224864633
1731074835.47,19.8,0.851,0.0,1.98,False,6818.8,9978.2,0.0,9318.8,6681.2,0.0,4137.657429029136
1731074835.97,19.8,1.028,0.0,8.3,False,6818.9,9978.35,0.0,9318.9,6681.1,0.0,4137.856638708016
1731074836.47,19.8,1.18,0.0,2.31,False,6819.0,9978.5,0.0,9319.0,6681.0,0.0,4138.055853900476
1731074836.97,20.5,0.969,0.0,2.03,False,6819.1,9978.65,0.0,9319.1,6680.9,0.0,4138.25507460572
1731074837.47,19.8,1.068,0.0,2.06,False,6819.2,9978.8,0.0,9319.2,6680.8,0.0,4138.454300822953
1731074837.97,19.8,1.092,0.0,1.82,False,6819.3,9978.95,0.0,9319.3,6680.7,0.0,4138.653532551378
1731074838.47,20.4,1.074,0.0,2.57,False,6819.4,9979.1,0.0,9319.4,6680.6,0.0,4138.852769790199
1731074838.97,19.3,0.561,0.032,1.77,False,6819.5,9979.25,0.0,9319.5,6680.5,0.0,4139.05201253862
1731074839.47,18.6,1.144,0.065,1.45,False,6819.6,9979.4,0.0,9319.6,6680.4,0.0,4139.251260795846
1731074839.97,17.3,1.356,0.129,2.25,True,6819.7,9979.55,0.0,9319.7,6680.3,0.0,4139.450514561081
1731074840.47,17.3,0.766,0.129,4.63,True,6819.8,9979.7,0.0,9319.8,6680.2,0.0,4139.64977383353
1731074840.97,17.3,0.538,0.156,1.61,True,6819.9,9979.85,0.0,9319.9,6680.1,0.0,4139.8490386123985
1731074841.47,18.5,0.704,0.065,1.757,True,6820.0,9980.0,0.0,9320.0,6680.0,0.0,4140.04830889689
1731074841.97,18.6,0.775,0.065,1.903,True,6820.1,9980.15,0.0,9320.1,6679.9,0.0,4140.247584686211
1731074842.47,17.9,0.619,0.097,2.05,True,6820.2,9980.3,0.0,9320.2,6679.8,0.0,4140.446865979565
1731074842.97,18.5,0.854,0.094,1.89,True,6820.3,9980.45,0.0,9320.3,6679.7,0.0,4140.6461527761585
1731074843.47,19.8,0.808,0.0,3.56,True,6820.4,9980.6,0.0,9320.4,6679.6,0.0,4140.845445075196
1731074843.97,17.3,0.666,0.1,2.14,True,6820.5,9980.75,0.0,9320.5,6679.5,0.0,4141.044742875884
1731074844.47,19.2,0.899,0.062,1.96,True,6820.6,9980.9,0.0,9320.6,6679.4,0.0,4141.244046177429
1731074844.97,18.5,0.859,0.094,1.78,True,6820.7,9981.05,0.0,9320.7,6679.3,0.0,4141.443354979035
1731074845.47,14.7,0.569,0.258,1.6,True,6820.8,9981.2,0.0,9320.8,6679.2,0.0,4141.642669279908
1731074845.97,18.6,0.878,0.065,1.965,True,6820.9,9981.35,0.0,9320.9,6679.1,0.0,4141.841989079255
1731074846.47,16.7,0.612,0.161,2.33,True,6821.0,9981.5,0.0,9321.0,6679.0,0.0,4142.041314376283
1731074846.97,17.3,0.79,0.156,1.88,True,6821.1,9981.65,0.0,9321.1,6678.9,0.0,4142.240645170195
1731074847.47,16.6,0.811,0.133,2.14,True,6821.2,9981.8,0.0,9321.2,6678.8,0.0,4142.439981460202
1731074847.97,18.6,0.802,0.094,2.22,True,6821.3,9981.95,0.0,9321.3,6678.7,0.0,4142.6393232455075
1731074848.47,18.6,0.914,0.065,1.7,False,6821.4,9982.1,0.0,9321.4,6678.6,0.0,4142.83867052532
1731074848.97,19.2,0.879,0.062,3.49,False,6821.5,9982.25,0.0,9321.5,6678.5,0.0,4143.038023298845
1731074849.47,18.6,0.923,0.065,1.69,False,6821.6,9982.4,0.0,9321.6,6678.4,0.0,4143.23738156529
1731074849.97,17.9,0.974,0.097,2.28,True,6821.7,9982.55,0.0,9321.7,6678.3,0.0,4143.436745323862
1731074850.47,16.6,1.132,0.161,2.1,True,6821.8,9982.7,0.0,9321.8,6678.2,0.0,4143.636114573769
1731074850.97,19.8,1.18,0.0,2.32,True,6821.9,9982.85,0.0,9321.9,6678.1,0.0,4143.835489314218
1731074851.47,18.6,1.172,0.094,2.27,True,6822.0,9983.0,0.0,9322.0,6678.0,0.0,4144.034869544415
1731074851.97,19.2,1.339,0.032,1.71,True,6822.1,9983.15,0.0,9322.1,6677.9,0.0,4144.23425526357
1731074852.47,17.9,1.024,0.097,2.175,True,6822.2,9983.3,0.0,9322.2,6677.8,0.0,4144.43364647089
1731074852.97,17.9,0.704,0.097,2.64,True,6822.3,9983.45,0.0,9322.3,6677.7,0.0,4144.633043165582
1731074853.47,19.8,0.939,0.031,1.94,False,6822.4,9983.6,0.0,9322.4,6677.6,0.0,4144.832445346856
1731074853.97,18.6,0.744,0.065,2.07,False,6822.5,9983.75,0.0,9322.5,6677.5,0.0,4145.031853013918
1731074854.47,19.8,0.878,0.031,8.0,False,6822.6,9983.9,0.0,9322.6,6677.4,0.0,4145.231266165978
1731074854.97,17.3,0.878,0.129,1.84,True,6822.7,9984.05,0.0,9322.7,6677.3,0.0,4145.430684802243
1731074855.47,19.2,1.039,0.032,2.26,True,6822.8,9984.2,0.0,9322.8,6677.2,0.0,4145.630108921923
1731074855.97,17.3,0.906,0.129,1.8,True,6822.9,9984.35,0.0,9322.9,6677.1,0.0,4145.829538524226
1731074856.47,19.9,0.833,0.0,1.71,False,6823.0,9984.5,0.0,9323.0,6677.0,0.0,4146.028973608361
1731074856.97,20.5,1.081,0.0,1.92,False,6823.1,9984.65,0.0,9323.1,6676.9,0.0,4146.228414173536
1731074857.47,19.8,0.969,0.0,1.68,False,6823.2,9984.8,0.0,9323.2,6676.8,0.0,4146.427860218962
1731074857.97,19.9,1.013,0.0,2.3,False,6823.3,9984.95,0.0,9323.3,6676.7,0.0,4146.627311743847
