1731073239.435761857: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731075293.808856097: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=3.66 ms
1731075294.307699546: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=0.987 ms
1731075294.808382610: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=1.49 ms
1731075295.309685390: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=1.12 ms
1731075295.809038079: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=0.794 ms
1731075296.310149782: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=0.719 ms
1731075296.826826291: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=1.11 ms
1731075297.328254541: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=1.56 ms
1731075297.828720740: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=1.16 ms
1731075298.329381794: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=1.45 ms
1731075298.830864959: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=1.37 ms
1731075299.338398933: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=7.77 ms
1731075299.833012523: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=1.70 ms
1731075300.334145375: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=1.11 ms
1731075300.834234994: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=1.11 ms
1731075301.334979081: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=1.07 ms
1731075301.836207581: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=1.13 ms
1731075302.337253441: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=2.47 ms
1731075302.837539542: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=0.923 ms
1731075303.336932874: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=0.879 ms
1731075303.866891041: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=1.12 ms
1731075304.369585963: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=3.42 ms
1731075304.873972365: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=6.80 ms
1731075305.371242033: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=2.77 ms
1731075305.870860475: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=1.09 ms
1731075306.371891558: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=1.15 ms
1731075306.872692865: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=1.26 ms
1731075307.374099724: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=1.12 ms
1731075307.874071020: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=0.962 ms
1731075308.376938564: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=3.26 ms
1731075308.876074969: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=0.725 ms
1731075309.377620312: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=2.25 ms
1731075309.877226210: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=0.820 ms
1731075310.397999202: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=4.67 ms
1731075310.896184218: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=1.01 ms
1731075311.396103100: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=0.936 ms
1731075311.896535897: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=0.865 ms
1731075312.410062085: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=0.909 ms
1731075312.921977725: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=0.818 ms
1731075313.434103682: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=0.900 ms
1731075313.935357102: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=1.03 ms
1731075314.435182665: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=0.875 ms
1731075314.938842796: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=0.913 ms
1731075315.438669966: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=1.03 ms
1731075315.939772072: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=1.18 ms
1731075316.440854213: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=1.21 ms
1731075316.941856751: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=1.33 ms
1731075317.442545747: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=0.863 ms
1731075317.946491344: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=0.951 ms
1731075318.447127292: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=1.19 ms
1731075318.947856811: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=0.877 ms
1731075319.449993231: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=0.842 ms
1731075319.962330838: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=0.950 ms
1731075320.463589534: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=1.11 ms
1731075320.963749002: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=0.845 ms
1731075321.467405350: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=1.50 ms
1731075321.969340164: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=3.25 ms
1731075322.468201403: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=0.900 ms
1731075322.971098680: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=0.880 ms
1731075323.482311555: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=0.848 ms
1731075323.983219621: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=0.924 ms
1731075324.483744728: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=0.984 ms
1731075324.984700831: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.03 ms
1731075325.485793651: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=1.33 ms
1731075325.986584269: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=1.06 ms
1731075326.486851489: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=1.09 ms
1731075326.989082943: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=1.24 ms
1731075327.489558942: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.40 ms
1731075327.990227028: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=0.854 ms
1731075328.507084821: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=1.34 ms
1731075329.008553735: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=1.56 ms
1731075329.509254372: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=0.912 ms
1731075330.009777533: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=1.04 ms
1731075330.511496541: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=1.50 ms
1731075331.011051385: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=0.825 ms
1731075331.515017629: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=1.13 ms
1731075332.015681957: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=1.30 ms
1731075332.518791184: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=3.22 ms
1731075333.017627496: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=1.50 ms
1731075333.518725215: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=1.24 ms
1731075334.019584140: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=1.08 ms
1731075334.520390080: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=1.58 ms
1731075335.020586061: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=1.34 ms
1731075335.521998380: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=1.43 ms
1731075336.022230379: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=0.985 ms
1731075336.522428973: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=0.822 ms
1731075337.051419761: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.36 ms
1731075337.552254774: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=1.63 ms
1731075338.053622475: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=0.813 ms
1731075338.559624442: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=5.21 ms
1731075339.055904484: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=1.23 ms
1731075339.556972907: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=0.979 ms
1731075340.057070449: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=1.00 ms
1731075340.557519302: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=1.20 ms
1731075341.058303218: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=1.08 ms
1731075341.558734038: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=0.872 ms
1731075342.074458404: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=0.735 ms
1731075342.585998586: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=0.909 ms
1731075343.099009558: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=0.919 ms
1731075343.599881700: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=1.45 ms
1731075344.100389883: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=1.49 ms
1731075344.601531826: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=1.60 ms
1731075345.101989169: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=0.896 ms
1731075345.627089093: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=1.50 ms
1731075346.133491009: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=6.34 ms
1731075346.628227083: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=1.14 ms
1731075347.128807819: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=0.907 ms
1731075347.629547859: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=1.03 ms
1731075348.129720167: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=0.804 ms
1731075348.634328577: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=0.796 ms
1731075349.146097298: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=0.832 ms
1731075349.658989352: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=0.813 ms
1731075350.170812861: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=0.908 ms
1731075350.671262195: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=1.14 ms
1731075351.172122599: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=0.855 ms
1731075351.674693781: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=0.869 ms
1731075352.179432751: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=3.98 ms
1731075352.675301617: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=0.841 ms
1731075353.178370338: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=0.739 ms
1731075353.690007084: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=0.753 ms
1731075354.202129762: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=0.773 ms
1731075354.714297152: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=0.859 ms
1731075355.226997223: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=1.30 ms
1731075355.727739999: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=1.39 ms
1731075356.228488339: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=0.962 ms
1731075356.728765873: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=1.05 ms
1731075357.229525576: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=1.02 ms
1731075357.730317541: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=0.813 ms
1731075358.234602307: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=0.827 ms
1731075358.746217742: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=0.901 ms
1731075359.247453146: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=1.10 ms
1731075359.753832878: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=6.98 ms
1731075360.248203488: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=1.12 ms
1731075360.748814035: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=0.994 ms
1731075361.249366117: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=0.960 ms
1731075361.750023064: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=0.758 ms
1731075362.266416604: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=1.09 ms
1731075362.767450724: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=1.07 ms
1731075363.267782450: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=1.10 ms
1731075363.768940152: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=1.36 ms
1731075364.269829506: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=1.47 ms
1731075364.774656946: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=4.32 ms
1731075365.271653175: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=1.41 ms
1731075365.772050986: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=0.874 ms
1731075366.298490512: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=0.804 ms
1731075366.810819699: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=0.825 ms
1731075367.322970928: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=1.40 ms
1731075367.823344440: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=1.16 ms
1731075368.323978865: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=0.905 ms
1731075368.824957864: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=1.28 ms
1731075369.325865901: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=0.897 ms
1731075369.826790351: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=1.07 ms
1731075370.327249887: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=1.22 ms
1731075370.827713391: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=1.16 ms
1731075371.329523074: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=1.82 ms
1731075371.835073219: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=6.18 ms
1731075372.329771934: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=0.883 ms
1731075372.862189511: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=4.94 ms
1731075373.359050753: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=1.26 ms
1731075373.860967156: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=1.08 ms
1731075374.360384470: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=0.963 ms
1731075374.861222865: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=1.02 ms
1731075375.361555621: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=0.860 ms
1731075375.865871225: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=0.879 ms
1731075376.378394687: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=0.838 ms
1731075376.879307422: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=1.09 ms
1731075377.379772139: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=1.12 ms
1731075377.880809364: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=1.39 ms
1731075378.381614843: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=1.21 ms
1731075378.881950629: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=1.06 ms
1731075379.898317395: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.822 ms
1731075380.411028807: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=0.838 ms
1731075380.921944898: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=0.743 ms
1731075381.434234309: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=0.890 ms
1731075381.947386895: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=0.941 ms
1731075382.448011669: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=1.05 ms
1731075382.948605867: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=0.753 ms
1731075383.450375955: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=0.852 ms
1731075383.966172747: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=0.874 ms
1731075384.986228984: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=0.895 ms
1731075385.487557710: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.01 ms
1731075385.987489580: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=0.829 ms
1731075387.002182222: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=0.874 ms
1731075387.505949909: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=4.54 ms
1731075388.003699026: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.01 ms
1731075388.504594154: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=1.43 ms
1731075389.530887599: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=1.06 ms
1731075390.554234987: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=0.807 ms
1731075391.066323971: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=0.895 ms
1731075391.578177619: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=0.761 ms
1731075392.090402770: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=0.915 ms
1731075392.591133109: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=1.38 ms
1731075393.092969293: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=1.71 ms
1731075393.593497476: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=0.864 ms
1731075394.617726304: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=0.743 ms
1731075395.130126099: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=0.896 ms
1731075395.644318745: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=2.47 ms
1731075396.146460583: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=3.34 ms
1731075396.644875206: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=0.910 ms
1731075397.146795127: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=1.18 ms
1731075397.647162606: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=0.940 ms
1731075398.155376989: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=7.64 ms
1731075398.648494015: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=1.36 ms
1731075399.149279984: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=1.10 ms
1731075399.650044574: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=0.824 ms
1731075400.153992879: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=0.862 ms
1731075400.666036555: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=0.911 ms
1731075401.178683871: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=0.862 ms
1731075401.690623394: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=0.826 ms
1731075402.202217647: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=0.724 ms
1731075402.714201702: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=0.839 ms
1731075403.227734528: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=1.99 ms
1731075403.728163586: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=1.54 ms
1731075404.228805043: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=1.30 ms
1731075404.730128473: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=1.32 ms
1731075405.231038868: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=1.88 ms
1731075405.734544443: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=4.24 ms
1731075406.233628376: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=2.03 ms
1731075406.734267461: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=1.33 ms
1731075407.234500612: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.93 ms
1731075407.734236988: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=1.22 ms
1731075408.234521344: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=0.889 ms
1731075408.762717295: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=1.04 ms
1731075409.264183458: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=1.44 ms
1731075409.764552805: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=1.29 ms
1731075410.265481608: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.20 ms
1731075410.766818450: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=1.40 ms
1731075411.268628945: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=1.60 ms
1731075411.777542395: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=9.77 ms
1731075412.270860519: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=1.40 ms
1731075412.770327245: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=0.761 ms
1731075413.274351936: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=0.919 ms
1731075413.776059329: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=1.12 ms
1731075414.276225988: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=1.07 ms
1731075414.776737133: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.53 ms
1731075415.276549080: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.11 ms
1731075415.777553104: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=1.01 ms
1731075416.282314618: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=4.69 ms
1731075416.779502693: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.10 ms
1731075417.281487694: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=1.87 ms
1731075417.782260980: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=0.849 ms
1731075418.282088172: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=0.851 ms
1731075418.810101912: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=0.738 ms
1731075419.322287894: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=0.840 ms
1731075419.833806394: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=0.821 ms
1731075420.347449848: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.00 ms
1731075420.848168840: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.16 ms
1731075421.348889549: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=0.812 ms
1731075421.849852805: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=0.801 ms
1731075422.363062541: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=0.915 ms
1731075422.864445852: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=1.85 ms
1731075423.364536920: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=1.65 ms
1731075423.866466911: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=2.29 ms
1731075424.370616668: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=6.40 ms
1731075424.867458924: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=1.80 ms
1731075425.368566123: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=1.27 ms
1731075425.868875477: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=0.932 ms
1731075426.370307427: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=1.71 ms
1731075426.871868655: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.21 ms
1731075427.371874510: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=0.989 ms
1731075427.872063731: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.72 ms
1731075428.373193528: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=0.787 ms
1731075428.890433147: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=0.741 ms
1731075429.402198383: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=0.792 ms
1731075429.914383617: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=0.805 ms
1731075430.426270848: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=1.03 ms
1731075430.927277469: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=1.26 ms
1731075431.434482446: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=7.82 ms
1731075431.929605855: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=1.20 ms
1731075432.429829449: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=1.55 ms
1731075432.930988823: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=0.731 ms
1731075433.434883152: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=1.03 ms
1731075433.935381999: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=1.02 ms
1731075434.435867055: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=0.800 ms
1731075434.939122586: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=0.922 ms
1731075435.438580655: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=0.868 ms
1731075435.942896193: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=3.95 ms
1731075436.440379806: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=1.27 ms
1731075436.941334827: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=1.11 ms
1731075437.441577557: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=1.68 ms
1731075437.942972251: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=0.906 ms
1731075438.443417088: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=1.06 ms
1731075438.943424584: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=0.946 ms
1731075439.443672523: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=0.828 ms
