1731073239.496782424: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731075427.381775127: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=2.44 ms
1731075427.883721592: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=3.17 ms
1731075428.386042403: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=5.27 ms
1731075428.885243582: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=2.86 ms
1731075429.391800168: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=8.28 ms
1731075429.886553661: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=2.30 ms
1731075430.388807779: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=3.25 ms
1731075430.889203357: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=3.40 ms
1731075431.389195083: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=1.89 ms
1731075431.892224845: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=3.16 ms
1731075432.390324117: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=1.91 ms
1731075432.891250642: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=1.47 ms
1731075433.393916250: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=2.86 ms
1731075433.896304708: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=2.31 ms
1731075434.394505073: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=1.54 ms
1731075434.895241527: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=1.75 ms
1731075435.396622240: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=1.97 ms
1731075435.897987272: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=2.44 ms
1731075436.398617917: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=2.18 ms
1731075436.899029843: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=2.01 ms
1731075437.399568027: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=1.85 ms
1731075437.901150946: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=2.24 ms
1731075438.401999675: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=1.85 ms
1731075438.911469658: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=9.74 ms
1731075439.405001436: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=1.86 ms
1731075439.906975705: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=1.83 ms
1731075440.408683334: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=2.67 ms
1731075440.909411403: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=1.79 ms
1731075441.410984670: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=1.68 ms
1731075442.426956012: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=1.80 ms
1731075442.929792311: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=2.51 ms
1731075443.429861644: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=1.65 ms
1731075443.931568113: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=1.70 ms
1731075444.440396852: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=9.31 ms
1731075444.932341477: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=1.65 ms
1731075445.433728912: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=1.60 ms
1731075445.934408408: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=1.75 ms
1731075446.436147238: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=1.48 ms
1731075446.938118387: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=1.81 ms
1731075447.439583155: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=1.72 ms
1731075447.941668085: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=1.97 ms
1731075448.441797473: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=2.09 ms
1731075448.948287594: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=7.80 ms
1731075449.442914562: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=1.81 ms
1731075449.945308568: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=2.60 ms
1731075450.445778612: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=1.90 ms
1731075450.946025779: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=2.19 ms
1731075451.446641765: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=1.57 ms
1731075451.947803206: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=1.72 ms
1731075452.449805000: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=2.67 ms
1731075452.949993212: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=1.51 ms
1731075453.451604184: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=1.85 ms
1731075453.953198201: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=2.99 ms
1731075454.453001340: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=1.63 ms
1731075454.954295480: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=1.75 ms
1731075455.455521844: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=1.77 ms
1731075455.956388340: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=1.61 ms
1731075456.458260618: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=1.77 ms
1731075456.959497604: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=1.97 ms
1731075457.460068725: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=2.01 ms
1731075457.962004751: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=2.35 ms
1731075458.471289783: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=11.0 ms
1731075458.962381929: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=1.74 ms
1731075459.463702769: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=1.90 ms
1731075459.963859605: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=1.64 ms
1731075460.465709544: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=2.89 ms
1731075460.965719900: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=1.61 ms
1731075461.466164226: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=1.72 ms
1731075461.968949570: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=2.99 ms
1731075462.469341148: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=2.49 ms
1731075462.980152765: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=12.0 ms
1731075463.471602105: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=2.50 ms
1731075463.972479463: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=1.98 ms
1731075464.472636911: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=2.63 ms
1731075464.974053898: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=2.17 ms
1731075465.474703424: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=1.72 ms
1731075465.976728105: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=2.54 ms
1731075466.476575454: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=1.92 ms
1731075466.978254174: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=2.51 ms
1731075467.481883295: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=4.14 ms
1731075467.979338267: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=1.80 ms
1731075468.481930914: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=2.92 ms
1731075468.981221324: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=1.72 ms
1731075469.482883990: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=1.82 ms
1731075469.985560704: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=2.96 ms
1731075470.484845013: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=1.52 ms
1731075470.985631092: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=1.41 ms
1731075471.487269663: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=1.65 ms
1731075471.988367715: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=1.69 ms
1731075472.496459294: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=8.12 ms
1731075472.991216472: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=2.54 ms
1731075473.490771885: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=1.66 ms
1731075473.992987460: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=2.59 ms
1731075474.493586258: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=1.99 ms
1731075474.994405674: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=2.30 ms
1731075475.495024929: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=1.67 ms
1731075475.996623340: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=1.69 ms
1731075476.498286798: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=2.88 ms
1731075477.002671194: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=5.96 ms
1731075477.498386715: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=1.54 ms
1731075477.999657135: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=1.73 ms
1731075478.500656085: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=1.77 ms
1731075479.003154166: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=1.96 ms
1731075479.502907956: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=2.47 ms
1731075480.003019754: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=1.85 ms
1731075480.503479436: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=1.94 ms
1731075481.003507108: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=1.71 ms
1731075481.513417585: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=12.1 ms
1731075482.003797006: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=1.68 ms
1731075482.505380148: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=1.96 ms
1731075483.005698352: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=2.34 ms
1731075483.505770409: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=1.69 ms
1731075484.008816794: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=2.67 ms
1731075484.509653147: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=1.97 ms
1731075485.011951674: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=3.42 ms
1731075485.513719612: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=4.53 ms
1731075486.020349662: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=9.54 ms
1731075486.515568715: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=4.04 ms
1731075487.013877988: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=1.38 ms
1731075487.514325777: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=1.70 ms
1731075488.020996717: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=4.26 ms
1731075488.519742177: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=1.79 ms
1731075489.021277366: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=2.21 ms
1731075489.521795060: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=2.03 ms
1731075490.022107278: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=1.47 ms
1731075490.522539868: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=1.59 ms
1731075491.033865721: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=10.5 ms
1731075491.525226845: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=1.55 ms
1731075492.027429398: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=1.75 ms
1731075492.529093127: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=2.80 ms
1731075493.030161477: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=1.90 ms
1731075493.530035713: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=1.35 ms
1731075494.031384569: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=2.06 ms
1731075494.531506479: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=1.73 ms
1731075495.033223119: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=2.01 ms
1731075495.539778424: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=7.29 ms
1731075496.034851812: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=1.71 ms
1731075496.537152520: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=2.77 ms
1731075497.037563936: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=2.10 ms
1731075497.538294150: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=2.14 ms
1731075498.039216032: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=1.87 ms
1731075498.541145226: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=1.79 ms
1731075499.042241781: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=1.93 ms
1731075499.543294857: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=1.92 ms
1731075500.043841363: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=1.69 ms
1731075500.545934447: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=2.71 ms
1731075501.047919523: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=2.78 ms
1731075501.546962605: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=1.75 ms
1731075502.049550968: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=2.77 ms
1731075502.549255097: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=1.51 ms
1731075503.050558477: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=1.56 ms
1731075503.553524713: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=3.16 ms
1731075504.052282601: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=1.53 ms
1731075504.553865390: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=1.56 ms
1731075505.064664103: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=10.9 ms
1731075505.557536820: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=3.46 ms
1731075506.059999703: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=4.09 ms
1731075506.561188384: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=4.90 ms
1731075507.061418549: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=4.00 ms
1731075507.562790126: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=4.74 ms
1731075508.061669273: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=1.95 ms
1731075508.562567829: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=2.32 ms
1731075509.061564181: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=1.43 ms
1731075509.566620937: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=5.55 ms
1731075510.065870884: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=2.94 ms
1731075510.565857110: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=3.45 ms
1731075511.068179089: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=3.37 ms
1731075511.567507079: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=2.43 ms
1731075512.067899046: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=2.00 ms
1731075512.569828704: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=2.96 ms
1731075513.069507447: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=2.46 ms
1731075513.569863929: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=2.29 ms
1731075514.074568560: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=5.25 ms
1731075514.571120934: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=1.66 ms
1731075515.075615493: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=63 time=3.15 ms
1731075515.573834979: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=63 time=1.30 ms
1731075516.074253350: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=63 time=1.38 ms
1731075516.576623294: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=63 time=2.61 ms
1731075517.077252483: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=63 time=1.64 ms
1731075517.578348180: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=63 time=1.44 ms
1731075518.079457066: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=63 time=2.01 ms
1731075518.581961917: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=63 time=3.73 ms
1731075519.089789171: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=63 time=10.3 ms
1731075519.582408257: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=63 time=1.83 ms
1731075520.084351488: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=63 time=1.90 ms
1731075520.585498781: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=63 time=1.98 ms
1731075521.085719143: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=63 time=2.25 ms
1731075521.586879935: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=63 time=2.02 ms
1731075522.087861006: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=63 time=2.03 ms
1731075522.587166739: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=63 time=1.71 ms
1731075523.089241554: 64 bytes from 192.168.6.21: icmp_seq=560 ttl=63 time=3.00 ms
1731075523.594991748: 64 bytes from 192.168.6.21: icmp_seq=561 ttl=63 time=7.89 ms
1731075524.089593061: 64 bytes from 192.168.6.21: icmp_seq=562 ttl=63 time=1.48 ms
1731075524.590888433: 64 bytes from 192.168.6.21: icmp_seq=563 ttl=63 time=1.93 ms
1731075525.090606752: 64 bytes from 192.168.6.21: icmp_seq=564 ttl=63 time=1.43 ms
1731075525.592861624: 64 bytes from 192.168.6.21: icmp_seq=565 ttl=63 time=2.67 ms
1731075526.619290533: 64 bytes from 192.168.6.21: icmp_seq=567 ttl=63 time=1.77 ms
1731075527.121354889: 64 bytes from 192.168.6.21: icmp_seq=568 ttl=63 time=3.11 ms
1731075527.620885883: 64 bytes from 192.168.6.21: icmp_seq=569 ttl=63 time=2.38 ms
1731075528.121095790: 64 bytes from 192.168.6.21: icmp_seq=570 ttl=63 time=1.90 ms
1731075530.682380970: 64 bytes from 192.168.6.21: icmp_seq=575 ttl=63 time=1.63 ms
1731075531.185759708: 64 bytes from 192.168.6.21: icmp_seq=576 ttl=63 time=2.84 ms
1731075531.686554684: 64 bytes from 192.168.6.21: icmp_seq=577 ttl=63 time=2.47 ms
1731075532.186540357: 64 bytes from 192.168.6.21: icmp_seq=578 ttl=63 time=1.66 ms
1731075532.688562828: 64 bytes from 192.168.6.21: icmp_seq=579 ttl=63 time=2.39 ms
1731075533.188658311: 64 bytes from 192.168.6.21: icmp_seq=580 ttl=63 time=1.72 ms
1731075533.689544392: 64 bytes from 192.168.6.21: icmp_seq=581 ttl=63 time=1.58 ms
1731075534.192457782: 64 bytes from 192.168.6.21: icmp_seq=582 ttl=63 time=1.96 ms
1731075534.691732753: 64 bytes from 192.168.6.21: icmp_seq=583 ttl=63 time=1.65 ms
1731075535.194054816: 64 bytes from 192.168.6.21: icmp_seq=584 ttl=63 time=2.60 ms
1731075535.694019649: 64 bytes from 192.168.6.21: icmp_seq=585 ttl=63 time=2.12 ms
1731075536.194434959: 64 bytes from 192.168.6.21: icmp_seq=586 ttl=63 time=1.65 ms
1731075536.704918791: 64 bytes from 192.168.6.21: icmp_seq=587 ttl=63 time=10.5 ms
1731075537.197754947: 64 bytes from 192.168.6.21: icmp_seq=588 ttl=63 time=2.07 ms
1731075537.698368850: 64 bytes from 192.168.6.21: icmp_seq=589 ttl=63 time=1.96 ms
1731075538.198719310: 64 bytes from 192.168.6.21: icmp_seq=590 ttl=63 time=1.64 ms
1731075538.699554554: 64 bytes from 192.168.6.21: icmp_seq=591 ttl=63 time=1.67 ms
1731075539.201963088: 64 bytes from 192.168.6.21: icmp_seq=592 ttl=63 time=3.02 ms
1731075540.219424442: 64 bytes from 192.168.6.21: icmp_seq=594 ttl=63 time=1.69 ms
1731075540.722445565: 64 bytes from 192.168.6.21: icmp_seq=595 ttl=63 time=3.05 ms
1731075541.221858534: 64 bytes from 192.168.6.21: icmp_seq=596 ttl=63 time=1.66 ms
1731075541.722518298: 64 bytes from 192.168.6.21: icmp_seq=597 ttl=63 time=1.59 ms
1731075542.233465306: 64 bytes from 192.168.6.21: icmp_seq=598 ttl=63 time=10.8 ms
1731075542.725367034: 64 bytes from 192.168.6.21: icmp_seq=599 ttl=63 time=1.66 ms
1731075543.227421919: 64 bytes from 192.168.6.21: icmp_seq=600 ttl=63 time=2.44 ms
1731075543.728998915: 64 bytes from 192.168.6.21: icmp_seq=601 ttl=63 time=3.07 ms
1731075544.732495671: 64 bytes from 192.168.6.21: icmp_seq=603 ttl=63 time=2.72 ms
1731075545.236561204: 64 bytes from 192.168.6.21: icmp_seq=604 ttl=63 time=5.80 ms
1731075545.734569355: 64 bytes from 192.168.6.21: icmp_seq=605 ttl=63 time=2.39 ms
1731075546.237091008: 64 bytes from 192.168.6.21: icmp_seq=606 ttl=63 time=3.41 ms
1731075546.741729205: 64 bytes from 192.168.6.21: icmp_seq=607 ttl=63 time=7.84 ms
1731075547.237655427: 64 bytes from 192.168.6.21: icmp_seq=608 ttl=63 time=1.61 ms
1731075547.739101898: 64 bytes from 192.168.6.21: icmp_seq=609 ttl=63 time=1.40 ms
1731075548.241180312: 64 bytes from 192.168.6.21: icmp_seq=610 ttl=63 time=2.67 ms
1731075548.741789655: 64 bytes from 192.168.6.21: icmp_seq=611 ttl=63 time=2.00 ms
1731075549.241717594: 64 bytes from 192.168.6.21: icmp_seq=612 ttl=63 time=1.60 ms
1731075549.742918595: 64 bytes from 192.168.6.21: icmp_seq=613 ttl=63 time=1.71 ms
1731075550.244452144: 64 bytes from 192.168.6.21: icmp_seq=614 ttl=63 time=1.50 ms
1731075550.745416953: 64 bytes from 192.168.6.21: icmp_seq=615 ttl=63 time=1.84 ms
1731075551.247807396: 64 bytes from 192.168.6.21: icmp_seq=616 ttl=63 time=1.98 ms
1731075551.754714224: 64 bytes from 192.168.6.21: icmp_seq=617 ttl=63 time=9.33 ms
1731075552.249056892: 64 bytes from 192.168.6.21: icmp_seq=618 ttl=63 time=2.58 ms
1731075552.749748066: 64 bytes from 192.168.6.21: icmp_seq=619 ttl=63 time=2.09 ms
1731075553.249793486: 64 bytes from 192.168.6.21: icmp_seq=620 ttl=63 time=2.07 ms
1731075553.754149194: 64 bytes from 192.168.6.21: icmp_seq=621 ttl=63 time=5.31 ms
1731075554.253112170: 64 bytes from 192.168.6.21: icmp_seq=622 ttl=63 time=3.98 ms
1731075554.758283748: 64 bytes from 192.168.6.21: icmp_seq=623 ttl=63 time=7.61 ms
1731075555.253181895: 64 bytes from 192.168.6.21: icmp_seq=624 ttl=63 time=1.69 ms
1731075555.755015991: 64 bytes from 192.168.6.21: icmp_seq=625 ttl=63 time=2.99 ms
1731075556.262931559: 64 bytes from 192.168.6.21: icmp_seq=626 ttl=63 time=10.2 ms
1731075556.756365778: 64 bytes from 192.168.6.21: icmp_seq=627 ttl=63 time=1.76 ms
1731075557.257795278: 64 bytes from 192.168.6.21: icmp_seq=628 ttl=63 time=1.60 ms
1731075557.759358035: 64 bytes from 192.168.6.21: icmp_seq=629 ttl=63 time=1.77 ms
1731075558.260197996: 64 bytes from 192.168.6.21: icmp_seq=630 ttl=63 time=1.71 ms
1731075558.761385288: 64 bytes from 192.168.6.21: icmp_seq=631 ttl=63 time=1.58 ms
1731075559.262853308: 64 bytes from 192.168.6.21: icmp_seq=632 ttl=63 time=1.61 ms
1731075559.763629094: 64 bytes from 192.168.6.21: icmp_seq=633 ttl=63 time=1.61 ms
1731075560.265616968: 64 bytes from 192.168.6.21: icmp_seq=634 ttl=63 time=1.72 ms
1731075560.772134252: 64 bytes from 192.168.6.21: icmp_seq=635 ttl=63 time=6.08 ms
1731075561.269056017: 64 bytes from 192.168.6.21: icmp_seq=636 ttl=63 time=2.83 ms
1731075561.769692322: 64 bytes from 192.168.6.21: icmp_seq=637 ttl=63 time=2.13 ms
1731075562.269338357: 64 bytes from 192.168.6.21: icmp_seq=638 ttl=63 time=2.02 ms
1731075562.772360427: 64 bytes from 192.168.6.21: icmp_seq=639 ttl=63 time=3.27 ms
1731075563.271531474: 64 bytes from 192.168.6.21: icmp_seq=640 ttl=63 time=2.12 ms
1731075563.771854995: 64 bytes from 192.168.6.21: icmp_seq=641 ttl=63 time=1.85 ms
1731075564.273813091: 64 bytes from 192.168.6.21: icmp_seq=642 ttl=63 time=2.53 ms
1731075564.774969689: 64 bytes from 192.168.6.21: icmp_seq=643 ttl=63 time=2.35 ms
1731075565.275212052: 64 bytes from 192.168.6.21: icmp_seq=644 ttl=63 time=1.65 ms
1731075565.787181773: 64 bytes from 192.168.6.21: icmp_seq=645 ttl=63 time=11.7 ms
1731075566.280090171: 64 bytes from 192.168.6.21: icmp_seq=646 ttl=63 time=3.72 ms
1731075566.780586707: 64 bytes from 192.168.6.21: icmp_seq=647 ttl=63 time=3.40 ms
1731075567.280615145: 64 bytes from 192.168.6.21: icmp_seq=648 ttl=63 time=2.59 ms
1731075567.781159581: 64 bytes from 192.168.6.21: icmp_seq=649 ttl=63 time=1.98 ms
1731075568.281057564: 64 bytes from 192.168.6.21: icmp_seq=650 ttl=63 time=2.01 ms
1731075568.782657681: 64 bytes from 192.168.6.21: icmp_seq=651 ttl=63 time=2.34 ms
1731075569.282662600: 64 bytes from 192.168.6.21: icmp_seq=652 ttl=63 time=1.61 ms
1731075569.784998919: 64 bytes from 192.168.6.21: icmp_seq=653 ttl=63 time=2.77 ms
1731075570.291402094: 64 bytes from 192.168.6.21: icmp_seq=654 ttl=63 time=8.12 ms
1731075570.785897769: 64 bytes from 192.168.6.21: icmp_seq=655 ttl=63 time=2.74 ms
1731075571.287450835: 64 bytes from 192.168.6.21: icmp_seq=656 ttl=63 time=1.66 ms
1731075571.789179134: 64 bytes from 192.168.6.21: icmp_seq=657 ttl=63 time=1.87 ms
1731075572.290852050: 64 bytes from 192.168.6.21: icmp_seq=658 ttl=63 time=2.38 ms
1731075572.790866269: 64 bytes from 192.168.6.21: icmp_seq=659 ttl=63 time=2.02 ms
1731075573.291420090: 64 bytes from 192.168.6.21: icmp_seq=660 ttl=63 time=1.75 ms
