1731073239.475506505: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731076150.512224069: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=64 time=1.63 ms
1731076151.011917917: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=64 time=1.10 ms
1731076151.514589229: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=64 time=2.16 ms
1731076152.014986678: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=64 time=1.74 ms
1731076152.514308478: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=64 time=0.910 ms
1731076153.018539297: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=64 time=1.04 ms
1731076153.518811642: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=64 time=1.08 ms
1731076154.019898965: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=64 time=1.27 ms
1731076154.521008790: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=64 time=1.39 ms
1731076155.021777175: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=64 time=1.17 ms
1731076155.522870724: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=64 time=0.877 ms
1731076156.026799629: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=64 time=1.16 ms
1731076156.530724436: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=64 time=4.72 ms
1731076157.028846639: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=64 time=0.957 ms
1731076157.529520684: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=64 time=1.65 ms
1731076158.031592629: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=64 time=2.24 ms
1731076158.530642260: 64 bytes from 192.168.6.14: icmp_seq=1815 ttl=64 time=0.863 ms
1731076159.034646399: 64 bytes from 192.168.6.14: icmp_seq=1816 ttl=64 time=1.34 ms
1731076159.535014836: 64 bytes from 192.168.6.14: icmp_seq=1817 ttl=64 time=0.999 ms
1731076160.035282251: 64 bytes from 192.168.6.14: icmp_seq=1818 ttl=64 time=0.789 ms
1731076160.537853121: 64 bytes from 192.168.6.14: icmp_seq=1819 ttl=64 time=0.893 ms
1731076161.039362226: 64 bytes from 192.168.6.14: icmp_seq=1820 ttl=64 time=1.29 ms
1731076161.546112603: 64 bytes from 192.168.6.14: icmp_seq=1821 ttl=64 time=7.30 ms
1731076162.041446564: 64 bytes from 192.168.6.14: icmp_seq=1822 ttl=64 time=1.38 ms
1731076162.541997545: 64 bytes from 192.168.6.14: icmp_seq=1823 ttl=64 time=1.42 ms
1731076163.042381126: 64 bytes from 192.168.6.14: icmp_seq=1824 ttl=64 time=0.873 ms
1731076163.542236820: 64 bytes from 192.168.6.14: icmp_seq=1825 ttl=64 time=0.936 ms
1731076164.043540625: 64 bytes from 192.168.6.14: icmp_seq=1826 ttl=64 time=0.835 ms
1731076164.570508376: 64 bytes from 192.168.6.14: icmp_seq=1827 ttl=64 time=0.881 ms
1731076165.594409474: 64 bytes from 192.168.6.14: icmp_seq=1829 ttl=64 time=0.796 ms
1731076166.106161871: 64 bytes from 192.168.6.14: icmp_seq=1830 ttl=64 time=0.827 ms
1731076166.619193273: 64 bytes from 192.168.6.14: icmp_seq=1831 ttl=64 time=1.05 ms
1731076167.119682068: 64 bytes from 192.168.6.14: icmp_seq=1832 ttl=64 time=0.936 ms
1731076167.619613079: 64 bytes from 192.168.6.14: icmp_seq=1833 ttl=64 time=1.27 ms
1731076168.120248680: 64 bytes from 192.168.6.14: icmp_seq=1834 ttl=64 time=1.29 ms
1731076168.621151079: 64 bytes from 192.168.6.14: icmp_seq=1835 ttl=64 time=1.05 ms
1731076169.125369903: 64 bytes from 192.168.6.14: icmp_seq=1836 ttl=64 time=4.81 ms
1731076169.629226837: 64 bytes from 192.168.6.14: icmp_seq=1837 ttl=64 time=1.03 ms
1731076170.123405657: 64 bytes from 192.168.6.14: icmp_seq=1838 ttl=64 time=0.862 ms
1731076170.650082549: 64 bytes from 192.168.6.14: icmp_seq=1839 ttl=64 time=0.734 ms
1731076171.162254758: 64 bytes from 192.168.6.14: icmp_seq=1840 ttl=64 time=0.933 ms
1731076171.662685176: 64 bytes from 192.168.6.14: icmp_seq=1841 ttl=64 time=0.871 ms
1731076172.186463918: 64 bytes from 192.168.6.14: icmp_seq=1842 ttl=64 time=0.869 ms
1731076172.698270470: 64 bytes from 192.168.6.14: icmp_seq=1843 ttl=64 time=0.811 ms
1731076173.210350356: 64 bytes from 192.168.6.14: icmp_seq=1844 ttl=64 time=0.897 ms
1731076173.721943969: 64 bytes from 192.168.6.14: icmp_seq=1845 ttl=64 time=0.690 ms
1731076174.235293660: 64 bytes from 192.168.6.14: icmp_seq=1846 ttl=64 time=2.03 ms
1731076174.735245943: 64 bytes from 192.168.6.14: icmp_seq=1847 ttl=64 time=1.21 ms
1731076175.235030127: 64 bytes from 192.168.6.14: icmp_seq=1848 ttl=64 time=0.830 ms
1731076175.738566612: 64 bytes from 192.168.6.14: icmp_seq=1849 ttl=64 time=0.882 ms
1731076176.250100864: 64 bytes from 192.168.6.14: icmp_seq=1850 ttl=64 time=0.772 ms
1731076176.762825073: 64 bytes from 192.168.6.14: icmp_seq=1851 ttl=64 time=1.15 ms
1731076177.264008679: 64 bytes from 192.168.6.14: icmp_seq=1852 ttl=64 time=1.20 ms
1731076177.763664244: 64 bytes from 192.168.6.14: icmp_seq=1853 ttl=64 time=1.06 ms
1731076178.265439223: 64 bytes from 192.168.6.14: icmp_seq=1854 ttl=64 time=1.54 ms
1731076178.765878397: 64 bytes from 192.168.6.14: icmp_seq=1855 ttl=64 time=1.38 ms
1731076179.269537918: 64 bytes from 192.168.6.14: icmp_seq=1856 ttl=64 time=3.82 ms
1731076179.773967690: 64 bytes from 192.168.6.14: icmp_seq=1857 ttl=64 time=6.96 ms
1731076180.268624833: 64 bytes from 192.168.6.14: icmp_seq=1858 ttl=64 time=0.818 ms
1731076180.799034896: 64 bytes from 192.168.6.14: icmp_seq=1859 ttl=64 time=4.45 ms
1731076181.298900564: 64 bytes from 192.168.6.14: icmp_seq=1860 ttl=64 time=0.889 ms
1731076181.822396627: 64 bytes from 192.168.6.14: icmp_seq=1861 ttl=64 time=5.05 ms
1731076182.318870482: 64 bytes from 192.168.6.14: icmp_seq=1862 ttl=64 time=0.941 ms
1731076182.819762260: 64 bytes from 192.168.6.14: icmp_seq=1863 ttl=64 time=0.837 ms
1731076183.322938047: 64 bytes from 192.168.6.14: icmp_seq=1864 ttl=64 time=0.830 ms
1731076183.833934609: 64 bytes from 192.168.6.14: icmp_seq=1865 ttl=64 time=0.848 ms
1731076184.346564454: 64 bytes from 192.168.6.14: icmp_seq=1866 ttl=64 time=1.18 ms
1731076184.846744144: 64 bytes from 192.168.6.14: icmp_seq=1867 ttl=64 time=1.05 ms
1731076185.347900686: 64 bytes from 192.168.6.14: icmp_seq=1868 ttl=64 time=0.813 ms
1731076185.850680497: 64 bytes from 192.168.6.14: icmp_seq=1869 ttl=64 time=0.874 ms
1731076186.351977082: 64 bytes from 192.168.6.14: icmp_seq=1870 ttl=64 time=1.16 ms
1731076186.851888676: 64 bytes from 192.168.6.14: icmp_seq=1871 ttl=64 time=0.857 ms
1731076187.354318335: 64 bytes from 192.168.6.14: icmp_seq=1872 ttl=64 time=0.909 ms
1731076187.855551839: 64 bytes from 192.168.6.14: icmp_seq=1873 ttl=64 time=1.37 ms
1731076188.356032140: 64 bytes from 192.168.6.14: icmp_seq=1874 ttl=64 time=0.877 ms
1731076188.858153568: 64 bytes from 192.168.6.14: icmp_seq=1875 ttl=64 time=0.830 ms
1731076189.370405996: 64 bytes from 192.168.6.14: icmp_seq=1876 ttl=64 time=0.813 ms
1731076189.883886261: 64 bytes from 192.168.6.14: icmp_seq=1877 ttl=64 time=2.26 ms
1731076190.384569968: 64 bytes from 192.168.6.14: icmp_seq=1878 ttl=64 time=1.52 ms
1731076190.884445663: 64 bytes from 192.168.6.14: icmp_seq=1879 ttl=64 time=0.859 ms
1731076191.385171043: 64 bytes from 192.168.6.14: icmp_seq=1880 ttl=64 time=0.838 ms
1731076191.898746049: 64 bytes from 192.168.6.14: icmp_seq=1881 ttl=64 time=0.869 ms
1731076192.400602980: 64 bytes from 192.168.6.14: icmp_seq=1882 ttl=64 time=1.17 ms
1731076192.900461554: 64 bytes from 192.168.6.14: icmp_seq=1883 ttl=64 time=0.819 ms
1731076193.402681255: 64 bytes from 192.168.6.14: icmp_seq=1884 ttl=64 time=0.864 ms
1731076193.906481265: 64 bytes from 192.168.6.14: icmp_seq=1885 ttl=64 time=3.88 ms
1731076194.403026930: 64 bytes from 192.168.6.14: icmp_seq=1886 ttl=64 time=0.943 ms
1731076194.905190167: 64 bytes from 192.168.6.14: icmp_seq=1887 ttl=64 time=1.85 ms
1731076195.404563984: 64 bytes from 192.168.6.14: icmp_seq=1888 ttl=64 time=1.06 ms
1731076195.905558376: 64 bytes from 192.168.6.14: icmp_seq=1889 ttl=64 time=1.36 ms
1731076196.405742153: 64 bytes from 192.168.6.14: icmp_seq=1890 ttl=64 time=0.914 ms
1731076196.906605288: 64 bytes from 192.168.6.14: icmp_seq=1891 ttl=64 time=0.886 ms
1731076197.435191237: 64 bytes from 192.168.6.14: icmp_seq=1892 ttl=64 time=1.36 ms
1731076197.936852095: 64 bytes from 192.168.6.14: icmp_seq=1893 ttl=64 time=2.72 ms
1731076198.436604220: 64 bytes from 192.168.6.14: icmp_seq=1894 ttl=64 time=0.790 ms
1731076198.939140258: 64 bytes from 192.168.6.14: icmp_seq=1895 ttl=64 time=0.909 ms
1731076199.439079837: 64 bytes from 192.168.6.14: icmp_seq=1896 ttl=64 time=0.892 ms
1731076199.962898305: 64 bytes from 192.168.6.14: icmp_seq=1897 ttl=64 time=0.841 ms
1731076200.474790051: 64 bytes from 192.168.6.14: icmp_seq=1898 ttl=64 time=0.808 ms
1731076200.986622436: 64 bytes from 192.168.6.14: icmp_seq=1899 ttl=64 time=0.869 ms
1731076201.498514806: 64 bytes from 192.168.6.14: icmp_seq=1900 ttl=64 time=0.834 ms
1731076202.010387709: 64 bytes from 192.168.6.14: icmp_seq=1901 ttl=64 time=0.803 ms
1731076202.522535680: 64 bytes from 192.168.6.14: icmp_seq=1902 ttl=64 time=0.796 ms
1731076203.034284111: 64 bytes from 192.168.6.14: icmp_seq=1903 ttl=64 time=0.736 ms
1731076203.546302013: 64 bytes from 192.168.6.14: icmp_seq=1904 ttl=64 time=0.944 ms
1731076204.048293519: 64 bytes from 192.168.6.14: icmp_seq=1905 ttl=64 time=1.04 ms
1731076204.556545938: 64 bytes from 192.168.6.14: icmp_seq=1906 ttl=64 time=9.69 ms
1731076205.049251676: 64 bytes from 192.168.6.14: icmp_seq=1907 ttl=64 time=0.828 ms
1731076205.562312980: 64 bytes from 192.168.6.14: icmp_seq=1908 ttl=64 time=0.770 ms
1731076206.073957841: 64 bytes from 192.168.6.14: icmp_seq=1909 ttl=64 time=0.728 ms
1731076206.586322703: 64 bytes from 192.168.6.14: icmp_seq=1910 ttl=64 time=0.891 ms
1731076207.086935181: 64 bytes from 192.168.6.14: icmp_seq=1911 ttl=64 time=0.954 ms
1731076207.587218045: 64 bytes from 192.168.6.14: icmp_seq=1912 ttl=64 time=0.962 ms
1731076208.088037534: 64 bytes from 192.168.6.14: icmp_seq=1913 ttl=64 time=1.36 ms
1731076208.588526280: 64 bytes from 192.168.6.14: icmp_seq=1914 ttl=64 time=0.964 ms
1731076209.089602501: 64 bytes from 192.168.6.14: icmp_seq=1915 ttl=64 time=1.03 ms
1731076209.590131868: 64 bytes from 192.168.6.14: icmp_seq=1916 ttl=64 time=0.906 ms
1731076210.090869945: 64 bytes from 192.168.6.14: icmp_seq=1917 ttl=64 time=0.792 ms
1731076210.618179170: 64 bytes from 192.168.6.14: icmp_seq=1918 ttl=64 time=0.870 ms
1731076211.130660986: 64 bytes from 192.168.6.14: icmp_seq=1919 ttl=64 time=0.877 ms
1731076211.642609957: 64 bytes from 192.168.6.14: icmp_seq=1920 ttl=64 time=0.942 ms
1731076212.143825796: 64 bytes from 192.168.6.14: icmp_seq=1921 ttl=64 time=1.11 ms
1731076212.645607091: 64 bytes from 192.168.6.14: icmp_seq=1922 ttl=64 time=3.24 ms
1731076213.144921296: 64 bytes from 192.168.6.14: icmp_seq=1923 ttl=64 time=1.29 ms
1731076213.645324931: 64 bytes from 192.168.6.14: icmp_seq=1924 ttl=64 time=1.01 ms
1731076214.145890928: 64 bytes from 192.168.6.14: icmp_seq=1925 ttl=64 time=1.15 ms
1731076214.645785763: 64 bytes from 192.168.6.14: icmp_seq=1926 ttl=64 time=0.707 ms
1731076215.162467256: 64 bytes from 192.168.6.14: icmp_seq=1927 ttl=64 time=0.688 ms
1731076215.674183268: 64 bytes from 192.168.6.14: icmp_seq=1928 ttl=64 time=0.747 ms
1731076216.186368080: 64 bytes from 192.168.6.14: icmp_seq=1929 ttl=64 time=0.928 ms
1731076216.698749501: 64 bytes from 192.168.6.14: icmp_seq=1930 ttl=64 time=0.958 ms
1731076217.199474397: 64 bytes from 192.168.6.14: icmp_seq=1931 ttl=64 time=1.04 ms
1731076217.699893239: 64 bytes from 192.168.6.14: icmp_seq=1932 ttl=64 time=0.820 ms
1731076218.202287570: 64 bytes from 192.168.6.14: icmp_seq=1933 ttl=64 time=0.847 ms
1731076218.714290605: 64 bytes from 192.168.6.14: icmp_seq=1934 ttl=64 time=0.796 ms
1731076219.226346657: 64 bytes from 192.168.6.14: icmp_seq=1935 ttl=64 time=0.938 ms
1731076219.727886991: 64 bytes from 192.168.6.14: icmp_seq=1936 ttl=64 time=1.77 ms
1731076220.228028071: 64 bytes from 192.168.6.14: icmp_seq=1937 ttl=64 time=0.836 ms
1731076220.735097156: 64 bytes from 192.168.6.14: icmp_seq=1938 ttl=64 time=4.96 ms
1731076221.231640218: 64 bytes from 192.168.6.14: icmp_seq=1939 ttl=64 time=1.33 ms
1731076221.732046599: 64 bytes from 192.168.6.14: icmp_seq=1940 ttl=64 time=1.25 ms
1731076222.232987746: 64 bytes from 192.168.6.14: icmp_seq=1941 ttl=64 time=1.01 ms
1731076222.733349004: 64 bytes from 192.168.6.14: icmp_seq=1942 ttl=64 time=1.47 ms
1731076223.234349310: 64 bytes from 192.168.6.14: icmp_seq=1943 ttl=64 time=0.875 ms
1731076223.738219822: 64 bytes from 192.168.6.14: icmp_seq=1944 ttl=64 time=0.827 ms
1731076224.250393656: 64 bytes from 192.168.6.14: icmp_seq=1945 ttl=64 time=0.985 ms
1731076224.752140018: 64 bytes from 192.168.6.14: icmp_seq=1946 ttl=64 time=1.76 ms
1731076225.253037810: 64 bytes from 192.168.6.14: icmp_seq=1947 ttl=64 time=1.06 ms
1731076225.756362149: 64 bytes from 192.168.6.14: icmp_seq=1948 ttl=64 time=3.56 ms
1731076226.261446420: 64 bytes from 192.168.6.14: icmp_seq=1949 ttl=64 time=8.29 ms
1731076226.758206856: 64 bytes from 192.168.6.14: icmp_seq=1950 ttl=64 time=3.04 ms
1731076227.256863995: 64 bytes from 192.168.6.14: icmp_seq=1951 ttl=64 time=1.59 ms
1731076227.757862256: 64 bytes from 192.168.6.14: icmp_seq=1952 ttl=64 time=1.01 ms
1731076228.258249399: 64 bytes from 192.168.6.14: icmp_seq=1953 ttl=64 time=0.869 ms
1731076228.762406474: 64 bytes from 192.168.6.14: icmp_seq=1954 ttl=64 time=0.870 ms
1731076229.273824611: 64 bytes from 192.168.6.14: icmp_seq=1955 ttl=64 time=0.826 ms
1731076229.790334224: 64 bytes from 192.168.6.14: icmp_seq=1956 ttl=64 time=2.04 ms
1731076230.287756585: 64 bytes from 192.168.6.14: icmp_seq=1957 ttl=64 time=1.38 ms
1731076230.789303438: 64 bytes from 192.168.6.14: icmp_seq=1958 ttl=64 time=1.49 ms
1731076231.289771192: 64 bytes from 192.168.6.14: icmp_seq=1959 ttl=64 time=1.26 ms
1731076231.796729592: 64 bytes from 192.168.6.14: icmp_seq=1960 ttl=64 time=6.92 ms
1731076232.292565692: 64 bytes from 192.168.6.14: icmp_seq=1961 ttl=64 time=1.96 ms
1731076232.793925102: 64 bytes from 192.168.6.14: icmp_seq=1962 ttl=64 time=3.10 ms
1731076233.295014580: 64 bytes from 192.168.6.14: icmp_seq=1963 ttl=64 time=3.22 ms
1731076233.793714749: 64 bytes from 192.168.6.14: icmp_seq=1964 ttl=64 time=1.74 ms
1731076234.294376348: 64 bytes from 192.168.6.14: icmp_seq=1965 ttl=64 time=0.917 ms
1731076234.794468820: 64 bytes from 192.168.6.14: icmp_seq=1966 ttl=64 time=0.830 ms
1731076235.323027015: 64 bytes from 192.168.6.14: icmp_seq=1967 ttl=64 time=1.17 ms
1731076235.824219664: 64 bytes from 192.168.6.14: icmp_seq=1968 ttl=64 time=1.42 ms
1731076236.324290889: 64 bytes from 192.168.6.14: icmp_seq=1969 ttl=64 time=1.10 ms
1731076236.825507548: 64 bytes from 192.168.6.14: icmp_seq=1970 ttl=64 time=1.27 ms
1731076237.326079359: 64 bytes from 192.168.6.14: icmp_seq=1971 ttl=64 time=1.43 ms
1731076237.827165805: 64 bytes from 192.168.6.14: icmp_seq=1972 ttl=64 time=1.17 ms
1731076238.327864508: 64 bytes from 192.168.6.14: icmp_seq=1973 ttl=64 time=1.24 ms
1731076238.828555599: 64 bytes from 192.168.6.14: icmp_seq=1974 ttl=64 time=1.08 ms
1731076239.329818230: 64 bytes from 192.168.6.14: icmp_seq=1975 ttl=64 time=1.89 ms
1731076239.830574336: 64 bytes from 192.168.6.14: icmp_seq=1976 ttl=64 time=0.840 ms
1731076240.346473585: 64 bytes from 192.168.6.14: icmp_seq=1977 ttl=64 time=0.963 ms
1731076240.847916622: 64 bytes from 192.168.6.14: icmp_seq=1978 ttl=64 time=1.27 ms
1731076241.348357207: 64 bytes from 192.168.6.14: icmp_seq=1979 ttl=64 time=1.02 ms
1731076241.849632220: 64 bytes from 192.168.6.14: icmp_seq=1980 ttl=64 time=1.01 ms
1731076242.350821295: 64 bytes from 192.168.6.14: icmp_seq=1981 ttl=64 time=1.05 ms
1731076242.852261348: 64 bytes from 192.168.6.14: icmp_seq=1982 ttl=64 time=1.14 ms
1731076242.928066399: 
1731076242.931279155: --- 192.168.6.14 ping statistics ---
1731076242.934506563: 1982 packets transmitted, 1980 received, 0% packet loss, time 999923ms
1731076242.937609863: rtt min/avg/max/mdev = 0.646/1.544/86.233/2.694 ms
1731076244.752460260: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731076244.755295769: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=4.07 ms
1731076245.250609500: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=1.13 ms
1731076245.750809563: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=1.28 ms
1731076246.250590031: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=0.873 ms
1731076246.778153109: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=0.776 ms
1731076247.290632922: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=0.852 ms
1731076247.803164704: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=0.799 ms
1731076248.314829920: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=0.843 ms
1731076248.826630305: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=0.714 ms
1731076249.327583730: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.78 ms
1731076249.828281145: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=0.844 ms
1731076250.330407933: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=0.817 ms
1731076250.842438850: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=0.814 ms
1731076251.354486575: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=0.819 ms
1731076251.866385740: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.857 ms
1731076252.366814590: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=1.20 ms
1731076252.868693015: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=1.03 ms
1731076253.369674647: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=1.12 ms
1731076253.870762182: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=1.53 ms
1731076254.371538492: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=1.01 ms
1731076254.872683811: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=1.06 ms
1731076255.372843460: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.966 ms
1731076255.872616372: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=0.751 ms
1731076256.383427855: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.33 ms
1731076256.883444547: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.46 ms
1731076257.385357758: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=2.17 ms
1731076257.885076940: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.863 ms
1731076258.394771050: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.02 ms
1731076258.895274891: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=1.30 ms
1731076259.396381833: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=1.03 ms
1731076259.896758778: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=0.829 ms
1731076260.410659551: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=0.805 ms
1731076260.923150116: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=1.44 ms
1731076261.423205567: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=1.16 ms
1731076261.923713242: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=1.38 ms
1731076262.424284641: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=0.752 ms
1731076262.938893881: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=0.872 ms
1731076263.450466519: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=0.748 ms
1731076263.962040324: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=0.698 ms
1731076264.475444252: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=1.26 ms
1731076264.976013473: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=1.36 ms
1731076265.481829614: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=7.04 ms
1731076265.977628255: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=0.845 ms
1731076266.490585437: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=0.902 ms
1731076266.991648244: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=1.30 ms
1731076267.491720762: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=0.895 ms
1731076267.992655463: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=0.808 ms
1731076268.506590360: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=1.02 ms
1731076269.007182612: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.28 ms
1731076269.508073630: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=0.978 ms
1731076270.007843789: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=0.845 ms
1731076270.523432734: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=0.941 ms
1731076271.024339118: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.61 ms
1731076271.526619578: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=2.76 ms
1731076272.026248487: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=0.877 ms
1731076272.526655240: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=1.36 ms
1731076273.026518937: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=0.835 ms
1731076273.530425922: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=0.733 ms
1731076274.042781296: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=1.01 ms
1731076274.543682048: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=1.71 ms
1731076275.043689012: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=0.874 ms
1731076275.546461474: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=0.944 ms
1731076276.046574908: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=1.26 ms
1731076276.547046991: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=0.861 ms
1731076277.053907549: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=3.69 ms
1731076277.552082728: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=1.42 ms
1731076278.052624405: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=0.742 ms
1731076278.554117808: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=0.817 ms
1731076279.057118425: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=1.50 ms
1731076279.556437612: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=0.933 ms
1731076280.056219465: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=0.758 ms
1731076280.570222829: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=0.731 ms
1731076281.082449683: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=0.812 ms
1731076281.594457040: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=0.861 ms
1731076282.105976270: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=0.840 ms
1731076282.619089864: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=1.13 ms
1731076283.120606836: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=1.69 ms
1731076283.620687128: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=1.04 ms
1731076284.120896988: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=0.987 ms
1731076284.621935781: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=1.83 ms
1731076285.122126186: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=0.889 ms
1731076285.626246298: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=0.892 ms
1731076286.126866995: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=1.34 ms
1731076286.627547975: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=1.09 ms
1731076287.128577721: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=0.875 ms
1731076287.642603851: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=0.701 ms
1731076288.154916863: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=0.755 ms
1731076288.666419770: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=0.692 ms
1731076289.178947684: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=0.833 ms
1731076289.690551088: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=0.898 ms
1731076290.202186894: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=0.848 ms
1731076290.714354795: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=0.879 ms
1731076291.226444934: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=0.787 ms
1731076291.742668969: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=1.38 ms
