1731073239.465000177: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731075462.378814045: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=1.67 ms
1731075462.881344509: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=2.85 ms
1731075463.386550651: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=6.51 ms
1731075463.882668710: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=1.61 ms
1731075464.384493386: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=2.62 ms
1731075464.884529935: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=1.67 ms
1731075465.385963887: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=1.73 ms
1731075465.887085480: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=1.72 ms
1731075466.389033954: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=1.63 ms
1731075466.889534819: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=1.60 ms
1731075467.390824667: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=2.15 ms
1731075467.891921933: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=2.18 ms
1731075468.393087357: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=2.63 ms
1731075468.893688258: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=2.03 ms
1731075469.394279835: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=2.09 ms
1731075469.893431889: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=1.41 ms
1731075470.394898330: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=1.61 ms
1731075470.897699835: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=3.06 ms
1731075471.396466083: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=1.54 ms
1731075471.899802176: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=1.65 ms
1731075472.399235369: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=2.05 ms
1731075472.907093997: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=9.44 ms
1731075473.401107507: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=2.56 ms
1731075473.901634101: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=2.14 ms
1731075474.402058751: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=2.02 ms
1731075474.902929473: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=1.80 ms
1731075475.404233130: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=1.70 ms
1731075475.906698321: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=2.89 ms
1731075476.407586360: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=1.70 ms
1731075476.908102298: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=1.68 ms
1731075477.414514242: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=6.88 ms
1731075477.910393352: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=1.70 ms
1731075478.411922538: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=1.78 ms
1731075478.913575289: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=2.79 ms
1731075479.414253907: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=1.71 ms
1731075479.915835736: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=1.84 ms
1731075480.418567215: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=3.40 ms
1731075480.917398672: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=1.68 ms
1731075481.418800824: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=1.83 ms
1731075481.924444895: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=6.18 ms
1731075482.421627670: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=1.81 ms
1731075482.922225471: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=1.59 ms
1731075483.424660499: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=2.60 ms
1731075483.925066410: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=1.83 ms
1731075484.425512927: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=1.45 ms
1731075484.927222319: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=1.86 ms
1731075485.428311290: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=1.71 ms
1731075485.929696985: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=1.91 ms
1731075486.431297376: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=2.15 ms
1731075486.937320510: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=7.80 ms
1731075487.432951772: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=2.51 ms
1731075487.934144707: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=1.97 ms
1731075488.433899040: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=1.58 ms
1731075488.935702572: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=1.89 ms
1731075489.437295914: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=1.82 ms
1731075489.938054954: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=2.05 ms
1731075490.438662789: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=1.64 ms
1731075490.940066860: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=2.03 ms
1731075491.443515727: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=4.52 ms
1731075491.941135826: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=1.81 ms
1731075492.442004750: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=1.70 ms
1731075492.943815971: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=2.18 ms
1731075493.444289482: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=1.71 ms
1731075493.945642944: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=1.98 ms
1731075494.445665202: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=2.15 ms
1731075494.947532408: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=2.09 ms
1731075495.447389485: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=1.90 ms
1731075495.947692615: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=2.02 ms
1731075496.449084592: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=3.24 ms
1731075496.949011215: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=1.55 ms
1731075497.450022437: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=1.56 ms
1731075497.951183582: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=2.25 ms
1731075498.452397023: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=1.76 ms
1731075498.953264543: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=2.02 ms
1731075499.454898798: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=3.30 ms
1731075499.954133082: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=1.59 ms
1731075500.457036869: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=2.91 ms
1731075500.961105230: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=6.96 ms
1731075501.457556464: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=3.17 ms
1731075501.957490374: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=1.52 ms
1731075502.459043245: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=1.70 ms
1731075502.961383229: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=2.79 ms
1731075503.461550451: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=1.66 ms
1731075503.963070130: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=1.66 ms
1731075504.465679199: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=2.82 ms
1731075504.965440888: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=1.37 ms
1731075505.473775157: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=8.21 ms
1731075505.969794101: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=2.96 ms
1731075506.469759931: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=2.04 ms
1731075506.969669366: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=2.09 ms
1731075507.472944185: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=4.84 ms
1731075507.970945477: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=1.62 ms
1731075508.473214332: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=2.81 ms
1731075508.973693115: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=2.09 ms
1731075509.473608037: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=2.05 ms
1731075509.977668832: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=5.07 ms
1731075510.475126295: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=1.67 ms
1731075510.978322866: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=3.08 ms
1731075511.476992699: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=1.37 ms
1731075511.978070361: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=1.71 ms
1731075512.480066955: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=1.94 ms
1731075512.980160574: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=1.87 ms
1731075513.480965073: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=1.76 ms
1731075513.982834521: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=1.85 ms
1731075514.484317459: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=2.12 ms
1731075514.992850689: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=9.03 ms
1731075515.485963805: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=2.03 ms
1731075515.985809197: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=1.75 ms
1731075516.488706083: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=2.59 ms
1731075516.989332754: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=1.84 ms
1731075517.490384679: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=1.59 ms
1731075517.992078495: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=2.25 ms
1731075518.492158058: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=1.73 ms
1731075518.993405271: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=2.31 ms
1731075519.499773841: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=7.20 ms
1731075519.994685252: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=1.78 ms
1731075520.497988981: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=3.60 ms
1731075520.997435366: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=1.47 ms
1731075521.498437636: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=1.57 ms
1731075522.001791136: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=3.35 ms
1731075522.500881752: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=1.77 ms
1731075523.002082722: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=1.57 ms
1731075523.502371793: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=63 time=1.73 ms
1731075524.007260048: 64 bytes from 192.168.6.12: icmp_seq=562 ttl=63 time=4.94 ms
1731075524.506632446: 64 bytes from 192.168.6.12: icmp_seq=563 ttl=63 time=4.17 ms
1731075525.532061789: 64 bytes from 192.168.6.12: icmp_seq=565 ttl=63 time=2.38 ms
1731075526.034742934: 64 bytes from 192.168.6.12: icmp_seq=566 ttl=63 time=4.23 ms
1731075526.533380844: 64 bytes from 192.168.6.12: icmp_seq=567 ttl=63 time=1.76 ms
1731075527.035220378: 64 bytes from 192.168.6.12: icmp_seq=568 ttl=63 time=1.83 ms
1731075527.538213525: 64 bytes from 192.168.6.12: icmp_seq=569 ttl=63 time=3.89 ms
1731075528.037316900: 64 bytes from 192.168.6.12: icmp_seq=570 ttl=63 time=2.18 ms
1731075528.539655156: 64 bytes from 192.168.6.12: icmp_seq=571 ttl=63 time=2.57 ms
1731075529.039469099: 64 bytes from 192.168.6.12: icmp_seq=572 ttl=63 time=2.43 ms
1731075529.540462969: 64 bytes from 192.168.6.12: icmp_seq=573 ttl=63 time=2.90 ms
1731075530.561063164: 64 bytes from 192.168.6.12: icmp_seq=575 ttl=63 time=8.18 ms
1731075531.057268492: 64 bytes from 192.168.6.12: icmp_seq=576 ttl=63 time=3.93 ms
1731075531.558019097: 64 bytes from 192.168.6.12: icmp_seq=577 ttl=63 time=3.42 ms
1731075532.057131156: 64 bytes from 192.168.6.12: icmp_seq=578 ttl=63 time=2.24 ms
1731075532.558106336: 64 bytes from 192.168.6.12: icmp_seq=579 ttl=63 time=2.17 ms
1731075533.059046783: 64 bytes from 192.168.6.12: icmp_seq=580 ttl=63 time=1.54 ms
1731075533.560738606: 64 bytes from 192.168.6.12: icmp_seq=581 ttl=63 time=2.67 ms
1731075534.060890650: 64 bytes from 192.168.6.12: icmp_seq=582 ttl=63 time=1.85 ms
1731075534.567374857: 64 bytes from 192.168.6.12: icmp_seq=583 ttl=63 time=6.15 ms
1731075535.068876568: 64 bytes from 192.168.6.12: icmp_seq=584 ttl=63 time=6.70 ms
1731075535.563975493: 64 bytes from 192.168.6.12: icmp_seq=585 ttl=63 time=1.55 ms
1731075536.571478060: 64 bytes from 192.168.6.12: icmp_seq=587 ttl=63 time=1.90 ms
1731075537.074591392: 64 bytes from 192.168.6.12: icmp_seq=588 ttl=63 time=4.57 ms
1731075537.573127612: 64 bytes from 192.168.6.12: icmp_seq=589 ttl=63 time=2.05 ms
1731075538.074061251: 64 bytes from 192.168.6.12: icmp_seq=590 ttl=63 time=2.54 ms
1731075538.575416566: 64 bytes from 192.168.6.12: icmp_seq=591 ttl=63 time=2.61 ms
1731075539.580312895: 64 bytes from 192.168.6.12: icmp_seq=593 ttl=63 time=2.40 ms
1731075540.083097954: 64 bytes from 192.168.6.12: icmp_seq=594 ttl=63 time=4.57 ms
1731075540.581109548: 64 bytes from 192.168.6.12: icmp_seq=595 ttl=63 time=1.75 ms
1731075541.084491469: 64 bytes from 192.168.6.12: icmp_seq=596 ttl=63 time=3.99 ms
1731075541.583164399: 64 bytes from 192.168.6.12: icmp_seq=597 ttl=63 time=2.19 ms
1731075542.590996927: 64 bytes from 192.168.6.12: icmp_seq=599 ttl=63 time=5.59 ms
1731075543.092049663: 64 bytes from 192.168.6.12: icmp_seq=600 ttl=63 time=5.33 ms
1731075543.593865007: 64 bytes from 192.168.6.12: icmp_seq=601 ttl=63 time=5.35 ms
1731075544.092882883: 64 bytes from 192.168.6.12: icmp_seq=602 ttl=63 time=3.97 ms
1731075544.592139956: 64 bytes from 192.168.6.12: icmp_seq=603 ttl=63 time=2.19 ms
1731075545.098708530: 64 bytes from 192.168.6.12: icmp_seq=604 ttl=63 time=8.45 ms
1731075545.593462902: 64 bytes from 192.168.6.12: icmp_seq=605 ttl=63 time=2.54 ms
1731075546.093828544: 64 bytes from 192.168.6.12: icmp_seq=606 ttl=63 time=2.05 ms
1731075546.594069824: 64 bytes from 192.168.6.12: icmp_seq=607 ttl=63 time=1.74 ms
1731075547.095485696: 64 bytes from 192.168.6.12: icmp_seq=608 ttl=63 time=1.63 ms
1731075547.595827956: 64 bytes from 192.168.6.12: icmp_seq=609 ttl=63 time=1.50 ms
1731075548.098737491: 64 bytes from 192.168.6.12: icmp_seq=610 ttl=63 time=2.16 ms
1731075548.600417026: 64 bytes from 192.168.6.12: icmp_seq=611 ttl=63 time=2.05 ms
1731075549.100617384: 64 bytes from 192.168.6.12: icmp_seq=612 ttl=63 time=2.14 ms
1731075549.611822587: 64 bytes from 192.168.6.12: icmp_seq=613 ttl=63 time=13.2 ms
1731075550.101253005: 64 bytes from 192.168.6.12: icmp_seq=614 ttl=63 time=1.64 ms
1731075550.602064190: 64 bytes from 192.168.6.12: icmp_seq=615 ttl=63 time=1.62 ms
1731075551.103814876: 64 bytes from 192.168.6.12: icmp_seq=616 ttl=63 time=1.72 ms
1731075551.604491388: 64 bytes from 192.168.6.12: icmp_seq=617 ttl=63 time=1.74 ms
1731075552.105748825: 64 bytes from 192.168.6.12: icmp_seq=618 ttl=63 time=1.78 ms
1731075552.606538063: 64 bytes from 192.168.6.12: icmp_seq=619 ttl=63 time=1.89 ms
1731075553.108174546: 64 bytes from 192.168.6.12: icmp_seq=620 ttl=63 time=1.77 ms
1731075553.609450497: 64 bytes from 192.168.6.12: icmp_seq=621 ttl=63 time=1.72 ms
1731075554.113156176: 64 bytes from 192.168.6.12: icmp_seq=622 ttl=63 time=4.09 ms
1731075554.610659835: 64 bytes from 192.168.6.12: icmp_seq=623 ttl=63 time=1.58 ms
1731075555.112919853: 64 bytes from 192.168.6.12: icmp_seq=624 ttl=63 time=2.46 ms
1731075555.615052685: 64 bytes from 192.168.6.12: icmp_seq=625 ttl=63 time=3.27 ms
1731075556.114191447: 64 bytes from 192.168.6.12: icmp_seq=626 ttl=63 time=1.79 ms
1731075556.616113187: 64 bytes from 192.168.6.12: icmp_seq=627 ttl=63 time=2.45 ms
1731075557.116472640: 64 bytes from 192.168.6.12: icmp_seq=628 ttl=63 time=1.65 ms
1731075557.618046578: 64 bytes from 192.168.6.12: icmp_seq=629 ttl=63 time=2.39 ms
1731075558.119415242: 64 bytes from 192.168.6.12: icmp_seq=630 ttl=63 time=1.47 ms
1731075558.619773329: 64 bytes from 192.168.6.12: icmp_seq=631 ttl=63 time=1.89 ms
1731075559.129104244: 64 bytes from 192.168.6.12: icmp_seq=632 ttl=63 time=10.1 ms
1731075559.621166880: 64 bytes from 192.168.6.12: icmp_seq=633 ttl=63 time=1.74 ms
1731075560.125386520: 64 bytes from 192.168.6.12: icmp_seq=634 ttl=63 time=4.08 ms
1731075560.624120882: 64 bytes from 192.168.6.12: icmp_seq=635 ttl=63 time=2.52 ms
1731075561.128515988: 64 bytes from 192.168.6.12: icmp_seq=636 ttl=63 time=6.48 ms
1731075561.632107412: 64 bytes from 192.168.6.12: icmp_seq=637 ttl=63 time=8.48 ms
1731075562.133778118: 64 bytes from 192.168.6.12: icmp_seq=638 ttl=63 time=9.62 ms
1731075562.633660794: 64 bytes from 192.168.6.12: icmp_seq=639 ttl=63 time=8.36 ms
1731075563.132421476: 64 bytes from 192.168.6.12: icmp_seq=640 ttl=63 time=5.98 ms
1731075563.638359188: 64 bytes from 192.168.6.12: icmp_seq=641 ttl=63 time=11.3 ms
1731075564.130146426: 64 bytes from 192.168.6.12: icmp_seq=642 ttl=63 time=2.25 ms
1731075564.631490026: 64 bytes from 192.168.6.12: icmp_seq=643 ttl=63 time=2.07 ms
1731075565.131816198: 64 bytes from 192.168.6.12: icmp_seq=644 ttl=63 time=1.88 ms
1731075565.634137019: 64 bytes from 192.168.6.12: icmp_seq=645 ttl=63 time=3.10 ms
1731075566.133896506: 64 bytes from 192.168.6.12: icmp_seq=646 ttl=63 time=1.79 ms
1731075566.634555532: 64 bytes from 192.168.6.12: icmp_seq=647 ttl=63 time=1.64 ms
1731075567.136961018: 64 bytes from 192.168.6.12: icmp_seq=648 ttl=63 time=3.12 ms
1731075567.636239113: 64 bytes from 192.168.6.12: icmp_seq=649 ttl=63 time=1.63 ms
1731075568.139694975: 64 bytes from 192.168.6.12: icmp_seq=650 ttl=63 time=4.13 ms
1731075568.638056019: 64 bytes from 192.168.6.12: icmp_seq=651 ttl=63 time=2.03 ms
1731075569.138632877: 64 bytes from 192.168.6.12: icmp_seq=652 ttl=63 time=1.77 ms
1731075569.641144909: 64 bytes from 192.168.6.12: icmp_seq=653 ttl=63 time=2.75 ms
1731075570.141609992: 64 bytes from 192.168.6.12: icmp_seq=654 ttl=63 time=1.98 ms
1731075570.641560676: 64 bytes from 192.168.6.12: icmp_seq=655 ttl=63 time=2.07 ms
1731075571.143016444: 64 bytes from 192.168.6.12: icmp_seq=656 ttl=63 time=1.70 ms
1731075571.644583219: 64 bytes from 192.168.6.12: icmp_seq=657 ttl=63 time=2.09 ms
1731075572.146450070: 64 bytes from 192.168.6.12: icmp_seq=658 ttl=63 time=2.73 ms
1731075572.646471651: 64 bytes from 192.168.6.12: icmp_seq=659 ttl=63 time=2.16 ms
1731075573.147912798: 64 bytes from 192.168.6.12: icmp_seq=660 ttl=63 time=2.33 ms
1731075573.649990113: 64 bytes from 192.168.6.12: icmp_seq=661 ttl=63 time=3.62 ms
1731075574.148792884: 64 bytes from 192.168.6.12: icmp_seq=662 ttl=63 time=1.85 ms
1731075574.650121536: 64 bytes from 192.168.6.12: icmp_seq=663 ttl=63 time=1.87 ms
1731075575.153013368: 64 bytes from 192.168.6.12: icmp_seq=664 ttl=63 time=3.06 ms
1731075575.652637477: 64 bytes from 192.168.6.12: icmp_seq=665 ttl=63 time=1.75 ms
1731075576.153773564: 64 bytes from 192.168.6.12: icmp_seq=666 ttl=63 time=1.75 ms
1731075576.656881432: 64 bytes from 192.168.6.12: icmp_seq=667 ttl=63 time=3.29 ms
1731075577.156342519: 64 bytes from 192.168.6.12: icmp_seq=668 ttl=63 time=1.92 ms
1731075577.669376272: 64 bytes from 192.168.6.12: icmp_seq=669 ttl=63 time=13.7 ms
1731075578.159674533: 64 bytes from 192.168.6.12: icmp_seq=670 ttl=63 time=2.38 ms
1731075578.659898367: 64 bytes from 192.168.6.12: icmp_seq=671 ttl=63 time=1.72 ms
1731075579.161154625: 64 bytes from 192.168.6.12: icmp_seq=672 ttl=63 time=2.31 ms
1731075579.662400736: 64 bytes from 192.168.6.12: icmp_seq=673 ttl=63 time=2.03 ms
1731075580.162453151: 64 bytes from 192.168.6.12: icmp_seq=674 ttl=63 time=1.62 ms
1731075580.665274114: 64 bytes from 192.168.6.12: icmp_seq=675 ttl=63 time=2.50 ms
1731075581.166104493: 64 bytes from 192.168.6.12: icmp_seq=676 ttl=63 time=2.22 ms
1731075581.666825963: 64 bytes from 192.168.6.12: icmp_seq=677 ttl=63 time=1.86 ms
1731075582.170147924: 64 bytes from 192.168.6.12: icmp_seq=678 ttl=63 time=3.75 ms
1731075582.670047855: 64 bytes from 192.168.6.12: icmp_seq=679 ttl=63 time=2.06 ms
1731075583.170939864: 64 bytes from 192.168.6.12: icmp_seq=680 ttl=63 time=2.01 ms
1731075583.670117073: 64 bytes from 192.168.6.12: icmp_seq=681 ttl=63 time=1.45 ms
1731075584.171908202: 64 bytes from 192.168.6.12: icmp_seq=682 ttl=63 time=1.65 ms
1731075584.673122180: 64 bytes from 192.168.6.12: icmp_seq=683 ttl=63 time=3.05 ms
1731075585.173488017: 64 bytes from 192.168.6.12: icmp_seq=684 ttl=63 time=1.79 ms
1731075585.674768775: 64 bytes from 192.168.6.12: icmp_seq=685 ttl=63 time=1.67 ms
1731075586.176020954: 64 bytes from 192.168.6.12: icmp_seq=686 ttl=63 time=1.83 ms
1731075586.679905828: 64 bytes from 192.168.6.12: icmp_seq=687 ttl=63 time=4.82 ms
1731075587.189202377: 64 bytes from 192.168.6.12: icmp_seq=688 ttl=63 time=12.5 ms
1731075587.679128892: 64 bytes from 192.168.6.12: icmp_seq=689 ttl=63 time=1.78 ms
1731075588.181315356: 64 bytes from 192.168.6.12: icmp_seq=690 ttl=63 time=2.01 ms
1731075588.681314105: 64 bytes from 192.168.6.12: icmp_seq=691 ttl=63 time=2.15 ms
1731075589.181854405: 64 bytes from 192.168.6.12: icmp_seq=692 ttl=63 time=2.05 ms
1731075589.682112886: 64 bytes from 192.168.6.12: icmp_seq=693 ttl=63 time=1.63 ms
1731075590.185428305: 64 bytes from 192.168.6.12: icmp_seq=694 ttl=63 time=2.77 ms
1731075590.686320947: 64 bytes from 192.168.6.12: icmp_seq=695 ttl=63 time=2.20 ms
1731075591.187363321: 64 bytes from 192.168.6.12: icmp_seq=696 ttl=63 time=1.94 ms
1731075591.693791021: 64 bytes from 192.168.6.12: icmp_seq=697 ttl=63 time=8.15 ms
1731075592.189857798: 64 bytes from 192.168.6.12: icmp_seq=698 ttl=63 time=3.63 ms
1731075592.692995213: 64 bytes from 192.168.6.12: icmp_seq=699 ttl=63 time=5.06 ms
1731075593.193484730: 64 bytes from 192.168.6.12: icmp_seq=700 ttl=63 time=4.94 ms
1731075593.693396913: 64 bytes from 192.168.6.12: icmp_seq=701 ttl=63 time=3.97 ms
1731075594.196548641: 64 bytes from 192.168.6.12: icmp_seq=702 ttl=63 time=4.72 ms
1731075594.694563075: 64 bytes from 192.168.6.12: icmp_seq=703 ttl=63 time=1.60 ms
1731075595.197276242: 64 bytes from 192.168.6.12: icmp_seq=704 ttl=63 time=2.07 ms
1731075595.699278620: 64 bytes from 192.168.6.12: icmp_seq=705 ttl=63 time=3.70 ms
1731075596.203049557: 64 bytes from 192.168.6.12: icmp_seq=706 ttl=63 time=5.98 ms
1731075596.700050710: 64 bytes from 192.168.6.12: icmp_seq=707 ttl=63 time=2.87 ms
1731075597.200539318: 64 bytes from 192.168.6.12: icmp_seq=708 ttl=63 time=2.57 ms
1731075597.700098467: 64 bytes from 192.168.6.12: icmp_seq=709 ttl=63 time=1.72 ms
1731075598.202137480: 64 bytes from 192.168.6.12: icmp_seq=710 ttl=63 time=1.82 ms
1731075598.703119680: 64 bytes from 192.168.6.12: icmp_seq=711 ttl=63 time=1.97 ms
1731075599.203576498: 64 bytes from 192.168.6.12: icmp_seq=712 ttl=63 time=1.71 ms
1731075599.705146979: 64 bytes from 192.168.6.12: icmp_seq=713 ttl=63 time=2.04 ms
1731075600.205788383: 64 bytes from 192.168.6.12: icmp_seq=714 ttl=63 time=2.01 ms
1731075600.706540572: 64 bytes from 192.168.6.12: icmp_seq=715 ttl=63 time=2.45 ms
1731075601.215014450: 64 bytes from 192.168.6.12: icmp_seq=716 ttl=63 time=9.05 ms
1731075601.707115132: 64 bytes from 192.168.6.12: icmp_seq=717 ttl=63 time=1.84 ms
1731075602.209734781: 64 bytes from 192.168.6.12: icmp_seq=718 ttl=63 time=2.90 ms
1731075602.709486676: 64 bytes from 192.168.6.12: icmp_seq=719 ttl=63 time=1.58 ms
1731075603.210015608: 64 bytes from 192.168.6.12: icmp_seq=720 ttl=63 time=1.77 ms
1731075603.712158337: 64 bytes from 192.168.6.12: icmp_seq=721 ttl=63 time=2.36 ms
1731075604.212199021: 64 bytes from 192.168.6.12: icmp_seq=722 ttl=63 time=1.65 ms
1731075604.713490171: 64 bytes from 192.168.6.12: icmp_seq=723 ttl=63 time=2.08 ms
1731075605.213436632: 64 bytes from 192.168.6.12: icmp_seq=724 ttl=63 time=2.02 ms
1731075605.721683233: 64 bytes from 192.168.6.12: icmp_seq=725 ttl=63 time=8.68 ms
1731075606.215681397: 64 bytes from 192.168.6.12: icmp_seq=726 ttl=63 time=1.80 ms
1731075606.716346962: 64 bytes from 192.168.6.12: icmp_seq=727 ttl=63 time=1.59 ms
