1731073239.367267866: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731075629.663733474: 64 bytes from 192.168.6.31: icmp_seq=768 ttl=64 time=0.858 ms
1731075630.170186270: 64 bytes from 192.168.6.31: icmp_seq=769 ttl=64 time=0.923 ms
1731075630.670522111: 64 bytes from 192.168.6.31: icmp_seq=770 ttl=64 time=1.08 ms
1731075631.171374326: 64 bytes from 192.168.6.31: icmp_seq=771 ttl=64 time=0.834 ms
1731075631.673884057: 64 bytes from 192.168.6.31: icmp_seq=772 ttl=64 time=0.838 ms
1731075632.186291679: 64 bytes from 192.168.6.31: icmp_seq=773 ttl=64 time=0.890 ms
1731075632.698047169: 64 bytes from 192.168.6.31: icmp_seq=774 ttl=64 time=0.766 ms
1731075633.210148713: 64 bytes from 192.168.6.31: icmp_seq=775 ttl=64 time=0.792 ms
1731075633.722130920: 64 bytes from 192.168.6.31: icmp_seq=776 ttl=64 time=0.867 ms
1731075634.234490895: 64 bytes from 192.168.6.31: icmp_seq=777 ttl=64 time=0.844 ms
1731075634.746646557: 64 bytes from 192.168.6.31: icmp_seq=778 ttl=64 time=0.848 ms
1731075635.258836163: 64 bytes from 192.168.6.31: icmp_seq=779 ttl=64 time=0.882 ms
1731075635.770283496: 64 bytes from 192.168.6.31: icmp_seq=780 ttl=64 time=0.891 ms
1731075636.282359408: 64 bytes from 192.168.6.31: icmp_seq=781 ttl=64 time=0.829 ms
1731075636.794491142: 64 bytes from 192.168.6.31: icmp_seq=782 ttl=64 time=0.830 ms
1731075637.306508700: 64 bytes from 192.168.6.31: icmp_seq=783 ttl=64 time=1.04 ms
1731075637.807797983: 64 bytes from 192.168.6.31: icmp_seq=784 ttl=64 time=1.18 ms
1731075638.309006101: 64 bytes from 192.168.6.31: icmp_seq=785 ttl=64 time=1.10 ms
1731075638.808900476: 64 bytes from 192.168.6.31: icmp_seq=786 ttl=64 time=0.964 ms
1731075639.310641369: 64 bytes from 192.168.6.31: icmp_seq=787 ttl=64 time=1.03 ms
1731075639.809966572: 64 bytes from 192.168.6.31: icmp_seq=788 ttl=64 time=0.850 ms
1731075640.314020587: 64 bytes from 192.168.6.31: icmp_seq=789 ttl=64 time=0.985 ms
1731075640.815437779: 64 bytes from 192.168.6.31: icmp_seq=790 ttl=64 time=1.51 ms
1731075641.315984262: 64 bytes from 192.168.6.31: icmp_seq=791 ttl=64 time=1.10 ms
1731075641.817657161: 64 bytes from 192.168.6.31: icmp_seq=792 ttl=64 time=1.56 ms
1731075642.318382870: 64 bytes from 192.168.6.31: icmp_seq=793 ttl=64 time=1.26 ms
1731075642.818826297: 64 bytes from 192.168.6.31: icmp_seq=794 ttl=64 time=0.974 ms
1731075643.319585726: 64 bytes from 192.168.6.31: icmp_seq=795 ttl=64 time=1.13 ms
1731075643.820259639: 64 bytes from 192.168.6.31: icmp_seq=796 ttl=64 time=0.981 ms
1731075644.326009269: 64 bytes from 192.168.6.31: icmp_seq=797 ttl=64 time=5.37 ms
1731075644.821883103: 64 bytes from 192.168.6.31: icmp_seq=798 ttl=64 time=0.766 ms
1731075645.338645808: 64 bytes from 192.168.6.31: icmp_seq=799 ttl=64 time=0.815 ms
1731075645.850088320: 64 bytes from 192.168.6.31: icmp_seq=800 ttl=64 time=0.799 ms
1731075646.363727705: 64 bytes from 192.168.6.31: icmp_seq=801 ttl=64 time=1.05 ms
1731075646.863107638: 64 bytes from 192.168.6.31: icmp_seq=802 ttl=64 time=0.990 ms
1731075647.364487114: 64 bytes from 192.168.6.31: icmp_seq=803 ttl=64 time=1.08 ms
1731075647.864815286: 64 bytes from 192.168.6.31: icmp_seq=804 ttl=64 time=1.33 ms
1731075648.365904593: 64 bytes from 192.168.6.31: icmp_seq=805 ttl=64 time=1.41 ms
1731075648.866204637: 64 bytes from 192.168.6.31: icmp_seq=806 ttl=64 time=0.983 ms
1731075649.367392035: 64 bytes from 192.168.6.31: icmp_seq=807 ttl=64 time=1.10 ms
1731075649.866996743: 64 bytes from 192.168.6.31: icmp_seq=808 ttl=64 time=0.832 ms
1731075650.394394362: 64 bytes from 192.168.6.31: icmp_seq=809 ttl=64 time=0.829 ms
1731075650.907048361: 64 bytes from 192.168.6.31: icmp_seq=810 ttl=64 time=1.03 ms
1731075651.407996391: 64 bytes from 192.168.6.31: icmp_seq=811 ttl=64 time=1.20 ms
1731075651.907979617: 64 bytes from 192.168.6.31: icmp_seq=812 ttl=64 time=0.992 ms
1731075652.414342243: 64 bytes from 192.168.6.31: icmp_seq=813 ttl=64 time=6.61 ms
1731075652.911412838: 64 bytes from 192.168.6.31: icmp_seq=814 ttl=64 time=2.27 ms
1731075653.413526077: 64 bytes from 192.168.6.31: icmp_seq=815 ttl=64 time=3.36 ms
1731075653.914997660: 64 bytes from 192.168.6.31: icmp_seq=816 ttl=64 time=4.04 ms
1731075654.416196460: 64 bytes from 192.168.6.31: icmp_seq=817 ttl=64 time=4.39 ms
1731075654.916287379: 64 bytes from 192.168.6.31: icmp_seq=818 ttl=64 time=3.42 ms
1731075655.415837069: 64 bytes from 192.168.6.31: icmp_seq=819 ttl=64 time=1.16 ms
1731075655.915632549: 64 bytes from 192.168.6.31: icmp_seq=820 ttl=64 time=0.892 ms
1731075656.442125870: 64 bytes from 192.168.6.31: icmp_seq=821 ttl=64 time=0.802 ms
1731075656.954235676: 64 bytes from 192.168.6.31: icmp_seq=822 ttl=64 time=0.829 ms
1731075657.466737177: 64 bytes from 192.168.6.31: icmp_seq=823 ttl=64 time=0.937 ms
1731075657.967391123: 64 bytes from 192.168.6.31: icmp_seq=824 ttl=64 time=1.08 ms
1731075658.467651935: 64 bytes from 192.168.6.31: icmp_seq=825 ttl=64 time=0.824 ms
1731075658.970254346: 64 bytes from 192.168.6.31: icmp_seq=826 ttl=64 time=0.857 ms
1731075659.482827156: 64 bytes from 192.168.6.31: icmp_seq=827 ttl=64 time=0.837 ms
1731075659.994766345: 64 bytes from 192.168.6.31: icmp_seq=828 ttl=64 time=0.927 ms
1731075660.495484527: 64 bytes from 192.168.6.31: icmp_seq=829 ttl=64 time=1.05 ms
1731075660.996161469: 64 bytes from 192.168.6.31: icmp_seq=830 ttl=64 time=1.15 ms
1731075661.496863538: 64 bytes from 192.168.6.31: icmp_seq=831 ttl=64 time=1.34 ms
1731075661.997386185: 64 bytes from 192.168.6.31: icmp_seq=832 ttl=64 time=1.02 ms
1731075662.498291816: 64 bytes from 192.168.6.31: icmp_seq=833 ttl=64 time=1.06 ms
1731075662.998665121: 64 bytes from 192.168.6.31: icmp_seq=834 ttl=64 time=1.01 ms
1731075663.498944344: 64 bytes from 192.168.6.31: icmp_seq=835 ttl=64 time=0.841 ms
1731075664.026778547: 64 bytes from 192.168.6.31: icmp_seq=836 ttl=64 time=1.50 ms
1731075664.528555628: 64 bytes from 192.168.6.31: icmp_seq=837 ttl=64 time=1.29 ms
1731075665.029224735: 64 bytes from 192.168.6.31: icmp_seq=838 ttl=64 time=1.17 ms
1731075665.528621658: 64 bytes from 192.168.6.31: icmp_seq=839 ttl=64 time=1.28 ms
1731075666.034244519: 64 bytes from 192.168.6.31: icmp_seq=840 ttl=64 time=5.41 ms
1731075666.531273917: 64 bytes from 192.168.6.31: icmp_seq=841 ttl=64 time=0.977 ms
1731075667.031706328: 64 bytes from 192.168.6.31: icmp_seq=842 ttl=64 time=1.37 ms
1731075667.532588120: 64 bytes from 192.168.6.31: icmp_seq=843 ttl=64 time=0.854 ms
1731075668.058547452: 64 bytes from 192.168.6.31: icmp_seq=844 ttl=64 time=0.793 ms
1731075668.571043383: 64 bytes from 192.168.6.31: icmp_seq=845 ttl=64 time=0.917 ms
1731075669.071189877: 64 bytes from 192.168.6.31: icmp_seq=846 ttl=64 time=1.02 ms
1731075669.570886225: 64 bytes from 192.168.6.31: icmp_seq=847 ttl=64 time=0.894 ms
1731075670.073903321: 64 bytes from 192.168.6.31: icmp_seq=848 ttl=64 time=0.793 ms
1731075670.586906276: 64 bytes from 192.168.6.31: icmp_seq=849 ttl=64 time=0.908 ms
1731075671.088560579: 64 bytes from 192.168.6.31: icmp_seq=850 ttl=64 time=1.54 ms
1731075671.589046798: 64 bytes from 192.168.6.31: icmp_seq=851 ttl=64 time=0.986 ms
1731075672.089181397: 64 bytes from 192.168.6.31: icmp_seq=852 ttl=64 time=0.749 ms
1731075672.602330729: 64 bytes from 192.168.6.31: icmp_seq=853 ttl=64 time=0.886 ms
1731075673.114985185: 64 bytes from 192.168.6.31: icmp_seq=854 ttl=64 time=1.26 ms
1731075673.615906956: 64 bytes from 192.168.6.31: icmp_seq=855 ttl=64 time=1.34 ms
1731075674.122383546: 64 bytes from 192.168.6.31: icmp_seq=856 ttl=64 time=7.01 ms
1731075674.617572420: 64 bytes from 192.168.6.31: icmp_seq=857 ttl=64 time=1.41 ms
1731075675.118513336: 64 bytes from 192.168.6.31: icmp_seq=858 ttl=64 time=1.28 ms
1731075675.618731254: 64 bytes from 192.168.6.31: icmp_seq=859 ttl=64 time=0.968 ms
1731075676.120379145: 64 bytes from 192.168.6.31: icmp_seq=860 ttl=64 time=1.24 ms
1731075676.620382060: 64 bytes from 192.168.6.31: icmp_seq=861 ttl=64 time=0.898 ms
1731075677.146163670: 64 bytes from 192.168.6.31: icmp_seq=862 ttl=64 time=0.902 ms
1731075677.658222878: 64 bytes from 192.168.6.31: icmp_seq=863 ttl=64 time=1.17 ms
1731075678.159242233: 64 bytes from 192.168.6.31: icmp_seq=864 ttl=64 time=0.976 ms
1731075678.661825702: 64 bytes from 192.168.6.31: icmp_seq=865 ttl=64 time=2.97 ms
1731075679.161227101: 64 bytes from 192.168.6.31: icmp_seq=866 ttl=64 time=1.51 ms
1731075679.662910247: 64 bytes from 192.168.6.31: icmp_seq=867 ttl=64 time=2.03 ms
1731075680.167373997: 64 bytes from 192.168.6.31: icmp_seq=868 ttl=64 time=6.17 ms
1731075680.663857631: 64 bytes from 192.168.6.31: icmp_seq=869 ttl=64 time=1.60 ms
1731075681.164353086: 64 bytes from 192.168.6.31: icmp_seq=870 ttl=64 time=1.84 ms
1731075681.667248802: 64 bytes from 192.168.6.31: icmp_seq=871 ttl=64 time=2.80 ms
1731075682.165721512: 64 bytes from 192.168.6.31: icmp_seq=872 ttl=64 time=0.996 ms
1731075682.665959662: 64 bytes from 192.168.6.31: icmp_seq=873 ttl=64 time=1.11 ms
1731075683.166056721: 64 bytes from 192.168.6.31: icmp_seq=874 ttl=64 time=1.12 ms
1731075683.667544418: 64 bytes from 192.168.6.31: icmp_seq=875 ttl=64 time=1.26 ms
1731075684.168865149: 64 bytes from 192.168.6.31: icmp_seq=876 ttl=64 time=1.68 ms
1731075684.670749244: 64 bytes from 192.168.6.31: icmp_seq=877 ttl=64 time=3.00 ms
1731075685.170477944: 64 bytes from 192.168.6.31: icmp_seq=878 ttl=64 time=1.22 ms
1731075685.670373247: 64 bytes from 192.168.6.31: icmp_seq=879 ttl=64 time=1.14 ms
1731075686.171068183: 64 bytes from 192.168.6.31: icmp_seq=880 ttl=64 time=1.05 ms
1731075686.673192721: 64 bytes from 192.168.6.31: icmp_seq=881 ttl=64 time=1.78 ms
1731075687.173794759: 64 bytes from 192.168.6.31: icmp_seq=882 ttl=64 time=0.893 ms
1731075687.706950054: 64 bytes from 192.168.6.31: icmp_seq=883 ttl=64 time=1.58 ms
1731075688.208830460: 64 bytes from 192.168.6.31: icmp_seq=884 ttl=64 time=1.93 ms
1731075688.708450712: 64 bytes from 192.168.6.31: icmp_seq=885 ttl=64 time=1.04 ms
1731075689.208980600: 64 bytes from 192.168.6.31: icmp_seq=886 ttl=64 time=0.884 ms
1731075689.722300188: 64 bytes from 192.168.6.31: icmp_seq=887 ttl=64 time=0.866 ms
1731075690.234473983: 64 bytes from 192.168.6.31: icmp_seq=888 ttl=64 time=0.893 ms
1731075690.746289811: 64 bytes from 192.168.6.31: icmp_seq=889 ttl=64 time=0.882 ms
1731075691.258618123: 64 bytes from 192.168.6.31: icmp_seq=890 ttl=64 time=0.879 ms
1731075691.769852385: 64 bytes from 192.168.6.31: icmp_seq=891 ttl=64 time=0.817 ms
1731075692.282141869: 64 bytes from 192.168.6.31: icmp_seq=892 ttl=64 time=1.00 ms
1731075692.783770791: 64 bytes from 192.168.6.31: icmp_seq=893 ttl=64 time=1.12 ms
1731075693.283983060: 64 bytes from 192.168.6.31: icmp_seq=894 ttl=64 time=0.802 ms
1731075693.786375882: 64 bytes from 192.168.6.31: icmp_seq=895 ttl=64 time=0.826 ms
1731075694.298611901: 64 bytes from 192.168.6.31: icmp_seq=896 ttl=64 time=0.759 ms
1731075694.810445881: 64 bytes from 192.168.6.31: icmp_seq=897 ttl=64 time=0.845 ms
1731075695.322013424: 64 bytes from 192.168.6.31: icmp_seq=898 ttl=64 time=0.736 ms
1731075695.834537857: 64 bytes from 192.168.6.31: icmp_seq=899 ttl=64 time=0.863 ms
1731075696.346258706: 64 bytes from 192.168.6.31: icmp_seq=900 ttl=64 time=0.967 ms
1731075696.847410118: 64 bytes from 192.168.6.31: icmp_seq=901 ttl=64 time=1.06 ms
1731075697.348022567: 64 bytes from 192.168.6.31: icmp_seq=902 ttl=64 time=0.856 ms
1731075697.850355864: 64 bytes from 192.168.6.31: icmp_seq=903 ttl=64 time=0.856 ms
1731075698.362146755: 64 bytes from 192.168.6.31: icmp_seq=904 ttl=64 time=0.872 ms
1731075698.874173370: 64 bytes from 192.168.6.31: icmp_seq=905 ttl=64 time=0.818 ms
1731075699.385813376: 64 bytes from 192.168.6.31: icmp_seq=906 ttl=64 time=0.848 ms
1731075699.898211580: 64 bytes from 192.168.6.31: icmp_seq=907 ttl=64 time=0.850 ms
1731075700.413341262: 64 bytes from 192.168.6.31: icmp_seq=908 ttl=64 time=1.06 ms
1731075700.913103270: 64 bytes from 192.168.6.31: icmp_seq=909 ttl=64 time=0.651 ms
1731075701.434653199: 64 bytes from 192.168.6.31: icmp_seq=910 ttl=64 time=0.931 ms
1731075701.935837642: 64 bytes from 192.168.6.31: icmp_seq=911 ttl=64 time=1.41 ms
1731075702.436292144: 64 bytes from 192.168.6.31: icmp_seq=912 ttl=64 time=1.04 ms
1731075702.938862580: 64 bytes from 192.168.6.31: icmp_seq=913 ttl=64 time=1.75 ms
1731075703.439032989: 64 bytes from 192.168.6.31: icmp_seq=914 ttl=64 time=1.12 ms
1731075703.939673693: 64 bytes from 192.168.6.31: icmp_seq=915 ttl=64 time=1.04 ms
1731075704.440845858: 64 bytes from 192.168.6.31: icmp_seq=916 ttl=64 time=1.90 ms
1731075704.945894367: 64 bytes from 192.168.6.31: icmp_seq=917 ttl=64 time=5.61 ms
1731075705.442868839: 64 bytes from 192.168.6.31: icmp_seq=918 ttl=64 time=0.981 ms
1731075705.944187054: 64 bytes from 192.168.6.31: icmp_seq=919 ttl=64 time=1.18 ms
1731075706.443977745: 64 bytes from 192.168.6.31: icmp_seq=920 ttl=64 time=1.01 ms
1731075706.945439279: 64 bytes from 192.168.6.31: icmp_seq=921 ttl=64 time=2.21 ms
1731075707.445520812: 64 bytes from 192.168.6.31: icmp_seq=922 ttl=64 time=0.904 ms
1731075707.946085425: 64 bytes from 192.168.6.31: icmp_seq=923 ttl=64 time=0.843 ms
1731075708.475295736: 64 bytes from 192.168.6.31: icmp_seq=924 ttl=64 time=0.835 ms
1731075708.986880557: 64 bytes from 192.168.6.31: icmp_seq=925 ttl=64 time=0.763 ms
1731075709.498737865: 64 bytes from 192.168.6.31: icmp_seq=926 ttl=64 time=0.857 ms
1731075710.010793667: 64 bytes from 192.168.6.31: icmp_seq=927 ttl=64 time=0.845 ms
1731075710.523119639: 64 bytes from 192.168.6.31: icmp_seq=928 ttl=64 time=0.916 ms
1731075711.022831909: 64 bytes from 192.168.6.31: icmp_seq=929 ttl=64 time=0.879 ms
1731075711.546844014: 64 bytes from 192.168.6.31: icmp_seq=930 ttl=64 time=0.990 ms
1731075712.047086265: 64 bytes from 192.168.6.31: icmp_seq=931 ttl=64 time=1.06 ms
1731075712.547521928: 64 bytes from 192.168.6.31: icmp_seq=932 ttl=64 time=0.944 ms
1731075713.048536042: 64 bytes from 192.168.6.31: icmp_seq=933 ttl=64 time=1.13 ms
1731075713.548678923: 64 bytes from 192.168.6.31: icmp_seq=934 ttl=64 time=1.02 ms
1731075714.049652211: 64 bytes from 192.168.6.31: icmp_seq=935 ttl=64 time=1.48 ms
1731075714.549402894: 64 bytes from 192.168.6.31: icmp_seq=936 ttl=64 time=0.848 ms
1731075715.066266320: 64 bytes from 192.168.6.31: icmp_seq=937 ttl=64 time=0.798 ms
1731075715.579681933: 64 bytes from 192.168.6.31: icmp_seq=938 ttl=64 time=2.43 ms
1731075716.079655878: 64 bytes from 192.168.6.31: icmp_seq=939 ttl=64 time=1.08 ms
1731075716.580031227: 64 bytes from 192.168.6.31: icmp_seq=940 ttl=64 time=1.13 ms
1731075717.080811068: 64 bytes from 192.168.6.31: icmp_seq=941 ttl=64 time=0.912 ms
1731075717.581164491: 64 bytes from 192.168.6.31: icmp_seq=942 ttl=64 time=1.08 ms
1731075718.081810616: 64 bytes from 192.168.6.31: icmp_seq=943 ttl=64 time=0.833 ms
1731075718.588281812: 64 bytes from 192.168.6.31: icmp_seq=944 ttl=64 time=2.67 ms
1731075719.090841268: 64 bytes from 192.168.6.31: icmp_seq=945 ttl=64 time=4.14 ms
1731075719.593099135: 64 bytes from 192.168.6.31: icmp_seq=946 ttl=64 time=5.66 ms
1731075720.090652415: 64 bytes from 192.168.6.31: icmp_seq=947 ttl=64 time=2.98 ms
1731075720.589528666: 64 bytes from 192.168.6.31: icmp_seq=948 ttl=64 time=1.01 ms
1731075721.090748240: 64 bytes from 192.168.6.31: icmp_seq=949 ttl=64 time=1.57 ms
1731075721.591670549: 64 bytes from 192.168.6.31: icmp_seq=950 ttl=64 time=1.31 ms
1731075722.092833392: 64 bytes from 192.168.6.31: icmp_seq=951 ttl=64 time=1.17 ms
1731075722.593796939: 64 bytes from 192.168.6.31: icmp_seq=952 ttl=64 time=1.12 ms
1731075723.093887494: 64 bytes from 192.168.6.31: icmp_seq=953 ttl=64 time=0.962 ms
1731075723.594165801: 64 bytes from 192.168.6.31: icmp_seq=954 ttl=64 time=0.875 ms
1731075724.122172896: 64 bytes from 192.168.6.31: icmp_seq=955 ttl=64 time=0.741 ms
1731075724.634294881: 64 bytes from 192.168.6.31: icmp_seq=956 ttl=64 time=0.877 ms
1731075725.146058070: 64 bytes from 192.168.6.31: icmp_seq=957 ttl=64 time=0.915 ms
1731075725.658558891: 64 bytes from 192.168.6.31: icmp_seq=958 ttl=64 time=0.932 ms
1731075726.158529884: 64 bytes from 192.168.6.31: icmp_seq=959 ttl=64 time=0.914 ms
1731075726.682442209: 64 bytes from 192.168.6.31: icmp_seq=960 ttl=64 time=0.836 ms
1731075727.194384696: 64 bytes from 192.168.6.31: icmp_seq=961 ttl=64 time=0.843 ms
1731075727.706942006: 64 bytes from 192.168.6.31: icmp_seq=962 ttl=64 time=0.910 ms
1731075728.218385374: 64 bytes from 192.168.6.31: icmp_seq=963 ttl=64 time=0.841 ms
1731075728.730032833: 64 bytes from 192.168.6.31: icmp_seq=964 ttl=64 time=0.793 ms
1731075729.241624960: 64 bytes from 192.168.6.31: icmp_seq=965 ttl=64 time=0.795 ms
1731075729.754376320: 64 bytes from 192.168.6.31: icmp_seq=966 ttl=64 time=0.767 ms
1731075730.267512451: 64 bytes from 192.168.6.31: icmp_seq=967 ttl=64 time=1.43 ms
1731075730.768798424: 64 bytes from 192.168.6.31: icmp_seq=968 ttl=64 time=1.86 ms
1731075731.268707479: 64 bytes from 192.168.6.31: icmp_seq=969 ttl=64 time=1.01 ms
1731075731.774669364: 64 bytes from 192.168.6.31: icmp_seq=970 ttl=64 time=6.11 ms
1731075732.269885397: 64 bytes from 192.168.6.31: icmp_seq=971 ttl=64 time=1.13 ms
1731075733.274157091: 64 bytes from 192.168.6.31: icmp_seq=973 ttl=64 time=0.872 ms
1731075733.786134691: 64 bytes from 192.168.6.31: icmp_seq=974 ttl=64 time=0.941 ms
1731075734.287294474: 64 bytes from 192.168.6.31: icmp_seq=975 ttl=64 time=1.08 ms
1731075734.787673407: 64 bytes from 192.168.6.31: icmp_seq=976 ttl=64 time=0.833 ms
1731075735.290358161: 64 bytes from 192.168.6.31: icmp_seq=977 ttl=64 time=0.892 ms
1731075735.802716196: 64 bytes from 192.168.6.31: icmp_seq=978 ttl=64 time=0.922 ms
1731075736.303554745: 64 bytes from 192.168.6.31: icmp_seq=979 ttl=64 time=1.11 ms
1731075736.804107978: 64 bytes from 192.168.6.31: icmp_seq=980 ttl=64 time=1.11 ms
1731075737.306110932: 64 bytes from 192.168.6.31: icmp_seq=981 ttl=64 time=2.24 ms
1731075737.805805530: 64 bytes from 192.168.6.31: icmp_seq=982 ttl=64 time=1.25 ms
1731075738.306536765: 64 bytes from 192.168.6.31: icmp_seq=983 ttl=64 time=1.04 ms
1731075738.806830365: 64 bytes from 192.168.6.31: icmp_seq=984 ttl=64 time=1.01 ms
1731075739.307550194: 64 bytes from 192.168.6.31: icmp_seq=985 ttl=64 time=0.961 ms
1731075739.807224055: 64 bytes from 192.168.6.31: icmp_seq=986 ttl=64 time=0.922 ms
1731075740.308192998: 64 bytes from 192.168.6.31: icmp_seq=987 ttl=64 time=0.868 ms
1731075740.826755285: 64 bytes from 192.168.6.31: icmp_seq=988 ttl=64 time=0.979 ms
1731075741.326819177: 64 bytes from 192.168.6.31: icmp_seq=989 ttl=64 time=1.24 ms
1731075741.827150825: 64 bytes from 192.168.6.31: icmp_seq=990 ttl=64 time=0.840 ms
1731075742.332678475: 64 bytes from 192.168.6.31: icmp_seq=991 ttl=64 time=2.75 ms
1731075742.836651556: 64 bytes from 192.168.6.31: icmp_seq=992 ttl=64 time=5.23 ms
1731075743.333033920: 64 bytes from 192.168.6.31: icmp_seq=993 ttl=64 time=1.44 ms
1731075743.834878599: 64 bytes from 192.168.6.31: icmp_seq=994 ttl=64 time=1.92 ms
1731075744.337210000: 64 bytes from 192.168.6.31: icmp_seq=995 ttl=64 time=3.98 ms
1731075744.835586445: 64 bytes from 192.168.6.31: icmp_seq=996 ttl=64 time=1.57 ms
1731075745.337994904: 64 bytes from 192.168.6.31: icmp_seq=997 ttl=64 time=2.60 ms
1731075745.840471448: 64 bytes from 192.168.6.31: icmp_seq=998 ttl=64 time=3.41 ms
1731075746.338493332: 64 bytes from 192.168.6.31: icmp_seq=999 ttl=64 time=0.807 ms
1731075746.841939277: 64 bytes from 192.168.6.31: icmp_seq=1000 ttl=64 time=0.802 ms
1731075747.354929938: 64 bytes from 192.168.6.31: icmp_seq=1001 ttl=64 time=0.959 ms
1731075747.855261568: 64 bytes from 192.168.6.31: icmp_seq=1002 ttl=64 time=1.06 ms
1731075748.361240554: 64 bytes from 192.168.6.31: icmp_seq=1003 ttl=64 time=7.28 ms
1731075748.856128821: 64 bytes from 192.168.6.31: icmp_seq=1004 ttl=64 time=1.07 ms
1731075749.355796501: 64 bytes from 192.168.6.31: icmp_seq=1005 ttl=64 time=0.719 ms
1731075749.882565576: 64 bytes from 192.168.6.31: icmp_seq=1006 ttl=64 time=0.897 ms
1731075750.383409064: 64 bytes from 192.168.6.31: icmp_seq=1007 ttl=64 time=1.10 ms
1731075750.883869527: 64 bytes from 192.168.6.31: icmp_seq=1008 ttl=64 time=0.829 ms
1731075751.386345094: 64 bytes from 192.168.6.31: icmp_seq=1009 ttl=64 time=1.00 ms
1731075751.887236616: 64 bytes from 192.168.6.31: icmp_seq=1010 ttl=64 time=1.10 ms
1731075752.388315484: 64 bytes from 192.168.6.31: icmp_seq=1011 ttl=64 time=0.842 ms
1731075752.888498959: 64 bytes from 192.168.6.31: icmp_seq=1012 ttl=64 time=1.03 ms
1731075753.388096459: 64 bytes from 192.168.6.31: icmp_seq=1013 ttl=64 time=0.728 ms
1731075753.913919636: 64 bytes from 192.168.6.31: icmp_seq=1014 ttl=64 time=0.893 ms
1731075754.426435988: 64 bytes from 192.168.6.31: icmp_seq=1015 ttl=64 time=0.870 ms
1731075754.937735774: 64 bytes from 192.168.6.31: icmp_seq=1016 ttl=64 time=0.879 ms
1731075755.438873408: 64 bytes from 192.168.6.31: icmp_seq=1017 ttl=64 time=0.854 ms
1731075755.962330830: 64 bytes from 192.168.6.31: icmp_seq=1018 ttl=64 time=0.904 ms
1731075756.474403446: 64 bytes from 192.168.6.31: icmp_seq=1019 ttl=64 time=0.747 ms
1731075756.986440463: 64 bytes from 192.168.6.31: icmp_seq=1020 ttl=64 time=0.975 ms
1731075757.487086012: 64 bytes from 192.168.6.31: icmp_seq=1021 ttl=64 time=1.26 ms
1731075757.989879781: 64 bytes from 192.168.6.31: icmp_seq=1022 ttl=64 time=3.75 ms
1731075758.488445392: 64 bytes from 192.168.6.31: icmp_seq=1023 ttl=64 time=1.06 ms
1731075758.989303774: 64 bytes from 192.168.6.31: icmp_seq=1024 ttl=64 time=1.09 ms
1731075759.490196766: 64 bytes from 192.168.6.31: icmp_seq=1025 ttl=64 time=0.815 ms
1731075759.994192115: 64 bytes from 192.168.6.31: icmp_seq=1026 ttl=64 time=0.939 ms
1731075760.494741866: 64 bytes from 192.168.6.31: icmp_seq=1027 ttl=64 time=1.05 ms
1731075760.995629471: 64 bytes from 192.168.6.31: icmp_seq=1028 ttl=64 time=0.905 ms
1731075761.496259224: 64 bytes from 192.168.6.31: icmp_seq=1029 ttl=64 time=1.33 ms
1731075761.996646165: 64 bytes from 192.168.6.31: icmp_seq=1030 ttl=64 time=1.03 ms
1731075762.497982369: 64 bytes from 192.168.6.31: icmp_seq=1031 ttl=64 time=1.46 ms
1731075763.005261235: 64 bytes from 192.168.6.31: icmp_seq=1032 ttl=64 time=7.47 ms
1731075763.497886582: 64 bytes from 192.168.6.31: icmp_seq=1033 ttl=64 time=0.809 ms
1731075764.029906974: 64 bytes from 192.168.6.31: icmp_seq=1034 ttl=64 time=4.27 ms
1731075764.527008496: 64 bytes from 192.168.6.31: icmp_seq=1035 ttl=64 time=0.901 ms
1731075765.053871658: 64 bytes from 192.168.6.31: icmp_seq=1036 ttl=64 time=4.37 ms
1731075765.551582704: 64 bytes from 192.168.6.31: icmp_seq=1037 ttl=64 time=0.877 ms
1731075766.079852993: 64 bytes from 192.168.6.31: icmp_seq=1038 ttl=64 time=4.92 ms
1731075766.575189349: 64 bytes from 192.168.6.31: icmp_seq=1039 ttl=64 time=0.847 ms
1731075767.103376179: 64 bytes from 192.168.6.31: icmp_seq=1040 ttl=64 time=5.38 ms
1731075767.599187143: 64 bytes from 192.168.6.31: icmp_seq=1041 ttl=64 time=0.949 ms
1731075768.100002008: 64 bytes from 192.168.6.31: icmp_seq=1042 ttl=64 time=1.10 ms
1731075768.600650204: 64 bytes from 192.168.6.31: icmp_seq=1043 ttl=64 time=1.14 ms
1731075769.102324279: 64 bytes from 192.168.6.31: icmp_seq=1044 ttl=64 time=1.45 ms
1731075769.602623799: 64 bytes from 192.168.6.31: icmp_seq=1045 ttl=64 time=0.929 ms
1731075770.103366354: 64 bytes from 192.168.6.31: icmp_seq=1046 ttl=64 time=0.864 ms
1731075770.618535423: 64 bytes from 192.168.6.31: icmp_seq=1047 ttl=64 time=0.835 ms
1731075771.130967873: 64 bytes from 192.168.6.31: icmp_seq=1048 ttl=64 time=0.838 ms
1731075771.642774516: 64 bytes from 192.168.6.31: icmp_seq=1049 ttl=64 time=0.954 ms
1731075772.143182183: 64 bytes from 192.168.6.31: icmp_seq=1050 ttl=64 time=1.07 ms
1731075772.644311297: 64 bytes from 192.168.6.31: icmp_seq=1051 ttl=64 time=0.869 ms
