1731073239.368292943: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731076132.282116524: 64 bytes from 192.168.6.21: icmp_seq=1763 ttl=64 time=0.883 ms
1731076132.782938060: 64 bytes from 192.168.6.21: icmp_seq=1764 ttl=64 time=1.12 ms
1731076133.285521473: 64 bytes from 192.168.6.21: icmp_seq=1765 ttl=64 time=3.00 ms
1731076133.784940450: 64 bytes from 192.168.6.21: icmp_seq=1766 ttl=64 time=1.41 ms
1731076134.285181932: 64 bytes from 192.168.6.21: icmp_seq=1767 ttl=64 time=1.11 ms
1731076134.786438310: 64 bytes from 192.168.6.21: icmp_seq=1768 ttl=64 time=1.21 ms
1731076135.287694729: 64 bytes from 192.168.6.21: icmp_seq=1769 ttl=64 time=1.25 ms
1731076135.788416021: 64 bytes from 192.168.6.21: icmp_seq=1770 ttl=64 time=1.01 ms
1731076136.289490911: 64 bytes from 192.168.6.21: icmp_seq=1771 ttl=64 time=1.66 ms
1731076136.789337893: 64 bytes from 192.168.6.21: icmp_seq=1772 ttl=64 time=0.875 ms
1731076137.289731865: 64 bytes from 192.168.6.21: icmp_seq=1773 ttl=64 time=0.731 ms
1731076137.818122933: 64 bytes from 192.168.6.21: icmp_seq=1774 ttl=64 time=0.778 ms
1731076138.330613687: 64 bytes from 192.168.6.21: icmp_seq=1775 ttl=64 time=0.821 ms
1731076138.842431642: 64 bytes from 192.168.6.21: icmp_seq=1776 ttl=64 time=0.847 ms
1731076139.354515590: 64 bytes from 192.168.6.21: icmp_seq=1777 ttl=64 time=0.820 ms
1731076139.866744026: 64 bytes from 192.168.6.21: icmp_seq=1778 ttl=64 time=0.861 ms
1731076140.369496806: 64 bytes from 192.168.6.21: icmp_seq=1779 ttl=64 time=1.27 ms
1731076140.870461461: 64 bytes from 192.168.6.21: icmp_seq=1780 ttl=64 time=0.764 ms
1731076141.402507778: 64 bytes from 192.168.6.21: icmp_seq=1781 ttl=64 time=1.06 ms
1731076141.903798176: 64 bytes from 192.168.6.21: icmp_seq=1782 ttl=64 time=1.10 ms
1731076142.403560369: 64 bytes from 192.168.6.21: icmp_seq=1783 ttl=64 time=1.17 ms
1731076142.909134348: 64 bytes from 192.168.6.21: icmp_seq=1784 ttl=64 time=6.31 ms
1731076143.406349548: 64 bytes from 192.168.6.21: icmp_seq=1785 ttl=64 time=1.35 ms
1731076143.906252513: 64 bytes from 192.168.6.21: icmp_seq=1786 ttl=64 time=0.852 ms
1731076144.410889139: 64 bytes from 192.168.6.21: icmp_seq=1787 ttl=64 time=1.00 ms
1731076144.912590590: 64 bytes from 192.168.6.21: icmp_seq=1788 ttl=64 time=1.57 ms
1731076145.413104061: 64 bytes from 192.168.6.21: icmp_seq=1789 ttl=64 time=0.846 ms
1731076145.914796904: 64 bytes from 192.168.6.21: icmp_seq=1790 ttl=64 time=0.834 ms
1731076146.426377041: 64 bytes from 192.168.6.21: icmp_seq=1791 ttl=64 time=0.880 ms
1731076146.938364071: 64 bytes from 192.168.6.21: icmp_seq=1792 ttl=64 time=0.907 ms
1731076147.450427056: 64 bytes from 192.168.6.21: icmp_seq=1793 ttl=64 time=0.845 ms
1731076147.963434023: 64 bytes from 192.168.6.21: icmp_seq=1794 ttl=64 time=0.869 ms
1731076148.465464044: 64 bytes from 192.168.6.21: icmp_seq=1795 ttl=64 time=3.57 ms
1731076148.964195902: 64 bytes from 192.168.6.21: icmp_seq=1796 ttl=64 time=0.822 ms
1731076149.466228454: 64 bytes from 192.168.6.21: icmp_seq=1797 ttl=64 time=0.921 ms
1731076149.965720352: 64 bytes from 192.168.6.21: icmp_seq=1798 ttl=64 time=0.863 ms
1731076150.490222620: 64 bytes from 192.168.6.21: icmp_seq=1799 ttl=64 time=0.916 ms
1731076150.990093797: 64 bytes from 192.168.6.21: icmp_seq=1800 ttl=64 time=1.07 ms
1731076151.491145813: 64 bytes from 192.168.6.21: icmp_seq=1801 ttl=64 time=0.942 ms
1731076151.991811234: 64 bytes from 192.168.6.21: icmp_seq=1802 ttl=64 time=1.11 ms
1731076152.492425058: 64 bytes from 192.168.6.21: icmp_seq=1803 ttl=64 time=0.928 ms
1731076152.993914199: 64 bytes from 192.168.6.21: icmp_seq=1804 ttl=64 time=1.61 ms
1731076153.494685443: 64 bytes from 192.168.6.21: icmp_seq=1805 ttl=64 time=0.831 ms
1731076154.010269509: 64 bytes from 192.168.6.21: icmp_seq=1806 ttl=64 time=0.851 ms
1731076154.523464145: 64 bytes from 192.168.6.21: icmp_seq=1807 ttl=64 time=1.11 ms
1731076155.023576969: 64 bytes from 192.168.6.21: icmp_seq=1808 ttl=64 time=1.38 ms
1731076155.525960986: 64 bytes from 192.168.6.21: icmp_seq=1809 ttl=64 time=2.49 ms
1731076156.025428779: 64 bytes from 192.168.6.21: icmp_seq=1810 ttl=64 time=0.948 ms
1731076156.530358396: 64 bytes from 192.168.6.21: icmp_seq=1811 ttl=64 time=5.08 ms
1731076157.025979744: 64 bytes from 192.168.6.21: icmp_seq=1812 ttl=64 time=0.988 ms
1731076157.527274110: 64 bytes from 192.168.6.21: icmp_seq=1813 ttl=64 time=1.06 ms
1731076158.028068304: 64 bytes from 192.168.6.21: icmp_seq=1814 ttl=64 time=0.846 ms
1731076158.554669595: 64 bytes from 192.168.6.21: icmp_seq=1815 ttl=64 time=0.852 ms
1731076159.065971221: 64 bytes from 192.168.6.21: icmp_seq=1816 ttl=64 time=0.978 ms
1731076159.566746199: 64 bytes from 192.168.6.21: icmp_seq=1817 ttl=64 time=1.00 ms
1731076160.067297401: 64 bytes from 192.168.6.21: icmp_seq=1818 ttl=64 time=0.823 ms
1731076160.570249336: 64 bytes from 192.168.6.21: icmp_seq=1819 ttl=64 time=0.729 ms
1731076161.083583662: 64 bytes from 192.168.6.21: icmp_seq=1820 ttl=64 time=0.820 ms
1731076161.594113129: 64 bytes from 192.168.6.21: icmp_seq=1821 ttl=64 time=0.875 ms
1731076162.095398975: 64 bytes from 192.168.6.21: icmp_seq=1822 ttl=64 time=1.05 ms
1731076162.595523421: 64 bytes from 192.168.6.21: icmp_seq=1823 ttl=64 time=1.11 ms
1731076163.095837738: 64 bytes from 192.168.6.21: icmp_seq=1824 ttl=64 time=1.08 ms
1731076163.596435929: 64 bytes from 192.168.6.21: icmp_seq=1825 ttl=64 time=1.03 ms
1731076164.097526815: 64 bytes from 192.168.6.21: icmp_seq=1826 ttl=64 time=1.31 ms
1731076164.598058870: 64 bytes from 192.168.6.21: icmp_seq=1827 ttl=64 time=0.763 ms
1731076165.114109111: 64 bytes from 192.168.6.21: icmp_seq=1828 ttl=64 time=0.879 ms
1731076165.626218780: 64 bytes from 192.168.6.21: icmp_seq=1829 ttl=64 time=0.916 ms
1731076166.650445074: 64 bytes from 192.168.6.21: icmp_seq=1831 ttl=64 time=0.957 ms
1731076167.151583943: 64 bytes from 192.168.6.21: icmp_seq=1832 ttl=64 time=1.03 ms
1731076167.651640006: 64 bytes from 192.168.6.21: icmp_seq=1833 ttl=64 time=0.835 ms
1731076168.154870039: 64 bytes from 192.168.6.21: icmp_seq=1834 ttl=64 time=0.838 ms
1731076168.666489190: 64 bytes from 192.168.6.21: icmp_seq=1835 ttl=64 time=0.924 ms
1731076169.178103486: 64 bytes from 192.168.6.21: icmp_seq=1836 ttl=64 time=0.795 ms
1731076169.690072996: 64 bytes from 192.168.6.21: icmp_seq=1837 ttl=64 time=0.821 ms
1731076170.202504539: 64 bytes from 192.168.6.21: icmp_seq=1838 ttl=64 time=0.832 ms
1731076170.714339515: 64 bytes from 192.168.6.21: icmp_seq=1839 ttl=64 time=0.800 ms
1731076171.226474494: 64 bytes from 192.168.6.21: icmp_seq=1840 ttl=64 time=0.937 ms
1731076171.727477734: 64 bytes from 192.168.6.21: icmp_seq=1841 ttl=64 time=1.11 ms
1731076172.227527685: 64 bytes from 192.168.6.21: icmp_seq=1842 ttl=64 time=0.828 ms
1731076172.730333864: 64 bytes from 192.168.6.21: icmp_seq=1843 ttl=64 time=0.897 ms
1731076173.231528829: 64 bytes from 192.168.6.21: icmp_seq=1844 ttl=64 time=1.58 ms
1731076173.733660090: 64 bytes from 192.168.6.21: icmp_seq=1845 ttl=64 time=3.02 ms
1731076174.233167688: 64 bytes from 192.168.6.21: icmp_seq=1846 ttl=64 time=1.32 ms
1731076174.734070612: 64 bytes from 192.168.6.21: icmp_seq=1847 ttl=64 time=1.48 ms
1731076175.234566772: 64 bytes from 192.168.6.21: icmp_seq=1848 ttl=64 time=1.04 ms
1731076175.735258615: 64 bytes from 192.168.6.21: icmp_seq=1849 ttl=64 time=1.05 ms
1731076176.234968366: 64 bytes from 192.168.6.21: icmp_seq=1850 ttl=64 time=0.758 ms
1731076176.762488137: 64 bytes from 192.168.6.21: icmp_seq=1851 ttl=64 time=1.09 ms
1731076177.263925085: 64 bytes from 192.168.6.21: icmp_seq=1852 ttl=64 time=1.22 ms
1731076177.763427346: 64 bytes from 192.168.6.21: icmp_seq=1853 ttl=64 time=1.00 ms
1731076178.265000508: 64 bytes from 192.168.6.21: icmp_seq=1854 ttl=64 time=1.66 ms
1731076178.766699259: 64 bytes from 192.168.6.21: icmp_seq=1855 ttl=64 time=1.49 ms
1731076179.269243435: 64 bytes from 192.168.6.21: icmp_seq=1856 ttl=64 time=3.94 ms
1731076179.773392649: 64 bytes from 192.168.6.21: icmp_seq=1857 ttl=64 time=7.07 ms
1731076180.268028039: 64 bytes from 192.168.6.21: icmp_seq=1858 ttl=64 time=0.957 ms
1731076181.274969274: 64 bytes from 192.168.6.21: icmp_seq=1860 ttl=64 time=0.884 ms
1731076181.775263151: 64 bytes from 192.168.6.21: icmp_seq=1861 ttl=64 time=1.05 ms
1731076182.276046702: 64 bytes from 192.168.6.21: icmp_seq=1862 ttl=64 time=0.841 ms
1731076182.778811243: 64 bytes from 192.168.6.21: icmp_seq=1863 ttl=64 time=0.804 ms
1731076183.290476710: 64 bytes from 192.168.6.21: icmp_seq=1864 ttl=64 time=0.806 ms
1731076183.804826422: 64 bytes from 192.168.6.21: icmp_seq=1865 ttl=64 time=2.77 ms
1731076184.307300322: 64 bytes from 192.168.6.21: icmp_seq=1866 ttl=64 time=4.18 ms
1731076184.805200593: 64 bytes from 192.168.6.21: icmp_seq=1867 ttl=64 time=0.716 ms
1731076185.306987253: 64 bytes from 192.168.6.21: icmp_seq=1868 ttl=64 time=1.12 ms
1731076185.806861367: 64 bytes from 192.168.6.21: icmp_seq=1869 ttl=64 time=0.995 ms
1731076186.308530123: 64 bytes from 192.168.6.21: icmp_seq=1870 ttl=64 time=0.965 ms
1731076187.322822652: 64 bytes from 192.168.6.21: icmp_seq=1872 ttl=64 time=0.891 ms
1731076187.835150314: 64 bytes from 192.168.6.21: icmp_seq=1873 ttl=64 time=1.16 ms
1731076188.337331637: 64 bytes from 192.168.6.21: icmp_seq=1874 ttl=64 time=2.20 ms
1731076188.836680734: 64 bytes from 192.168.6.21: icmp_seq=1875 ttl=64 time=1.01 ms
1731076189.337950645: 64 bytes from 192.168.6.21: icmp_seq=1876 ttl=64 time=1.48 ms
1731076189.838698908: 64 bytes from 192.168.6.21: icmp_seq=1877 ttl=64 time=1.22 ms
1731076190.338670264: 64 bytes from 192.168.6.21: icmp_seq=1878 ttl=64 time=1.05 ms
1731076191.354815225: 64 bytes from 192.168.6.21: icmp_seq=1880 ttl=64 time=0.946 ms
1731076191.858184048: 64 bytes from 192.168.6.21: icmp_seq=1881 ttl=64 time=4.19 ms
1731076192.355681672: 64 bytes from 192.168.6.21: icmp_seq=1882 ttl=64 time=0.830 ms
1731076192.858547420: 64 bytes from 192.168.6.21: icmp_seq=1883 ttl=64 time=0.834 ms
1731076193.370436598: 64 bytes from 192.168.6.21: icmp_seq=1884 ttl=64 time=0.734 ms
1731076193.882948976: 64 bytes from 192.168.6.21: icmp_seq=1885 ttl=64 time=0.928 ms
1731076194.383425646: 64 bytes from 192.168.6.21: icmp_seq=1886 ttl=64 time=1.02 ms
1731076194.884299435: 64 bytes from 192.168.6.21: icmp_seq=1887 ttl=64 time=1.15 ms
1731076195.384903018: 64 bytes from 192.168.6.21: icmp_seq=1888 ttl=64 time=1.08 ms
1731076195.885538863: 64 bytes from 192.168.6.21: icmp_seq=1889 ttl=64 time=1.29 ms
1731076196.386543265: 64 bytes from 192.168.6.21: icmp_seq=1890 ttl=64 time=0.995 ms
1731076196.886683825: 64 bytes from 192.168.6.21: icmp_seq=1891 ttl=64 time=0.967 ms
1731076197.387525468: 64 bytes from 192.168.6.21: icmp_seq=1892 ttl=64 time=0.911 ms
1731076197.888872911: 64 bytes from 192.168.6.21: icmp_seq=1893 ttl=64 time=1.53 ms
1731076198.388792532: 64 bytes from 192.168.6.21: icmp_seq=1894 ttl=64 time=0.755 ms
1731076198.906028733: 64 bytes from 192.168.6.21: icmp_seq=1895 ttl=64 time=1.08 ms
1731076199.406950214: 64 bytes from 192.168.6.21: icmp_seq=1896 ttl=64 time=1.40 ms
1731076199.908375206: 64 bytes from 192.168.6.21: icmp_seq=1897 ttl=64 time=1.04 ms
1731076200.408907514: 64 bytes from 192.168.6.21: icmp_seq=1898 ttl=64 time=1.20 ms
1731076200.909475616: 64 bytes from 192.168.6.21: icmp_seq=1899 ttl=64 time=1.06 ms
1731076201.409479111: 64 bytes from 192.168.6.21: icmp_seq=1900 ttl=64 time=1.06 ms
1731076201.909937605: 64 bytes from 192.168.6.21: icmp_seq=1901 ttl=64 time=0.782 ms
1731076202.427221259: 64 bytes from 192.168.6.21: icmp_seq=1902 ttl=64 time=1.48 ms
1731076202.927729160: 64 bytes from 192.168.6.21: icmp_seq=1903 ttl=64 time=1.08 ms
1731076203.433615602: 64 bytes from 192.168.6.21: icmp_seq=1904 ttl=64 time=7.11 ms
1731076203.930335344: 64 bytes from 192.168.6.21: icmp_seq=1905 ttl=64 time=2.92 ms
1731076204.430593081: 64 bytes from 192.168.6.21: icmp_seq=1906 ttl=64 time=2.66 ms
1731076204.932031039: 64 bytes from 192.168.6.21: icmp_seq=1907 ttl=64 time=2.63 ms
1731076205.432992547: 64 bytes from 192.168.6.21: icmp_seq=1908 ttl=64 time=2.56 ms
1731076205.933377346: 64 bytes from 192.168.6.21: icmp_seq=1909 ttl=64 time=0.849 ms
1731076206.457984644: 64 bytes from 192.168.6.21: icmp_seq=1910 ttl=64 time=0.818 ms
1731076206.970587709: 64 bytes from 192.168.6.21: icmp_seq=1911 ttl=64 time=0.919 ms
1731076207.482137803: 64 bytes from 192.168.6.21: icmp_seq=1912 ttl=64 time=0.849 ms
1731076207.994326044: 64 bytes from 192.168.6.21: icmp_seq=1913 ttl=64 time=0.733 ms
1731076208.506743181: 64 bytes from 192.168.6.21: icmp_seq=1914 ttl=64 time=0.913 ms
1731076209.007805860: 64 bytes from 192.168.6.21: icmp_seq=1915 ttl=64 time=1.10 ms
1731076209.508027005: 64 bytes from 192.168.6.21: icmp_seq=1916 ttl=64 time=0.859 ms
1731076210.010193130: 64 bytes from 192.168.6.21: icmp_seq=1917 ttl=64 time=0.732 ms
1731076210.522041849: 64 bytes from 192.168.6.21: icmp_seq=1918 ttl=64 time=0.848 ms
1731076211.038827288: 64 bytes from 192.168.6.21: icmp_seq=1919 ttl=64 time=0.879 ms
1731076211.546445234: 64 bytes from 192.168.6.21: icmp_seq=1920 ttl=64 time=0.913 ms
1731076212.046682061: 64 bytes from 192.168.6.21: icmp_seq=1921 ttl=64 time=0.945 ms
1731076212.547617188: 64 bytes from 192.168.6.21: icmp_seq=1922 ttl=64 time=1.01 ms
1731076213.053333511: 64 bytes from 192.168.6.21: icmp_seq=1923 ttl=64 time=6.22 ms
1731076213.549343826: 64 bytes from 192.168.6.21: icmp_seq=1924 ttl=64 time=1.06 ms
1731076214.049920253: 64 bytes from 192.168.6.21: icmp_seq=1925 ttl=64 time=0.736 ms
1731076214.554884464: 64 bytes from 192.168.6.21: icmp_seq=1926 ttl=64 time=1.06 ms
1731076215.056274388: 64 bytes from 192.168.6.21: icmp_seq=1927 ttl=64 time=1.23 ms
1731076215.555907524: 64 bytes from 192.168.6.21: icmp_seq=1928 ttl=64 time=1.27 ms
1731076216.057405984: 64 bytes from 192.168.6.21: icmp_seq=1929 ttl=64 time=1.37 ms
1731076216.557504709: 64 bytes from 192.168.6.21: icmp_seq=1930 ttl=64 time=1.04 ms
1731076217.057849708: 64 bytes from 192.168.6.21: icmp_seq=1931 ttl=64 time=1.00 ms
1731076217.560734379: 64 bytes from 192.168.6.21: icmp_seq=1932 ttl=64 time=2.78 ms
1731076218.059932554: 64 bytes from 192.168.6.21: icmp_seq=1933 ttl=64 time=1.05 ms
1731076218.561438767: 64 bytes from 192.168.6.21: icmp_seq=1934 ttl=64 time=1.68 ms
1731076219.062143182: 64 bytes from 192.168.6.21: icmp_seq=1935 ttl=64 time=0.761 ms
1731076219.578292552: 64 bytes from 192.168.6.21: icmp_seq=1936 ttl=64 time=0.839 ms
1731076220.090388402: 64 bytes from 192.168.6.21: icmp_seq=1937 ttl=64 time=0.810 ms
1731076220.602586637: 64 bytes from 192.168.6.21: icmp_seq=1938 ttl=64 time=0.831 ms
1731076221.114844860: 64 bytes from 192.168.6.21: icmp_seq=1939 ttl=64 time=0.876 ms
1731076221.626891061: 64 bytes from 192.168.6.21: icmp_seq=1940 ttl=64 time=0.959 ms
1731076222.127270698: 64 bytes from 192.168.6.21: icmp_seq=1941 ttl=64 time=1.02 ms
1731076222.627480014: 64 bytes from 192.168.6.21: icmp_seq=1942 ttl=64 time=0.841 ms
1731076223.130635426: 64 bytes from 192.168.6.21: icmp_seq=1943 ttl=64 time=0.883 ms
1731076223.642286901: 64 bytes from 192.168.6.21: icmp_seq=1944 ttl=64 time=0.839 ms
1731076224.154594116: 64 bytes from 192.168.6.21: icmp_seq=1945 ttl=64 time=0.825 ms
1731076224.667160270: 64 bytes from 192.168.6.21: icmp_seq=1946 ttl=64 time=0.966 ms
1731076225.166163596: 64 bytes from 192.168.6.21: icmp_seq=1947 ttl=64 time=0.947 ms
1731076225.668096812: 64 bytes from 192.168.6.21: icmp_seq=1948 ttl=64 time=0.865 ms
1731076226.168780182: 64 bytes from 192.168.6.21: icmp_seq=1949 ttl=64 time=1.53 ms
1731076226.672569495: 64 bytes from 192.168.6.21: icmp_seq=1950 ttl=64 time=4.30 ms
1731076227.170127608: 64 bytes from 192.168.6.21: icmp_seq=1951 ttl=64 time=1.06 ms
1731076227.670629348: 64 bytes from 192.168.6.21: icmp_seq=1952 ttl=64 time=1.02 ms
1731076228.699674857: 64 bytes from 192.168.6.21: icmp_seq=1954 ttl=64 time=1.65 ms
1731076229.200356602: 64 bytes from 192.168.6.21: icmp_seq=1955 ttl=64 time=1.23 ms
1731076229.701243518: 64 bytes from 192.168.6.21: icmp_seq=1956 ttl=64 time=1.19 ms
1731076230.201529604: 64 bytes from 192.168.6.21: icmp_seq=1957 ttl=64 time=1.10 ms
1731076230.703070660: 64 bytes from 192.168.6.21: icmp_seq=1958 ttl=64 time=1.17 ms
1731076231.203115349: 64 bytes from 192.168.6.21: icmp_seq=1959 ttl=64 time=0.810 ms
1731076231.703607042: 64 bytes from 192.168.6.21: icmp_seq=1960 ttl=64 time=1.24 ms
1731076232.206205320: 64 bytes from 192.168.6.21: icmp_seq=1961 ttl=64 time=2.02 ms
1731076232.706100092: 64 bytes from 192.168.6.21: icmp_seq=1962 ttl=64 time=1.83 ms
1731076233.207006996: 64 bytes from 192.168.6.21: icmp_seq=1963 ttl=64 time=0.829 ms
1731076233.722894298: 64 bytes from 192.168.6.21: icmp_seq=1964 ttl=64 time=0.840 ms
1731076234.234343579: 64 bytes from 192.168.6.21: icmp_seq=1965 ttl=64 time=0.819 ms
1731076234.746838036: 64 bytes from 192.168.6.21: icmp_seq=1966 ttl=64 time=0.984 ms
1731076235.247137593: 64 bytes from 192.168.6.21: icmp_seq=1967 ttl=64 time=0.968 ms
1731076235.748224651: 64 bytes from 192.168.6.21: icmp_seq=1968 ttl=64 time=0.831 ms
1731076236.250859387: 64 bytes from 192.168.6.21: icmp_seq=1969 ttl=64 time=0.870 ms
1731076236.762409459: 64 bytes from 192.168.6.21: icmp_seq=1970 ttl=64 time=0.874 ms
1731076237.263615041: 64 bytes from 192.168.6.21: icmp_seq=1971 ttl=64 time=0.951 ms
1731076237.764111314: 64 bytes from 192.168.6.21: icmp_seq=1972 ttl=64 time=1.18 ms
1731076238.264183295: 64 bytes from 192.168.6.21: icmp_seq=1973 ttl=64 time=1.12 ms
1731076238.764919234: 64 bytes from 192.168.6.21: icmp_seq=1974 ttl=64 time=0.759 ms
1731076240.317403536: 64 bytes from 192.168.6.21: icmp_seq=1977 ttl=64 time=3.17 ms
1731076241.338861367: 64 bytes from 192.168.6.21: icmp_seq=1979 ttl=64 time=0.772 ms
1731076241.850717628: 64 bytes from 192.168.6.21: icmp_seq=1980 ttl=64 time=0.732 ms
1731076242.362952474: 64 bytes from 192.168.6.21: icmp_seq=1981 ttl=64 time=0.924 ms
1731076242.729852309: 
1731076242.732668224: --- 192.168.6.21 ping statistics ---
1731076242.735686875: 1981 packets transmitted, 1958 received, 1% packet loss, time 999631ms
1731076242.739115234: rtt min/avg/max/mdev = 0.622/1.491/181.733/4.268 ms
1731076244.561831435: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731076244.564902388: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=1.06 ms
1731076245.062825417: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=1.08 ms
1731076245.563181173: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=0.890 ms
1731076246.064180518: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=0.916 ms
1731076246.564772736: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=0.836 ms
1731076247.065401698: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=0.819 ms
1731076247.567077488: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=1.55 ms
1731076248.074137416: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=7.14 ms
1731076248.568707774: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=0.874 ms
1731076249.082343771: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=0.716 ms
1731076249.595147836: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=1.29 ms
1731076250.096049555: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=1.97 ms
1731076250.596876788: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=1.42 ms
1731076251.097192991: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=0.816 ms
1731076251.611504270: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=1.34 ms
1731076252.113357681: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=1.99 ms
1731076252.612359077: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=1.21 ms
1731076253.112687396: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=0.904 ms
1731076253.626084014: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=0.776 ms
1731076254.140530083: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=2.72 ms
1731076254.641526185: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=3.31 ms
1731076255.144728239: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=4.64 ms
1731076255.642405182: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=0.750 ms
1731076256.154799568: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=0.887 ms
1731076256.656140676: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=2.26 ms
1731076257.156674930: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=1.37 ms
1731076257.657194061: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=0.876 ms
1731076258.170448005: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=0.698 ms
1731076258.682494727: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=0.834 ms
1731076259.194539564: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=0.813 ms
1731076259.706403355: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=0.817 ms
1731076260.217763812: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=0.890 ms
1731076260.731988406: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=1.63 ms
1731076261.232745701: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=2.32 ms
1731076261.733242651: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=1.47 ms
1731076262.233144398: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=1.23 ms
1731076262.733090955: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=0.824 ms
1731076263.258309561: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=0.818 ms
1731076263.770595165: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=0.852 ms
1731076264.282668519: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=0.941 ms
1731076264.784062825: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=1.21 ms
1731076265.283612402: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=1.00 ms
1731076265.790515975: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=5.38 ms
1731076266.286554096: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=1.63 ms
1731076266.787079798: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=0.937 ms
1731076267.287194799: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=0.777 ms
1731076267.802678166: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=0.917 ms
1731076268.303561100: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=1.27 ms
1731076268.804265548: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=1.03 ms
1731076269.304942687: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=0.736 ms
1731076269.804751294: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=0.909 ms
1731076270.305560188: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=0.769 ms
1731076270.811559992: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=1.51 ms
1731076271.317162649: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=6.61 ms
1731076271.813618337: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=0.980 ms
1731076272.313671859: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=1.08 ms
1731076272.813840708: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=1.20 ms
1731076273.314978388: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=0.961 ms
1731076273.814731728: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=0.902 ms
1731076274.331007919: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=0.918 ms
1731076274.832874764: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=2.66 ms
1731076275.332936395: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=1.51 ms
1731076275.833706643: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=0.904 ms
1731076276.339097544: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=6.47 ms
1731076276.836031415: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=1.82 ms
1731076277.334876963: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=1.43 ms
