['time', 'x', 'y', 'z']
['1731075422.69', '9435.9', '6564.1', '0.0']
['1731075423.19', '9436.0', '6564.0', '0.0']
['1731075423.69', '9436.1', '6563.9', '0.0']
['1731075424.19', '9436.2', '6563.8', '0.0']
['1731075424.69', '9436.3', '6563.7', '0.0']
['1731075425.19', '9436.4', '6563.6', '0.0']
['1731075425.69', '9436.5', '6563.5', '0.0']
['1731075426.19', '9436.6', '6563.4', '0.0']
['1731075426.69', '9436.7', '6563.3', '0.0']
['1731075427.19', '9436.8', '6563.2', '0.0']
['1731075427.69', '9436.9', '6563.1', '0.0']
['1731075428.19', '9437.0', '6563.0', '0.0']
['1731075428.69', '9437.1', '6562.9', '0.0']
['1731075429.19', '9437.2', '6562.8', '0.0']
['1731075429.69', '9437.3', '6562.7', '0.0']
['1731075430.19', '9437.4', '6562.6', '0.0']
['1731075430.69', '9437.5', '6562.5', '0.0']
['1731075431.19', '9437.6', '6562.4', '0.0']
['1731075431.7', '9437.7', '6562.3', '0.0']
['1731075432.2', '9437.8', '6562.2', '0.0']
['1731075432.7', '9437.9', '6562.1', '0.0']
['1731075433.2', '9438.0', '6562.0', '0.0']
['1731075433.7', '9438.1', '6561.9', '0.0']
['1731075434.2', '9438.2', '6561.8', '0.0']
['1731075434.7', '9438.3', '6561.7', '0.0']
['1731075435.2', '9438.4', '6561.6', '0.0']
['1731075435.7', '9438.5', '6561.5', '0.0']
['1731075436.2', '9438.6', '6561.4', '0.0']
['1731075436.7', '9438.7', '6561.3', '0.0']
['1731075437.2', '9438.8', '6561.2', '0.0']
['1731075437.7', '9438.9', '6561.1', '0.0']
['1731075438.2', '9439.0', '6561.0', '0.0']
['1731075438.7', '9439.1', '6560.9', '0.0']
['1731075439.2', '9439.2', '6560.8', '0.0']
['1731075439.7', '9439.3', '6560.7', '0.0']
['1731075440.2', '9439.4', '6560.6', '0.0']
['1731075440.71', '9439.5', '6560.5', '0.0']
['1731075441.21', '9439.6', '6560.4', '0.0']
['1731075441.71', '9439.7', '6560.3', '0.0']
['1731075442.21', '9439.8', '6560.2', '0.0']
['1731075442.71', '9439.9', '6560.1', '0.0']
['1731075443.21', '9440.0', '6560.0', '0.0']
['1731075443.71', '9440.1', '6559.9', '0.0']
['1731075444.21', '9440.2', '6559.8', '0.0']
['1731075444.71', '9440.3', '6559.7', '0.0']
['1731075445.21', '9440.4', '6559.6', '0.0']
['1731075445.71', '9440.5', '6559.5', '0.0']
['1731075446.21', '9440.6', '6559.4', '0.0']
['1731075446.71', '9440.7', '6559.3', '0.0']
['1731075447.21', '9440.8', '6559.2', '0.0']
['1731075447.71', '9440.9', '6559.1', '0.0']
['1731075448.21', '9441.0', '6559.0', '0.0']
['1731075448.71', '9441.1', '6558.9', '0.0']
['1731075449.21', '9441.2', '6558.8', '0.0']
['1731075449.71', '9441.3', '6558.7', '0.0']
['1731075450.21', '9441.4', '6558.6', '0.0']
['1731075450.71', '9441.5', '6558.5', '0.0']
['1731075451.21', '9441.6', '6558.4', '0.0']
['1731075451.72', '9441.7', '6558.3', '0.0']
['1731075452.22', '9441.8', '6558.2', '0.0']
['1731075452.72', '9441.9', '6558.1', '0.0']
['1731075453.22', '9442.0', '6558.0', '0.0']
['1731075453.72', '9442.1', '6557.9', '0.0']
['1731075454.22', '9442.2', '6557.8', '0.0']
['1731075454.72', '9442.3', '6557.7', '0.0']
['1731075455.22', '9442.4', '6557.6', '0.0']
['1731075455.72', '9442.5', '6557.5', '0.0']
['1731075456.22', '9442.6', '6557.4', '0.0']
['1731075456.72', '9442.7', '6557.3', '0.0']
['1731075457.22', '9442.8', '6557.2', '0.0']
['1731075457.72', '9442.9', '6557.1', '0.0']
['1731075458.22', '9443.0', '6557.0', '0.0']
['1731075458.72', '9443.1', '6556.9', '0.0']
['1731075459.22', '9443.2', '6556.8', '0.0']
['1731075459.72', '9443.3', '6556.7', '0.0']
['1731075460.22', '9443.4', '6556.6', '0.0']
['1731075460.72', '9443.5', '6556.5', '0.0']
['1731075461.22', '9443.6', '6556.4', '0.0']
['1731075461.73', '9443.7', '6556.3', '0.0']
['1731075462.23', '9443.8', '6556.2', '0.0']
['1731075462.73', '9443.9', '6556.1', '0.0']
['1731075463.23', '9444.0', '6556.0', '0.0']
['1731075463.73', '9444.1', '6555.9', '0.0']
['1731075464.23', '9444.2', '6555.8', '0.0']
['1731075464.73', '9444.3', '6555.7', '0.0']
['1731075465.23', '9444.4', '6555.6', '0.0']
['1731075465.73', '9444.5', '6555.5', '0.0']
['1731075466.23', '9444.6', '6555.4', '0.0']
['1731075466.73', '9444.7', '6555.3', '0.0']
['1731075467.23', '9444.8', '6555.2', '0.0']
['1731075467.73', '9444.9', '6555.1', '0.0']
['1731075468.23', '9445.0', '6555.0', '0.0']
['1731075468.73', '9445.1', '6554.9', '0.0']
['1731075469.23', '9445.2', '6554.8', '0.0']
['1731075469.73', '9445.3', '6554.7', '0.0']
['1731075470.23', '9445.4', '6554.6', '0.0']
['1731075470.73', '9445.5', '6554.5', '0.0']
['1731075471.23', '9445.6', '6554.4', '0.0']
['1731075471.74', '9445.7', '6554.3', '0.0']
['1731075472.24', '9445.8', '6554.2', '0.0']
['1731075472.74', '9445.9', '6554.1', '0.0']
['1731075473.24', '9446.0', '6554.0', '0.0']
['1731075473.74', '9446.1', '6553.9', '0.0']
['1731075474.24', '9446.2', '6553.8', '0.0']
['1731075474.74', '9446.3', '6553.7', '0.0']
['1731075475.24', '9446.4', '6553.6', '0.0']
['1731075475.74', '9446.5', '6553.5', '0.0']
['1731075476.24', '9446.6', '6553.4', '0.0']
['1731075476.74', '9446.7', '6553.3', '0.0']
['1731075477.24', '9446.8', '6553.2', '0.0']
['1731075477.74', '9446.9', '6553.1', '0.0']
['1731075478.24', '9447.0', '6553.0', '0.0']
['1731075478.74', '9447.1', '6552.9', '0.0']
['1731075479.24', '9447.2', '6552.8', '0.0']
['1731075479.74', '9447.3', '6552.7', '0.0']
['1731075480.24', '9447.4', '6552.6', '0.0']
['1731075480.74', '9447.5', '6552.5', '0.0']
['1731075481.24', '9447.6', '6552.4', '0.0']
['1731075481.75', '9447.7', '6552.3', '0.0']
['1731075482.25', '9447.8', '6552.2', '0.0']
['1731075482.75', '9447.9', '6552.1', '0.0']
['1731075483.25', '9448.0', '6552.0', '0.0']
['1731075483.75', '9448.1', '6551.9', '0.0']
['1731075484.25', '9448.2', '6551.8', '0.0']
['1731075484.75', '9448.3', '6551.7', '0.0']
['1731075485.25', '9448.4', '6551.6', '0.0']
['1731075485.75', '9448.5', '6551.5', '0.0']
['1731075486.25', '9448.6', '6551.4', '0.0']
['1731075486.75', '9448.7', '6551.3', '0.0']
['1731075487.25', '9448.8', '6551.2', '0.0']
['1731075487.75', '9448.9', '6551.1', '0.0']
['1731075488.26', '9449.0', '6551.0', '0.0']
['1731075488.75', '9449.1', '6550.9', '0.0']
['1731075489.25', '9449.2', '6550.8', '0.0']
['1731075489.75', '9449.3', '6550.7', '0.0']
['1731075490.26', '9449.4', '6550.6', '0.0']
['1731075490.76', '9449.5', '6550.5', '0.0']
['1731075491.26', '9449.6', '6550.4', '0.0']
['1731075491.76', '9449.7', '6550.3', '0.0']
['1731075492.26', '9449.8', '6550.2', '0.0']
['1731075492.76', '9449.9', '6550.1', '0.0']
['1731075493.26', '9450.0', '6550.0', '0.0']
['1731075493.76', '9450.1', '6549.9', '0.0']
['1731075494.26', '9450.2', '6549.8', '0.0']
['1731075494.76', '9450.3', '6549.7', '0.0']
['1731075495.26', '9450.4', '6549.6', '0.0']
['1731075495.76', '9450.5', '6549.5', '0.0']
['1731075496.26', '9450.6', '6549.4', '0.0']
['1731075496.76', '9450.7', '6549.3', '0.0']
['1731075497.26', '9450.8', '6549.2', '0.0']
['1731075497.76', '9450.9', '6549.1', '0.0']
['1731075498.26', '9451.0', '6549.0', '0.0']
['1731075498.76', '9451.1', '6548.9', '0.0']
['1731075499.27', '9451.2', '6548.8', '0.0']
['1731075499.77', '9451.3', '6548.7', '0.0']
['1731075500.27', '9451.4', '6548.6', '0.0']
['1731075500.77', '9451.5', '6548.5', '0.0']
['1731075501.27', '9451.6', '6548.4', '0.0']
['1731075501.77', '9451.7', '6548.3', '0.0']
['1731075502.27', '9451.8', '6548.2', '0.0']
['1731075502.77', '9451.9', '6548.1', '0.0']
['1731075503.27', '9452.0', '6548.0', '0.0']
['1731075503.77', '9452.1', '6547.9', '0.0']
['1731075504.27', '9452.2', '6547.8', '0.0']
['1731075504.77', '9452.3', '6547.7', '0.0']
['1731075505.27', '9452.4', '6547.6', '0.0']
['1731075505.77', '9452.5', '6547.5', '0.0']
['1731075506.27', '9452.6', '6547.4', '0.0']
['1731075506.77', '9452.7', '6547.3', '0.0']
['1731075507.27', '9452.8', '6547.2', '0.0']
['1731075507.77', '9452.9', '6547.1', '0.0']
['1731075508.27', '9453.0', '6547.0', '0.0']
['1731075508.77', '9453.1', '6546.9', '0.0']
['1731075509.27', '9453.2', '6546.8', '0.0']
['1731075509.77', '9453.3', '6546.7', '0.0']
['1731075510.28', '9453.4', '6546.6', '0.0']
['1731075510.78', '9453.5', '6546.5', '0.0']
['1731075511.28', '9453.6', '6546.4', '0.0']
['1731075511.78', '9453.7', '6546.3', '0.0']
['1731075512.28', '9453.8', '6546.2', '0.0']
['1731075512.78', '9453.9', '6546.1', '0.0']
['1731075513.28', '9454.0', '6546.0', '0.0']
['1731075513.78', '9454.1', '6545.9', '0.0']
['1731075514.28', '9454.2', '6545.8', '0.0']
['1731075514.78', '9454.3', '6545.7', '0.0']
['1731075515.28', '9454.4', '6545.6', '0.0']
['1731075515.78', '9454.5', '6545.5', '0.0']
['1731075516.28', '9454.6', '6545.4', '0.0']
['1731075516.78', '9454.7', '6545.3', '0.0']
['1731075517.28', '9454.8', '6545.2', '0.0']
['1731075517.78', '9454.9', '6545.1', '0.0']
['1731075518.28', '9455.0', '6545.0', '0.0']
['1731075518.78', '9455.1', '6544.9', '0.0']
['1731075519.28', '9455.2', '6544.8', '0.0']
['1731075519.79', '9455.3', '6544.7', '0.0']
['1731075520.29', '9455.4', '6544.6', '0.0']
['1731075520.79', '9455.5', '6544.5', '0.0']
['1731075521.29', '9455.6', '6544.4', '0.0']
['1731075521.79', '9455.7', '6544.3', '0.0']
['1731075522.29', '9455.8', '6544.2', '0.0']
['1731075522.79', '9455.9', '6544.1', '0.0']
['1731075523.29', '9456.0', '6544.0', '0.0']
['1731075523.79', '9456.1', '6543.9', '0.0']
['1731075524.29', '9456.2', '6543.8', '0.0']
['1731075524.79', '9456.3', '6543.7', '0.0']
['1731075525.29', '9456.4', '6543.6', '0.0']
['1731075525.79', '9456.5', '6543.5', '0.0']
['1731075526.29', '9456.6', '6543.4', '0.0']
['1731075526.79', '9456.7', '6543.3', '0.0']
['1731075527.29', '9456.8', '6543.2', '0.0']
['1731075527.79', '9456.9', '6543.1', '0.0']
['1731075528.29', '9457.0', '6543.0', '0.0']
['1731075528.79', '9457.1', '6542.9', '0.0']
['1731075529.29', '9457.2', '6542.8', '0.0']
['1731075529.8', '9457.3', '6542.7', '0.0']
['1731075530.3', '9457.4', '6542.6', '0.0']
['1731075530.8', '9457.5', '6542.5', '0.0']
['1731075531.3', '9457.6', '6542.4', '0.0']
['1731075531.8', '9457.7', '6542.3', '0.0']
['1731075532.3', '9457.8', '6542.2', '0.0']
['1731075532.8', '9457.9', '6542.1', '0.0']
['1731075533.3', '9458.0', '6542.0', '0.0']
['1731075533.8', '9458.1', '6541.9', '0.0']
['1731075534.3', '9458.2', '6541.8', '0.0']
['1731075534.8', '9458.3', '6541.7', '0.0']
['1731075535.3', '9458.4', '6541.6', '0.0']
['1731075535.8', '9458.5', '6541.5', '0.0']
['1731075536.3', '9458.6', '6541.4', '0.0']
['1731075536.8', '9458.7', '6541.3', '0.0']
['1731075537.3', '9458.8', '6541.2', '0.0']
['1731075537.8', '9458.9', '6541.1', '0.0']
['1731075538.31', '9459.0', '6541.0', '0.0']
['1731075538.81', '9459.1', '6540.9', '0.0']
['1731075539.31', '9459.2', '6540.8', '0.0']
['1731075539.81', '9459.3', '6540.7', '0.0']
['1731075540.31', '9459.4', '6540.6', '0.0']
['1731075540.81', '9459.5', '6540.5', '0.0']
['1731075541.31', '9459.6', '6540.4', '0.0']
['1731075541.81', '9459.7', '6540.3', '0.0']
['1731075542.31', '9459.8', '6540.2', '0.0']
['1731075542.81', '9459.9', '6540.1', '0.0']
['1731075543.31', '9460.0', '6540.0', '0.0']
['1731075543.81', '9460.1', '6539.9', '0.0']
['1731075544.31', '9460.2', '6539.8', '0.0']
['1731075544.81', '9460.3', '6539.7', '0.0']
['1731075545.31', '9460.4', '6539.6', '0.0']
['1731075545.81', '9460.5', '6539.5', '0.0']
['1731075546.31', '9460.6', '6539.4', '0.0']
['1731075546.81', '9460.7', '6539.3', '0.0']
['1731075547.31', '9460.8', '6539.2', '0.0']
['1731075547.81', '9460.9', '6539.1', '0.0']
['1731075548.32', '9461.0', '6539.0', '0.0']
['1731075548.82', '9461.1', '6538.9', '0.0']
['1731075549.32', '9461.2', '6538.8', '0.0']
['1731075549.82', '9461.3', '6538.7', '0.0']
['1731075550.32', '9461.4', '6538.6', '0.0']
['1731075550.82', '9461.5', '6538.5', '0.0']
['1731075551.32', '9461.6', '6538.4', '0.0']
['1731075551.82', '9461.7', '6538.3', '0.0']
['1731075552.32', '9461.8', '6538.2', '0.0']
['1731075552.82', '9461.9', '6538.1', '0.0']
['1731075553.32', '9462.0', '6538.0', '0.0']
['1731075553.82', '9462.1', '6537.9', '0.0']
['1731075554.32', '9462.2', '6537.8', '0.0']
['1731075554.82', '9462.3', '6537.7', '0.0']
['1731075555.32', '9462.4', '6537.6', '0.0']
['1731075555.82', '9462.5', '6537.5', '0.0']
['1731075556.32', '9462.6', '6537.4', '0.0']
['1731075556.82', '9462.7', '6537.3', '0.0']
['1731075557.32', '9462.8', '6537.2', '0.0']
['1731075557.82', '9462.9', '6537.1', '0.0']
['1731075558.32', '9463.0', '6537.0', '0.0']
['1731075558.83', '9463.1', '6536.9', '0.0']
['1731075559.33', '9463.2', '6536.8', '0.0']
['1731075559.83', '9463.3', '6536.7', '0.0']
['1731075560.33', '9463.4', '6536.6', '0.0']
['1731075560.83', '9463.5', '6536.5', '0.0']
['1731075561.33', '9463.6', '6536.4', '0.0']
['1731075561.83', '9463.7', '6536.3', '0.0']
['1731075562.33', '9463.8', '6536.2', '0.0']
['1731075562.83', '9463.9', '6536.1', '0.0']
['1731075563.33', '9464.0', '6536.0', '0.0']
['1731075563.83', '9464.1', '6535.9', '0.0']
['1731075564.33', '9464.2', '6535.8', '0.0']
['1731075564.83', '9464.3', '6535.7', '0.0']
['1731075565.33', '9464.4', '6535.6', '0.0']
['1731075565.83', '9464.5', '6535.5', '0.0']
['1731075566.33', '9464.6', '6535.4', '0.0']
['1731075566.83', '9464.7', '6535.3', '0.0']
['1731075567.34', '9464.8', '6535.2', '0.0']
['1731075567.84', '9464.9', '6535.1', '0.0']
['1731075568.34', '9465.0', '6535.0', '0.0']
['1731075568.84', '9465.1', '6534.9', '0.0']
['1731075569.34', '9465.2', '6534.8', '0.0']
['1731075569.84', '9465.3', '6534.7', '0.0']
['1731075570.34', '9465.4', '6534.6', '0.0']
['1731075570.84', '9465.5', '6534.5', '0.0']
['1731075571.34', '9465.6', '6534.4', '0.0']
['1731075571.84', '9465.7', '6534.3', '0.0']
['1731075572.34', '9465.8', '6534.2', '0.0']
['1731075572.84', '9465.9', '6534.1', '0.0']
['1731075573.34', '9466.0', '6534.0', '0.0']
['1731075573.84', '9466.1', '6533.9', '0.0']
['1731075574.34', '9466.2', '6533.8', '0.0']
['1731075574.84', '9466.3', '6533.7', '0.0']
['1731075575.34', '9466.4', '6533.6', '0.0']
['1731075575.84', '9466.5', '6533.5', '0.0']
['1731075576.34', '9466.6', '6533.4', '0.0']
['1731075576.84', '9466.7', '6533.3', '0.0']
['1731075577.34', '9466.8', '6533.2', '0.0']
['1731075577.84', '9466.9', '6533.1', '0.0']
['1731075578.34', '9467.0', '6533.0', '0.0']
['1731075578.84', '9467.1', '6532.9', '0.0']
['1731075579.35', '9467.2', '6532.8', '0.0']
['1731075579.85', '9467.3', '6532.7', '0.0']
['1731075580.35', '9467.4', '6532.6', '0.0']
['1731075580.85', '9467.5', '6532.5', '0.0']
['1731075581.35', '9467.6', '6532.4', '0.0']
['1731075581.85', '9467.7', '6532.3', '0.0']
['1731075582.35', '9467.8', '6532.2', '0.0']
['1731075582.85', '9467.9', '6532.1', '0.0']
['1731075583.35', '9468.0', '6532.0', '0.0']
['1731075583.85', '9468.1', '6531.9', '0.0']
['1731075584.35', '9468.2', '6531.8', '0.0']
['1731075584.85', '9468.3', '6531.7', '0.0']
['1731075585.35', '9468.4', '6531.6', '0.0']
['1731075585.85', '9468.5', '6531.5', '0.0']
['1731075586.35', '9468.6', '6531.4', '0.0']
['1731075586.85', '9468.7', '6531.3', '0.0']
['1731075587.35', '9468.8', '6531.2', '0.0']
['1731075587.85', '9468.9', '6531.1', '0.0']
['1731075588.36', '9469.0', '6531.0', '0.0']
['1731075588.86', '9469.1', '6530.9', '0.0']
['1731075589.36', '9469.2', '6530.8', '0.0']
['1731075589.86', '9469.3', '6530.7', '0.0']
['1731075590.36', '9469.4', '6530.6', '0.0']
['1731075590.86', '9469.5', '6530.5', '0.0']
['1731075591.36', '9469.6', '6530.4', '0.0']
['1731075591.86', '9469.7', '6530.3', '0.0']
['1731075592.36', '9469.8', '6530.2', '0.0']
['1731075592.86', '9469.9', '6530.1', '0.0']
['1731075593.36', '9470.0', '6530.0', '0.0']
['1731075593.86', '9470.1', '6529.9', '0.0']
['1731075594.36', '9470.2', '6529.8', '0.0']
['1731075594.86', '9470.3', '6529.7', '0.0']
['1731075595.36', '9470.4', '6529.6', '0.0']
['1731075595.86', '9470.5', '6529.5', '0.0']
['1731075596.36', '9470.6', '6529.4', '0.0']
['1731075596.86', '9470.7', '6529.3', '0.0']
['1731075597.36', '9470.8', '6529.2', '0.0']
['1731075597.87', '9470.9', '6529.1', '0.0']
['1731075598.37', '9471.0', '6529.0', '0.0']
['1731075598.87', '9471.1', '6528.9', '0.0']
['1731075599.37', '9471.2', '6528.8', '0.0']
['1731075599.87', '9471.3', '6528.7', '0.0']
['1731075600.37', '9471.4', '6528.6', '0.0']
['1731075600.87', '9471.5', '6528.5', '0.0']
['1731075601.37', '9471.6', '6528.4', '0.0']
['1731075601.87', '9471.7', '6528.3', '0.0']
['1731075602.37', '9471.8', '6528.2', '0.0']
['1731075602.87', '9471.9', '6528.1', '0.0']
['1731075603.37', '9472.0', '6528.0', '0.0']
['1731075603.87', '9472.1', '6527.9', '0.0']
['1731075604.37', '9472.2', '6527.8', '0.0']
['1731075604.87', '9472.3', '6527.7', '0.0']
['1731075605.37', '9472.4', '6527.6', '0.0']
['1731075605.87', '9472.5', '6527.5', '0.0']
['1731075606.38', '9472.6', '6527.4', '0.0']
['1731075606.87', '9472.7', '6527.3', '0.0']
['1731075607.37', '9472.8', '6527.2', '0.0']
['1731075607.88', '9472.9', '6527.1', '0.0']
['1731075608.38', '9473.0', '6527.0', '0.0']
['1731075608.88', '9473.1', '6526.9', '0.0']
['1731075609.38', '9473.2', '6526.8', '0.0']
['1731075609.88', '9473.3', '6526.7', '0.0']
['1731075610.38', '9473.4', '6526.6', '0.0']
['1731075610.88', '9473.5', '6526.5', '0.0']
['1731075611.38', '9473.6', '6526.4', '0.0']
['1731075611.88', '9473.7', '6526.3', '0.0']
['1731075612.38', '9473.8', '6526.2', '0.0']
['1731075612.88', '9473.9', '6526.1', '0.0']
['1731075613.38', '9474.0', '6526.0', '0.0']
['1731075613.88', '9474.1', '6525.9', '0.0']
['1731075614.38', '9474.2', '6525.8', '0.0']
['1731075614.88', '9474.3', '6525.7', '0.0']
['1731075615.38', '9474.4', '6525.6', '0.0']
['1731075615.88', '9474.5', '6525.5', '0.0']
['1731075616.38', '9474.6', '6525.4', '0.0']
['1731075616.88', '9474.7', '6525.3', '0.0']
['1731075617.38', '9474.8', '6525.2', '0.0']
['1731075617.88', '9474.9', '6525.1', '0.0']
['1731075618.38', '9475.0', '6525.0', '0.0']
['1731075618.88', '9475.1', '6524.9', '0.0']
['1731075619.39', '9475.2', '6524.8', '0.0']
['1731075619.89', '9475.3', '6524.7', '0.0']
['1731075620.39', '9475.4', '6524.6', '0.0']
['1731075620.89', '9475.5', '6524.5', '0.0']
['1731075621.39', '9475.6', '6524.4', '0.0']
['1731075621.89', '9475.7', '6524.3', '0.0']
['1731075622.39', '9475.8', '6524.2', '0.0']
['1731075622.89', '9475.9', '6524.1', '0.0']
['1731075623.39', '9476.0', '6524.0', '0.0']
['1731075623.89', '9476.1', '6523.9', '0.0']
['1731075624.39', '9476.2', '6523.8', '0.0']
['1731075624.89', '9476.3', '6523.7', '0.0']
['1731075625.39', '9476.4', '6523.6', '0.0']
['1731075625.89', '9476.5', '6523.5', '0.0']
['1731075626.39', '9476.6', '6523.4', '0.0']
['1731075626.89', '9476.7', '6523.3', '0.0']
['1731075627.39', '9476.8', '6523.2', '0.0']
['1731075627.9', '9476.9', '6523.1', '0.0']
['1731075628.4', '9477.0', '6523.0', '0.0']
['1731075628.9', '9477.1', '6522.9', '0.0']
['1731075629.4', '9477.2', '6522.8', '0.0']
['1731075629.9', '9477.3', '6522.7', '0.0']
['1731075630.4', '9477.4', '6522.6', '0.0']
['1731075630.9', '9477.5', '6522.5', '0.0']
['1731075631.4', '9477.6', '6522.4', '0.0']
['1731075631.9', '9477.7', '6522.3', '0.0']
['1731075632.4', '9477.8', '6522.2', '0.0']
['1731075632.9', '9477.9', '6522.1', '0.0']
['1731075633.4', '9478.0', '6522.0', '0.0']
['1731075633.9', '9478.1', '6521.9', '0.0']
['1731075634.4', '9478.2', '6521.8', '0.0']
['1731075634.9', '9478.3', '6521.7', '0.0']
['1731075635.4', '9478.4', '6521.6', '0.0']
['1731075635.9', '9478.5', '6521.5', '0.0']
['1731075636.4', '9478.6', '6521.4', '0.0']
['1731075636.9', '9478.7', '6521.3', '0.0']
['1731075637.4', '9478.8', '6521.2', '0.0']
['1731075637.9', '9478.9', '6521.1', '0.0']
['1731075638.41', '9479.0', '6521.0', '0.0']
['1731075638.91', '9479.1', '6520.9', '0.0']
['1731075639.41', '9479.2', '6520.8', '0.0']
['1731075639.91', '9479.3', '6520.7', '0.0']
['1731075640.41', '9479.4', '6520.6', '0.0']
['1731075640.91', '9479.5', '6520.5', '0.0']
['1731075641.41', '9479.6', '6520.4', '0.0']
['1731075641.91', '9479.7', '6520.3', '0.0']
['1731075642.41', '9479.8', '6520.2', '0.0']
['1731075642.91', '9479.9', '6520.1', '0.0']
['1731075643.41', '9480.0', '6520.0', '0.0']
['1731075643.91', '9480.1', '6519.9', '0.0']
['1731075644.41', '9480.2', '6519.8', '0.0']
['1731075644.91', '9480.3', '6519.7', '0.0']
['1731075645.41', '9480.4', '6519.6', '0.0']
['1731075645.91', '9480.5', '6519.5', '0.0']
['1731075646.41', '9480.6', '6519.4', '0.0']
['1731075646.92', '9480.7', '6519.3', '0.0']
['1731075647.42', '9480.8', '6519.2', '0.0']
['1731075647.92', '9480.9', '6519.1', '0.0']
['1731075648.41', '9481.0', '6519.0', '0.0']
['1731075648.92', '9481.1', '6518.9', '0.0']
['1731075649.42', '9481.2', '6518.8', '0.0']
['1731075649.92', '9481.3', '6518.7', '0.0']
['1731075650.42', '9481.4', '6518.6', '0.0']
['1731075650.92', '9481.5', '6518.5', '0.0']
['1731075651.42', '9481.6', '6518.4', '0.0']
['1731075651.92', '9481.7', '6518.3', '0.0']
['1731075652.42', '9481.8', '6518.2', '0.0']
['1731075652.92', '9481.9', '6518.1', '0.0']
['1731075653.42', '9482.0', '6518.0', '0.0']
['1731075653.92', '9482.1', '6517.9', '0.0']
['1731075654.42', '9482.2', '6517.8', '0.0']
['1731075654.92', '9482.3', '6517.7', '0.0']
['1731075655.42', '9482.4', '6517.6', '0.0']
['1731075655.92', '9482.5', '6517.5', '0.0']
['1731075656.42', '9482.6', '6517.4', '0.0']
['1731075656.92', '9482.7', '6517.3', '0.0']
['1731075657.42', '9482.8', '6517.2', '0.0']
['1731075657.92', '9482.9', '6517.1', '0.0']
['1731075658.43', '9483.0', '6517.0', '0.0']
['1731075658.93', '9483.1', '6516.9', '0.0']
['1731075659.43', '9483.2', '6516.8', '0.0']
['1731075659.93', '9483.3', '6516.7', '0.0']
['1731075660.43', '9483.4', '6516.6', '0.0']
['1731075660.93', '9483.5', '6516.5', '0.0']
['1731075661.43', '9483.6', '6516.4', '0.0']
['1731075661.93', '9483.7', '6516.3', '0.0']
['1731075662.43', '9483.8', '6516.2', '0.0']
['1731075662.93', '9483.9', '6516.1', '0.0']
['1731075663.43', '9484.0', '6516.0', '0.0']
['1731075663.93', '9484.1', '6515.9', '0.0']
['1731075664.43', '9484.2', '6515.8', '0.0']
['1731075664.93', '9484.3', '6515.7', '0.0']
['1731075665.43', '9484.4', '6515.6', '0.0']
['1731075665.94', '9484.5', '6515.5', '0.0']
['1731075666.44', '9484.6', '6515.4', '0.0']
['1731075666.94', '9484.7', '6515.3', '0.0']
['1731075667.44', '9484.8', '6515.2', '0.0']
['1731075667.94', '9484.9', '6515.1', '0.0']
['1731075668.44', '9485.0', '6515.0', '0.0']
['1731075668.94', '9485.1', '6514.9', '0.0']
['1731075669.44', '9485.2', '6514.8', '0.0']
['1731075669.94', '9485.3', '6514.7', '0.0']
['1731075670.44', '9485.4', '6514.6', '0.0']
['1731075670.94', '9485.5', '6514.5', '0.0']
['1731075671.44', '9485.6', '6514.4', '0.0']
['1731075671.94', '9485.7', '6514.3', '0.0']
['1731075672.44', '9485.8', '6514.2', '0.0']
['1731075672.94', '9485.9', '6514.1', '0.0']
['1731075673.44', '9486.0', '6514.0', '0.0']
['1731075673.94', '9486.1', '6513.9', '0.0']
['1731075674.44', '9486.2', '6513.8', '0.0']
['1731075674.94', '9486.3', '6513.7', '0.0']
['1731075675.44', '9486.4', '6513.6', '0.0']
['1731075675.94', '9486.5', '6513.5', '0.0']
['1731075676.44', '9486.6', '6513.4', '0.0']
['1731075676.94', '9486.7', '6513.3', '0.0']
['1731075677.45', '9486.8', '6513.2', '0.0']
['1731075677.95', '9486.9', '6513.1', '0.0']
['1731075678.45', '9487.0', '6513.0', '0.0']
['1731075678.95', '9487.1', '6512.9', '0.0']
['1731075679.45', '9487.2', '6512.8', '0.0']
['1731075679.95', '9487.3', '6512.7', '0.0']
['1731075680.45', '9487.4', '6512.6', '0.0']
['1731075680.95', '9487.5', '6512.5', '0.0']
['1731075681.45', '9487.6', '6512.4', '0.0']
['1731075681.95', '9487.7', '6512.3', '0.0']
['1731075682.45', '9487.8', '6512.2', '0.0']
['1731075682.95', '9487.9', '6512.1', '0.0']
['1731075683.45', '9488.0', '6512.0', '0.0']
['1731075683.95', '9488.1', '6511.9', '0.0']
['1731075684.45', '9488.2', '6511.8', '0.0']
['1731075684.95', '9488.3', '6511.7', '0.0']
['1731075685.45', '9488.4', '6511.6', '0.0']
['1731075685.95', '9488.5', '6511.5', '0.0']
['1731075686.45', '9488.6', '6511.4', '0.0']
['1731075686.95', '9488.7', '6511.3', '0.0']
['1731075687.46', '9488.8', '6511.2', '0.0']
['1731075687.96', '9488.9', '6511.1', '0.0']
['1731075688.46', '9489.0', '6511.0', '0.0']
['1731075688.96', '9489.1', '6510.9', '0.0']
['1731075689.46', '9489.2', '6510.8', '0.0']
['1731075689.96', '9489.3', '6510.7', '0.0']
['1731075690.46', '9489.4', '6510.6', '0.0']
['1731075690.96', '9489.5', '6510.5', '0.0']
