1731073239.285008872: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731075107.931739480: 64 bytes from 192.168.6.12: icmp_seq=1731 ttl=63 time=2.01 ms
1731075108.432044650: 64 bytes from 192.168.6.12: icmp_seq=1732 ttl=63 time=1.64 ms
1731075108.933446736: 64 bytes from 192.168.6.12: icmp_seq=1733 ttl=63 time=1.80 ms
1731075109.434686578: 64 bytes from 192.168.6.12: icmp_seq=1734 ttl=63 time=1.82 ms
1731075109.936594364: 64 bytes from 192.168.6.12: icmp_seq=1735 ttl=63 time=1.75 ms
1731075110.437640658: 64 bytes from 192.168.6.12: icmp_seq=1736 ttl=63 time=1.94 ms
1731075110.937991476: 64 bytes from 192.168.6.12: icmp_seq=1737 ttl=63 time=1.69 ms
1731075111.438320183: 64 bytes from 192.168.6.12: icmp_seq=1738 ttl=63 time=1.43 ms
1731075111.949803395: 64 bytes from 192.168.6.12: icmp_seq=1739 ttl=63 time=11.5 ms
1731075112.441469402: 64 bytes from 192.168.6.12: icmp_seq=1740 ttl=63 time=1.95 ms
1731075112.941704514: 64 bytes from 192.168.6.12: icmp_seq=1741 ttl=63 time=2.28 ms
1731075113.443036898: 64 bytes from 192.168.6.12: icmp_seq=1742 ttl=63 time=1.96 ms
1731075113.943839736: 64 bytes from 192.168.6.12: icmp_seq=1743 ttl=63 time=2.30 ms
1731075114.443834438: 64 bytes from 192.168.6.12: icmp_seq=1744 ttl=63 time=2.09 ms
1731075114.944756178: 64 bytes from 192.168.6.12: icmp_seq=1745 ttl=63 time=1.51 ms
1731075115.446373699: 64 bytes from 192.168.6.12: icmp_seq=1746 ttl=63 time=2.06 ms
1731075115.946450730: 64 bytes from 192.168.6.12: icmp_seq=1747 ttl=63 time=1.90 ms
1731075116.453350564: 64 bytes from 192.168.6.12: icmp_seq=1748 ttl=63 time=7.89 ms
1731075116.948990112: 64 bytes from 192.168.6.12: icmp_seq=1749 ttl=63 time=1.96 ms
1731075117.449648193: 64 bytes from 192.168.6.12: icmp_seq=1750 ttl=63 time=2.05 ms
1731075117.949659648: 64 bytes from 192.168.6.12: icmp_seq=1751 ttl=63 time=1.77 ms
1731075118.451558953: 64 bytes from 192.168.6.12: icmp_seq=1752 ttl=63 time=2.10 ms
1731075118.952212504: 64 bytes from 192.168.6.12: icmp_seq=1753 ttl=63 time=2.05 ms
1731075119.453382657: 64 bytes from 192.168.6.12: icmp_seq=1754 ttl=63 time=2.41 ms
1731075119.954239476: 64 bytes from 192.168.6.12: icmp_seq=1755 ttl=63 time=1.81 ms
1731075120.455888658: 64 bytes from 192.168.6.12: icmp_seq=1756 ttl=63 time=2.44 ms
1731075120.960802966: 64 bytes from 192.168.6.12: icmp_seq=1757 ttl=63 time=5.84 ms
1731075121.457570104: 64 bytes from 192.168.6.12: icmp_seq=1758 ttl=63 time=1.82 ms
1731075121.959954882: 64 bytes from 192.168.6.12: icmp_seq=1759 ttl=63 time=2.39 ms
1731075122.460382314: 64 bytes from 192.168.6.12: icmp_seq=1760 ttl=63 time=1.98 ms
1731075122.960618776: 64 bytes from 192.168.6.12: icmp_seq=1761 ttl=63 time=1.62 ms
1731075123.462924957: 64 bytes from 192.168.6.12: icmp_seq=1762 ttl=63 time=2.08 ms
1731075123.962925763: 64 bytes from 192.168.6.12: icmp_seq=1763 ttl=63 time=2.28 ms
1731075124.462304146: 64 bytes from 192.168.6.12: icmp_seq=1764 ttl=63 time=1.56 ms
1731075124.964348393: 64 bytes from 192.168.6.12: icmp_seq=1765 ttl=63 time=2.46 ms
1731075125.466160180: 64 bytes from 192.168.6.12: icmp_seq=1766 ttl=63 time=3.18 ms
1731075125.966311320: 64 bytes from 192.168.6.12: icmp_seq=1767 ttl=63 time=1.71 ms
1731075126.467470994: 64 bytes from 192.168.6.12: icmp_seq=1768 ttl=63 time=1.86 ms
1731075126.969084819: 64 bytes from 192.168.6.12: icmp_seq=1769 ttl=63 time=2.12 ms
1731075127.469637161: 64 bytes from 192.168.6.12: icmp_seq=1770 ttl=63 time=2.13 ms
1731075127.970863399: 64 bytes from 192.168.6.12: icmp_seq=1771 ttl=63 time=1.72 ms
1731075128.473167077: 64 bytes from 192.168.6.12: icmp_seq=1772 ttl=63 time=2.83 ms
1731075128.974066808: 64 bytes from 192.168.6.12: icmp_seq=1773 ttl=63 time=2.62 ms
1731075129.473740005: 64 bytes from 192.168.6.12: icmp_seq=1774 ttl=63 time=1.72 ms
1731075129.975259558: 64 bytes from 192.168.6.12: icmp_seq=1775 ttl=63 time=1.86 ms
1731075130.481599780: 64 bytes from 192.168.6.12: icmp_seq=1776 ttl=63 time=6.50 ms
1731075130.978621811: 64 bytes from 192.168.6.12: icmp_seq=1777 ttl=63 time=2.48 ms
1731075131.478721269: 64 bytes from 192.168.6.12: icmp_seq=1778 ttl=63 time=2.56 ms
1731075131.979292180: 64 bytes from 192.168.6.12: icmp_seq=1779 ttl=63 time=2.08 ms
1731075132.479546171: 64 bytes from 192.168.6.12: icmp_seq=1780 ttl=63 time=1.50 ms
1731075133.499682320: 64 bytes from 192.168.6.12: icmp_seq=1782 ttl=63 time=2.22 ms
1731075134.523836149: 64 bytes from 192.168.6.12: icmp_seq=1784 ttl=63 time=2.06 ms
1731075135.023510311: 64 bytes from 192.168.6.12: icmp_seq=1785 ttl=63 time=1.44 ms
1731075135.525349701: 64 bytes from 192.168.6.12: icmp_seq=1786 ttl=63 time=1.53 ms
1731075136.026731387: 64 bytes from 192.168.6.12: icmp_seq=1787 ttl=63 time=1.78 ms
1731075136.527829085: 64 bytes from 192.168.6.12: icmp_seq=1788 ttl=63 time=1.67 ms
1731075137.530900606: 64 bytes from 192.168.6.12: icmp_seq=1790 ttl=63 time=1.63 ms
1731075138.032239892: 64 bytes from 192.168.6.12: icmp_seq=1791 ttl=63 time=1.62 ms
1731075138.533504383: 64 bytes from 192.168.6.12: icmp_seq=1792 ttl=63 time=2.15 ms
1731075139.033977330: 64 bytes from 192.168.6.12: icmp_seq=1793 ttl=63 time=1.50 ms
1731075139.535748922: 64 bytes from 192.168.6.12: icmp_seq=1794 ttl=63 time=1.65 ms
1731075140.036188763: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=63 time=1.91 ms
1731075140.536869168: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=63 time=1.73 ms
1731075141.038372171: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=63 time=1.75 ms
1731075141.541264087: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=63 time=3.72 ms
1731075142.040426089: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=63 time=1.72 ms
1731075142.541923124: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=63 time=1.65 ms
1731075143.044927838: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=63 time=2.60 ms
1731075143.545722504: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=63 time=2.18 ms
1731075144.045776402: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=63 time=2.14 ms
1731075144.547230379: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=63 time=2.19 ms
1731075145.047891006: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=63 time=2.57 ms
1731075145.549295275: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=63 time=2.44 ms
1731075146.049260783: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=63 time=1.75 ms
1731075146.559759409: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=63 time=10.2 ms
1731075147.052579804: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=63 time=2.05 ms
1731075147.552483771: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=63 time=1.74 ms
1731075148.053213415: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=63 time=1.60 ms
1731075148.554376320: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=63 time=1.90 ms
1731075149.056182213: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=63 time=1.52 ms
1731075149.558580820: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=63 time=3.04 ms
1731075150.058194271: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=63 time=2.72 ms
1731075150.558401738: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=63 time=1.70 ms
1731075151.067538591: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=63 time=9.90 ms
1731075151.561894087: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=63 time=2.92 ms
1731075152.062191069: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=63 time=2.86 ms
1731075152.564968736: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=63 time=3.36 ms
1731075153.064940211: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=63 time=2.78 ms
1731075153.566291675: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=63 time=3.36 ms
1731075154.065869723: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=63 time=2.02 ms
1731075154.566815963: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=63 time=2.25 ms
1731075155.067281767: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=63 time=1.67 ms
1731075155.570340056: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=63 time=3.23 ms
1731075156.069833661: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=63 time=1.70 ms
1731075156.569917854: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=63 time=1.91 ms
1731075157.072102783: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=63 time=2.21 ms
1731075157.572892907: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=63 time=2.15 ms
1731075158.073636908: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=63 time=2.14 ms
1731075158.573646169: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=63 time=2.07 ms
1731075159.073853723: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=63 time=1.89 ms
1731075159.575451465: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=63 time=2.62 ms
1731075160.079245284: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=63 time=5.27 ms
1731075160.576080593: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=63 time=1.46 ms
1731075161.077642092: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=63 time=1.49 ms
1731075161.579491500: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=63 time=2.09 ms
1731075162.079161270: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=63 time=1.48 ms
1731075162.580461194: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=63 time=2.11 ms
1731075163.081077744: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=63 time=1.88 ms
1731075163.581547300: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=63 time=1.72 ms
1731075164.084346066: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=63 time=2.34 ms
1731075164.585003845: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=63 time=1.73 ms
1731075165.092319034: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=63 time=9.00 ms
1731075165.586352733: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=63 time=2.03 ms
1731075166.087017517: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=63 time=2.16 ms
1731075166.587579794: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=63 time=1.71 ms
1731075167.088370605: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=63 time=1.60 ms
1731075167.589695838: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=63 time=1.88 ms
1731075168.089963987: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=63 time=1.73 ms
1731075168.591593636: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=63 time=1.47 ms
1731075169.092293462: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=63 time=2.07 ms
1731075169.600654134: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=63 time=8.66 ms
1731075170.094365918: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=63 time=1.69 ms
1731075170.595709934: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=63 time=1.88 ms
1731075171.096771181: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=63 time=1.99 ms
1731075171.597880244: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=63 time=2.59 ms
1731075172.097702335: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=63 time=1.70 ms
1731075172.599886231: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=63 time=2.39 ms
1731075173.101398732: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=63 time=2.11 ms
1731075173.601216820: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=63 time=1.83 ms
1731075174.108205995: 64 bytes from 192.168.6.12: icmp_seq=1863 ttl=63 time=7.13 ms
1731075174.603147697: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=63 time=2.05 ms
1731075175.103699164: 64 bytes from 192.168.6.12: icmp_seq=1865 ttl=63 time=1.60 ms
1731075175.605321444: 64 bytes from 192.168.6.12: icmp_seq=1866 ttl=63 time=2.08 ms
1731075176.105266392: 64 bytes from 192.168.6.12: icmp_seq=1867 ttl=63 time=1.93 ms
1731075176.605835911: 64 bytes from 192.168.6.12: icmp_seq=1868 ttl=63 time=1.69 ms
1731075177.107184003: 64 bytes from 192.168.6.12: icmp_seq=1869 ttl=63 time=1.95 ms
1731075177.607278854: 64 bytes from 192.168.6.12: icmp_seq=1870 ttl=63 time=1.72 ms
1731075178.110187272: 64 bytes from 192.168.6.12: icmp_seq=1871 ttl=63 time=2.53 ms
1731075178.609890591: 64 bytes from 192.168.6.12: icmp_seq=1872 ttl=63 time=1.78 ms
1731075179.111681120: 64 bytes from 192.168.6.12: icmp_seq=1873 ttl=63 time=2.01 ms
1731075179.612807643: 64 bytes from 192.168.6.12: icmp_seq=1874 ttl=63 time=2.10 ms
1731075180.113176013: 64 bytes from 192.168.6.12: icmp_seq=1875 ttl=63 time=1.92 ms
1731075180.615004142: 64 bytes from 192.168.6.12: icmp_seq=1876 ttl=63 time=2.52 ms
1731075181.115408899: 64 bytes from 192.168.6.12: icmp_seq=1877 ttl=63 time=2.17 ms
1731075181.615446235: 64 bytes from 192.168.6.12: icmp_seq=1878 ttl=63 time=1.87 ms
1731075182.118036097: 64 bytes from 192.168.6.12: icmp_seq=1879 ttl=63 time=2.80 ms
1731075182.618939423: 64 bytes from 192.168.6.12: icmp_seq=1880 ttl=63 time=2.08 ms
1731075183.119429577: 64 bytes from 192.168.6.12: icmp_seq=1881 ttl=63 time=1.54 ms
1731075183.628603374: 64 bytes from 192.168.6.12: icmp_seq=1882 ttl=63 time=10.4 ms
1731075184.121362810: 64 bytes from 192.168.6.12: icmp_seq=1883 ttl=63 time=1.71 ms
1731075184.622151469: 64 bytes from 192.168.6.12: icmp_seq=1884 ttl=63 time=1.74 ms
1731075185.124046919: 64 bytes from 192.168.6.12: icmp_seq=1885 ttl=63 time=2.59 ms
1731075185.624079448: 64 bytes from 192.168.6.12: icmp_seq=1886 ttl=63 time=1.74 ms
1731075186.125321710: 64 bytes from 192.168.6.12: icmp_seq=1887 ttl=63 time=1.94 ms
1731075186.627235464: 64 bytes from 192.168.6.12: icmp_seq=1888 ttl=63 time=2.42 ms
1731075187.127153049: 64 bytes from 192.168.6.12: icmp_seq=1889 ttl=63 time=2.38 ms
1731075187.628084157: 64 bytes from 192.168.6.12: icmp_seq=1890 ttl=63 time=1.73 ms
1731075188.133146614: 64 bytes from 192.168.6.12: icmp_seq=1891 ttl=63 time=6.18 ms
1731075188.630083594: 64 bytes from 192.168.6.12: icmp_seq=1892 ttl=63 time=2.04 ms
1731075189.130990505: 64 bytes from 192.168.6.12: icmp_seq=1893 ttl=63 time=1.78 ms
1731075189.630945104: 64 bytes from 192.168.6.12: icmp_seq=1894 ttl=63 time=1.32 ms
1731075190.132803555: 64 bytes from 192.168.6.12: icmp_seq=1895 ttl=63 time=1.90 ms
1731075190.633461392: 64 bytes from 192.168.6.12: icmp_seq=1896 ttl=63 time=2.02 ms
1731075191.133223773: 64 bytes from 192.168.6.12: icmp_seq=1897 ttl=63 time=1.77 ms
1731075191.636078010: 64 bytes from 192.168.6.12: icmp_seq=1898 ttl=63 time=2.19 ms
1731075192.136537415: 64 bytes from 192.168.6.12: icmp_seq=1899 ttl=63 time=1.82 ms
1731075192.640314874: 64 bytes from 192.168.6.12: icmp_seq=1900 ttl=63 time=4.54 ms
1731075193.139009774: 64 bytes from 192.168.6.12: icmp_seq=1901 ttl=63 time=2.15 ms
1731075193.639706497: 64 bytes from 192.168.6.12: icmp_seq=1902 ttl=63 time=2.17 ms
1731075194.141238648: 64 bytes from 192.168.6.12: icmp_seq=1903 ttl=63 time=2.35 ms
1731075194.640912732: 64 bytes from 192.168.6.12: icmp_seq=1904 ttl=63 time=1.50 ms
1731075195.142756707: 64 bytes from 192.168.6.12: icmp_seq=1905 ttl=63 time=2.24 ms
1731075195.643545055: 64 bytes from 192.168.6.12: icmp_seq=1906 ttl=63 time=2.04 ms
1731075196.144163703: 64 bytes from 192.168.6.12: icmp_seq=1907 ttl=63 time=1.60 ms
1731075196.646565093: 64 bytes from 192.168.6.12: icmp_seq=1908 ttl=63 time=3.08 ms
1731075197.150285224: 64 bytes from 192.168.6.12: icmp_seq=1909 ttl=63 time=7.01 ms
1731075197.646584041: 64 bytes from 192.168.6.12: icmp_seq=1910 ttl=63 time=2.17 ms
1731075198.147216274: 64 bytes from 192.168.6.12: icmp_seq=1911 ttl=63 time=2.36 ms
1731075198.647515848: 64 bytes from 192.168.6.12: icmp_seq=1912 ttl=63 time=2.45 ms
1731075199.148516239: 64 bytes from 192.168.6.12: icmp_seq=1913 ttl=63 time=1.80 ms
1731075199.649439858: 64 bytes from 192.168.6.12: icmp_seq=1914 ttl=63 time=1.84 ms
1731075200.152164688: 64 bytes from 192.168.6.12: icmp_seq=1915 ttl=63 time=2.62 ms
1731075200.652432659: 64 bytes from 192.168.6.12: icmp_seq=1916 ttl=63 time=1.80 ms
1731075201.153179222: 64 bytes from 192.168.6.12: icmp_seq=1917 ttl=63 time=1.73 ms
1731075201.655760984: 64 bytes from 192.168.6.12: icmp_seq=1918 ttl=63 time=2.93 ms
1731075202.161300930: 64 bytes from 192.168.6.12: icmp_seq=1919 ttl=63 time=8.00 ms
1731075202.655209628: 64 bytes from 192.168.6.12: icmp_seq=1920 ttl=63 time=1.63 ms
1731075203.156896017: 64 bytes from 192.168.6.12: icmp_seq=1921 ttl=63 time=1.89 ms
1731075203.658153892: 64 bytes from 192.168.6.12: icmp_seq=1922 ttl=63 time=1.94 ms
1731075204.158554937: 64 bytes from 192.168.6.12: icmp_seq=1923 ttl=63 time=1.88 ms
1731075204.660020223: 64 bytes from 192.168.6.12: icmp_seq=1924 ttl=63 time=1.96 ms
1731075205.161448774: 64 bytes from 192.168.6.12: icmp_seq=1925 ttl=63 time=1.93 ms
1731075205.661402985: 64 bytes from 192.168.6.12: icmp_seq=1926 ttl=63 time=2.33 ms
1731075206.162937361: 64 bytes from 192.168.6.12: icmp_seq=1927 ttl=63 time=2.36 ms
1731075206.669051653: 64 bytes from 192.168.6.12: icmp_seq=1928 ttl=63 time=7.55 ms
1731075207.164821779: 64 bytes from 192.168.6.12: icmp_seq=1929 ttl=63 time=1.78 ms
1731075207.666214634: 64 bytes from 192.168.6.12: icmp_seq=1930 ttl=63 time=1.95 ms
1731075208.166165473: 64 bytes from 192.168.6.12: icmp_seq=1931 ttl=63 time=2.02 ms
1731075208.666467902: 64 bytes from 192.168.6.12: icmp_seq=1932 ttl=63 time=1.63 ms
1731075209.168135162: 64 bytes from 192.168.6.12: icmp_seq=1933 ttl=63 time=1.51 ms
1731075209.668744898: 64 bytes from 192.168.6.12: icmp_seq=1934 ttl=63 time=1.98 ms
1731075210.168813752: 64 bytes from 192.168.6.12: icmp_seq=1935 ttl=63 time=1.69 ms
1731075210.670765297: 64 bytes from 192.168.6.12: icmp_seq=1936 ttl=63 time=1.46 ms
1731075211.180296385: 64 bytes from 192.168.6.12: icmp_seq=1937 ttl=63 time=9.52 ms
1731075211.675573432: 64 bytes from 192.168.6.12: icmp_seq=1938 ttl=63 time=3.75 ms
1731075212.175072839: 64 bytes from 192.168.6.12: icmp_seq=1939 ttl=63 time=1.84 ms
1731075212.676383834: 64 bytes from 192.168.6.12: icmp_seq=1940 ttl=63 time=2.09 ms
1731075213.176221607: 64 bytes from 192.168.6.12: icmp_seq=1941 ttl=63 time=1.82 ms
1731075213.678372900: 64 bytes from 192.168.6.12: icmp_seq=1942 ttl=63 time=2.32 ms
1731075214.179061878: 64 bytes from 192.168.6.12: icmp_seq=1943 ttl=63 time=1.99 ms
1731075214.679817572: 64 bytes from 192.168.6.12: icmp_seq=1944 ttl=63 time=2.31 ms
1731075215.180362129: 64 bytes from 192.168.6.12: icmp_seq=1945 ttl=63 time=2.23 ms
1731075215.680746368: 64 bytes from 192.168.6.12: icmp_seq=1946 ttl=63 time=1.52 ms
1731075216.181323477: 64 bytes from 192.168.6.12: icmp_seq=1947 ttl=63 time=1.65 ms
1731075216.682674909: 64 bytes from 192.168.6.12: icmp_seq=1948 ttl=63 time=2.12 ms
1731075217.183404780: 64 bytes from 192.168.6.12: icmp_seq=1949 ttl=63 time=1.61 ms
1731075217.684791634: 64 bytes from 192.168.6.12: icmp_seq=1950 ttl=63 time=1.89 ms
1731075218.184942199: 64 bytes from 192.168.6.12: icmp_seq=1951 ttl=63 time=1.77 ms
1731075218.686264804: 64 bytes from 192.168.6.12: icmp_seq=1952 ttl=63 time=1.82 ms
1731075219.187483807: 64 bytes from 192.168.6.12: icmp_seq=1953 ttl=63 time=1.97 ms
1731075219.687954957: 64 bytes from 192.168.6.12: icmp_seq=1954 ttl=63 time=2.06 ms
1731075220.188715446: 64 bytes from 192.168.6.12: icmp_seq=1955 ttl=63 time=1.89 ms
1731075220.697761157: 64 bytes from 192.168.6.12: icmp_seq=1956 ttl=63 time=10.2 ms
1731075221.190245975: 64 bytes from 192.168.6.12: icmp_seq=1957 ttl=63 time=2.08 ms
1731075221.690026300: 64 bytes from 192.168.6.12: icmp_seq=1958 ttl=63 time=1.85 ms
1731075222.192450644: 64 bytes from 192.168.6.12: icmp_seq=1959 ttl=63 time=2.83 ms
1731075222.695414916: 64 bytes from 192.168.6.12: icmp_seq=1960 ttl=63 time=4.19 ms
1731075223.199252591: 64 bytes from 192.168.6.12: icmp_seq=1961 ttl=63 time=7.12 ms
1731075223.696448306: 64 bytes from 192.168.6.12: icmp_seq=1962 ttl=63 time=3.57 ms
1731075224.200244652: 64 bytes from 192.168.6.12: icmp_seq=1963 ttl=63 time=6.25 ms
1731075224.700625088: 64 bytes from 192.168.6.12: icmp_seq=1964 ttl=63 time=6.27 ms
1731075225.203527976: 64 bytes from 192.168.6.12: icmp_seq=1965 ttl=63 time=7.40 ms
1731075225.701303765: 64 bytes from 192.168.6.12: icmp_seq=1966 ttl=63 time=4.09 ms
1731075226.200691523: 64 bytes from 192.168.6.12: icmp_seq=1967 ttl=63 time=2.74 ms
1731075226.702631114: 64 bytes from 192.168.6.12: icmp_seq=1968 ttl=63 time=3.15 ms
1731075227.201907271: 64 bytes from 192.168.6.12: icmp_seq=1969 ttl=63 time=1.89 ms
1731075227.702493852: 64 bytes from 192.168.6.12: icmp_seq=1970 ttl=63 time=1.96 ms
1731075228.202748459: 64 bytes from 192.168.6.12: icmp_seq=1971 ttl=63 time=1.94 ms
1731075228.702936508: 64 bytes from 192.168.6.12: icmp_seq=1972 ttl=63 time=1.41 ms
1731075229.204777883: 64 bytes from 192.168.6.12: icmp_seq=1973 ttl=63 time=2.74 ms
1731075229.710529760: 64 bytes from 192.168.6.12: icmp_seq=1974 ttl=63 time=7.79 ms
1731075230.206148231: 64 bytes from 192.168.6.12: icmp_seq=1975 ttl=63 time=2.16 ms
1731075230.710560744: 64 bytes from 192.168.6.12: icmp_seq=1976 ttl=63 time=4.96 ms
1731075231.209129479: 64 bytes from 192.168.6.12: icmp_seq=1977 ttl=63 time=4.65 ms
1731075231.711535904: 64 bytes from 192.168.6.12: icmp_seq=1978 ttl=63 time=4.97 ms
1731075232.208496917: 64 bytes from 192.168.6.12: icmp_seq=1979 ttl=63 time=1.62 ms
1731075232.709729432: 64 bytes from 192.168.6.12: icmp_seq=1980 ttl=63 time=1.67 ms
1731075233.210985464: 64 bytes from 192.168.6.12: icmp_seq=1981 ttl=63 time=1.80 ms
1731075233.711184346: 64 bytes from 192.168.6.12: icmp_seq=1982 ttl=63 time=1.44 ms
1731075234.213369836: 64 bytes from 192.168.6.12: icmp_seq=1983 ttl=63 time=2.23 ms
1731075234.713518297: 64 bytes from 192.168.6.12: icmp_seq=1984 ttl=63 time=1.90 ms
1731075235.213950761: 64 bytes from 192.168.6.12: icmp_seq=1985 ttl=63 time=1.85 ms
1731075235.716500227: 64 bytes from 192.168.6.12: icmp_seq=1986 ttl=63 time=2.26 ms
1731075236.216797980: 64 bytes from 192.168.6.12: icmp_seq=1987 ttl=63 time=1.83 ms
1731075236.718640669: 64 bytes from 192.168.6.12: icmp_seq=1988 ttl=63 time=1.82 ms
1731075237.219662396: 64 bytes from 192.168.6.12: icmp_seq=1989 ttl=63 time=2.34 ms
1731075237.719937496: 64 bytes from 192.168.6.12: icmp_seq=1990 ttl=63 time=1.93 ms
1731075238.220536303: 64 bytes from 192.168.6.12: icmp_seq=1991 ttl=63 time=2.07 ms
1731075238.721615885: 64 bytes from 192.168.6.12: icmp_seq=1992 ttl=63 time=2.35 ms
1731075239.221509935: 64 bytes from 192.168.6.12: icmp_seq=1993 ttl=63 time=1.69 ms
1731075239.722896044: 64 bytes from 192.168.6.12: icmp_seq=1994 ttl=63 time=2.10 ms
1731075240.222624580: 64 bytes from 192.168.6.12: icmp_seq=1995 ttl=63 time=1.56 ms
1731075240.724823788: 64 bytes from 192.168.6.12: icmp_seq=1996 ttl=63 time=2.03 ms
1731075240.980805295: 
1731075240.984224734: --- 192.168.6.12 ping statistics ---
1731075240.987194889: 1996 packets transmitted, 1978 received, 0% packet loss, time 999742ms
1731075240.990694437: rtt min/avg/max/mdev = 1.111/2.634/128.792/3.331 ms
1731075242.714830480: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731075242.718484773: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=3.51 ms
1731075243.213668133: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=2.05 ms
1731075243.713615983: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=1.82 ms
1731075244.215229986: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=1.93 ms
1731075244.716558683: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=1.88 ms
1731075245.218227205: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=3.27 ms
1731075245.717509613: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=1.37 ms
1731075246.219196215: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=1.78 ms
1731075246.721992210: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=2.94 ms
1731075247.221744133: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=1.91 ms
1731075247.729030969: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=8.78 ms
1731075248.222513415: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=1.69 ms
1731075248.724420509: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=1.86 ms
