1731073239.260640788: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731076027.630011262: 64 bytes from 192.168.6.11: icmp_seq=1557 ttl=64 time=1.15 ms
1731076028.130049744: 64 bytes from 192.168.6.11: icmp_seq=1558 ttl=64 time=0.980 ms
1731076028.632650431: 64 bytes from 192.168.6.11: icmp_seq=1559 ttl=64 time=2.92 ms
1731076029.131675516: 64 bytes from 192.168.6.11: icmp_seq=1560 ttl=64 time=0.893 ms
1731076029.658677794: 64 bytes from 192.168.6.11: icmp_seq=1561 ttl=64 time=0.961 ms
1731076030.159943192: 64 bytes from 192.168.6.11: icmp_seq=1562 ttl=64 time=0.829 ms
1731076030.682702923: 64 bytes from 192.168.6.11: icmp_seq=1563 ttl=64 time=0.999 ms
1731076031.183804740: 64 bytes from 192.168.6.11: icmp_seq=1564 ttl=64 time=1.01 ms
1731076031.684984849: 64 bytes from 192.168.6.11: icmp_seq=1565 ttl=64 time=0.870 ms
1731076032.187172268: 64 bytes from 192.168.6.11: icmp_seq=1566 ttl=64 time=0.846 ms
1731076032.687037184: 64 bytes from 192.168.6.11: icmp_seq=1567 ttl=64 time=0.904 ms
1731076033.211059508: 64 bytes from 192.168.6.11: icmp_seq=1568 ttl=64 time=1.53 ms
1731076033.712915214: 64 bytes from 192.168.6.11: icmp_seq=1569 ttl=64 time=2.18 ms
1731076034.213313499: 64 bytes from 192.168.6.11: icmp_seq=1570 ttl=64 time=0.956 ms
1731076034.713735948: 64 bytes from 192.168.6.11: icmp_seq=1571 ttl=64 time=0.857 ms
1731076035.226754337: 64 bytes from 192.168.6.11: icmp_seq=1572 ttl=64 time=0.983 ms
1731076035.726990319: 64 bytes from 192.168.6.11: icmp_seq=1573 ttl=64 time=0.958 ms
1731076036.228246951: 64 bytes from 192.168.6.11: icmp_seq=1574 ttl=64 time=2.13 ms
1731076036.728483453: 64 bytes from 192.168.6.11: icmp_seq=1575 ttl=64 time=1.11 ms
1731076037.232692293: 64 bytes from 192.168.6.11: icmp_seq=1576 ttl=64 time=4.90 ms
1731076037.729454157: 64 bytes from 192.168.6.11: icmp_seq=1577 ttl=64 time=1.32 ms
1731076038.231110720: 64 bytes from 192.168.6.11: icmp_seq=1578 ttl=64 time=0.894 ms
1731076038.730872982: 64 bytes from 192.168.6.11: icmp_seq=1579 ttl=64 time=0.872 ms
1731076039.259458124: 64 bytes from 192.168.6.11: icmp_seq=1580 ttl=64 time=0.927 ms
1731076039.759575447: 64 bytes from 192.168.6.11: icmp_seq=1581 ttl=64 time=1.30 ms
1731076040.260385021: 64 bytes from 192.168.6.11: icmp_seq=1582 ttl=64 time=1.30 ms
1731076040.761437135: 64 bytes from 192.168.6.11: icmp_seq=1583 ttl=64 time=1.29 ms
1731076041.262587564: 64 bytes from 192.168.6.11: icmp_seq=1584 ttl=64 time=1.51 ms
1731076041.762931732: 64 bytes from 192.168.6.11: icmp_seq=1585 ttl=64 time=0.891 ms
1731076042.266613391: 64 bytes from 192.168.6.11: icmp_seq=1586 ttl=64 time=0.891 ms
1731076042.777964696: 64 bytes from 192.168.6.11: icmp_seq=1587 ttl=64 time=0.764 ms
1731076043.290345209: 64 bytes from 192.168.6.11: icmp_seq=1588 ttl=64 time=0.722 ms
1731076043.802198916: 64 bytes from 192.168.6.11: icmp_seq=1589 ttl=64 time=0.745 ms
1731076044.826705643: 64 bytes from 192.168.6.11: icmp_seq=1591 ttl=64 time=1.71 ms
1731076045.329502421: 64 bytes from 192.168.6.11: icmp_seq=1592 ttl=64 time=2.50 ms
1731076045.834075564: 64 bytes from 192.168.6.11: icmp_seq=1593 ttl=64 time=5.85 ms
1731076046.331435286: 64 bytes from 192.168.6.11: icmp_seq=1594 ttl=64 time=1.47 ms
1731076046.832674983: 64 bytes from 192.168.6.11: icmp_seq=1595 ttl=64 time=1.50 ms
1731076047.332931708: 64 bytes from 192.168.6.11: icmp_seq=1596 ttl=64 time=0.831 ms
1731076047.834483565: 64 bytes from 192.168.6.11: icmp_seq=1597 ttl=64 time=0.832 ms
1731076048.347231505: 64 bytes from 192.168.6.11: icmp_seq=1598 ttl=64 time=0.887 ms
1731076048.860681399: 64 bytes from 192.168.6.11: icmp_seq=1599 ttl=64 time=0.846 ms
1731076049.359359785: 64 bytes from 192.168.6.11: icmp_seq=1600 ttl=64 time=0.806 ms
1731076049.881889240: 64 bytes from 192.168.6.11: icmp_seq=1601 ttl=64 time=0.798 ms
1731076050.394592098: 64 bytes from 192.168.6.11: icmp_seq=1602 ttl=64 time=0.919 ms
1731076050.906732439: 64 bytes from 192.168.6.11: icmp_seq=1603 ttl=64 time=0.900 ms
1731076051.418473559: 64 bytes from 192.168.6.11: icmp_seq=1604 ttl=64 time=0.769 ms
1731076051.930207889: 64 bytes from 192.168.6.11: icmp_seq=1605 ttl=64 time=0.870 ms
1731076052.442083954: 64 bytes from 192.168.6.11: icmp_seq=1606 ttl=64 time=0.900 ms
1731076052.943146952: 64 bytes from 192.168.6.11: icmp_seq=1607 ttl=64 time=1.12 ms
1731076053.443062461: 64 bytes from 192.168.6.11: icmp_seq=1608 ttl=64 time=0.851 ms
1731076054.458243339: 64 bytes from 192.168.6.11: icmp_seq=1610 ttl=64 time=0.827 ms
1731076054.970668186: 64 bytes from 192.168.6.11: icmp_seq=1611 ttl=64 time=0.951 ms
1731076055.471603542: 64 bytes from 192.168.6.11: icmp_seq=1612 ttl=64 time=1.55 ms
1731076055.974006686: 64 bytes from 192.168.6.11: icmp_seq=1613 ttl=64 time=2.69 ms
1731076056.473141418: 64 bytes from 192.168.6.11: icmp_seq=1614 ttl=64 time=0.876 ms
1731076056.974541575: 64 bytes from 192.168.6.11: icmp_seq=1615 ttl=64 time=1.34 ms
1731076057.476153946: 64 bytes from 192.168.6.11: icmp_seq=1616 ttl=64 time=2.64 ms
1731076057.976652554: 64 bytes from 192.168.6.11: icmp_seq=1617 ttl=64 time=1.78 ms
1731076058.477801023: 64 bytes from 192.168.6.11: icmp_seq=1618 ttl=64 time=1.40 ms
1731076058.978088033: 64 bytes from 192.168.6.11: icmp_seq=1619 ttl=64 time=1.68 ms
1731076059.480444486: 64 bytes from 192.168.6.11: icmp_seq=1620 ttl=64 time=1.53 ms
1731076059.980787969: 64 bytes from 192.168.6.11: icmp_seq=1621 ttl=64 time=1.37 ms
1731076060.482626741: 64 bytes from 192.168.6.11: icmp_seq=1622 ttl=64 time=2.09 ms
1731076060.986944355: 64 bytes from 192.168.6.11: icmp_seq=1623 ttl=64 time=6.34 ms
1731076061.483076603: 64 bytes from 192.168.6.11: icmp_seq=1624 ttl=64 time=0.878 ms
1731076062.014927541: 64 bytes from 192.168.6.11: icmp_seq=1625 ttl=64 time=4.59 ms
1731076062.512082386: 64 bytes from 192.168.6.11: icmp_seq=1626 ttl=64 time=0.966 ms
1731076063.012004689: 64 bytes from 192.168.6.11: icmp_seq=1627 ttl=64 time=0.908 ms
1731076063.513324030: 64 bytes from 192.168.6.11: icmp_seq=1628 ttl=64 time=1.17 ms
1731076064.013961922: 64 bytes from 192.168.6.11: icmp_seq=1629 ttl=64 time=1.12 ms
1731076064.515740506: 64 bytes from 192.168.6.11: icmp_seq=1630 ttl=64 time=0.869 ms
1731076065.019047332: 64 bytes from 192.168.6.11: icmp_seq=1631 ttl=64 time=0.779 ms
1731076065.530529179: 64 bytes from 192.168.6.11: icmp_seq=1632 ttl=64 time=0.812 ms
1731076066.046008439: 64 bytes from 192.168.6.11: icmp_seq=1633 ttl=64 time=0.864 ms
1731076066.554291202: 64 bytes from 192.168.6.11: icmp_seq=1634 ttl=64 time=0.928 ms
1731076067.066777946: 64 bytes from 192.168.6.11: icmp_seq=1635 ttl=64 time=1.08 ms
1731076067.567832158: 64 bytes from 192.168.6.11: icmp_seq=1636 ttl=64 time=1.23 ms
1731076068.067639121: 64 bytes from 192.168.6.11: icmp_seq=1637 ttl=64 time=1.05 ms
1731076068.568721025: 64 bytes from 192.168.6.11: icmp_seq=1638 ttl=64 time=1.33 ms
1731076069.070281395: 64 bytes from 192.168.6.11: icmp_seq=1639 ttl=64 time=1.68 ms
1731076069.570942551: 64 bytes from 192.168.6.11: icmp_seq=1640 ttl=64 time=1.00 ms
1731076070.070979835: 64 bytes from 192.168.6.11: icmp_seq=1641 ttl=64 time=1.39 ms
1731076070.574103995: 64 bytes from 192.168.6.11: icmp_seq=1642 ttl=64 time=2.93 ms
1731076071.074521734: 64 bytes from 192.168.6.11: icmp_seq=1643 ttl=64 time=1.72 ms
1731076071.573948847: 64 bytes from 192.168.6.11: icmp_seq=1644 ttl=64 time=0.725 ms
1731076072.091063727: 64 bytes from 192.168.6.11: icmp_seq=1645 ttl=64 time=1.82 ms
1731076072.594130062: 64 bytes from 192.168.6.11: icmp_seq=1646 ttl=64 time=2.48 ms
1731076073.093556912: 64 bytes from 192.168.6.11: icmp_seq=1647 ttl=64 time=1.58 ms
1731076073.595081136: 64 bytes from 192.168.6.11: icmp_seq=1648 ttl=64 time=1.25 ms
1731076074.099753845: 64 bytes from 192.168.6.11: icmp_seq=1649 ttl=64 time=4.84 ms
1731076074.596645028: 64 bytes from 192.168.6.11: icmp_seq=1650 ttl=64 time=1.32 ms
1731076075.097990123: 64 bytes from 192.168.6.11: icmp_seq=1651 ttl=64 time=1.39 ms
1731076075.598123585: 64 bytes from 192.168.6.11: icmp_seq=1652 ttl=64 time=1.13 ms
1731076076.098980171: 64 bytes from 192.168.6.11: icmp_seq=1653 ttl=64 time=1.02 ms
1731076076.599792797: 64 bytes from 192.168.6.11: icmp_seq=1654 ttl=64 time=1.16 ms
1731076077.100459705: 64 bytes from 192.168.6.11: icmp_seq=1655 ttl=64 time=1.08 ms
1731076077.602093664: 64 bytes from 192.168.6.11: icmp_seq=1656 ttl=64 time=1.78 ms
1731076078.102016302: 64 bytes from 192.168.6.11: icmp_seq=1657 ttl=64 time=0.916 ms
1731076078.602789358: 64 bytes from 192.168.6.11: icmp_seq=1658 ttl=64 time=1.34 ms
1731076079.103347594: 64 bytes from 192.168.6.11: icmp_seq=1659 ttl=64 time=1.05 ms
1731076079.603777066: 64 bytes from 192.168.6.11: icmp_seq=1660 ttl=64 time=0.870 ms
1731076080.104104743: 64 bytes from 192.168.6.11: icmp_seq=1661 ttl=64 time=1.11 ms
1731076080.604957784: 64 bytes from 192.168.6.11: icmp_seq=1662 ttl=64 time=1.10 ms
1731076081.105670062: 64 bytes from 192.168.6.11: icmp_seq=1663 ttl=64 time=1.13 ms
1731076081.605721837: 64 bytes from 192.168.6.11: icmp_seq=1664 ttl=64 time=0.733 ms
1731076082.138226133: 64 bytes from 192.168.6.11: icmp_seq=1665 ttl=64 time=0.841 ms
1731076082.649782649: 64 bytes from 192.168.6.11: icmp_seq=1666 ttl=64 time=0.807 ms
1731076083.162366665: 64 bytes from 192.168.6.11: icmp_seq=1667 ttl=64 time=0.784 ms
1731076083.674880796: 64 bytes from 192.168.6.11: icmp_seq=1668 ttl=64 time=0.819 ms
1731076084.186673105: 64 bytes from 192.168.6.11: icmp_seq=1669 ttl=64 time=0.893 ms
1731076084.698545739: 64 bytes from 192.168.6.11: icmp_seq=1670 ttl=64 time=0.939 ms
1731076085.199299901: 64 bytes from 192.168.6.11: icmp_seq=1671 ttl=64 time=1.36 ms
1731076085.700122411: 64 bytes from 192.168.6.11: icmp_seq=1672 ttl=64 time=1.26 ms
1731076086.200527964: 64 bytes from 192.168.6.11: icmp_seq=1673 ttl=64 time=0.913 ms
1731076086.701582597: 64 bytes from 192.168.6.11: icmp_seq=1674 ttl=64 time=1.16 ms
1731076087.205886273: 64 bytes from 192.168.6.11: icmp_seq=1675 ttl=64 time=4.53 ms
1731076087.703815011: 64 bytes from 192.168.6.11: icmp_seq=1676 ttl=64 time=1.17 ms
1731076088.204489818: 64 bytes from 192.168.6.11: icmp_seq=1677 ttl=64 time=0.901 ms
1731076088.705060371: 64 bytes from 192.168.6.11: icmp_seq=1678 ttl=64 time=1.74 ms
1731076089.205784699: 64 bytes from 192.168.6.11: icmp_seq=1679 ttl=64 time=0.848 ms
1731076089.722798112: 64 bytes from 192.168.6.11: icmp_seq=1680 ttl=64 time=0.818 ms
1731076090.234495256: 64 bytes from 192.168.6.11: icmp_seq=1681 ttl=64 time=0.922 ms
1731076090.735673657: 64 bytes from 192.168.6.11: icmp_seq=1682 ttl=64 time=1.09 ms
1731076091.236025472: 64 bytes from 192.168.6.11: icmp_seq=1683 ttl=64 time=0.896 ms
1731076091.736697289: 64 bytes from 192.168.6.11: icmp_seq=1684 ttl=64 time=1.64 ms
1731076092.237753017: 64 bytes from 192.168.6.11: icmp_seq=1685 ttl=64 time=1.25 ms
1731076092.738086240: 64 bytes from 192.168.6.11: icmp_seq=1686 ttl=64 time=1.13 ms
1731076093.245258987: 64 bytes from 192.168.6.11: icmp_seq=1687 ttl=64 time=7.64 ms
1731076093.739524762: 64 bytes from 192.168.6.11: icmp_seq=1688 ttl=64 time=0.961 ms
1731076094.240819179: 64 bytes from 192.168.6.11: icmp_seq=1689 ttl=64 time=1.93 ms
1731076094.740509595: 64 bytes from 192.168.6.11: icmp_seq=1690 ttl=64 time=0.867 ms
1731076095.258473298: 64 bytes from 192.168.6.11: icmp_seq=1691 ttl=64 time=1.03 ms
1731076095.759631072: 64 bytes from 192.168.6.11: icmp_seq=1692 ttl=64 time=1.37 ms
1731076096.260107241: 64 bytes from 192.168.6.11: icmp_seq=1693 ttl=64 time=1.21 ms
1731076096.760904676: 64 bytes from 192.168.6.11: icmp_seq=1694 ttl=64 time=0.772 ms
1731076097.274978057: 64 bytes from 192.168.6.11: icmp_seq=1695 ttl=64 time=0.905 ms
1731076097.775284523: 64 bytes from 192.168.6.11: icmp_seq=1696 ttl=64 time=1.22 ms
1731076098.276300320: 64 bytes from 192.168.6.11: icmp_seq=1697 ttl=64 time=0.978 ms
1731076098.776900791: 64 bytes from 192.168.6.11: icmp_seq=1698 ttl=64 time=2.04 ms
1731076099.277673916: 64 bytes from 192.168.6.11: icmp_seq=1699 ttl=64 time=1.33 ms
1731076099.779025508: 64 bytes from 192.168.6.11: icmp_seq=1700 ttl=64 time=1.11 ms
1731076100.279394010: 64 bytes from 192.168.6.11: icmp_seq=1701 ttl=64 time=1.37 ms
1731076100.780318947: 64 bytes from 192.168.6.11: icmp_seq=1702 ttl=64 time=1.08 ms
1731076101.281436340: 64 bytes from 192.168.6.11: icmp_seq=1703 ttl=64 time=1.96 ms
1731076101.781935576: 64 bytes from 192.168.6.11: icmp_seq=1704 ttl=64 time=0.689 ms
1731076102.298318666: 64 bytes from 192.168.6.11: icmp_seq=1705 ttl=64 time=1.06 ms
1731076102.799059325: 64 bytes from 192.168.6.11: icmp_seq=1706 ttl=64 time=1.05 ms
1731076103.299111195: 64 bytes from 192.168.6.11: icmp_seq=1707 ttl=64 time=0.854 ms
1731076103.803161302: 64 bytes from 192.168.6.11: icmp_seq=1708 ttl=64 time=1.11 ms
1731076104.306415802: 64 bytes from 192.168.6.11: icmp_seq=1709 ttl=64 time=3.61 ms
1731076104.804463557: 64 bytes from 192.168.6.11: icmp_seq=1710 ttl=64 time=0.826 ms
1731076105.306773143: 64 bytes from 192.168.6.11: icmp_seq=1711 ttl=64 time=0.976 ms
1731076105.807573194: 64 bytes from 192.168.6.11: icmp_seq=1712 ttl=64 time=0.969 ms
1731076106.307495249: 64 bytes from 192.168.6.11: icmp_seq=1713 ttl=64 time=0.856 ms
1731076106.810506274: 64 bytes from 192.168.6.11: icmp_seq=1714 ttl=64 time=0.900 ms
1731076107.311698510: 64 bytes from 192.168.6.11: icmp_seq=1715 ttl=64 time=1.20 ms
1731076107.811524588: 64 bytes from 192.168.6.11: icmp_seq=1716 ttl=64 time=0.889 ms
1731076108.312811166: 64 bytes from 192.168.6.11: icmp_seq=1717 ttl=64 time=1.21 ms
1731076108.813787184: 64 bytes from 192.168.6.11: icmp_seq=1718 ttl=64 time=1.14 ms
1731076109.314796287: 64 bytes from 192.168.6.11: icmp_seq=1719 ttl=64 time=0.915 ms
1731076109.814908121: 64 bytes from 192.168.6.11: icmp_seq=1720 ttl=64 time=1.07 ms
1731076110.315432368: 64 bytes from 192.168.6.11: icmp_seq=1721 ttl=64 time=0.781 ms
1731076110.842954454: 64 bytes from 192.168.6.11: icmp_seq=1722 ttl=64 time=0.702 ms
1731076111.354470581: 64 bytes from 192.168.6.11: icmp_seq=1723 ttl=64 time=0.802 ms
1731076111.866542564: 64 bytes from 192.168.6.11: icmp_seq=1724 ttl=64 time=0.843 ms
1731076112.378713104: 64 bytes from 192.168.6.11: icmp_seq=1725 ttl=64 time=0.906 ms
1731076112.890926140: 64 bytes from 192.168.6.11: icmp_seq=1726 ttl=64 time=0.884 ms
1731076113.393477992: 64 bytes from 192.168.6.11: icmp_seq=1727 ttl=64 time=1.08 ms
1731076113.892908112: 64 bytes from 192.168.6.11: icmp_seq=1728 ttl=64 time=1.16 ms
1731076114.393866049: 64 bytes from 192.168.6.11: icmp_seq=1729 ttl=64 time=0.782 ms
1731076114.906995417: 64 bytes from 192.168.6.11: icmp_seq=1730 ttl=64 time=0.748 ms
1731076115.418615973: 64 bytes from 192.168.6.11: icmp_seq=1731 ttl=64 time=1.17 ms
1731076115.919505614: 64 bytes from 192.168.6.11: icmp_seq=1732 ttl=64 time=1.51 ms
1731076116.421625145: 64 bytes from 192.168.6.11: icmp_seq=1733 ttl=64 time=1.58 ms
1731076116.922802084: 64 bytes from 192.168.6.11: icmp_seq=1734 ttl=64 time=1.62 ms
1731076117.423354665: 64 bytes from 192.168.6.11: icmp_seq=1735 ttl=64 time=1.59 ms
1731076117.927195354: 64 bytes from 192.168.6.11: icmp_seq=1736 ttl=64 time=4.08 ms
1731076118.425474357: 64 bytes from 192.168.6.11: icmp_seq=1737 ttl=64 time=1.90 ms
1731076118.925684819: 64 bytes from 192.168.6.11: icmp_seq=1738 ttl=64 time=1.57 ms
1731076119.426805090: 64 bytes from 192.168.6.11: icmp_seq=1739 ttl=64 time=1.82 ms
1731076119.928492701: 64 bytes from 192.168.6.11: icmp_seq=1740 ttl=64 time=2.11 ms
1731076120.429040912: 64 bytes from 192.168.6.11: icmp_seq=1741 ttl=64 time=1.23 ms
1731076120.931818836: 64 bytes from 192.168.6.11: icmp_seq=1742 ttl=64 time=2.80 ms
1731076121.431293752: 64 bytes from 192.168.6.11: icmp_seq=1743 ttl=64 time=1.62 ms
1731076121.932229393: 64 bytes from 192.168.6.11: icmp_seq=1744 ttl=64 time=0.991 ms
1731076122.434808489: 64 bytes from 192.168.6.11: icmp_seq=1745 ttl=64 time=2.63 ms
1731076122.939486873: 64 bytes from 192.168.6.11: icmp_seq=1746 ttl=64 time=6.38 ms
1731076123.434988501: 64 bytes from 192.168.6.11: icmp_seq=1747 ttl=64 time=1.22 ms
1731076123.937745232: 64 bytes from 192.168.6.11: icmp_seq=1748 ttl=64 time=2.55 ms
1731076124.437310063: 64 bytes from 192.168.6.11: icmp_seq=1749 ttl=64 time=0.922 ms
1731076124.938303544: 64 bytes from 192.168.6.11: icmp_seq=1750 ttl=64 time=0.984 ms
1731076125.438939033: 64 bytes from 192.168.6.11: icmp_seq=1751 ttl=64 time=1.12 ms
1731076125.939194786: 64 bytes from 192.168.6.11: icmp_seq=1752 ttl=64 time=1.19 ms
1731076126.440926780: 64 bytes from 192.168.6.11: icmp_seq=1753 ttl=64 time=1.62 ms
1731076126.942908874: 64 bytes from 192.168.6.11: icmp_seq=1754 ttl=64 time=1.75 ms
1731076127.447956459: 64 bytes from 192.168.6.11: icmp_seq=1755 ttl=64 time=6.08 ms
1731076127.944130009: 64 bytes from 192.168.6.11: icmp_seq=1756 ttl=64 time=1.40 ms
1731076128.444621413: 64 bytes from 192.168.6.11: icmp_seq=1757 ttl=64 time=1.01 ms
1731076128.945808926: 64 bytes from 192.168.6.11: icmp_seq=1758 ttl=64 time=1.59 ms
1731076129.446483538: 64 bytes from 192.168.6.11: icmp_seq=1759 ttl=64 time=0.981 ms
1731076129.946833722: 64 bytes from 192.168.6.11: icmp_seq=1760 ttl=64 time=0.987 ms
1731076130.447740393: 64 bytes from 192.168.6.11: icmp_seq=1761 ttl=64 time=1.15 ms
1731076130.948141088: 64 bytes from 192.168.6.11: icmp_seq=1762 ttl=64 time=0.779 ms
1731076131.451175081: 64 bytes from 192.168.6.11: icmp_seq=1763 ttl=64 time=0.933 ms
1731076131.954282869: 64 bytes from 192.168.6.11: icmp_seq=1764 ttl=64 time=4.40 ms
1731076132.451913176: 64 bytes from 192.168.6.11: icmp_seq=1765 ttl=64 time=1.09 ms
1731076132.953307206: 64 bytes from 192.168.6.11: icmp_seq=1766 ttl=64 time=1.72 ms
1731076133.454905069: 64 bytes from 192.168.6.11: icmp_seq=1767 ttl=64 time=1.46 ms
1731076133.954562577: 64 bytes from 192.168.6.11: icmp_seq=1768 ttl=64 time=0.844 ms
1731076134.458428622: 64 bytes from 192.168.6.11: icmp_seq=1769 ttl=64 time=0.955 ms
1731076134.960002841: 64 bytes from 192.168.6.11: icmp_seq=1770 ttl=64 time=1.33 ms
1731076135.460726223: 64 bytes from 192.168.6.11: icmp_seq=1771 ttl=64 time=1.20 ms
1731076135.961993351: 64 bytes from 192.168.6.11: icmp_seq=1772 ttl=64 time=1.44 ms
1731076136.463503245: 64 bytes from 192.168.6.11: icmp_seq=1773 ttl=64 time=1.52 ms
1731076136.970205541: 64 bytes from 192.168.6.11: icmp_seq=1774 ttl=64 time=7.95 ms
1731076137.464289061: 64 bytes from 192.168.6.11: icmp_seq=1775 ttl=64 time=1.89 ms
1731076137.965432938: 64 bytes from 192.168.6.11: icmp_seq=1776 ttl=64 time=1.35 ms
1731076138.465670050: 64 bytes from 192.168.6.11: icmp_seq=1777 ttl=64 time=1.11 ms
1731076138.966357762: 64 bytes from 192.168.6.11: icmp_seq=1778 ttl=64 time=0.948 ms
1731076139.466796453: 64 bytes from 192.168.6.11: icmp_seq=1779 ttl=64 time=0.991 ms
1731076139.967186529: 64 bytes from 192.168.6.11: icmp_seq=1780 ttl=64 time=1.07 ms
1731076140.466920497: 64 bytes from 192.168.6.11: icmp_seq=1781 ttl=64 time=0.780 ms
1731076140.986293031: 64 bytes from 192.168.6.11: icmp_seq=1782 ttl=64 time=0.874 ms
1731076141.498558112: 64 bytes from 192.168.6.11: icmp_seq=1783 ttl=64 time=0.908 ms
1731076141.998357206: 64 bytes from 192.168.6.11: icmp_seq=1784 ttl=64 time=0.695 ms
1731076142.522330072: 64 bytes from 192.168.6.11: icmp_seq=1785 ttl=64 time=0.788 ms
1731076143.034000056: 64 bytes from 192.168.6.11: icmp_seq=1786 ttl=64 time=0.816 ms
1731076143.546618942: 64 bytes from 192.168.6.11: icmp_seq=1787 ttl=64 time=1.02 ms
1731076144.047204464: 64 bytes from 192.168.6.11: icmp_seq=1788 ttl=64 time=1.12 ms
1731076144.549506958: 64 bytes from 192.168.6.11: icmp_seq=1789 ttl=64 time=3.10 ms
1731076145.048817942: 64 bytes from 192.168.6.11: icmp_seq=1790 ttl=64 time=0.928 ms
1731076145.548882789: 64 bytes from 192.168.6.11: icmp_seq=1791 ttl=64 time=1.09 ms
1731076146.050046620: 64 bytes from 192.168.6.11: icmp_seq=1792 ttl=64 time=0.951 ms
1731076146.550745372: 64 bytes from 192.168.6.11: icmp_seq=1793 ttl=64 time=0.873 ms
1731076147.066903296: 64 bytes from 192.168.6.11: icmp_seq=1794 ttl=64 time=1.03 ms
1731076147.567430045: 64 bytes from 192.168.6.11: icmp_seq=1795 ttl=64 time=0.993 ms
1731076148.067466569: 64 bytes from 192.168.6.11: icmp_seq=1796 ttl=64 time=0.872 ms
1731076148.570780041: 64 bytes from 192.168.6.11: icmp_seq=1797 ttl=64 time=0.878 ms
1731076149.082092990: 64 bytes from 192.168.6.11: icmp_seq=1798 ttl=64 time=0.866 ms
1731076149.596543764: 64 bytes from 192.168.6.11: icmp_seq=1799 ttl=64 time=0.853 ms
1731076150.095037513: 64 bytes from 192.168.6.11: icmp_seq=1800 ttl=64 time=0.828 ms
1731076150.618278686: 64 bytes from 192.168.6.11: icmp_seq=1801 ttl=64 time=0.827 ms
1731076151.131643490: 64 bytes from 192.168.6.11: icmp_seq=1802 ttl=64 time=0.830 ms
1731076151.631004852: 64 bytes from 192.168.6.11: icmp_seq=1803 ttl=64 time=1.02 ms
1731076152.131644843: 64 bytes from 192.168.6.11: icmp_seq=1804 ttl=64 time=0.927 ms
1731076152.639540680: 64 bytes from 192.168.6.11: icmp_seq=1805 ttl=64 time=7.84 ms
1731076153.133330943: 64 bytes from 192.168.6.11: icmp_seq=1806 ttl=64 time=1.05 ms
1731076153.633655658: 64 bytes from 192.168.6.11: icmp_seq=1807 ttl=64 time=0.864 ms
1731076154.137813117: 64 bytes from 192.168.6.11: icmp_seq=1808 ttl=64 time=0.700 ms
1731076154.650701203: 64 bytes from 192.168.6.11: icmp_seq=1809 ttl=64 time=0.838 ms
1731076155.152969801: 64 bytes from 192.168.6.11: icmp_seq=1810 ttl=64 time=1.71 ms
1731076155.652818348: 64 bytes from 192.168.6.11: icmp_seq=1811 ttl=64 time=0.832 ms
1731076156.153756488: 64 bytes from 192.168.6.11: icmp_seq=1812 ttl=64 time=0.796 ms
1731076156.665976337: 64 bytes from 192.168.6.11: icmp_seq=1813 ttl=64 time=0.929 ms
1731076157.166656952: 64 bytes from 192.168.6.11: icmp_seq=1814 ttl=64 time=0.913 ms
1731076157.666731934: 64 bytes from 192.168.6.11: icmp_seq=1815 ttl=64 time=0.802 ms
1731076158.170516698: 64 bytes from 192.168.6.11: icmp_seq=1816 ttl=64 time=0.889 ms
1731076158.681671676: 64 bytes from 192.168.6.11: icmp_seq=1817 ttl=64 time=0.850 ms
1731076159.194569343: 64 bytes from 192.168.6.11: icmp_seq=1818 ttl=64 time=0.863 ms
1731076159.706259818: 64 bytes from 192.168.6.11: icmp_seq=1819 ttl=64 time=0.955 ms
1731076160.207523842: 64 bytes from 192.168.6.11: icmp_seq=1820 ttl=64 time=0.994 ms
1731076160.708282755: 64 bytes from 192.168.6.11: icmp_seq=1821 ttl=64 time=0.922 ms
1731076161.210516865: 64 bytes from 192.168.6.11: icmp_seq=1822 ttl=64 time=0.828 ms
1731076161.721882620: 64 bytes from 192.168.6.11: icmp_seq=1823 ttl=64 time=0.774 ms
1731076162.234556440: 64 bytes from 192.168.6.11: icmp_seq=1824 ttl=64 time=0.951 ms
1731076162.736126863: 64 bytes from 192.168.6.11: icmp_seq=1825 ttl=64 time=1.49 ms
1731076163.236362892: 64 bytes from 192.168.6.11: icmp_seq=1826 ttl=64 time=1.10 ms
1731076163.736843685: 64 bytes from 192.168.6.11: icmp_seq=1827 ttl=64 time=1.31 ms
1731076164.238505416: 64 bytes from 192.168.6.11: icmp_seq=1828 ttl=64 time=1.17 ms
1731076164.739786662: 64 bytes from 192.168.6.11: icmp_seq=1829 ttl=64 time=1.32 ms
1731076165.240650078: 64 bytes from 192.168.6.11: icmp_seq=1830 ttl=64 time=1.78 ms
1731076165.747175090: 64 bytes from 192.168.6.11: icmp_seq=1831 ttl=64 time=6.14 ms
1731076166.242339043: 64 bytes from 192.168.6.11: icmp_seq=1832 ttl=64 time=1.22 ms
1731076166.743926793: 64 bytes from 192.168.6.11: icmp_seq=1833 ttl=64 time=1.04 ms
1731076167.243166457: 64 bytes from 192.168.6.11: icmp_seq=1834 ttl=64 time=0.871 ms
1731076167.770337472: 64 bytes from 192.168.6.11: icmp_seq=1835 ttl=64 time=0.892 ms
1731076168.271594525: 64 bytes from 192.168.6.11: icmp_seq=1836 ttl=64 time=1.08 ms
1731076168.771489644: 64 bytes from 192.168.6.11: icmp_seq=1837 ttl=64 time=0.855 ms
